row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1697,d219_u8,sad,train,219,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7689000003665569,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.7901999997557141
1698,d219_u9,neutral,train,219,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7012999994913116,0.001600000359758269,0.00019999970390927047,0.01089999932446517,0.004200000148557592,0.7226000006994582
1699,d219_u10,sad,train,219,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.754400000005262,0.0013999997463542968,0.00019999970390927047,0.010700000530050602,0.004100000296602957,0.7752999999866006
1700,d219_u11,sad,train,219,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.756599999476748,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7777000000714906
1701,d219_u12,angry,train,219,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7837000002837158,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.804700000117009
1702,d220_u0,neutral,train,220,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7253000003402121,0.0013999997463542968,0.00019999970390927047,0.03079999987676274,0.004699999408330768,0.7669000005989801
1703,d220_u1,happy,train,220,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7232999996631406,0.0015000005078036338,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7440999997925246
1704,d220_u2,neutral,train,220,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7481000002371729,0.0013999997463542968,0.00020000061340397224,0.010599999768601265,0.004200000148557592,0.7688999994570622
1705,d220_u3,sad,train,220,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8131000004141242,0.001499999598308932,0.00030000046535860747,0.010800000382005237,0.004300000000512227,0.8343999998032814
1706,d220_u4,neutral,train,220,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.752900000406953,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.7739000002402463
1707,d220_u5,neutral,train,220,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7052000000840053,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7262999997692532
1708,d220_u6,neutral,train,220,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7421000000249478,0.0015000005078036338,9.999985195463523e-05,0.010599999768601265,0.004200000148557592,0.7630999998582411
1709,d221_u0,neutral,train,221,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7432000002154382,0.0013999997463542968,0.00020000061340397224,0.0106999996205559,0.004300000000512227,0.7642999999006861
1710,d221_u1,neutral,train,221,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7421999998769024,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7634999992660596
1711,d221_u3,neutral,train,221,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7447999996657018,0.0015000005078036338,0.00019999970390927047,0.017700000171316788,0.004399999852466863,0.7732999993095291
1712,d221_u4,neutral,train,221,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7659000002604444,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004300000000512227,0.7872999995015562
1713,d222_u0,happy,train,222,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7445999999617925,0.0014000006558489986,0.00019999970390927047,0.010599999768601265,0.004300000000512227,0.7656999996470404
1714,d222_u1,neutral,train,222,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7456000003003282,0.001499999598308932,0.00020000061340397224,0.010599999768601265,0.004099999387108255,0.7666000001336215
1715,d222_u2,neutral,train,222,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7007000003795838,0.001600000359758269,0.00019999970390927047,0.03259999994043028,0.004699999408330768,0.7441000007020193
1716,d222_u3,happy,train,222,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7171999995989609,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004100000296602957,0.7383000001937035
1717,d222_u4,sad,train,222,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7551999997303938,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.776400000177091
1718,d222_u5,happy,train,222,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7402999999612803,0.0015000005078036338,0.0002999995558639057,0.010700000530050602,0.004300000000512227,0.7614999994984828
1719,d222_u6,neutral,train,222,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7488999999623047,0.0016999993022182025,0.00019999970390927047,0.011999999514955562,0.004600000465870835,0.7724999995843973
1720,d222_u7,neutral,train,222,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7184000005509006,0.0015999994502635673,0.00020000061340397224,0.011199999789823778,0.004099999387108255,0.7399000005534617
1721,d222_u8,happy,train,222,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7417000006171293,0.001600000359758269,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7625999996889732
1722,d222_u9,neutral,train,222,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7506000001740176,0.001499999598308932,0.00019999970390927047,0.011000000085914508,0.004200000148557592,0.7717999997112202
1723,d222_u11,happy,train,222,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7451000001310604,0.001600000359758269,0.0002999995558639057,0.010799999472510535,0.004200000148557592,0.7663999995202175
1724,d222_u12,happy,train,222,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7010999997874023,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7221999994726502
1725,d222_u13,happy,train,222,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.749099999666214,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.00419999923906289,0.7702000002609566
1726,d222_u14,neutral,train,222,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8520999999745982,0.0018000000636675395,0.0002999995558639057,0.012200000128359534,0.004800000169780105,0.8759000002100947
1727,d222_u17,neutral,train,222,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8645999996588216,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.00470000031782547,0.8878999997250503
1728,d223_u0,neutral,train,223,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8361999998669489,0.001600000359758269,0.00019999970390927047,0.011499999345687684,0.004399999852466863,0.8586000003560912
1729,d223_u1,neutral,train,223,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.849200000629935,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.8706999997230014
1730,d223_u2,neutral,train,223,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7027000001471606,0.001499999598308932,0.00020000061340397224,0.011000000085914508,0.004200000148557592,0.7238999996843631
1731,d223_u3,neutral,train,223,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7416999997076346,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004100000296602957,0.7627999993928825
1732,d223_u4,neutral,train,223,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7473999994545011,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.768499999139749
1733,d223_u5,sad,train,223,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7438000002366607,0.0013999997463542968,0.00020000061340397224,0.011000000085914508,0.004399999852466863,0.7654000000911765
1734,d223_u6,neutral,train,223,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6996000001890934,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7208000006357906
1735,d223_u7,neutral,train,223,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7538999998359941,0.001499999598308932,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7747999998173327
1736,d223_u8,neutral,train,223,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7561000002169749,0.0013999997463542968,0.00019999970390927047,0.010800000382005237,0.004099999387108255,0.7771000000502681
1737,d223_u9,neutral,train,223,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7503000006181537,0.0015999994502635673,0.00019999970390927047,0.0106999996205559,0.004300000000512227,0.7715000001553562
1738,d223_u10,neutral,train,223,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7052999999359599,0.0013999997463542968,0.00019999970390927047,0.010799999472510535,0.004300000000512227,0.7264000005307025
1739,d223_u11,neutral,train,223,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7415000000037253,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.7626000005984679
1740,d223_u13,neutral,train,223,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7510999994337908,0.001600000359758269,0.00019999970390927047,0.011000000085914508,0.00399999953515362,0.7724000006419374
1741,d223_u14,neutral,train,223,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.742799999898125,0.001499999598308932,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.7642999999006861
1742,d224_u0,neutral,train,224,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6993999995756894,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.00419999923906289,0.7206999998743413
1743,d224_u1,neutral,train,224,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7507000000259723,0.0017000002117129043,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.7719000004726695
1744,d224_u2,neutral,train,224,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7384999998976127,0.001499999598308932,0.00019999970390927047,0.010800000382005237,0.004300000000512227,0.7599999999001739
1745,d224_u3,neutral,train,224,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7510000004913309,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.772299999880488
1746,d224_u4,happy,train,224,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6987999995544669,0.001499999598308932,0.00019999970390927047,0.03319999996165279,0.0045000006139162,0.742799999898125
1747,d224_u5,happy,train,224,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7978000003276975,0.0015999994502635673,0.00019999970390927047,0.010599999768601265,0.004099999387108255,0.8189000000129454
1748,d225_u1,neutral,train,225,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7527999996455037,0.001499999598308932,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.7739000002402463
1749,d225_u2,happy,train,225,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7418000004690839,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004200000148557592,0.7630999998582411
1750,d225_u3,happy,train,225,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7512000001952401,0.0015999994502635673,0.00020000061340397224,0.010800000382005237,0.004200000148557592,0.772299999880488
1751,d225_u4,neutral,train,225,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7039000001896056,0.0013999997463542968,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7248000001709443
1752,d225_u5,neutral,train,225,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7414000001517707,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004100000296602957,0.7623999999850639
1753,d225_u6,happy,train,225,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8478999998260406,0.0017000002117129043,0.00019999970390927047,0.011099999937869143,0.004399999852466863,0.8699999998498242
1754,d225_u7,neutral,train,225,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7673000000067987,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7886000003054505
1755,d225_u8,neutral,train,225,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.723199999811186,0.0017000002117129043,0.00020000061340397224,0.027400000362831634,0.004200000148557592,0.7687999996051076
1756,d225_u9,sad,train,225,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7027999999991152,0.001499999598308932,0.00030000046535860747,0.010800000382005237,0.004099999387108255,0.7237999998324085
1757,d225_u10,neutral,train,225,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7423000006383518,0.001499999598308932,0.00020000061340397224,0.0106999996205559,0.004399999852466863,0.7636999998794636
1758,d225_u11,neutral,train,225,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.769899999795598,0.0015000005078036338,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.7909999994808459
1759,d226_u1,happy,train,226,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7410000007439521,0.0013999997463542968,0.0002999995558639057,0.010800000382005237,0.004200000148557592,0.7621000004292
1760,d226_u2,neutral,train,226,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6986999997025123,0.0013999997463542968,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7199000001492095
1761,d226_u3,neutral,train,226,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7543000001533073,0.0013999997463542968,0.00020000061340397224,0.010800000382005237,0.004499999704421498,0.7755999995424645
1762,d226_u4,neutral,train,226,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.001499999598308932,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7623999999850639
1763,d226_u5,neutral,train,226,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7481000002371729,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.004000000444648322,0.7691999999224208
1764,d226_u6,neutral,train,226,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7021000001259381,0.001499999598308932,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.7232999996631406
1765,d226_u7,neutral,train,226,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7415999998556799,0.0013999997463542968,0.00020000061340397224,0.010700000530050602,0.004300000000512227,0.7626999995409278
1766,d226_u9,happy,train,226,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7785000007061171,0.001499999598308932,0.00020000061340397224,0.010600000678095967,0.004300000000512227,0.799600000391365
1767,d226_u10,neutral,train,226,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8339999994859681,0.0015000005078036338,0.0002999995558639057,0.01049999991664663,0.004300000000512227,0.8548999994673068
1768,d226_u11,neutral,train,226,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7406000004266389,0.022399999579647556,0.00019999970390927047,0.01089999932446517,0.004400000761961564,0.7832999999664025
1769,d226_u13,neutral,train,226,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7003000000622706,0.001600000359758269,0.00019999970390927047,0.010799999472510535,0.004200000148557592,0.7214999995994731
1770,d226_u17,sad,train,226,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7507999998779269,0.001600000359758269,0.00030000046535860747,0.0106999996205559,0.004200000148557592,0.7717999997112202
1771,d226_u19,happy,train,226,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7469000001947279,0.0015999994502635673,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7679000000280212
1772,d226_u20,neutral,train,226,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7411999995383667,0.001600000359758269,0.00019999970390927047,0.010599999768601265,0.004200000148557592,0.7623000001331093
1773,d226_u21,happy,train,226,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7060999996610917,0.0015000005078036338,0.00019999970390927047,0.01089999932446517,0.004300000000512227,0.727300000107789
1774,d227_u0,neutral,train,227,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7513000000471948,0.0015000005078036338,0.00019999970390927047,0.010900000233959872,0.004499999704421498,0.7728999999017105
1775,d228_u0,angry,train,228,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7371000001512584,0.0015000005078036338,0.00019999970390927047,0.010700000530050602,0.004399999852466863,0.758299999688461
1776,d228_u1,sad,train,228,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7469000001947279,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7681999995838851
1777,d228_u2,neutral,train,228,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7267999999385211,0.0014000006558489986,0.00019999970390927047,0.01089999932446517,0.004099999387108255,0.7480000003852183
1778,d228_u4,happy,train,228,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7416999997076346,0.001499999598308932,0.00019999970390927047,0.010700000530050602,0.004200000148557592,0.7628000003023772
1779,d228_u5,happy,train,228,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7621999993716599,0.0013999997463542968,0.00019999970390927047,0.010599999768601265,0.004100000296602957,0.7830000004105386
1780,d228_u6,neutral,train,228,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7423999995808117,0.0015000005078036338,0.00019999970390927047,0.0106999996205559,0.004200000148557592,0.7632999995621503
1781,d228_u7,angry,train,228,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6979999998293351,0.001600000359758269,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7192999992184923
1782,d229_u0,neutral,train,229,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.804999999672873,0.0015999994502635673,0.00020000061340397224,0.011099999937869143,0.004300000000512227,0.8265999995273887
1783,d229_u1,happy,train,229,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7664000004297122,0.001499999598308932,0.00019999970390927047,0.010700000530050602,0.004300000000512227,0.7875999999669148
1784,d229_u2,neutral,train,229,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7524000002376852,0.001499999598308932,0.00020000061340397224,0.010900000233959872,0.004200000148557592,0.7734999999229331
1785,d229_u3,neutral,train,229,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7427000000461703,0.001499999598308932,0.00019999970390927047,0.010900000233959872,0.004300000000512227,0.7641000001967768
1786,d229_u4,neutral,train,229,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7005999996181345,0.001600000359758269,0.0002999995558639057,0.010799999472510535,0.004300000000512227,0.7220000006782357
1787,d230_u0,neutral,train,230,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9602000000086264,0.0015000005078036338,0.00019999970390927047,0.010799999472510535,0.00419999923906289,0.9814000004553236
1788,d230_u1,happy,train,230,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8044999995036051,0.0014000006558489986,0.00019999970390927047,0.010800000382005237,0.004200000148557592,0.8256000000983477
1789,d231_u0,neutral,train,231,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.9294999999838183,0.001499999598308932,0.00020000061340397224,0.010800000382005237,0.004100000296602957,0.9507000004305155
1790,d231_u1,neutral,train,231,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8191999995688093,0.0015000005078036338,0.00019999970390927047,0.010600000678095967,0.004300000000512227,0.8402000003115973
