row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2230,d292_u4,sad,train,292,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3056999996479135,0.001499999598308932,0.00020000061340397224,0.011699999959091656,0.004400000761961564,1.3281999999890104
2231,d292_u5,neutral,train,292,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3412999996944563,0.0018999999156221747,0.00019999970390927047,0.014199999895936344,0.005300000339047983,1.3689999996131519
2232,d293_u3,neutral,train,293,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.385399999890069,0.0017000002117129043,0.00019999970390927047,0.011799999811046291,0.0045000006139162,1.4083000005484791
2233,d293_u5,neutral,train,293,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.437699999769393,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.4621999998780666
2234,d293_u6,neutral,train,293,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4188000004651258,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.4418000000659958
2235,d293_u7,neutral,train,293,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4364999997269479,0.0017000002117129043,0.00030000046535860747,0.01249999968422344,0.004699999408330768,1.4607999992222176
2236,d293_u8,happy,train,293,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4385000004040194,0.0017000002117129043,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.461599999856844
2237,d293_u9,neutral,train,293,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3502000001608394,0.0017999991541728377,0.00019999970390927047,0.012800000149582047,0.004900000021734741,1.374999999825377
2238,d293_u10,sad,train,293,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3521999999284162,0.001600000359758269,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.374999999825377
2239,d293_u11,neutral,train,293,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4369999998962157,0.0017000002117129043,0.00030000046535860747,0.012400000741763506,0.004699999408330768,1.461100000597071
2240,d293_u12,happy,train,293,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4385999993464793,0.0018000000636675395,0.0002999995558639057,0.011599999197642319,0.004499999704421498,1.4615000000048894
2241,d294_u0,happy,train,294,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3613000000987086,0.0018000000636675395,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.3857000003554276
2242,d294_u1,neutral,train,294,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.377900000079535,0.0015999994502635673,0.00030000046535860747,0.011199999789823778,0.004300000000512227,1.3997000005474547
2243,d295_u1,neutral,train,295,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4649000004283153,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004400000761961564,1.4879000000291853
2244,d295_u4,sad,train,295,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3994999999340507,0.001600000359758269,0.00020000061340397224,0.011500000255182385,0.004600000465870835,1.4224000005924609
2245,d295_u5,angry,train,295,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6042000006564194,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004200000148557592,1.6267999999399763
2246,d295_u6,angry,train,295,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2872999996034196,0.001600000359758269,0.00019999970390927047,0.012099999366910197,0.004400000761961564,1.3107000004310976
2247,d295_u7,angry,train,295,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5043000003061024,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.5279999997801497
2248,d295_u8,angry,train,295,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.450200000363111,0.0017000002117129043,0.00019999970390927047,0.012099999366910197,0.004499999704421498,1.473499999519845
2249,d295_u9,angry,train,295,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4333999997688807,0.001600000359758269,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.4571000001524226
2250,d295_u10,angry,train,295,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4332000000649714,0.0017000002117129043,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.4565999999831547
2251,d295_u11,angry,train,295,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5985999998520128,0.0017000002117129043,0.0002999995558639057,0.01249999968422344,0.004600000465870835,1.6229000002567773
2252,d295_u13,angry,train,295,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3334999994185637,0.0016999993022182025,0.0002999995558639057,0.012299999980314169,0.004499999704421498,1.3574000004155096
2253,d295_u14,happy,train,295,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5108999996300554,0.0018000000636675395,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.5350999992733705
2254,d295_u15,neutral,train,295,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5623999997842475,0.0017000002117129043,0.00020000061340397224,0.011899999663000926,0.004399999852466863,1.5851999996812083
2255,d295_u16,angry,train,295,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.371399999698042,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.395500000398897
2256,d295_u17,angry,train,295,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3819000005241833,0.0015999994502635673,0.00020000061340397224,0.01140000040322775,0.004200000148557592,1.403799999934563
2257,d295_u18,angry,train,295,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6267999999399763,0.0018000000636675395,0.00019999970390927047,0.012599999536178075,0.00470000031782547,1.65130000004865
2258,d295_u19,angry,train,295,19,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3572000007116003,0.0015999994502635673,0.0002999995558639057,0.012100000276404899,0.004800000169780105,1.3809000001856475
2259,d295_u20,angry,train,295,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5457000008609612,0.0015999994502635673,0.00019999970390927047,0.011900000572495628,0.004399999852466863,1.5684999998484273
2260,d295_u21,angry,train,295,21,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2804999996660626,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.3047000002188724
2261,d296_u0,neutral,train,296,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4249000005293055,0.0017000002117129043,0.00020000061340397224,0.012299999980314169,0.004800000169780105,1.4492000000245753
2262,d296_u1,neutral,train,296,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.427900000635418,0.001499999598308932,0.0002999995558639057,0.012099999366910197,0.004499999704421498,1.4510999999401974
2263,d296_u2,neutral,train,296,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3730999999097548,0.0017000002117129043,0.00020000061340397224,0.012600000445672777,0.004499999704421498,1.39729999955307
2264,d296_u4,neutral,train,296,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3748999999734224,0.0015999994502635673,0.00020000061340397224,0.011900000572495628,0.004599999556376133,1.3976999998703832
2265,d296_u5,angry,train,296,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.358299999992596,0.002099999619531445,0.0002999995558639057,0.022600000193051528,0.00470000031782547,1.394599999912316
2266,d296_u6,neutral,train,296,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3806999995722435,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.4043000001038308
2267,d296_u7,neutral,train,296,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.378599999952712,0.0017000002117129043,0.0002999995558639057,0.012599999536178075,0.004699999408330768,1.4032000008228351
2268,d296_u8,neutral,train,296,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.372800000353891,0.001600000359758269,0.00019999970390927047,0.01340000017080456,0.004600000465870835,1.3971999997011153
2269,d296_u9,neutral,train,296,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.478500000303029,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.00470000031782547,1.5026999999463442
2270,d296_u10,neutral,train,296,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.482900000155496,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.0045000006139162,1.5057000000524567
2271,d296_u11,happy,train,296,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3712999998460873,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004699999408330768,1.3956000002508517
2272,d296_u12,neutral,train,296,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3675999998667976,0.001600000359758269,0.00019999970390927047,0.011699999959091656,0.004399999852466863,1.3902000000598491
2273,d296_u13,neutral,train,296,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.43350000053033,0.0017999991541728377,0.0002999995558639057,0.01249999968422344,0.00470000031782547,1.4578999998775544
2274,d296_u16,neutral,train,296,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.446100000066508,0.0017000002117129043,0.00019999970390927047,0.012199999218864832,0.004799999260285404,1.4701999998578685
2275,d296_u18,neutral,train,296,18,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.482900000155496,0.0018000000636675395,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.507300000412215
2276,d296_u20,neutral,train,296,20,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4774999999644933,0.0018000000636675395,0.00020000061340397224,0.011899999663000926,0.004499999704421498,1.5003999997134088
2277,d297_u0,neutral,train,297,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4542999997502193,0.0016999993022182025,0.00019999970390927047,0.012399999832268804,0.004499999704421498,1.4780999999857158
2278,d297_u1,happy,train,297,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.465999999709311,0.0015999994502635673,0.00019999970390927047,0.012100000276404899,0.004699999408330768,1.4897999999448075
2279,d297_u2,angry,train,297,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.455800000258023,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.4799000000493834
2280,d297_u3,neutral,train,297,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4762999999220483,0.001600000359758269,0.00019999970390927047,0.012400000741763506,0.004599999556376133,1.5002000000094995
2281,d297_u4,happy,train,297,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3632999998662854,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004499999704421498,1.3873999996576458
2282,d297_u5,neutral,train,297,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.354499999251857,0.0015999994502635673,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.3782000005448936
2283,d297_u6,happy,train,297,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4261000005717506,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.4498999998977524
2284,d297_u7,neutral,train,297,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4503000002150657,0.001600000359758269,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.4740999995410675
2285,d297_u8,happy,train,297,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4480999998340849,0.0018000000636675395,0.00020000061340397224,0.012299999980314169,0.0045000006139162,1.4720999997734907
2286,d297_u9,neutral,train,297,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4364999997269479,0.0017000002117129043,0.00019999970390927047,0.012399999832268804,0.004600000465870835,1.4604999996663537
2287,d298_u0,angry,train,298,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4381999999386608,0.0017000002117129043,0.00030000046535860747,0.012700000297627412,0.004800000169780105,1.4628999997512437
2288,d298_u1,angry,train,298,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4432000007218448,0.0017000002117129043,0.00019999970390927047,0.012000000424450263,0.0045000006139162,1.466900000195892
2289,d298_u2,happy,train,298,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3971999997011153,0.0017000002117129043,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.4211999996405211
2290,d298_u3,neutral,train,298,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3900999992983998,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.4131000007182593
2291,d298_u4,sad,train,298,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3758000004600035,0.0015999994502635673,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.4000000001033186
2292,d298_u5,angry,train,298,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3790000002700253,0.0015999994502635673,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.4017999992574914
2293,d298_u6,angry,train,298,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4125000006970367,0.0017000002117129043,0.00019999970390927047,0.012500000593718141,0.004599999556376133,1.4368000001923065
2294,d299_u0,neutral,train,299,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.420499999767344,0.0017000002117129043,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.4443000000028405
2295,d299_u1,neutral,train,299,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4131000007182593,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.00650000038149301,1.4406000000235508
2296,d299_u2,neutral,train,299,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4172000001053675,0.0015999994502635673,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.4406999998755055
2297,d299_u3,neutral,train,299,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3853000000381144,0.0018000000636675395,0.0002999995558639057,0.01249999968422344,0.004600000465870835,1.409800000146788
2298,d300_u0,happy,train,300,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.380300000164425,0.0015999994502635673,0.00019999970390927047,0.011699999959091656,0.004499999704421498,1.4031000000613858
2299,d300_u1,neutral,train,300,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5325000003940659,0.0017000002117129043,0.00019999970390927047,0.014599999303754885,0.006199999916134402,1.56059999972058
2300,d300_u2,neutral,train,300,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2736999997287057,0.001600000359758269,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.2970000007044291
2301,d300_u3,angry,train,300,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3869999993403326,0.0018999999156221747,0.00019999970390927047,0.012299999980314169,0.004399999852466863,1.411000000189233
2302,d300_u6,neutral,train,300,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.42870000036055,0.001600000359758269,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.452900000003865
2303,d300_u7,neutral,train,300,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.440099999854283,0.0017000002117129043,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.4637999993283302
2304,d300_u9,angry,train,300,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.380300000164425,0.0016999993022182025,0.00020000061340397224,0.012600000445672777,0.004599999556376133,1.4046000005691894
2305,d300_u10,angry,train,300,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.625100000637758,0.001499999598308932,0.00019999970390927047,0.011800000720540993,0.004499999704421498,1.6477999997732695
2306,d300_u11,neutral,train,300,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3598000005003996,0.0018000000636675395,0.00019999970390927047,0.012399999832268804,0.004599999556376133,1.38390000029176
2307,d300_u14,neutral,train,300,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.407199999448494,0.0016999993022182025,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4312000002973946
2308,d300_u15,neutral,train,300,15,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4099999998506973,0.0015999994502635673,0.00019999970390927047,0.011800000720540993,0.004600000465870835,1.4330000003610621
2309,d301_u3,neutral,train,301,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.408899999660207,0.0017000002117129043,0.00019999970390927047,0.012199999218864832,0.004499999704421498,1.4326000000437489
2310,d301_u6,neutral,train,301,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4118999997663195,0.0015000005078036338,0.0002999995558639057,0.011799999811046291,0.0045000006139162,1.4345999998113257
2311,d301_u7,neutral,train,301,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.480500000070606,0.0016999993022182025,0.00019999970390927047,0.01249999968422344,0.004599999556376133,1.504699999713921
2312,d301_u8,angry,train,301,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4314000000013039,0.0017000002117129043,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.4552000002368004
2313,d301_u10,neutral,train,301,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4418000000659958,0.0015999994502635673,0.0002999995558639057,0.012299999980314169,0.004599999556376133,1.465900000766851
2314,d301_u11,happy,train,301,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4928999999028747,0.0018000000636675395,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.5155999999478809
2315,d301_u13,neutral,train,301,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3318000001163455,0.0015999994502635673,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.3560999996116152
2316,d301_u16,sad,train,301,16,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3406999996732338,0.0015999994502635673,0.0002999995558639057,0.012099999366910197,0.004699999408330768,1.3644000000567758
2317,d302_u0,neutral,train,302,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3594000001830864,0.0017000002117129043,0.00020000061340397224,0.01249999968422344,0.004699999408330768,1.3835999998264015
2318,d302_u1,sad,train,302,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3649000002260436,0.001600000359758269,0.00030000046535860747,0.012299999980314169,0.004499999704421498,1.3885999997000908
2319,d302_u3,angry,train,302,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4431999998123501,0.0018000000636675395,0.0002999995558639057,0.012599999536178075,0.0045000006139162,1.4676000000690692
2320,d302_u4,neutral,train,302,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4358999997057253,0.001600000359758269,0.00020000061340397224,0.011799999811046291,0.004400000761961564,1.4584999998987769
2321,d302_u6,neutral,train,302,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4648999995188206,0.0017000002117129043,0.00020000061340397224,0.012400000741763506,0.018799999452312477,1.5033999998195213
2322,d302_u7,neutral,train,302,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.504199999544653,0.0017000002117129043,0.00030000046535860747,0.012100000276404899,0.00470000031782547,1.5280999996321043
2323,d302_u8,neutral,train,302,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4715999996042228,0.0017000002117129043,0.00030000046535860747,0.012500000593718141,0.004699999408330768,1.4960000007704366
