row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4235,d549_u8,neutral,train,549,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3374999997686245,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.349599999135535
4236,d549_u9,happy,train,549,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.409200000736746,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.4214999998075655
4237,d550_u0,neutral,train,550,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2245000004186295,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.237000000102853
4238,d551_u0,neutral,train,551,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.05840000025637,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,6.071000000702043
4239,d551_u1,happy,train,551,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.3372999996572617,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.3500999998068437
4240,d551_u2,neutral,train,551,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.752400000143098,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.00470000031782547,4.765300000144634
4241,d551_u3,happy,train,551,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6743000002607005,0.0024000000848900527,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.687499999818101
4242,d551_u4,neutral,train,551,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.937800000334391,0.002100000529026147,0.0004000003173132427,0.0010000003385357559,0.004600000465870835,4.9501000003147055
4243,d551_u5,happy,train,551,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4993999999860534,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004800000169780105,4.512100000283681
4244,d551_u6,neutral,train,551,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.182600000603998,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004399999852466863,4.194899999674817
4245,d551_u7,neutral,train,551,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.359499999940454,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,5.37239999994199
4246,d551_u8,neutral,train,551,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9978999993763864,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004600000465870835,4.0103999999701045
4247,d551_u9,neutral,train,551,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.169299999375653,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,4.182000000582775
4248,d552_u1,neutral,train,552,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.636099999515864,0.0018999999156221747,0.0002999995558639057,0.001100000190490391,0.00470000031782547,4.648600000109582
4249,d552_u2,neutral,train,552,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.815699999402568,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,5.82739999936166
4250,d552_u3,neutral,train,552,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.658500000005006,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.08429999979853164,4.750399999466026
4251,d552_u4,neutral,train,552,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.637100000058126,0.0020000006770715117,0.00039999940781854093,0.0008999995770864189,0.004399999852466863,5.6488999998691725
4252,d553_u0,neutral,train,553,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.096599999684258,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.109700000299199
4253,d553_u1,neutral,train,553,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.2004000004235422,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,3.2127999993463163
4254,d553_u2,neutral,train,553,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.964599999766506,0.0022999993234407157,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.977700000381446
4255,d553_u3,neutral,train,553,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.9527999999554595,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.965000000083819
4256,d553_u4,neutral,train,553,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.296300000532938,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004499999704421498,4.308300000047893
4257,d553_u5,neutral,train,553,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.074599999512429,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,4.086199999619566
4258,d553_u6,happy,train,553,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.271300000254996,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,4.283100000066042
4259,d553_u7,happy,train,553,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.039700000452285,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.052599999544327
4260,d553_u8,happy,train,553,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.566400000134308,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.579199999374396
4261,d553_u11,neutral,train,553,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.880600000229606,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,3.8933000005272334
4262,d553_u12,neutral,train,553,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.250999999589112,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004999999873689376,5.263799999738694
4263,d553_u13,neutral,train,553,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.391699999359844,0.00199999976757681,0.00030000046535860747,0.0010999992809956893,0.004599999556376133,4.404299999805517
4264,d553_u14,neutral,train,553,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.945400000200607,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.957999999736785
4265,d553_u15,neutral,train,553,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.8606000000290805,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.873300000326708
4266,d553_u16,neutral,train,553,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.602499999236898,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.614800000126706
4267,d553_u17,happy,train,553,17,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3709000001399545,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,4.382799999802955
4268,d553_u18,neutral,train,553,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.099799999698007,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.112399999234185
4269,d553_u19,sad,train,553,19,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.1361999999717227,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,3.1486000007134862
4270,d553_u20,angry,train,553,20,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.094199999599368,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004600000465870835,4.10589999955846
4271,d554_u0,angry,train,554,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.822599999897648,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.835499999899184
4272,d554_u1,angry,train,554,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.25230000018928,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.264899999725458
4273,d554_u2,neutral,train,554,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.258900000626454,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,5.2707000004375
4274,d554_u3,neutral,train,554,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.549000000224623,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.5613000002049375
4275,d554_u4,neutral,train,554,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.50070000008418,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.513699999937671
4276,d554_u5,neutral,train,554,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.632600000353705,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.645299999741837
4277,d554_u6,neutral,train,554,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.2412999998996384,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,3.253799999583862
4278,d554_u8,neutral,train,554,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.387299999507377,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.399699999339646
4279,d554_u10,sad,train,554,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.190200000470213,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,5.202600000302482
4280,d555_u0,sad,train,555,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.281699999410193,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,4.293900000448048
4281,d555_u1,happy,train,555,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.59709999995539,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.609300000083749
4282,d555_u2,angry,train,555,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.413399999975809,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004600000465870835,4.425699999956123
4283,d555_u3,angry,train,555,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.255099999885715,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004699999408330768,5.26720000016212
4284,d555_u4,angry,train,555,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.470300000321004,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.4824000005974085
4285,d556_u0,neutral,train,556,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.356299999926705,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.368799999610928
4286,d556_u1,neutral,train,556,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3287999999156455,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.004600000465870835,5.341199999747914
4287,d556_u2,sad,train,556,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.100000000107684,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.112499999791908
4288,d556_u3,neutral,train,556,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.970500000126776,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,4.9828000001070905
4289,d556_u4,angry,train,556,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6273999996628845,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,4.640299999664421
4290,d556_u5,neutral,train,556,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.592700000102923,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.60540000040055
4291,d557_u0,neutral,train,557,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.891499999961525,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.904099999497703
4292,d557_u1,neutral,train,557,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.785500000049069,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,3.7977000001774286
4293,d557_u2,neutral,train,557,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.273100000318664,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004800000169780105,4.285600000002887
4294,d557_u3,neutral,train,557,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.420899999786343,0.002099999619531445,0.00019999970390927047,0.001100000190490391,0.004800000169780105,4.433500000232016
4295,d557_u5,happy,train,557,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.24790000054054,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,5.25999999990745
4296,d557_u6,happy,train,557,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.100800000036543,0.0018000000636675395,0.0002999995558639057,0.000999999429041054,0.004300000000512227,5.1122000004397705
4297,d557_u7,angry,train,557,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.241499999807274,0.00199999976757681,0.00020000061340397224,0.0010000003385357559,0.004600000465870835,4.253800000697083
4298,d558_u0,happy,train,558,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4993999999860534,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.511400000410504
4299,d558_u1,neutral,train,558,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.428599999300786,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.44100000004255
4300,d558_u2,happy,train,558,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.224300000008952,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.005300000339047983,5.237700000179757
4301,d558_u5,neutral,train,558,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.743899999994028,0.002499999936844688,0.00030000046535860747,0.001100000190490391,0.005199999577598646,4.757700000482146
4302,d558_u6,angry,train,558,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.988300000150048,0.002399999175395351,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,5.001499999707448
4303,d558_u8,sad,train,558,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.192099999476341,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.204900000535417
4304,d559_u0,neutral,train,559,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.78930000008404,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.801699999916309
4305,d559_u1,neutral,train,559,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.817000000002736,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,4.829099999369646
4306,d559_u4,neutral,train,559,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8517000002684654,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.8644999995085527
4307,d559_u5,neutral,train,559,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.126099999870348,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,5.137400000421621
4308,d559_u6,neutral,train,559,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.938499999298074,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.951200000505196
4309,d559_u7,neutral,train,559,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.778700000315439,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.791499999555526
4310,d560_u0,happy,train,560,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.480499999772292,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004699999408330768,4.4928000006621005
4311,d560_u1,happy,train,560,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.91870000041672,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.931399999804853
4312,d560_u2,happy,train,560,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.261199999746168,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,4.273099999409169
4313,d560_u3,happy,train,560,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.73050000002695,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,5.742999999711174
4314,d560_u4,happy,train,560,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.598100000293925,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.611000000295462
4315,d560_u5,happy,train,560,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.840500000682368,0.0023000002329354174,0.0002999995558639057,0.0010000003385357559,0.005099999725644011,4.85339999977441
4316,d560_u6,happy,train,560,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.032800000459247,0.002100000529026147,0.0002999995558639057,0.0010999992809956893,0.004799999260285404,4.045800000312738
4317,d560_u7,happy,train,560,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.298400000152469,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.310999999688647
4318,d561_u0,neutral,train,561,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.276900000353635,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.289400000037858
4319,d561_u1,happy,train,561,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.612299999280367,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.625100000339444
4320,d561_u2,neutral,train,561,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9997000003495486,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004900000021734741,4.01270000020304
4321,d561_u5,angry,train,561,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.041899999720044,0.0019000008251168765,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.053500000736676
4322,d561_u6,neutral,train,561,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.533399999672838,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,4.545900000266556
4323,d561_u8,neutral,train,561,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.305600000814593,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,6.318300000202726
4324,d561_u10,neutral,train,561,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.352799999855051,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,5.365500000152679
4325,d561_u12,neutral,train,561,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.659299999730138,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,4.671000000598724
4326,d561_u16,neutral,train,561,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.106199999318051,0.002100000529026147,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,5.118800000673218
4327,d561_u18,neutral,train,561,18,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.050099999403756,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,4.063000000314787
4328,d562_u0,happy,train,562,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.105699999854551,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.118199999538774
4329,d562_u1,happy,train,562,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.179900000053749,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,4.192500000499422
4330,d562_u2,neutral,train,562,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.28849999934755,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.30060000053345
4331,d562_u3,happy,train,562,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.071100000146544,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.083799999534676
4332,d562_u4,neutral,train,562,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.161500000212982,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,5.173300000024028
4333,d562_u5,neutral,train,562,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.753399999775866,0.0021999994714860804,0.0002999995558639057,0.000999999429041054,0.00470000031782547,5.766000000221538
4334,d562_u6,neutral,train,562,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.363100000067789,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,5.375900000217371
4335,d562_u7,happy,train,562,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4458999998605577,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004900000021734741,3.4585999992486904
4336,d562_u8,neutral,train,562,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4613999998546205,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.47359999998298
4337,d562_u9,happy,train,562,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.139299999224022,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.00470000031782547,4.15179999981774
4338,d562_u10,happy,train,562,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.830799999377632,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.8429000005635316
4339,d562_u11,neutral,train,562,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.569900000409689,0.0024000000848900527,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.583000000115135
4340,d563_u0,neutral,train,563,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.38159999976051,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.394200000206183
4341,d563_u1,neutral,train,563,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.916300000535557,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,5.929299999479554
4342,d563_u2,neutral,train,563,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.49659999958385,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.509100000177568
4343,d563_u3,neutral,train,563,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.823400000532274,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.836099999920407
4344,d563_u6,neutral,train,563,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.5305999999764026,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,3.542600000400853
4345,d563_u7,happy,train,563,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.8968999999488005,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,4.910000000563741
4346,d563_u8,happy,train,563,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.302399999687623,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.314999999223801
4347,d564_u0,happy,train,564,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.197299999963434,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004400000761961564,5.20920000053593
4348,d564_u2,happy,train,564,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.327399999965564,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004999999873689376,4.340399999819056
4349,d564_u3,happy,train,564,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.087799999979325,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,4.10100000044622
4350,d564_u4,neutral,train,564,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3304999999236315,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.005000000783184078,4.343399999925168
4351,d564_u5,neutral,train,564,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.536200000075041,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.5482999994419515
4352,d564_u7,neutral,train,564,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.159999999705178,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.172600000150851
4353,d564_u8,neutral,train,564,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.147899999428773,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,5.1601000004666275
4354,d564_u9,sad,train,564,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.47119999989809,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004999999873689376,4.484600000068895
4355,d565_u0,neutral,train,565,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.149499999788532,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004800000169780105,5.162300000847608
4356,d565_u1,neutral,train,565,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.358999999567459,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005000000783184078,4.371699999865086
4357,d565_u2,neutral,train,565,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.331800000727526,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.004900000021734741,4.344500000115659
4358,d565_u3,neutral,train,565,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.356300000130432,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,5.368300000554882
4359,d565_u4,happy,train,565,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8561000001209322,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004400000761961564,3.8684000001012464
4360,d566_u1,happy,train,566,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.571299999952316,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.584199999953853
4361,d567_u0,sad,train,567,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.716100000019651,0.0018000000636675395,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,3.727499999513384
4362,d568_u1,neutral,train,568,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5767999999952735,0.0019000008251168765,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.588799999510229
4363,d568_u2,neutral,train,568,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.605899999660323,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.618500000105996
4364,d568_u3,neutral,train,568,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.988799999613548,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,6.0014000000592205
4365,d568_u4,sad,train,568,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.662199999984296,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.674799999520474
4366,d568_u7,neutral,train,568,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.299199999877601,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,4.311499999857915
4367,d568_u10,angry,train,568,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9622000003873836,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004699999408330768,3.9741000000503846
4368,d568_u11,angry,train,568,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.649700000300072,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.662399999688205
