row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1680,d218_u4,sad,train,218,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3052000003881403,0.0012000000424450263,0.00019999970390927047,0.012299999980314169,0.004499999704421498,1.3286000003063236
1681,d218_u5,neutral,train,218,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4497000001938432,0.0012000000424450263,0.00020000061340397224,0.012500000593718141,0.004699999408330768,1.4737999999852036
1682,d218_u6,sad,train,218,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3054000000920496,0.0012000000424450263,0.00020000061340397224,0.011900000572495628,0.004900000021734741,1.3284999995448743
1683,d218_u7,neutral,train,218,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3439000003927504,0.001100000190490391,0.00019999970390927047,0.012199999218864832,0.004499999704421498,1.3670999996975297
1684,d218_u8,neutral,train,218,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3318999999683,0.0012000000424450263,0.00019999970390927047,0.012200000128359534,0.004699999408330768,1.3554000006479328
1685,d218_u9,neutral,train,218,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1464999997770065,0.000999999429041054,0.00020000061340397224,0.012700000297627412,0.004599999556376133,1.1707000003298162
1686,d218_u10,neutral,train,218,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3253000006443472,0.001100000190490391,0.00019999970390927047,0.012100000276404899,0.004699999408330768,1.3486999996530358
1687,d218_u11,neutral,train,218,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3236000004326343,0.0010999992809956893,0.00030000046535860747,0.012299999980314169,0.004600000465870835,1.3472999999066815
1688,d218_u12,neutral,train,218,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3127000001986744,0.0010999992809956893,0.00020000061340397224,0.012299999980314169,0.004600000465870835,1.3361999999688123
1689,d219_u0,happy,train,219,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3122999998813611,0.0012000000424450263,0.00019999970390927047,0.012399999832268804,0.004399999852466863,1.3357000007090392
1690,d219_u1,neutral,train,219,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.314299999648938,0.0010999992809956893,0.0002999995558639057,0.013099999705445953,0.004800000169780105,1.3588000001618639
1691,d219_u2,neutral,train,219,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.363600000331644,0.001100000190490391,0.00019999970390927047,0.012599999536178075,0.004800000169780105,1.3873999996576458
1692,d219_u3,happy,train,219,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.320800000030431,0.0012000000424450263,0.00019999970390927047,0.012299999980314169,0.030000000151630957,1.369699999486329
1693,d219_u4,happy,train,219,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4600000004065805,0.0010000003385357559,0.00030000046535860747,0.012200000128359534,0.004600000465870835,1.482900000155496
1694,d219_u5,neutral,train,219,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3842999996995786,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.004699999408330768,1.407900000231166
1695,d219_u6,sad,train,219,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3387999997576117,0.001100000190490391,0.00019999970390927047,0.012700000297627412,0.00470000031782547,1.3627999996970175
1696,d219_u7,neutral,train,219,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2532000000646804,0.0010999992809956893,0.00019999970390927047,0.011999999514955562,0.004699999408330768,1.2761999996655504
1697,d219_u8,sad,train,219,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3927999998486484,0.0012000000424450263,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4165000002321904
1698,d219_u9,neutral,train,219,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3284000006024144,0.0012000000424450263,0.0002999995558639057,0.012199999218864832,0.019799999790848233,1.3668000001416658
1699,d219_u10,sad,train,219,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2811999995392398,0.0012000000424450263,0.0002999995558639057,0.012399999832268804,0.004600000465870835,1.3047000002188724
1700,d219_u11,sad,train,219,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.286699999582197,0.001100000190490391,0.0002999995558639057,0.011799999811046291,0.004400000761961564,1.309400000536698
1701,d219_u12,angry,train,219,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2558999997054343,0.0010999992809956893,0.00020000061340397224,0.012200000128359534,0.0045000006139162,1.279199999771663
1702,d220_u0,neutral,train,220,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3099999996484257,0.001100000190490391,0.0002999995558639057,0.012099999366910197,0.004499999704421498,1.332699999693432
1703,d220_u1,happy,train,220,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4774000001125387,0.001100000190490391,0.00019999970390927047,0.012400000741763506,0.004599999556376133,1.5006999992692727
1704,d220_u2,neutral,train,220,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.444200000150886,0.001100000190490391,0.0002999995558639057,0.011700000868586358,0.004399999852466863,1.466699999582488
1705,d220_u3,sad,train,220,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3017999999647145,0.0012000000424450263,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.3250000001789886
1706,d220_u4,neutral,train,220,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3018999998166692,0.001100000190490391,0.00019999970390927047,0.012099999366910197,0.004499999704421498,1.3247999995655846
1707,d220_u5,neutral,train,220,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3141999997969833,0.0012000000424450263,0.0002999995558639057,0.012200000128359534,0.004499999704421498,1.3374000000112574
1708,d220_u6,neutral,train,220,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2960000003658934,0.0012000000424450263,0.00020000061340397224,0.011900000572495628,0.004499999704421498,1.3184999997974955
1709,d221_u0,neutral,train,221,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2683000004471978,0.0012000000424450263,0.00020000061340397224,0.012299999980314169,0.004399999852466863,1.2914999997519772
1710,d221_u1,neutral,train,221,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3412999996944563,0.000999999429041054,0.00019999970390927047,0.027299999601382297,0.004600000465870835,1.3794000005873386
1711,d221_u3,neutral,train,221,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.1861000002681976,0.0012000000424450263,0.00019999970390927047,0.012600000445672777,0.00470000031782547,1.210200000059558
1712,d221_u4,neutral,train,221,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.313300000219897,0.001100000190490391,0.00030000046535860747,0.012200000128359534,0.004600000465870835,1.3366000002861256
1713,d222_u0,happy,train,222,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3407000005827285,0.001100000190490391,0.00020000061340397224,0.012200000128359534,0.004499999704421498,1.3635000004796893
1714,d222_u1,neutral,train,222,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.264900000023772,0.0012000000424450263,0.00019999970390927047,0.012299999980314169,0.004599999556376133,1.2885000005553593
1715,d222_u2,neutral,train,222,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2549000002763933,0.001100000190490391,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.2778000000253087
1716,d222_u3,happy,train,222,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3635999994221493,0.001100000190490391,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.3874000005671405
1717,d222_u4,sad,train,222,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3787999996566214,0.001100000190490391,0.00020000061340397224,0.012700000297627412,0.004600000465870835,1.402599999892118
1718,d222_u5,happy,train,222,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2710000000879518,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.294400000006135
1719,d222_u6,neutral,train,222,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2630000001081498,0.0012000000424450263,0.00020000061340397224,0.012399999832268804,0.004499999704421498,1.2860999995609745
1720,d222_u7,neutral,train,222,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2440000000424334,0.001100000190490391,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.267099999495258
1721,d222_u8,happy,train,222,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3263000000733882,0.001100000190490391,0.00020000061340397224,0.012500000593718141,0.004499999704421498,1.3500000004569301
1722,d222_u9,neutral,train,222,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3210999995862949,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004699999408330768,1.3447000001178822
1723,d222_u11,happy,train,222,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2349999997240957,0.0010999992809956893,0.00019999970390927047,0.011999999514955562,0.004399999852466863,1.2575000000651926
1724,d222_u12,happy,train,222,12,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3088000005154754,0.0013000008038943633,0.00019999970390927047,0.012200000128359534,0.004600000465870835,1.3323000002856134
1725,d222_u13,happy,train,222,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3103000001137843,0.001100000190490391,0.00020000061340397224,0.012000000424450263,0.00470000031782547,1.3331999998626998
1726,d222_u14,neutral,train,222,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2378999999782536,0.001100000190490391,0.00019999970390927047,0.011999999514955562,0.004600000465870835,1.261099999283033
1727,d222_u17,neutral,train,222,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3221999997767853,0.0010999992809956893,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.3453999999910593
1728,d223_u0,neutral,train,223,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3171999999030959,0.001100000190490391,0.0002999995558639057,0.012200000128359534,0.004599999556376133,1.340600000730774
1729,d223_u1,neutral,train,223,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2383999992380268,0.001100000190490391,0.00030000046535860747,0.012299999980314169,0.004499999704421498,1.2618000000657048
1730,d223_u2,neutral,train,223,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2693999997281935,0.0012000000424450263,0.00030000046535860747,0.012600000445672777,0.004599999556376133,1.29319999996369
1731,d223_u3,neutral,train,223,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2645999995584134,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.004499999704421498,1.2873999994553742
1732,d223_u4,neutral,train,223,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.255000000128348,0.0012000000424450263,0.00019999970390927047,0.01249999968422344,0.004699999408330768,1.2788999993063044
1733,d223_u5,sad,train,223,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2456000004021917,0.001100000190490391,0.00030000046535860747,0.012100000276404899,0.00470000031782547,1.2686000000030617
1734,d223_u6,neutral,train,223,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2489000000641681,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.004499999704421498,1.2722000001303968
1735,d223_u7,neutral,train,223,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2317000000621192,0.0012000000424450263,0.00030000046535860747,0.012200000128359534,0.00470000031782547,1.2549000002763933
1736,d223_u8,neutral,train,223,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3102999992042896,0.001100000190490391,0.00019999970390927047,0.012399999832268804,0.00470000031782547,1.3342000002012355
1737,d223_u9,neutral,train,223,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3167999995857826,0.001100000190490391,0.00019999970390927047,0.012100000276404899,0.004399999852466863,1.3392999999268795
1738,d223_u10,neutral,train,223,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3075999995635357,0.001100000190490391,0.00020000061340397224,0.01249999968422344,0.004699999408330768,1.3311999991856283
1739,d223_u11,neutral,train,223,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2870999998995103,0.0010999992809956893,0.00019999970390927047,0.011699999959091656,0.004300000000512227,1.3091000000713393
1740,d223_u13,neutral,train,223,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5949999997246778,0.0012000000424450263,0.00019999970390927047,0.012400000741763506,0.004599999556376133,1.6184999994948157
1741,d223_u14,neutral,train,223,14,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4565999999831547,0.0010000003385357559,0.00019999970390927047,0.011799999811046291,0.004399999852466863,1.4793999998801155
1742,d224_u0,neutral,train,224,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3816000000588247,0.001100000190490391,0.00019999970390927047,0.012200000128359534,0.004599999556376133,1.4050999998289626
1743,d224_u1,neutral,train,224,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3250000001789886,0.0012000000424450263,0.00020000061340397224,0.012600000445672777,0.004499999704421498,1.3486999996530358
1744,d224_u2,neutral,train,224,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2550999999803025,0.000999999429041054,0.0002999995558639057,0.011799999811046291,0.004399999852466863,1.2772999998560408
1745,d224_u3,neutral,train,224,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3071000003037625,0.0012000000424450263,0.00019999970390927047,0.012599999536178075,0.004599999556376133,1.3307999997778097
1746,d224_u4,happy,train,224,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.356800000394287,0.0010000003385357559,0.00019999970390927047,0.012199999218864832,0.004599999556376133,1.3799999996990664
1747,d224_u5,happy,train,224,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.323700000284589,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.3473999997586361
1748,d225_u1,neutral,train,225,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3253000006443472,0.001100000190490391,0.00020000061340397224,0.012200000128359534,0.00470000031782547,1.3485999998010811
1749,d225_u2,happy,train,225,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3208999998823856,0.0012999998943996616,0.0002999995558639057,0.02629999926284654,0.004499999704421498,1.3583999998445506
1750,d225_u3,happy,train,225,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3335000003280584,0.001100000190490391,0.00019999970390927047,0.012299999980314169,0.004600000465870835,1.3571999998021056
1751,d225_u4,neutral,train,225,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2967000002390705,0.0012000000424450263,0.00020000061340397224,0.012299999980314169,0.004699999408330768,1.3203999997131177
1752,d225_u5,neutral,train,225,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.2756000005538226,0.000999999429041054,0.0002999995558639057,0.011999999514955562,0.004499999704421498,1.298299999689334
1753,d225_u6,happy,train,225,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3447999999698368,0.0012000000424450263,0.00019999970390927047,0.026400000024295878,0.004399999852466863,1.3821000002280925
1754,d225_u7,neutral,train,225,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3914999999542488,0.0012000000424450263,0.00019999970390927047,0.012299999980314169,0.00470000031782547,1.4149999997243867
1755,d225_u8,neutral,train,225,8,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3212000003477442,0.001100000190490391,0.0002999995558639057,0.026400000024295878,0.0045000006139162,1.3588000001618639
1756,d225_u9,sad,train,225,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.337799999419076,0.001100000190490391,0.00030000046535860747,0.012299999980314169,0.004800000169780105,1.3615000007121125
1757,d225_u10,neutral,train,225,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.320800000030431,0.0012000000424450263,0.00020000061340397224,0.012399999832268804,0.004699999408330768,1.3445999993564328
1758,d225_u11,neutral,train,225,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.324400000157766,0.001100000190490391,0.00019999970390927047,0.012199999218864832,0.004499999704421498,1.3475999994625454
1759,d226_u1,happy,train,226,1,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.307700000324985,0.0012000000424450263,0.00019999970390927047,0.012800000149582047,0.004800000169780105,1.3316999993548961
1760,d226_u2,neutral,train,226,2,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3151000002835644,0.000999999429041054,0.00030000046535860747,0.012200000128359534,0.0045000006139162,1.3384000003497931
1761,d226_u3,neutral,train,226,3,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3204999995650724,0.0012000000424450263,0.0002999995558639057,0.012800000149582047,0.004499999704421498,1.3445999993564328
1762,d226_u4,neutral,train,226,4,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4244000003600377,0.0012000000424450263,0.00020000061340397224,0.012500000593718141,0.004599999556376133,1.4483000004474889
1763,d226_u5,neutral,train,226,5,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5181000007942203,0.0012000000424450263,0.0002999995558639057,0.012999999853491317,0.004600000465870835,1.5425000001414446
1764,d226_u6,neutral,train,226,6,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.6422999997303123,0.0012000000424450263,0.00020000061340397224,0.012100000276404899,0.004599999556376133,1.6654999999445863
1765,d226_u7,neutral,train,226,7,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.5194999996310798,0.0012000000424450263,0.00020000061340397224,0.012000000424450263,0.004499999704421498,1.5423999993799953
1766,d226_u9,happy,train,226,9,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3124999995852704,0.0012000000424450263,0.00019999970390927047,0.012399999832268804,0.004800000169780105,1.3363999996727216
1767,d226_u10,neutral,train,226,10,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.40209999972285,0.001100000190490391,0.00030000046535860747,0.012700000297627412,0.004600000465870835,1.4257000002544373
1768,d226_u11,neutral,train,226,11,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.4212000005500158,0.001100000190490391,0.00020000061340397224,0.012100000276404899,0.00470000031782547,1.4441000002989313
1769,d226_u13,neutral,train,226,13,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.372300000184623,0.0012000000424450263,0.0002999995558639057,0.012599999536178075,0.00470000031782547,1.3958999998067156
1770,d226_u17,sad,train,226,17,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3720000006287592,0.001100000190490391,0.0002999995558639057,0.012399999832268804,0.00470000031782547,1.3956000002508517
1771,d226_u19,happy,train,226,19,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3314999996509869,0.0012000000424450263,0.00020000061340397224,0.012600000445672777,0.00470000031782547,1.355399999738438
1772,d226_u20,neutral,train,226,20,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3432000005195732,0.001100000190490391,0.00019999970390927047,0.01249999968422344,0.004600000465870835,1.3668000001416658
1773,d226_u21,happy,train,226,21,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3417999998637242,0.0012000000424450263,0.00020000061340397224,0.012399999832268804,0.004599999556376133,1.3654999993377714
1774,d227_u0,neutral,train,227,0,always,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,1.3042999999015592,0.001100000190490391,0.00020000061340397224,0.012299999980314169,0.00470000031782547,1.3277999996716972
