row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
4964,d640_u12,neutral,train,640,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7288000001135515,0.00199999976757681,0.00030000046535860747,0.013900000340072438,0.005500000042957254,2.7565999998842017
4965,d640_u13,neutral,train,640,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5473999994574115,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.574600000116334
4966,d640_u14,neutral,train,640,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.538700000513927,0.0018999999156221747,0.00020000061340397224,0.013699999726668466,0.005099999725644011,2.5652000003901776
4967,d640_u15,happy,train,640,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1504999997196137,0.00199999976757681,0.00019999970390927047,0.013900000340072438,0.005099999725644011,3.177500000674627
4968,d640_u16,neutral,train,640,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.666800000042713,0.0018999999156221747,0.0002999995558639057,0.013500000022759195,0.005099999725644011,2.6927999997496954
4969,d641_u0,neutral,train,641,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8650999993260484,0.0018999999156221747,0.0002999995558639057,0.013800000488117803,0.005199999577598646,2.8919000005771522
4970,d642_u0,neutral,train,642,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.745699999650242,0.0018999999156221747,0.00020000061340397224,0.013500000022759195,0.004999999873689376,2.771999999822583
4971,d642_u2,neutral,train,642,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7840000002470333,0.0018999999156221747,0.0002999995558639057,0.014500000361294951,0.0054000001910026185,2.8122000003349967
4972,d642_u3,neutral,train,642,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7498999997987994,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.005199999577598646,2.7774000000135857
4973,d642_u4,neutral,train,642,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90580000000773,0.002099999619531445,0.0002999995558639057,0.014600000213249587,0.005300000339047983,2.9342999996515573
4974,d643_u0,neutral,train,643,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.944799999568204,0.002099999619531445,0.00030000046535860747,0.014000000192027073,0.005600000804406591,2.972799999952258
4975,d643_u1,neutral,train,643,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.696999999898253,0.00199999976757681,0.0002999995558639057,0.014599999303754885,0.0054000001910026185,2.7253999996901257
4976,d643_u5,neutral,train,643,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0181000001903158,0.0020000006770715117,0.0002999995558639057,0.014600000213249587,0.005300000339047983,3.046099999664875
4977,d643_u6,neutral,train,643,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.832999999554886,0.00199999976757681,0.0002999995558639057,0.014399999599845614,0.005699999746866524,2.861500000108208
4978,d644_u1,neutral,train,644,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.2779999999329448,0.0018999999156221747,0.00030000046535860747,0.03099999958067201,0.005000000783184078,2.3221000001285574
4979,d644_u2,angry,train,644,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.107099999397178,0.002099999619531445,0.0002999995558639057,0.014199999895936344,0.005200000487093348,3.134600000521459
4980,d644_u3,neutral,train,644,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.140499999972235,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,3.1675000000177533
4981,d644_u4,neutral,train,644,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6168000003963243,0.0020000006770715117,0.0002999995558639057,0.013799999578623101,0.005200000487093348,2.6435999998284387
4982,d644_u5,happy,train,644,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4592999998276355,0.0018000000636675395,0.00020000061340397224,0.013500000022759195,0.004799999260285404,2.485099999830709
4983,d644_u7,angry,train,644,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8940000001966837,0.00199999976757681,0.0002999995558639057,0.014000000192027073,0.005099999725644011,2.921299999798066
4984,d644_u8,happy,train,644,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.281099999891012,0.0018000000636675395,0.00019999970390927047,0.013399999261309858,0.004900000021734741,2.307200000359444
4985,d644_u9,angry,train,644,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.2013999998525833,0.002100000529026147,0.0002999995558639057,0.013500000022759195,0.005199999577598646,3.228300000046147
4986,d644_u10,neutral,train,644,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.17319999976462,0.0018000000636675395,0.00030000046535860747,0.014000000192027073,0.005099999725644011,3.200000000106229
4987,d645_u0,neutral,train,645,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7510999998412444,0.0018999999156221747,0.0002999995558639057,0.014199999895936344,0.005300000339047983,2.7784000003521214
4988,d645_u1,happy,train,645,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9163999997763312,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.005199999577598646,2.943999999843072
4989,d645_u2,neutral,train,645,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0383000002984772,0.0018999999156221747,0.00019999970390927047,0.014100000043981709,0.004999999873689376,3.065500000047905
4990,d645_u3,neutral,train,645,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4639000002935063,0.0020000006770715117,0.00019999970390927047,0.013799999578623101,0.0054000001910026185,2.4911999998948886
4991,d645_u4,neutral,train,645,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5920000007317867,0.00199999976757681,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.6184999996985425
4992,d645_u5,sad,train,645,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.331100000650622,0.0018999999156221747,0.0002999995558639057,0.013099999705445953,0.004999999873689376,3.356500000336382
4993,d645_u6,sad,train,645,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0307000006359885,0.0018999999156221747,0.0002999995558639057,0.013299999409355223,0.005099999725644011,3.056300000025658
4994,d645_u7,neutral,train,645,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.902199999880395,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005200000487093348,2.9291000000739587
4995,d645_u9,neutral,train,645,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8442000002542045,0.0019000008251168765,0.00019999970390927047,0.014000000192027073,0.0052999994295532815,2.8713000001516775
4996,d645_u10,neutral,train,645,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0445999991570716,0.0020000006770715117,0.00019999970390927047,0.014100000043981709,0.005500000042957254,3.072299999985262
4997,d645_u11,neutral,train,645,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0786999996053055,0.002099999619531445,0.0002999995558639057,0.013699999726668466,0.005100000635138713,3.105900000264228
4998,d645_u12,neutral,train,645,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3090000004231115,0.0023000002329354174,0.00030000046535860747,0.013799999578623101,0.0054000001910026185,2.3363999998764484
4999,d645_u13,happy,train,645,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.569400000538735,0.0020000006770715117,0.00030000046535860747,0.013699999726668466,0.005300000339047983,2.596100000118895
5000,d645_u15,neutral,train,645,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5727000002007117,0.0018999999156221747,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,2.6003000002674526
5001,d645_u16,neutral,train,645,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.111900000476453,0.002099999619531445,0.00020000061340397224,0.014000000192027073,0.005300000339047983,3.13929999992979
5002,d646_u0,neutral,train,646,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4757000001045526,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005199999577598646,2.503199999409844
5003,d646_u1,happy,train,646,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4762000002738205,0.002100000529026147,0.00020000061340397224,0.013900000340072438,0.0054000001910026185,2.5037999994310667
5004,d646_u2,neutral,train,646,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6932999999189633,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005099999725644011,2.7205000005778857
5005,d646_u3,happy,train,646,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.6238000002413173,0.002099999619531445,0.00030000046535860747,0.014299999747890979,0.005500000042957254,3.65220000003319
5006,d646_u4,happy,train,646,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.099600000496139,0.00199999976757681,0.0002999995558639057,0.013899999430577736,0.0052999994295532815,3.126499999780208
5007,d646_u5,happy,train,646,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.136899999641173,0.0019000008251168765,0.0002999995558639057,0.012900000001536682,0.004900000021734741,2.1622000003844732
5008,d646_u6,neutral,train,646,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4051000000326894,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.005199999577598646,2.4316000008184346
5009,d646_u7,neutral,train,646,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.433200000268698,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.005199999577598646,2.4602999992566765
5010,d646_u8,happy,train,646,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1640999995943275,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.005199999577598646,3.191599999809114
5011,d646_u9,angry,train,646,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.852000000530097,0.00199999976757681,0.00030000046535860747,0.014399999599845614,0.005300000339047983,2.8802999995605205
5012,d646_u10,neutral,train,646,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4264999992738012,0.00199999976757681,0.0002999995558639057,0.01359999987471383,0.005099999725644011,2.4530000000595464
5013,d646_u11,neutral,train,646,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8554000000440283,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005200000487093348,2.8829000002588145
5014,d646_u12,neutral,train,646,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.579400000286114,0.0020000006770715117,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,2.6071000002048095
5015,d646_u13,neutral,train,646,13,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1996999996408704,0.00199999976757681,0.00030000046535860747,0.030299999707494862,0.005100000635138713,3.243099999963306
5016,d646_u14,neutral,train,646,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8517000000647386,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005199999577598646,2.878700000110257
5017,d646_u15,neutral,train,646,15,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0189000008249423,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005099999725644011,3.045200000087789
5018,d646_u17,happy,train,646,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6503999997657957,0.0020000006770715117,0.00030000046535860747,0.014400000509340316,0.005500000042957254,2.6786999997057137
5019,d646_u18,neutral,train,646,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.02430000010645,0.002099999619531445,0.0002999995558639057,0.014399999599845614,0.005399999281507917,3.0525000001944136
5020,d646_u19,happy,train,646,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.819700000145531,0.00199999976757681,0.00019999970390927047,0.014399999599845614,0.005300000339047983,2.8476999996200902
5021,d646_u20,angry,train,646,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.431300000353076,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.005300000339047983,2.458400000250549
5022,d646_u21,happy,train,646,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0200999999578926,0.00199999976757681,0.0002999995558639057,0.014299999747890979,0.005300000339047983,3.048099999432452
5023,d647_u0,neutral,train,647,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.83320000016829,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0052999994295532815,2.8607000003830763
5024,d648_u0,neutral,train,648,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.645200000188197,0.0018999999156221747,0.00030000046535860747,0.013399999261309858,0.004999999873689376,2.671600000212493
5025,d648_u1,angry,train,648,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.516499999728694,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005300000339047983,2.5437000003876165
5026,d648_u2,angry,train,648,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7116000001115026,0.0018999999156221747,0.0002999995558639057,0.013899999430577736,0.0054000001910026185,2.7389000006223796
5027,d648_u3,angry,train,648,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.003800000442425,0.00199999976757681,0.00019999970390927047,0.014199999895936344,0.005300000339047983,3.0317000000650296
5028,d648_u4,neutral,train,648,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.791100000649749,0.0021999994714860804,0.00019999970390927047,0.014299999747890979,0.005300000339047983,2.819199999976263
5029,d648_u6,neutral,train,648,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9749000004812842,0.0018999999156221747,0.00019999970390927047,0.013900000340072438,0.0052999994295532815,3.002100000230712
5030,d649_u1,neutral,train,649,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90339999992284,0.00199999976757681,0.0002999995558639057,0.01449999945180025,0.005399999281507917,2.931400000306894
5031,d649_u2,happy,train,649,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.048300000045856,0.0018999999156221747,0.0002999995558639057,0.013699999726668466,0.005200000487093348,3.074899999774061
5032,d649_u3,happy,train,649,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6276999997207895,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.6557000001048436
5033,d649_u4,neutral,train,649,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.657300000464602,0.002099999619531445,0.00020000061340397224,0.013900000340072438,0.005599999894911889,2.684899999621848
5034,d649_u5,neutral,train,649,5,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.690700000130164,0.00199999976757681,0.0002999995558639057,0.013999999282532372,0.0052999994295532815,2.7182000003449502
5035,d649_u6,neutral,train,649,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.734200000304554,0.002100000529026147,0.00020000061340397224,0.014600000213249587,0.005100000635138713,2.7620000000752043
5036,d649_u7,happy,train,649,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.539699999942968,0.00199999976757681,0.00030000046535860747,0.014199999895936344,0.005300000339047983,2.5673999998616637
5037,d649_u8,happy,train,649,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.84890000057203,0.0018999999156221747,0.0002999995558639057,0.03079999987676274,0.004999999873689376,2.8926000004503294
5038,d649_u9,happy,train,649,9,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.577700000074401,0.00199999976757681,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,2.605499999845051
5039,d649_u10,neutral,train,649,10,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6281000000381027,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.655399999639485
5040,d649_u11,neutral,train,649,11,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.90580000000773,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.93359999977838
5041,d649_u12,neutral,train,649,12,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.105699999650824,0.0021999994714860804,0.00020000061340397224,0.014100000043981709,0.0052999994295532815,3.1331000000136555
5042,d649_u14,neutral,train,649,14,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.163700000186509,0.0018999999156221747,0.0002999995558639057,0.01430000065738568,0.0054000001910026185,3.191599999809114
5043,d649_u16,neutral,train,649,16,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3438000007445225,0.00199999976757681,0.00019999970390927047,0.014100000043981709,0.0054000001910026185,2.3714999997537234
5044,d649_u17,neutral,train,649,17,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.959700000246812,0.002099999619531445,0.00030000046535860747,0.01430000065738568,0.005500000042957254,2.987899999425281
5045,d649_u18,neutral,train,649,18,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6710000001912704,0.0020000006770715117,0.0002999995558639057,0.013699999726668466,0.005200000487093348,2.69769999977143
5046,d649_u19,happy,train,649,19,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.520099999856029,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005200000487093348,2.5476000000708154
5047,d649_u20,neutral,train,649,20,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8314000001046224,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.8582000004462316
5048,d649_u21,neutral,train,649,21,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.599999999802094,0.002099999619531445,0.0002999995558639057,0.014000000192027073,0.005699999746866524,2.627599999868835
5049,d649_u22,neutral,train,649,22,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7921999999307445,0.00199999976757681,0.00020000061340397224,0.013800000488117803,0.005099999725644011,2.8190000002723536
5050,d649_u23,angry,train,649,23,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5514999997540144,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.005500000042957254,2.5793999993766192
5051,d650_u0,angry,train,650,0,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.841399999852001,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.0054000001910026185,2.868300000045565
5052,d650_u1,neutral,train,650,1,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.697500000067521,0.0018999999156221747,0.00019999970390927047,0.013700000636163168,0.0052999994295532815,2.72430000040913
5053,d650_u2,happy,train,650,2,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8228999999555526,0.0018999999156221747,0.00020000061340397224,0.01359999987471383,0.005199999577598646,2.849399999831803
5054,d650_u3,neutral,train,650,3,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.720200000112527,0.0018000000636675395,0.00030000046535860747,0.013600000784208532,0.005199999577598646,2.7466999999887776
5055,d650_u4,neutral,train,650,4,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7911999995922088,0.0018999999156221747,0.00030000046535860747,0.013900000340072438,0.005200000487093348,2.818200000547222
5056,d650_u6,neutral,train,650,6,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0770000003030873,0.0020000006770715117,0.00019999970390927047,0.014000000192027073,0.005200000487093348,3.1041000002005603
5057,d650_u7,neutral,train,650,7,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9426999999486725,0.0018000000636675395,0.00030000046535860747,0.013999999282532372,0.005200000487093348,2.9696000001422362
5058,d650_u8,happy,train,650,8,bc,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4662000005264417,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005599999894911889,2.4941000001490465
