row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
551,d65_u3,happy,train,65,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4284999999508727,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004200000148557592,2.439899999444606
552,d66_u1,neutral,train,66,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0886000002064975,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,2.10010000046168
553,d66_u2,neutral,train,66,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2504999997181585,0.0020000006770715117,0.0002999995558639057,0.0009000004865811206,0.0045000006139162,2.2620999998252955
554,d66_u3,neutral,train,66,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5676999994175276,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004400000761961564,2.579400000286114
555,d66_u4,neutral,train,66,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.28400000014517,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,2.2955000004003523
556,d66_u6,neutral,train,66,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0775000002686284,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.00470000031782547,2.08920000022772
557,d66_u7,neutral,train,66,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.902699999845936,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,1.9146999993608915
558,d66_u8,sad,train,66,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0715000000564032,0.0018999999156221747,0.00020000061340397224,0.0009000004865811206,0.004499999704421498,2.083399999719404
559,d66_u9,happy,train,66,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.836500000739761,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004300000000512227,2.847900000233494
560,d66_u10,happy,train,66,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3477000004277215,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,2.359199999773409
561,d66_u11,sad,train,66,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0651000004363596,0.00199999976757681,0.00019999970390927047,0.0008999995770864189,0.004499999704421498,2.076800000395451
562,d66_u12,neutral,train,66,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3716000005151727,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.3832999995647697
563,d67_u1,neutral,train,67,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.208799999607436,0.0020000006770715117,0.00020000061340397224,0.000999999429041054,0.004300000000512227,2.2205000004760223
564,d67_u2,happy,train,67,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3267000005944283,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.3382999997920706
565,d67_u3,neutral,train,67,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0153999994363403,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.0496000006460235
566,d67_u5,happy,train,67,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.935100000082457,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,1.947699999618635
567,d67_u6,sad,train,67,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2705999999743653,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.2822000000815024
568,d67_u7,happy,train,67,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.114499999152031,0.0018000000636675395,0.00020000061340397224,0.000999999429041054,0.004300000000512227,2.1420000002763118
569,d67_u8,happy,train,67,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.384600000368664,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.0045000006139162,2.3964000001797103
570,d67_u9,neutral,train,67,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1820000001753215,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,2.193599999372964
571,d67_u10,happy,train,67,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2264000008362927,0.0018000000636675395,0.00030000046535860747,0.0009000004865811206,0.004200000148557592,2.237800000330026
572,d67_u11,happy,train,67,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.346899999793095,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.3588999993080506
573,d67_u12,neutral,train,67,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1956000000500353,0.0020000006770715117,0.00019999970390927047,0.0008999995770864189,0.004300000000512227,2.2072000001571723
574,d67_u13,neutral,train,67,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8559000000095693,0.0018000000636675395,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,1.867599999968661
575,d67_u14,neutral,train,67,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.599499999632826,0.0018000000636675395,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.6112999994438724
576,d67_u15,angry,train,67,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9081000000369386,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004400000761961564,1.919600000292121
577,d68_u0,angry,train,68,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4144999997588457,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.4263000004793867
578,d68_u1,happy,train,68,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.280599999721744,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.2920999999769265
579,d68_u2,neutral,train,68,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.083600000332808,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,2.094800000122632
580,d69_u0,happy,train,69,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1335999999791966,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,2.1449999994729296
581,d69_u1,neutral,train,69,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6124999994863174,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.624600000672217
582,d69_u2,neutral,train,69,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.238200000647339,0.002100000529026147,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.2503000000142492
583,d69_u4,sad,train,69,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.093399999466783,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004400000761961564,2.10490000063146
584,d69_u5,neutral,train,69,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2172999997565057,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.0045000006139162,2.229000000625092
585,d69_u6,angry,train,69,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2628999995504273,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,2.2743999998056097
586,d70_u0,happy,train,70,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5642999999035965,0.002100000529026147,0.00030000046535860747,0.0007999997251317836,0.004400000761961564,2.576200000476092
587,d70_u1,neutral,train,70,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0567000001392444,0.00199999976757681,0.00030000046535860747,0.0007999997251317836,0.004300000000512227,2.0682000003944268
588,d70_u2,neutral,train,70,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9935000000259606,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,2.0046999998157844
589,d70_u3,neutral,train,70,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.168899999560381,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004499999704421498,2.1807999992233817
590,d70_u4,neutral,train,70,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.108599999701255,0.0020000006770715117,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,2.120100000865932
591,d70_u5,angry,train,70,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0216999992044293,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004300000000512227,2.033300000221061
592,d70_u6,neutral,train,70,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2744999996575643,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.2862000005261507
593,d70_u7,angry,train,70,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.098400000249967,0.0017000002117129043,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.1098999995956547
594,d70_u8,angry,train,70,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.185499999541207,0.0018999999156221747,0.00020000061340397224,0.0010000003385357559,0.004499999704421498,2.197300000261748
595,d71_u0,neutral,train,71,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.646199999617238,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004399999852466863,2.6579999994282844
596,d71_u1,neutral,train,71,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.8408999994790065,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,1.852100000178325
597,d72_u0,neutral,train,72,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4106999999276013,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.422399999886693
598,d72_u2,neutral,train,72,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.293200000167417,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.304999999978463
599,d72_u4,neutral,train,72,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.743999999438529,0.00199999976757681,0.0002999995558639057,0.0010999992809956893,0.004899999112240039,2.7568000004976057
600,d72_u5,neutral,train,72,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.155999999558844,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.004200000148557592,2.167399999962072
601,d72_u6,neutral,train,72,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.000499999667227,0.0019000008251168765,0.00019999970390927047,0.000999999429041054,0.004300000000512227,2.0121000006838585
602,d72_u7,neutral,train,72,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.319799999895622,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.02609999955893727,2.352999999857275
603,d73_u0,neutral,train,73,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2570000000996515,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004399999852466863,2.268799999910698
604,d73_u1,happy,train,73,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6434000001245295,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.6552999997875304
605,d73_u2,happy,train,73,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.226399999926798,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.004399999852466863,2.238000000033935
606,d73_u3,neutral,train,73,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1241999993435456,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.1363000005294452
607,d73_u4,neutral,train,73,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.728700000261597,0.002499999936844688,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.7421000004324014
608,d73_u5,neutral,train,73,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2224000003916444,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.2342000002026907
609,d73_u7,neutral,train,73,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1406999994724174,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004400000761961564,2.152300000489049
610,d73_u8,neutral,train,73,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6620999997248873,0.00199999976757681,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.6738999995359336
611,d73_u9,neutral,train,73,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4665999999342603,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004799999260285404,2.479700000549201
612,d73_u11,neutral,train,73,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.657099999851198,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,2.668699999958335
613,d74_u0,happy,train,74,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.6260000002148445,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004099999387108255,1.6371000001527136
614,d74_u1,neutral,train,74,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.32990000040445,0.0018999999156221747,0.00019999970390927047,0.0008999995770864189,0.004600000465870835,2.341800000067451
615,d74_u2,neutral,train,74,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9463000007817755,0.0018000000636675395,0.00030000046535860747,0.000999999429041054,0.004399999852466863,1.9576000004235539
616,d74_u3,neutral,train,74,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4472000004607253,0.0017000002117129043,0.0002999995558639057,0.0008000006346264854,0.004200000148557592,2.4580999997851904
617,d74_u5,angry,train,74,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0854999993389356,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.0983000003980123
618,d74_u6,angry,train,74,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7682999998432933,0.0018999999156221747,0.00030000046535860747,0.0009000004865811206,0.004300000000512227,2.7796000003945665
619,d75_u0,neutral,train,75,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.099399999679008,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.1110000006956398
620,d76_u0,neutral,train,76,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0206999997753883,0.023800000235496555,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.0549999999275315
621,d76_u1,neutral,train,76,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7389000006223796,0.002099999619531445,0.00030000046535860747,0.001100000190490391,0.004999999873689376,2.7525000004970934
622,d76_u2,neutral,train,76,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9253000000389875,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004699999408330768,1.9382000000405242
623,d76_u3,neutral,train,76,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5881999999910477,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004499999704421498,2.6001999995060032
624,d76_u4,neutral,train,76,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0580999998855987,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004099999387108255,2.0692000007329625
625,d76_u5,happy,train,76,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2172999997565057,0.0018999999156221747,0.00030000046535860747,0.0008999995770864189,0.004300000000512227,2.228600000307779
626,d76_u6,happy,train,76,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2199000004547997,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.2318000001178007
627,d76_u7,sad,train,76,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.358300000196323,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,2.370399999563233
628,d77_u0,neutral,train,77,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2889000001669046,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,2.3010000004433095
629,d77_u1,neutral,train,77,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.455200000440527,0.0023000002329354174,0.0002999995558639057,0.0010999992809956893,0.004699999408330768,2.46789999982866
630,d77_u2,neutral,train,77,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9485000002532615,0.0019000008251168765,0.0002999995558639057,0.0009000004865811206,0.004100000296602957,1.9596000001911307
631,d77_u3,neutral,train,77,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.9078999996272614,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004300000000512227,2.9196999994383077
632,d77_u4,happy,train,77,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.179500000238477,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.1911999992880737
633,d78_u0,happy,train,78,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2217000005184673,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004399999852466863,2.233199999864155
634,d78_u1,angry,train,78,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5425000003451714,0.002100000529026147,0.0002999995558639057,0.0008999995770864189,0.004300000000512227,2.5544000000081724
635,d78_u2,angry,train,78,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.274800000122923,0.0018999999156221747,0.00019999970390927047,0.0010000003385357559,0.004399999852466863,2.28640000023006
636,d78_u3,neutral,train,78,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1863000001758337,0.0020000006770715117,0.0002999995558639057,0.000999999429041054,0.004200000148557592,2.197800000431016
637,d79_u0,neutral,train,79,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0353999998405925,0.0019000008251168765,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,2.0469999999477295
638,d79_u2,happy,train,79,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.9490000004225294,0.00199999976757681,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,1.960700000381621
639,d79_u4,neutral,train,79,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.2384999992937082,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004399999852466863,2.2503000000142492
640,d79_u6,neutral,train,79,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5415000000066357,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.00419999923906289,2.553000000261818
641,d79_u7,neutral,train,79,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.580899999884423,0.0018999999156221747,0.00019999970390927047,0.0008000006346264854,0.004499999704421498,2.59249999999156
642,d80_u0,neutral,train,80,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0948999999745865,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,2.106599999933678
643,d80_u1,happy,train,80,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4418000002697227,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004399999852466863,2.4536999999327236
644,d80_u3,neutral,train,80,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3804000002201064,0.0018999999156221747,0.0002999995558639057,0.0009000004865811206,0.004200000148557592,2.3917999997138395
645,d80_u4,neutral,train,80,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1176999998715473,0.0018999999156221747,0.00020000061340397224,0.000999999429041054,0.004300000000512227,2.1290000004228204
646,d80_u5,neutral,train,80,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4200999996537575,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,2.4331999993592035
647,d81_u0,neutral,train,81,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,1.875599999948463,0.0018000000636675395,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,1.8872000000556
648,d81_u1,neutral,train,81,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.616400000079011,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.004399999852466863,2.6281000000381027
649,d81_u2,neutral,train,81,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.01420000030339,0.0018999999156221747,0.00020000061340397224,0.0008999995770864189,0.004400000761961564,2.0256999996490777
650,d81_u3,happy,train,81,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.400800000032177,0.0018999999156221747,0.0002999995558639057,0.0008999995770864189,0.0045000006139162,2.412499999991269
651,d81_u5,neutral,train,81,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.0539999995889957,0.0018000000636675395,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,2.065799999400042
652,d81_u6,happy,train,81,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.1397000000433763,0.0018999999156221747,0.00019999970390927047,0.0009000004865811206,0.004300000000512227,2.1509999996851548
653,d81_u8,happy,train,81,8,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5200000000040745,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,2.532000000428525
654,d81_u9,neutral,train,81,9,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.118000000336906,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,2.1298000001479522
655,d81_u10,neutral,train,81,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3615999998582993,0.00199999976757681,0.00020000061340397224,0.000999999429041054,0.004099999387108255,2.3729999993520323
656,d81_u11,angry,train,81,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.577400000518537,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.004099999387108255,2.588600000308361
657,d81_u12,neutral,train,81,12,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7232000002186396,0.018599999748403206,0.0002999995558639057,0.0008999995770864189,0.004200000148557592,2.7512999995451537
658,d81_u13,angry,train,81,13,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.8040999995937455,0.00199999976757681,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,2.815599999848928
659,d81_u14,angry,train,81,14,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.7863000004799687,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.00470000031782547,2.799099999720056
660,d81_u15,angry,train,81,15,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.484500000718981,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.00470000031782547,2.4974999996629776
661,d82_u0,neutral,train,82,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.716599999985192,0.00199999976757681,0.0002999995558639057,0.001100000190490391,0.004800000169780105,2.7290999996694154
662,d82_u1,neutral,train,82,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.261999999973341,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.2743999998056097
663,d82_u2,angry,train,82,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6311000001442153,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.020200000108161476,2.65899999976682
664,d82_u4,sad,train,82,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.145100000234379,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.1580000002359156
665,d82_u5,neutral,train,82,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.796100000523438,0.0018000000636675395,0.00020000061340397224,0.0008999995770864189,0.004300000000512227,2.807300000313262
666,d82_u7,neutral,train,82,7,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.487799999471463,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.500300000065181
667,d82_u10,neutral,train,82,10,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6361999998698593,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.020899999981338624,2.665099999831
668,d82_u11,neutral,train,82,11,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5269999996453407,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.5394000003871042
669,d83_u0,neutral,train,83,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3277000000234693,0.0024000000848900527,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,2.3409000004903646
670,d83_u1,neutral,train,83,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4549999998271232,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,2.46789999982866
671,d83_u2,angry,train,83,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5166999994326034,0.002099999619531445,0.00030000046535860747,0.0009000004865811206,0.004699999408330768,2.528600000005099
672,d83_u3,neutral,train,83,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.181900000323367,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004499999704421498,2.1940999995422317
673,d84_u1,angry,train,84,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.431800000522344,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.4443000002065673
674,d84_u2,angry,train,84,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4751999999352847,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,2.4880000000848668
675,d84_u3,angry,train,84,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3387999999613385,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,2.3511999997936073
676,d84_u4,neutral,train,84,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.281099999891012,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004900000021734741,2.2940999997445033
677,d84_u5,neutral,train,84,5,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3419999997713603,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.005000000783184078,2.3553000000902102
678,d84_u6,sad,train,84,6,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.084699999613804,0.0022999993234407157,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,2.09770000037679
679,d85_u0,neutral,train,85,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.3477000004277215,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.004599999556376133,2.359999999498541
680,d85_u1,neutral,train,85,1,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.33479999951669,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,2.3472000002584537
681,d85_u2,neutral,train,85,2,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.6299000001017703,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,2.642599999489903
682,d85_u3,neutral,train,85,3,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.4217999998654705,0.002200000380980782,0.0004000003173132427,0.001100000190490391,0.004800000169780105,2.4348000006284565
683,d85_u4,neutral,train,85,4,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.496800000699295,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,2.5094000002354733
684,d86_u0,neutral,train,86,0,proxy,3,0,0,0,0,0,0,not_invoked,,1,2176,2.5318999996670755,0.002100000529026147,0.0002999995558639057,0.001100000190490391,0.004999999873689376,2.5451000001339708
