row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
1646,d211_u0,happy,train,211,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.743699999882665,0.0019000008251168765,0.00019999970390927047,0.013899999430577736,0.005199999577598646,2.7706999999281834
1647,d211_u1,neutral,train,211,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.063099999963015,0.0018999999156221747,0.00020000061340397224,0.014000000192027073,0.005300000339047983,3.0902999997124425
1648,d211_u2,happy,train,211,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7053000003434136,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.005200000487093348,2.732500000092841
1649,d211_u3,neutral,train,211,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5177999996230938,0.0018000000636675395,0.0002999995558639057,0.013799999578623101,0.0052999994295532815,2.5444999992032535
1650,d211_u5,happy,train,211,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8001999999105465,0.00199999976757681,0.00030000046535860747,0.014099999134487007,0.005199999577598646,2.827199999956065
1651,d211_u7,neutral,train,211,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0532000000675907,0.0018999999156221747,0.0002999995558639057,0.014700000065204222,0.005599999894911889,3.081699999711418
1652,d211_u10,happy,train,211,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0897999995431746,0.0018000000636675395,0.0002999995558639057,0.014000000192027073,0.005199999577598646,3.1166000007942785
1653,d211_u14,neutral,train,211,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.21429999985412,0.0018999999156221747,0.0002999995558639057,0.01359999987471383,0.0054000001910026185,3.2412999998996384
1654,d212_u0,neutral,train,212,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4720999999772175,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.499100000022736
1655,d212_u1,happy,train,212,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.941599999758182,0.002099999619531445,0.00019999970390927047,0.014100000043981709,0.005099999725644011,2.9688999993595644
1656,d212_u2,neutral,train,212,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6850000003832974,0.0016999993022182025,0.00030000046535860747,0.01359999987471383,0.004900000021734741,2.7110999999422347
1657,d212_u6,neutral,train,212,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5573000002623303,0.00199999976757681,0.0002999995558639057,0.013300000318849925,0.005099999725644011,2.5836000004346715
1658,d212_u7,angry,train,212,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6927999997496954,0.0018000000636675395,0.00019999970390927047,0.013699999726668466,0.005000000783184078,2.71950000023935
1659,d212_u8,neutral,train,212,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.485500000148022,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.0057999995988211595,2.5141000005532987
1660,d213_u0,neutral,train,213,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.798399999846879,0.00199999976757681,0.00030000046535860747,0.015100000382517464,0.005300000339047983,2.8270000002521556
1661,d213_u1,neutral,train,213,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0317999999169842,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005599999894911889,3.0600000000049477
1662,d213_u2,happy,train,213,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.09570000081294,0.0018999999156221747,0.0002999995558639057,0.014299999747890979,0.005200000487093348,3.1233999998221407
1663,d213_u3,neutral,train,213,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6256999999532127,0.0018999999156221747,0.00019999970390927047,0.013799999578623101,0.005200000487093348,2.6527999998506857
1664,d213_u4,sad,train,213,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.386800000043877,0.0018999999156221747,0.00020000061340397224,0.014200000805431046,0.0052999994295532815,3.4142000004067086
1665,d214_u1,neutral,train,214,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6414999992994126,0.0018999999156221747,0.00030000046535860747,0.013699999726668466,0.004999999873689376,2.667900000233203
1666,d214_u2,sad,train,214,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.245499999844469,0.0018000000636675395,0.00019999970390927047,0.013500000022759195,0.005300000339047983,2.271899999868765
1667,d214_u4,neutral,train,214,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.71340000017517,0.0018999999156221747,0.00020000061340397224,0.013899999430577736,0.0052999994295532815,2.740799999628507
1668,d214_u7,neutral,train,214,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8483999994932674,0.0018000000636675395,0.00030000046535860747,0.01340000017080456,0.004900000021734741,2.8742999993482954
1669,d214_u8,happy,train,214,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6090999999723863,0.002099999619531445,0.00030000046535860747,0.013100000614940654,0.004900000021734741,2.635099999679369
1670,d214_u9,neutral,train,214,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7788000006694347,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.805600000101549
1671,d214_u10,neutral,train,214,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.655899999808753,0.0018999999156221747,0.00019999970390927047,0.014500000361294951,0.005800000508315861,2.684800000679388
1672,d215_u0,happy,train,215,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.474399999504385,0.00199999976757681,0.00030000046535860747,0.013800000488117803,0.005199999577598646,3.501199999845994
1673,d216_u0,sad,train,216,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.584900000329071,0.0018999999156221747,0.00019999970390927047,0.029400000130408444,0.005199999577598646,2.627300000312971
1674,d216_u1,neutral,train,216,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6495000001887092,0.00199999976757681,0.00030000046535860747,0.013500000022759195,0.005300000339047983,2.676199999768869
1675,d216_u2,neutral,train,216,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0965999994805316,0.00199999976757681,0.00019999970390927047,0.01340000017080456,0.0054000001910026185,3.122800000710413
1676,d217_u0,neutral,train,217,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.110999999989872,0.00199999976757681,0.00020000061340397224,0.013900000340072438,0.005200000487093348,3.1381999997392995
1677,d218_u1,neutral,train,218,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3295999999390915,0.0018999999156221747,0.00020000061340397224,0.013499999113264494,0.005099999725644011,2.356099999815342
1678,d218_u2,neutral,train,218,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5110999995376915,0.0018000000636675395,0.00019999970390927047,0.01359999987471383,0.005099999725644011,2.537599999413942
1679,d218_u3,neutral,train,218,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9936999999335967,0.0018999999156221747,0.0002999995558639057,0.015300000086426735,0.0054000001910026185,3.022899999450601
1680,d218_u4,sad,train,218,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.230999999686901,0.00199999976757681,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,3.2584000000497326
1681,d218_u5,neutral,train,218,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0554999993910315,0.00199999976757681,0.0002999995558639057,0.014100000043981709,0.0052999994295532815,3.0830000005153124
1682,d218_u6,sad,train,218,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.3293000003832276,0.002100000529026147,0.00019999970390927047,0.014299999747890979,0.005199999577598646,2.356899999540474
1683,d218_u7,neutral,train,218,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7576000002227374,0.002099999619531445,0.00019999970390927047,0.01449999945180025,0.005500000042957254,2.785800000310701
1684,d218_u8,neutral,train,218,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.56349999926897,0.00199999976757681,0.00030000046535860747,0.013700000636163168,0.004999999873689376,2.59009999990667
1685,d218_u9,neutral,train,218,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.715900000112015,0.0018999999156221747,0.00030000046535860747,0.014000000192027073,0.005300000339047983,2.7432999995653518
1686,d218_u10,neutral,train,218,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8499999998530257,0.002099999619531445,0.00019999970390927047,0.030199999855540227,0.005500000042957254,2.894199999900593
1687,d218_u11,neutral,train,218,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,4.152900000008231,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.004999999873689376,4.179400000793976
1688,d218_u12,neutral,train,218,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5816999996095547,0.0018999999156221747,0.00030000046535860747,0.013299999409355223,0.005200000487093348,2.6083000002472545
1689,d219_u0,happy,train,219,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.503400000023248,0.00199999976757681,0.00019999970390927047,0.013500000022759195,0.005099999725644011,2.529800000047544
1690,d219_u1,neutral,train,219,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4980999996842,0.002100000529026147,0.00030000046535860747,0.014200000805431046,0.005699999746866524,2.526499999476073
1691,d219_u2,neutral,train,219,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8210000000399305,0.0020000006770715117,0.00030000046535860747,0.014600000213249587,0.005500000042957254,2.849399999831803
1692,d219_u3,happy,train,219,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.688999999918451,0.0017000002117129043,0.00020000061340397224,0.01320000046689529,0.004900000021734741,2.7140000001963926
1693,d219_u4,happy,train,219,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0215999995562015,0.0018999999156221747,0.00030000046535860747,0.01430000065738568,0.0052999994295532815,3.0494000002363464
1694,d219_u5,neutral,train,219,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8926999993927893,0.00199999976757681,0.0002999995558639057,0.030899999728717376,0.005399999281507917,2.953200000774814
1695,d219_u6,sad,train,219,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9468999991877354,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.0052999994295532815,2.9749000004812842
1696,d219_u7,neutral,train,219,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4152000005415175,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,2.4412000002485
1697,d219_u8,sad,train,219,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8734999996231636,0.0018000000636675395,0.00019999970390927047,0.013300000318849925,0.005099999725644011,2.8990999999223277
1698,d219_u9,neutral,train,219,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.796299999317853,0.0018999999156221747,0.00020000061340397224,0.013900000340072438,0.005300000339047983,2.8234000001248205
1699,d219_u10,sad,train,219,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.666499999577354,0.0018999999156221747,0.0002999995558639057,0.015300000086426735,0.005699999746866524,2.6959000006172573
1700,d219_u11,sad,train,219,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.918600000157312,0.00199999976757681,0.00030000046535860747,0.014600000213249587,0.005599999894911889,2.9475000001184526
1701,d219_u12,angry,train,219,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.3385999995516613,0.00199999976757681,0.0006000000212225132,0.014500000361294951,0.005599999894911889,3.3680000005915645
1702,d220_u0,neutral,train,220,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.323899999486457,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.005199999577598646,3.351199999997334
1703,d220_u1,happy,train,220,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5296000003436347,0.002099999619531445,0.00020000061340397224,0.01359999987471383,0.005000000783184078,2.55620000007184
1704,d220_u2,neutral,train,220,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.482800000507268,0.00199999976757681,0.00020000061340397224,0.013300000318849925,0.004800000169780105,2.5086000005103415
1705,d220_u3,sad,train,220,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.876000000469503,0.00199999976757681,0.00019999970390927047,0.014000000192027073,0.005099999725644011,2.9030999994574813
1706,d220_u4,neutral,train,220,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.915299999585841,0.00199999976757681,0.00030000046535860747,0.013699999726668466,0.005100000635138713,2.9421999997794046
1707,d220_u5,neutral,train,220,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.614900000480702,0.0018000000636675395,0.0002999995558639057,0.013699999726668466,0.005100000635138713,2.6411999997435487
1708,d220_u6,neutral,train,220,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7944999992541852,0.0018000000636675395,0.0002999995558639057,0.013300000318849925,0.004900000021734741,2.8204999998706626
1709,d221_u0,neutral,train,221,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.319700000247394,0.0020000006770715117,0.0002999995558639057,0.014000000192027073,0.004999999873689376,3.346699999383418
1710,d221_u1,neutral,train,221,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9978000002301997,0.0018999999156221747,0.00019999970390927047,0.013300000318849925,0.005099999725644011,3.0237999999371823
1711,d221_u3,neutral,train,221,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.424599999358179,0.002200000380980782,0.0002999995558639057,0.015700000403739978,0.006100000064179767,2.4555999998483458
1712,d221_u4,neutral,train,221,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.067100000407663,0.0018000000636675395,0.00020000061340397224,0.012900000001536682,0.005599999894911889,3.0931999999666004
1713,d222_u0,happy,train,222,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.626599999530299,0.0018999999156221747,0.00020000061340397224,0.013700000636163168,0.005199999577598646,2.6535000006333576
1714,d222_u1,neutral,train,222,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.183499999977357,0.0018999999156221747,0.0002999995558639057,0.01320000046689529,0.00470000031782547,3.2091000002765213
1715,d222_u2,neutral,train,222,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6467999996384606,0.00199999976757681,0.00030000046535860747,0.030500000320898835,0.005200000487093348,2.6906000002782093
1716,d222_u3,happy,train,222,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6886999994530925,0.0018999999156221747,0.00019999970390927047,0.013999999282532372,0.0052999994295532815,2.7159999999639695
1717,d222_u4,sad,train,222,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.32270000014978,0.0018000000636675395,0.00030000046535860747,0.01320000046689529,0.004999999873689376,2.3485000001528533
1718,d222_u5,happy,train,222,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.865100000235543,0.002099999619531445,0.00030000046535860747,0.014100000043981709,0.0052999994295532815,2.8929000000061933
1719,d222_u6,neutral,train,222,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1480999996347236,0.002099999619531445,0.00019999970390927047,0.014600000213249587,0.005599999894911889,3.176599999278551
1720,d222_u7,neutral,train,222,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.125299999737763,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005500000042957254,3.153000000565953
1721,d222_u8,happy,train,222,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6618000001690234,0.00199999976757681,0.00020000061340397224,0.014299999747890979,0.0054000001910026185,2.689500000087719
1722,d222_u9,neutral,train,222,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.05099999968661,0.002099999619531445,0.00019999970390927047,0.014500000361294951,0.0052999994295532815,3.079200000684068
1723,d222_u11,happy,train,222,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.7948000006290385,0.0018999999156221747,0.00030000046535860747,0.013999999282532372,0.0052999994295532815,2.822100000230421
1724,d222_u12,happy,train,222,12,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9334999999264255,0.0017000002117129043,0.00019999970390927047,0.01249999968422344,0.004800000169780105,2.957500000775326
1725,d222_u13,happy,train,222,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6114000002053217,0.0018999999156221747,0.0002999995558639057,0.013199999557400588,0.005100000635138713,2.637499999764259
1726,d222_u14,neutral,train,222,14,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0667999999423046,0.0018999999156221747,0.00019999970390927047,0.014000000192027073,0.005199999577598646,3.0941000004531816
1727,d222_u17,neutral,train,222,17,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.488899999661953,0.0018999999156221747,0.0002999995558639057,0.013799999578623101,0.005500000042957254,2.5161000003208756
1728,d223_u0,neutral,train,223,0,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.4823000003380002,0.0018999999156221747,0.00019999970390927047,0.014700000065204222,0.005500000042957254,2.5106999992203782
1729,d223_u1,neutral,train,223,1,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.0244999998103594,0.002100000529026147,0.0002999995558639057,0.015499999790336005,0.006199999916134402,3.0550000001312583
1730,d223_u2,neutral,train,223,2,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.540899999985413,0.00199999976757681,0.00030000046535860747,0.013799999578623101,0.005200000487093348,2.5677000003270223
1731,d223_u3,neutral,train,223,3,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.6869000002989196,0.00199999976757681,0.00030000046535860747,0.01340000017080456,0.005199999577598646,2.7130999997098115
1732,d223_u4,neutral,train,223,4,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.1093999996301136,0.00199999976757681,0.0002999995558639057,0.014199999895936344,0.005500000042957254,3.1374000000141677
1733,d223_u5,sad,train,223,5,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.973099999508122,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005500000042957254,3.0007000004843576
1734,d223_u6,neutral,train,223,6,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.340299999763374,0.0018999999156221747,0.0002999995558639057,0.014000000192027073,0.0054000001910026185,3.3673999996608472
1735,d223_u7,neutral,train,223,7,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.654800000527757,0.0020000006770715117,0.00019999970390927047,0.014400000509340316,0.005199999577598646,2.6826000002984074
1736,d223_u8,neutral,train,223,8,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.9676000003746594,0.0018999999156221747,0.00030000046535860747,0.01359999987471383,0.005099999725644011,2.9939999994894606
1737,d223_u9,neutral,train,223,9,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8125999997428153,0.00199999976757681,0.0002999995558639057,0.01500000053056283,0.0054000001910026185,2.8415000006134505
1738,d223_u10,neutral,train,223,10,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.8463999997256906,0.002099999619531445,0.00030000046535860747,0.015900000107649248,0.005599999894911889,2.876499999729276
1739,d223_u11,neutral,train,223,11,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,2.5787999993553967,0.0018999999156221747,0.00030000046535860747,0.014100000043981709,0.0054000001910026185,2.606500000183587
1740,d223_u13,neutral,train,223,13,bc,2,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,3.02430000010645,0.00199999976757681,0.00020000061340397224,0.014199999895936344,0.005099999725644011,3.0520000000251457
