row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,bc_live_logit_0,bc_live_logit_1,bc_live_prob_0,bc_live_prob_1,logging_ms,total_latency_ms
1721,d222_u8,happy,train,222,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5004000004191766,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-43.436668395996094,41.52511215209961,1.2634824419166285e-37,1.0,0.0023000002329354174,0.008200000593205914
1722,d222_u9,neutral,train,222,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4670999996960745,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-28.28727912902832,27.44430923461914,6.252848279780656e-25,1.0,0.0024000000848900527,0.008400000297115184
1723,d222_u11,happy,train,222,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5092000001241104,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-26.15843963623047,25.523422241210938,3.588001298765695e-23,1.0,0.0022999993234407157,0.00830000044516055
1724,d222_u12,happy,train,222,12,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5180999996809987,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-29.521665573120117,28.612850189208984,5.655896032163088e-26,1.0,0.0023000002329354174,0.008399999387620483
1725,d222_u13,happy,train,222,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6918999997651554,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-29.58246421813965,28.141098022460938,8.530502705598127e-26,1.0,0.0024000000848900527,0.008299999535665847
1726,d222_u14,neutral,train,222,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5236999995759106,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-22.300344467163086,21.342987060546875,1.1115809460322147e-19,1.0,0.0026999996407539584,0.008700000762473792
1727,d222_u17,neutral,train,222,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5299000004015397,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-33.7342529296875,32.13142395019531,2.4825613141343733e-29,1.0,0.0024000000848900527,0.008399999387620483
1728,d223_u0,neutral,train,223,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46860000020387815,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-28.91614532470703,27.525440216064453,3.074190947646283e-25,1.0,0.0024000000848900527,0.008199999683711212
1729,d223_u1,neutral,train,223,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4799999996976112,0.004001480437133132,0.00019999970390927047,0.0035000002753804438,-28.081043243408203,27.001100540161133,1.1970934654444908e-24,1.0,0.0024000000848900527,0.008600000001024455
1730,d223_u2,neutral,train,223,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4674000001614331,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-37.111637115478516,35.63790512084961,2.5425837013794505e-32,1.0,0.0024000000848900527,0.008399999387620483
1731,d223_u3,neutral,train,223,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46949999978096457,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-52.95207595825195,50.51423263549805,1.401298464324817e-45,1.0,0.002399999175395351,0.008600000001024455
1732,d223_u4,neutral,train,223,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4724000000351225,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-35.90962219238281,34.32831954956055,3.1336307245322226e-31,1.0,0.0024000000848900527,0.008299999535665847
1733,d223_u5,sad,train,223,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4754999999931897,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-42.22016906738281,40.515071868896484,1.1709536953823665e-36,1.0,0.0023000002329354174,0.008199999683711212
1734,d223_u6,neutral,train,223,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4689999996116967,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-34.494964599609375,33.01803207397461,4.7805342801613825e-30,1.0,0.0024000000848900527,0.008299999535665847
1735,d223_u7,neutral,train,223,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4668000001402106,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-41.6552734375,39.99245071411133,3.4741264164170084e-36,1.0,0.0024000000848900527,0.008399999387620483
1736,d223_u8,neutral,train,223,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47079999967536423,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-27.200803756713867,26.267606735229492,6.01124394894623e-24,1.0,0.002499999936844688,0.008499999239575118
1737,d223_u9,neutral,train,223,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46720000045752386,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-49.81504440307617,47.51527786254883,5.366973118364049e-43,1.0,0.002499999936844688,0.008600000001024455
1738,d223_u10,neutral,train,223,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5584999998973217,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-26.484758377075195,25.549373626708984,2.5226834582212555e-23,1.0,0.0024000000848900527,0.008399999387620483
1739,d223_u11,neutral,train,223,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6515000004583271,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-28.798852920532227,27.507110595703125,3.520720732665979e-25,1.0,0.0024000000848900527,0.008399999387620483
1740,d223_u13,neutral,train,223,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4988000000594184,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-51.10751724243164,48.76581954956055,4.203895392974451e-44,1.0,0.0024000000848900527,0.008199999683711212
1741,d223_u14,neutral,train,223,14,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46949999978096457,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-40.160030364990234,38.454647064208984,7.2123936742077e-35,1.0,0.0024000000848900527,0.00850000014906982
1742,d224_u0,neutral,train,224,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.456300000223564,0.004001480437133132,0.00019999970390927047,0.003200000719516538,-31.83440589904785,30.641014099121094,7.366660852051789e-28,1.0,0.0024000000848900527,0.008200000593205914
1743,d224_u1,neutral,train,224,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44129999969300115,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-55.81365203857422,53.377437591552734,0.0,1.0,0.0024000000848900527,0.00830000044516055
1744,d224_u2,neutral,train,224,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4380000000310247,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-54.353858947753906,51.973087310791016,0.0,1.0,0.0024000000848900527,0.008399999387620483
1745,d224_u3,neutral,train,224,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4376999995656661,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-42.597442626953125,40.779029846191406,6.166774642538013e-37,1.0,0.0024000000848900527,0.008299999535665847
1746,d224_u4,happy,train,224,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44580000030691735,0.004001480437133132,9.999985195463523e-05,0.0036999999792897142,-36.48378372192383,35.01497268676758,8.881465200053056e-32,1.0,0.002499999936844688,0.008700000762473792
1747,d224_u5,happy,train,224,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43819999973493395,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-38.85415267944336,37.40175247192383,7.629238435099928e-34,1.0,0.002399999175395351,0.00850000014906982
1748,d225_u1,neutral,train,225,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.440599999819824,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-34.68349838256836,32.87253952026367,4.579156863458738e-30,1.0,0.007100000402715523,0.013099999705445953
1749,d225_u2,happy,train,225,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44020000041200547,0.004001480437133132,0.00020000061340397224,0.00419999923906289,-25.766687393188477,24.78246307373047,1.1137397006287157e-22,1.0,0.002499999936844688,0.00960000033956021
1750,d225_u3,happy,train,225,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44799999977840343,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-51.28783416748047,49.0786018371582,2.5223372357846707e-44,1.0,0.002399999175395351,0.008800000614428427
1751,d225_u4,neutral,train,225,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44070000058127334,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-59.46138000488281,56.7259407043457,0.0,1.0,0.002399999175395351,0.00850000014906982
1752,d225_u5,neutral,train,225,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43730000015784753,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-27.740955352783203,26.950969696044922,1.7684742937812534e-24,1.0,0.0024000000848900527,0.008299999535665847
1753,d225_u6,happy,train,225,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5489000004672562,0.004001480437133132,0.00020000061340397224,0.0032999996619764715,-48.55078125,46.29561996459961,6.43756514510821e-42,1.0,0.0024000000848900527,0.008399999387620483
1754,d225_u7,neutral,train,225,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5376999997679377,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-30.8373966217041,29.704666137695312,5.092335958514735e-27,1.0,0.0024000000848900527,0.00850000014906982
1755,d225_u8,neutral,train,225,8,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6439999997382984,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-35.490386962890625,33.92369842529297,7.142425927008704e-31,1.0,0.0023000002329354174,0.00830000044516055
1756,d225_u9,sad,train,225,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6903000003148918,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-34.44859313964844,32.84922790527344,5.928265899445497e-30,1.0,0.002499999936844688,0.008400000297115184
1757,d225_u10,neutral,train,225,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6167999999888707,0.004001480437133132,0.00019999970390927047,0.0031999998100218363,-43.88689041137695,41.8692512512207,5.70927389943853e-38,1.0,0.002599999788799323,0.008400000297115184
1758,d225_u11,neutral,train,225,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6222000001798733,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-35.46727752685547,33.934146881103516,7.2334035473894655e-31,1.0,0.0024000000848900527,0.008299999535665847
1759,d226_u1,happy,train,226,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5337000002327841,0.004001480437133132,0.000100000761449337,0.0033000005714711733,-49.120601654052734,47.10197830200195,1.6255062186167878e-42,1.0,0.0024000000848900527,0.00830000044516055
1760,d226_u2,neutral,train,226,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5444000007628347,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-33.31003952026367,31.936569213867188,4.610586911676561e-29,1.0,0.002499999936844688,0.008400000297115184
1761,d226_u3,neutral,train,226,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.49199999921256676,0.004001480437133132,0.00019999970390927047,0.003099999958067201,-29.167837142944336,27.984981536865234,1.5095484510128238e-25,1.0,0.0024000000848900527,0.008099999831756577
1762,d226_u4,neutral,train,226,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47420000009879004,0.004001480437133132,0.00019999970390927047,0.0033000005714711733,-26.908185958862305,26.005821228027344,1.046496644865043e-23,1.0,0.0024000000848900527,0.008400000297115184
1763,d226_u5,neutral,train,226,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4711999999926775,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-41.73455810546875,39.87314987182617,3.615939076570104e-36,1.0,0.0024000000848900527,0.008199999683711212
1764,d226_u6,neutral,train,226,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4699000000982778,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-21.904638290405273,21.504093170166016,1.40549178860423e-19,1.0,0.0024000000848900527,0.008299999535665847
1765,d226_u7,neutral,train,226,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4752000004373258,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-45.35116958618164,43.42697525024414,2.7806189635351637e-39,1.0,0.0024000000848900527,0.00830000044516055
1766,d226_u9,happy,train,226,9,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6826999997429084,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-22.241472244262695,21.322107315063477,1.203864963330781e-19,1.0,0.002399999175395351,0.00850000014906982
1767,d226_u10,neutral,train,226,10,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5266000007395633,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-25.37621307373047,24.654857635498047,1.869743602514186e-22,1.0,0.0023000002329354174,0.008299999535665847
1768,d226_u11,neutral,train,226,11,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5503000002136105,0.004001480437133132,0.00020000061340397224,0.0031999998100218363,-24.903776168823242,24.21367835998535,4.661874114946203e-22,1.0,0.0024000000848900527,0.00830000044516055
1769,d226_u13,neutral,train,226,13,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.48100000003614696,0.004001480437133132,0.00019999970390927047,0.0034000004234258085,-24.96746063232422,24.074779510498047,5.026037552345189e-22,1.0,0.0022999993234407157,0.00830000044516055
1770,d226_u17,sad,train,226,17,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4828000000998145,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-28.02250099182129,26.939937591552734,1.3493213348315736e-24,1.0,0.0022999993234407157,0.008299999535665847
1771,d226_u19,happy,train,226,19,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.47219999942171853,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-23.226560592651367,22.495668411254883,1.3902350238170577e-20,1.0,0.0024000000848900527,0.008399999387620483
1772,d226_u20,neutral,train,226,20,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.46919999931560596,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-47.39329528808594,45.21051025390625,6.062857935747754e-41,1.0,0.0024000000848900527,0.008399999387620483
1773,d226_u21,happy,train,226,21,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4773999999088119,0.004001480437133132,0.000100000761449337,0.0034000004234258085,-38.47333526611328,36.81840896606445,2.0008258322659086e-33,1.0,0.0024000000848900527,0.008399999387620483
1774,d227_u0,neutral,train,227,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43929999992542434,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-47.36506271362305,45.47071838378906,4.807574771405582e-41,1.0,0.0024000000848900527,0.008499999239575118
1775,d228_u0,angry,train,228,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43959999948128825,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-25.973501205444336,25.153400421142578,6.249849602543162e-23,1.0,0.0024000000848900527,0.008299999535665847
1776,d228_u1,sad,train,228,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4386000000522472,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-30.598054885864258,29.35623550415039,9.166038324979328e-27,1.0,0.002599999788799323,0.008600000001024455
1777,d228_u2,neutral,train,228,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4466999998840038,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-41.75160598754883,40.041412353515625,3.0043126991296447e-36,1.0,0.002399999175395351,0.008400000297115184
1778,d228_u4,happy,train,228,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4384000003483379,0.004001480437133132,0.00019999970390927047,0.003499999365885742,-22.873451232910156,21.807968139648438,3.936462708495214e-20,1.0,0.0024000000848900527,0.00850000014906982
1779,d228_u5,happy,train,228,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43650000043271575,0.004001480437133132,9.999985195463523e-05,0.003499999365885742,-45.226261138916016,43.23398208618164,3.821241420022809e-39,1.0,0.0024000000848900527,0.00850000014906982
1780,d228_u6,neutral,train,228,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5619999992632074,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-27.159860610961914,26.2358341217041,6.464640965361101e-24,1.0,0.0024000000848900527,0.008399999387620483
1781,d228_u7,angry,train,228,7,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5921000001762877,0.004001480437133132,0.00020000061340397224,0.0034000004234258085,-27.179426193237305,26.276264190673828,6.088207585442307e-24,1.0,0.0023000002329354174,0.00830000044516055
1782,d229_u0,neutral,train,229,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5164999993212405,0.004001480437133132,9.999985195463523e-05,0.0032999996619764715,-29.6456298828125,28.2823486328125,6.953421844641595e-26,1.0,0.0022999993234407157,0.00830000044516055
1783,d229_u1,happy,train,229,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4406000007293187,0.004001480437133132,0.00019999970390927047,0.0033999995139311068,-26.23572540283203,25.150911331176758,4.820233271612762e-23,1.0,0.002399999175395351,0.008400000297115184
1784,d229_u2,neutral,train,229,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43649999952322105,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-29.97492027282715,28.519683837890625,3.9456212458894377e-26,1.0,0.0022999993234407157,0.008399999387620483
1785,d229_u3,neutral,train,229,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43730000015784753,0.004001480437133132,0.00020000061340397224,0.0033000005714711733,-20.252389907836914,19.250633239746094,6.983222512933945e-18,1.0,0.0024000000848900527,0.008199999683711212
1786,d229_u4,neutral,train,229,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.5234999998720014,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-27.997905731201172,27.294252395629883,9.703312567189586e-25,1.0,0.0024000000848900527,0.008299999535665847
1787,d230_u0,neutral,train,230,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44210000032762764,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-28.50831413269043,27.72509765625,3.7856350157811678e-25,1.0,0.0024000000848900527,0.008400000297115184
1788,d230_u1,happy,train,230,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44100000013713725,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-28.3331356048584,27.372814178466797,6.4152594559856235e-25,1.0,0.0024000000848900527,0.008400000297115184
1789,d231_u0,neutral,train,231,0,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.44129999969300115,0.004001480437133132,9.999985195463523e-05,0.003600000127335079,-41.55258560180664,39.8997917175293,4.223592313238306e-36,1.0,0.002499999936844688,0.008799999704933725
1790,d231_u1,neutral,train,231,1,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4473999997571809,0.004001480437133132,9.999985195463523e-05,0.0033999995139311068,-31.975297927856445,30.856670379638672,5.157295649608972e-28,1.0,0.0025000008463393897,0.00850000014906982
1791,d231_u2,neutral,train,231,2,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4368999998405343,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-21.801563262939453,21.340404510498047,1.8351918250511263e-19,1.0,0.0024000000848900527,0.008199999683711212
1792,d231_u3,neutral,train,231,3,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43740000000980217,0.004001480437133132,0.00020000061340397224,0.003200000719516538,-35.524967193603516,34.226139068603516,5.098934792595732e-31,1.0,0.002499999936844688,0.008199999683711212
1793,d231_u4,neutral,train,231,4,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.43929999992542434,0.004001480437133132,9.999985195463523e-05,0.0034000004234258085,-27.87835121154785,27.19005584716797,1.2136557973648323e-24,1.0,0.0024000000848900527,0.008400000297115184
1794,d231_u5,neutral,train,231,5,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.4396999993332429,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-25.6507511138916,24.807125091552734,1.2201745810095623e-22,1.0,0.002499999936844688,0.008400000297115184
1795,d231_u6,neutral,train,231,6,bc_live,3,1,1,0,0,0,1,1,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.6382000001394772,0.004001480437133132,0.00019999970390927047,0.0032999996619764715,-38.79820251464844,37.452693939208984,7.667517306608502e-34,1.0,0.002499999936844688,0.008399999387620483
