row_index,utterance_id,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2893,d372_u12,neutral,train,372,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.39249999999447,0.0018999999156221747,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.404799999974784
2894,d373_u1,neutral,train,373,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.137199999808217,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004800000169780105,5.149900000105845
2895,d373_u3,neutral,train,373,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.051300000559422,0.002200000380980782,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.0643000004129135
2896,d373_u4,happy,train,373,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.071499999554362,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.004900000021734741,4.084300000613439
2897,d374_u0,happy,train,374,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.3841999997530365,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.396900000050664
2898,d374_u3,neutral,train,374,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.610500000126194,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004699999408330768,4.622800000106508
2899,d374_u4,angry,train,374,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.436100000020815,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004999999873689376,4.449099999874306
2900,d374_u6,neutral,train,374,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4261000000697095,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,3.438799999457842
2901,d374_u7,angry,train,374,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.634199999600241,0.0021999994714860804,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.64670000019396
2902,d374_u8,angry,train,374,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.243800000243937,0.0019000008251168765,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.256500000541564
2903,d374_u9,angry,train,374,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.064100000003236,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,6.076899999243324
2904,d374_u10,neutral,train,374,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.932499999995343,0.0021999994714860804,0.00030000046535860747,0.001100000190490391,0.004900000021734741,4.945800000314193
2905,d374_u11,neutral,train,374,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.753600000185543,0.00199999976757681,0.00019999970390927047,0.001100000190490391,0.004600000465870835,4.765800000313902
2906,d374_u12,angry,train,374,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.318500000408676,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.00470000031782547,4.3307999994794955
2907,d374_u13,angry,train,374,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.50749999981781,0.002100000529026147,0.00030000046535860747,0.000999999429041054,0.004400000761961564,4.519300000538351
2908,d374_u14,happy,train,374,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9612999999008025,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.005199999577598646,3.974499999458203
2909,d374_u15,neutral,train,374,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.479000000173983,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.49170000047161
2910,d375_u0,happy,train,375,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.161000000043714,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.173500000637432
2911,d375_u1,neutral,train,375,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9694999995845137,0.0024000000848900527,0.0002999995558639057,0.0009000004865811206,0.004999999873689376,3.9827999999033636
2912,d375_u2,happy,train,375,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.963499999576015,0.002399999175395351,0.00030000046535860747,0.001100000190490391,0.004699999408330768,4.976300000635092
2913,d375_u3,happy,train,375,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.413299999418086,0.002099999619531445,0.00019999970390927047,0.0008999995770864189,0.004899999112240039,5.426100000477163
2914,d376_u0,happy,train,376,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.23700000030658,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.249300000286894
2915,d376_u1,happy,train,376,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4164999997301493,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.0045000006139162,3.4287999997104635
2916,d376_u2,happy,train,376,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.095100000085949,0.002200000380980782,0.0002999995558639057,0.0009000004865811206,0.004499999704421498,4.107300000214309
2917,d377_u0,neutral,train,377,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.765900000165857,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.778800000167394
2918,d377_u1,neutral,train,377,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.995400000552763,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.008799999814073
2919,d377_u2,neutral,train,377,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.47600000006787,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.488499999752094
2920,d377_u3,neutral,train,377,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.734000000098604,0.00199999976757681,0.00020000061340397224,0.0007999997251317836,0.004300000000512227,4.745700000057695
2921,d377_u5,neutral,train,377,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.798899999514106,0.002099999619531445,0.0002999995558639057,0.0008999995770864189,0.00470000031782547,4.8112999993463745
2922,d377_u6,angry,train,377,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.994599999918137,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004900000021734741,5.007400000067719
2923,d378_u0,neutral,train,378,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.919900000459165,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.932300000291434
2924,d378_u1,neutral,train,378,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.282400000396592,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004499999704421498,5.294499999763502
2925,d378_u2,neutral,train,378,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3021999999837135,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.3150000001332955
2926,d379_u1,sad,train,379,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.613500000232307,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.626500000085798
2927,d379_u2,sad,train,379,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.41960000009567,0.002200000380980782,0.00019999970390927047,0.0009000004865811206,0.004599999556376133,5.432000000837434
2928,d379_u3,sad,train,379,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.672399999231857,0.0018999999156221747,0.0002999995558639057,0.000999999429041054,0.004900000021734741,3.6850000005870243
2929,d379_u4,sad,train,379,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.662000000484113,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,5.6745000001683366
2930,d379_u5,sad,train,379,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.490000000259897,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.502999999203894
2931,d379_u7,sad,train,379,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.339799999797833,0.00199999976757681,0.00019999970390927047,0.000999999429041054,0.004600000465870835,4.352199999630102
2932,d379_u8,neutral,train,379,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.937499999869033,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004799999260285404,4.950300000018615
2933,d379_u9,neutral,train,379,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.70759999936854,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,5.720400000427617
2934,d380_u0,neutral,train,380,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.2633000000714674,0.0021999994714860804,0.00019999970390927047,0.0010999992809956893,0.005099999725644011,3.2765999994808226
2935,d380_u1,angry,train,380,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.896599999687169,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,5.909999999857973
2936,d380_u2,sad,train,380,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.07249999918713,0.00199999976757681,0.00030000046535860747,0.0008999995770864189,0.004799999260285404,5.084900000838388
2937,d380_u3,neutral,train,380,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.049300000588119,0.002100000529026147,0.00020000061340397224,0.0009000004865811206,0.00470000031782547,4.061900000124297
2938,d380_u4,happy,train,380,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.158000000643369,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004200000148557592,4.169499999989057
2939,d381_u0,neutral,train,381,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.473799999686889,0.0021999994714860804,0.00020000061340397224,0.000999999429041054,0.004699999408330768,4.486600000745966
2940,d382_u0,happy,train,382,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.684200000156125,0.002200000380980782,0.00030000046535860747,0.000999999429041054,0.004499999704421498,4.696299999523035
2941,d382_u1,neutral,train,382,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.292800000461284,0.0020000006770715117,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,5.305499999849417
2942,d382_u2,happy,train,382,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.684599999563943,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004600000465870835,4.696900000453752
2943,d383_u0,neutral,train,383,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.157699999268516,0.00199999976757681,0.0004000003173132427,0.000999999429041054,0.004599999556376133,4.170200000771729
2944,d383_u2,happy,train,383,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.533399999876565,0.0023000002329354174,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.54660000034346
2945,d383_u3,angry,train,383,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.488100000344275,0.0020000006770715117,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.500999999436317
2946,d383_u5,neutral,train,383,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.4735000001310254,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004399999852466863,4.485299999942072
2947,d383_u6,neutral,train,383,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1841000002023065,0.002100000529026147,0.0002999995558639057,0.0009000004865811206,0.004599999556376133,4.196400000182621
2948,d383_u7,neutral,train,383,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.196999999498075,0.0018999999156221747,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,5.209300000387884
2949,d383_u8,neutral,train,383,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.467699999826436,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,5.480300000272109
2950,d383_u9,neutral,train,383,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.680600000232516,0.00199999976757681,0.00019999970390927047,0.0009000004865811206,0.004900000021734741,5.693399999472604
2951,d383_u10,neutral,train,383,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9276000006793765,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004600000465870835,3.940399999919464
2952,d384_u0,neutral,train,384,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.473799999890616,0.002200000380980782,0.00030000046535860747,0.001100000190490391,0.004900000021734741,5.486899999596062
2953,d384_u2,neutral,train,384,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.194899999674817,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,4.206999999951222
2954,d384_u3,neutral,train,384,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.489000000125088,0.0021999994714860804,0.00030000046535860747,0.0010000003385357559,0.004699999408330768,5.501700000422716
2955,d384_u4,happy,train,384,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2736999994303915,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004499999704421498,4.285900000468246
2956,d385_u0,angry,train,385,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.163200000220968,0.002099999619531445,0.00030000046535860747,0.0010000003385357559,0.004600000465870835,4.176100000222505
2957,d385_u1,happy,train,385,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.736299999625771,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,5.749200000536803
2958,d385_u2,sad,train,385,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.912500000296859,0.002100000529026147,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,3.9249999999810825
2959,d385_u3,sad,train,385,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.461300000002666,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.005200000487093348,4.474299999856157
2960,d385_u4,neutral,train,385,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.793999999492371,0.00199999976757681,0.00030000046535860747,0.0009000004865811206,0.00470000031782547,4.806200000530225
2961,d385_u5,neutral,train,385,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.126100000779843,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,5.13890000001993
2962,d386_u0,happy,train,386,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.284599999868078,0.0020000006770715117,0.00030000046535860747,0.0008999995770864189,0.0045000006139162,5.296700000144483
2963,d387_u0,sad,train,387,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.633099999409751,0.002099999619531445,0.00020000061340397224,0.0010000003385357559,0.004800000169780105,4.646000000320782
2964,d387_u1,happy,train,387,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.327200000465382,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.339600000297651
2965,d387_u2,sad,train,387,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.971300000557676,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.9839999999458087
2966,d387_u3,happy,train,387,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.4585999992486904,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004800000169780105,3.471500000159722
2967,d387_u4,sad,train,387,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.1430000001128064,0.00199999976757681,0.00030000046535860747,0.001100000190490391,0.004599999556376133,4.15549999979703
2968,d388_u0,happy,train,388,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.439300000034564,0.0018999999156221747,0.00030000046535860747,0.001100000190490391,0.004399999852466863,5.451500000162923
2969,d388_u1,neutral,train,388,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.053799999790499,0.0023000002329354174,0.0002999995558639057,0.001100000190490391,0.004900000021734741,6.0669999993479
2970,d388_u2,neutral,train,388,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.7490999993678997,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004600000465870835,3.7614000002577086
2971,d388_u5,angry,train,388,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.407800000080897,0.0026999996407539584,0.0004000003173132427,0.0013999997463542968,0.007200000254670158,4.425100000844395
2972,d388_u8,neutral,train,388,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.272200000035809,0.0018999999156221747,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,5.284400000164169
2973,d388_u12,happy,train,388,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.582200000186276,0.002100000529026147,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.594799999722454
2974,d388_u13,neutral,train,388,13,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.242599999997765,0.002100000529026147,0.00020000061340397224,0.0010000003385357559,0.00470000031782547,4.255300000295392
2975,d388_u14,angry,train,388,14,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.8577000004806905,0.002100000529026147,0.00019999970390927047,0.0009000004865811206,0.004800000169780105,3.8703000000168686
2976,d388_u15,neutral,train,388,15,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.939600000194332,0.0021999994714860804,0.00019999970390927047,0.0008999995770864189,0.004800000169780105,3.95219999973051
2977,d388_u16,angry,train,388,16,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.788899999766727,0.002100000529026147,0.00030000046535860747,0.001100000190490391,0.004399999852466863,4.8010999998950865
2978,d389_u0,neutral,train,389,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.209800000557152,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,5.222499999945285
2979,d389_u1,angry,train,389,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.485000000386208,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.00470000031782547,4.4976999997743405
2980,d389_u2,happy,train,389,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.311799999413779,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.324500000620901
2981,d389_u3,neutral,train,389,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.743100000268896,0.0021999994714860804,0.00019999970390927047,0.000999999429041054,0.004999999873689376,4.756199999974342
2982,d389_u5,neutral,train,389,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.098800000268966,0.002099999619531445,0.0002999995558639057,0.001100000190490391,0.00470000031782547,5.111399999805144
2983,d389_u6,happy,train,389,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.543999999441439,0.002099999619531445,0.00020000061340397224,0.000999999429041054,0.004499999704421498,4.55580000016198
2984,d389_u7,neutral,train,389,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.344999999579159,0.002099999619531445,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.358000000342145
2985,d389_u9,neutral,train,389,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.659600000195496,0.0024000000848900527,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.673000000366301
2986,d389_u10,neutral,train,389,10,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.601200000251993,0.002099999619531445,0.00019999970390927047,0.0010999992809956893,0.004900000021734741,4.614100000253529
2987,d389_u11,happy,train,389,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.235700000208453,0.002100000529026147,0.00019999970390927047,0.001100000190490391,0.00470000031782547,4.248299999744631
2988,d389_u12,happy,train,389,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.056999999396794,0.00199999976757681,0.00019999970390927047,0.0010000003385357559,0.004499999704421498,5.069200000434648
2989,d390_u1,happy,train,390,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.472899999404035,0.002200000380980782,0.0002999995558639057,0.0010999992809956893,0.004900000021734741,5.486300000484334
2990,d391_u0,neutral,train,391,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.082100000436185,0.0021999994714860804,0.00019999970390927047,0.0010000003385357559,0.004800000169780105,5.094799999824318
2991,d392_u0,happy,train,392,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.654199999800767,0.002200000380980782,0.0002999995558639057,0.0008999995770864189,0.004699999408330768,3.666499999781081
2992,d392_u1,happy,train,392,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.270100000212551,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.282899999452638
2993,d392_u2,happy,train,392,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.286700000397104,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.004900000021734741,5.299399999785237
2994,d392_u3,happy,train,392,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1050000001851,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004499999704421498,5.117400000017369
2995,d392_u4,happy,train,392,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.42879999991419,0.002099999619531445,0.0002999995558639057,0.000999999429041054,0.004699999408330768,4.441400000359863
2996,d392_u5,neutral,train,392,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.6716000006199465,0.002099999619531445,0.00030000046535860747,0.0008999995770864189,0.00470000031782547,4.683799999838811
2997,d392_u6,happy,train,392,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.3235000000786385,0.00199999976757681,0.00019999970390927047,0.0012000000424450263,0.004800000169780105,3.3361999994667713
2998,d392_u7,neutral,train,392,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.137400000217895,0.002100000529026147,0.00030000046535860747,0.0009000004865811206,0.004900000021734741,4.149999999754073
2999,d392_u8,happy,train,392,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.116599999382743,0.002099999619531445,0.0002999995558639057,0.0009000004865811206,0.004600000465870835,5.128800000420597
3000,d392_u9,happy,train,392,9,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.548499999553314,0.0023000002329354174,0.00030000046535860747,0.001100000190490391,0.00470000031782547,6.561399999554851
3001,d392_u11,neutral,train,392,11,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.114599999411439,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004799999260285404,4.127300000618561
3002,d392_u12,happy,train,392,12,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.623099999662372,0.00199999976757681,0.00030000046535860747,0.000999999429041054,0.004599999556376133,4.635499999494641
3003,d393_u0,neutral,train,393,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.450600000178383,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,3.4634000003279652
3004,d393_u1,neutral,train,393,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.745100000036473,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.7578000003341
3005,d393_u2,neutral,train,393,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,6.3292999993791454,0.00199999976757681,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,6.341400000565045
3006,d393_u4,happy,train,393,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.881699999714328,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.00470000031782547,4.894200000308047
3007,d393_u5,happy,train,393,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.116000000067288,0.0021999994714860804,0.00030000046535860747,0.000999999429041054,0.004900000021734741,4.128999999920779
3008,d393_u6,angry,train,393,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2569000006551505,0.002100000529026147,0.0002999995558639057,0.000999999429041054,0.004999999873689376,4.270200000064506
3009,d393_u7,happy,train,393,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.782699999850593,0.002499999936844688,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.795599999852129
3010,d394_u0,angry,train,394,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.628300000149466,0.002099999619531445,0.00030000046535860747,0.000999999429041054,0.004699999408330768,4.641000000447093
3011,d394_u1,neutral,train,394,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.193599999984144,0.002099999619531445,0.00019999970390927047,0.0010000003385357559,0.00470000031782547,5.205899999964458
3012,d395_u0,angry,train,395,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.232400000546477,0.0020000006770715117,0.00030000046535860747,0.0010000003385357559,0.004800000169780105,4.2449000002307
3013,d395_u1,neutral,train,395,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.117199999403965,0.0018999999156221747,0.00019999970390927047,0.000999999429041054,0.004599999556376133,5.129699999997683
3014,d395_u2,angry,train,395,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.590199999256583,0.002100000529026147,0.00030000046535860747,0.0010000003385357559,0.004900000021734741,4.603100000167615
3015,d395_u3,happy,train,395,3,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.701699999917764,0.002200000380980782,0.00030000046535860747,0.0010000003385357559,0.004599999556376133,5.714400000215392
3016,d395_u4,angry,train,395,4,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.543000000012398,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.004800000169780105,4.555599999548576
3017,d395_u5,angry,train,395,5,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.511399999501009,0.00270000055024866,0.00039999940781854093,0.0012999998943996616,0.006799999937356915,4.528199999185745
3018,d395_u6,angry,train,395,6,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.984700000022713,0.0021999994714860804,0.00030000046535860747,0.0010999992809956893,0.004799999260285404,4.997300000468385
3019,d395_u7,neutral,train,395,7,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.2038000001412,0.0020000006770715117,0.00030000046535860747,0.001100000190490391,0.004800000169780105,4.216399999677378
3020,d395_u8,neutral,train,395,8,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.5122000001356355,0.002200000380980782,0.0002999995558639057,0.0010000003385357559,0.004900000021734741,4.5250999992276775
3021,d397_u0,angry,train,397,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.82929999998305,0.002099999619531445,0.00019999970390927047,0.000999999429041054,0.004699999408330768,4.841900000428723
3022,d397_u1,neutral,train,397,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.1045000000158325,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004900000021734741,5.117800000334682
3023,d397_u2,neutral,train,397,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,5.437299999357492,0.00199999976757681,0.0002999995558639057,0.000999999429041054,0.004800000169780105,5.449899999803165
3024,d398_u0,neutral,train,398,0,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.67439999920316,0.002200000380980782,0.0002999995558639057,0.001100000190490391,0.004800000169780105,4.687499999818101
3025,d398_u1,neutral,train,398,1,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,3.9627000005566515,0.00199999976757681,0.0002999995558639057,0.0010000003385357559,0.0045000006139162,3.9747999999235617
3026,d398_u2,angry,train,398,2,proxy,2,0,0,0,0,0,0,not_invoked,,1,2176,4.3271000004097,0.002099999619531445,0.0002999995558639057,0.0010000003385357559,0.004999999873689376,4.3399000005592825
