row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4871,4871,train:d630_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4871:train:d630_u7,a06395dc32f0c4648d0f334c7b761a15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.019699999938893598,0.0026000000161729986,0.024899999971239595,1,1,e3a7873a6e4121639f6cde1987e7da7c7776bb37fc2194e04076e89d88cc6844,24c60e4d99a974af49b01bc924859c6f259422a27566aad88d6c31beb476ac0c,0,0,0,0,0,1
4872,4872,train:d630_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4872:train:d630_u8,5f598f7a92d8346a8aabb228c03a7d76,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01950000000761065,0.002499999936844688,0.024600000074315176,1,1,b37b3e3f329bf35d483514b72fdd1e606dcb152596bae525aeb01f75759760b8,5a556ad41add0d81ee03ec1803a7ced091535ce5d6d15f1f0a0d0b7acd456613,0,0,0,0,0,1
4873,4873,train:d630_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4873:train:d630_u10,f668ec35272dcd30a0c51b3b5a4d18f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u10"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,9.999996564147295e-05,0.01950000000761065,0.0024000000848900527,0.024599999960628338,1,1,738283597eda7a6b7199459c26faf128a305cb93a2138de3a33076a5cca44f5f,53e04df296dc5f327b8f10dc1dfdceee380b4742ea52ef0966092ee4b4b8ae70,0,0,0,0,0,1
4874,4874,train:d630_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4874:train:d630_u11,7fa6c53b5fb6ba6b09f41025fc96bdde,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.019800000018221908,0.002599999902486161,0.02510000001620938,1,1,bb808dbcf1db778c41b8bd129af32a04198b88a9eddea3850cedb6fa4e24d4fa,31c02c3127f5694eafd45c21a42578e29710a3ffd397ef2bf1667a642f5faeb5,0,0,0,0,0,1
4875,4875,train:d630_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4875:train:d630_u12,a3affa33403b82a040614c4a413b3312,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.02470000003995665,1,1,530fa0cb65d312d87748edbb64a268fd9fa1c50a0b34b2d7786d2878e777c4bb,77c7114e287e55301af4c1b0c709bad8815c0be608e210c04f9bf28f0412ea0a,0,0,0,0,0,1
4876,4876,train:d630_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4876:train:d630_u13,8cfb963d30795902774496448b45e5b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01950000000761065,0.002499999936844688,0.024599999960628338,1,1,95e850617084c646702547f9a9f0ca55d9c84309ffbfd607c303c39a34123cda,a5a98fe4252fcd606e47136d81ca0cd261db58dbd111e70500142e1ec63d26d3,0,0,0,0,0,1
4877,4877,train:d630_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4877:train:d630_u14,d68f0434fe2fed683fe965b150cfefa5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d630_u14"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019699999938893598,0.002499999936844688,0.024800000005598122,1,1,f0fc4931c6e66d3cd09c222b44ba418b88972d27a21527c52874621d2e997fb6,f23dcea3b46317f19b9e6d7205eb42e7ffc18b1c13e1bf97c858f226661b103c,0,0,0,0,0,1
4878,4878,train:d632_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4878:train:d632_u3,27b51e5e99bcf2c854d9a0fcb7638074,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019999999949504854,0.0025000000505315256,0.02510000001620938,1,1,f088d4cd05d6c6cecd2dcc1516d3787e7bf0b465c7254309184e900648098b31,4ba2e956ef3ad150399b3e4ff3c3e476e0870b3ecb89c8f97bf4b15150ae20fd,0,0,0,0,0,1
4879,4879,train:d632_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4879:train:d632_u4,b65d405c4d3d04ae752ff88f19ce7dd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.020100000028833165,0.002499999936844688,0.02509999990252254,1,1,3f672c21e0f48553ed49445b86203f4fb51392171fa400c952a80f2bf480c31d,4fd38ff0f8876e657a2927fcd7cd823a6909368c105eab19e260e68db223fa54,0,0,0,0,0,1
4880,4880,train:d632_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4880:train:d632_u5,f6fe70259030344e9e881de54fc51526,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.01950000000761065,0.002499999936844688,0.02469999992626981,1,1,00c3af67c57538dbca207e456f86c6ae15983cd1ccecc4ef4bed6a1d4ecbebaa,b8b93e74d59e6eac66716d47957e23a5bd9fab676c23cd96d001dc14aca33248,0,0,0,0,0,1
4881,4881,train:d632_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4881:train:d632_u9,f6940beddc61c878aa7f64549fe1483e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.01989999998386338,0.0025000000505315256,0.024999999936881068,1,1,30145cb3560fe49e87ebb8705a1e5ae3e82c3eed9ad1ff8ee1e2bec41830e2ff,ea4be22ddeab41c0cb6c14b6788dbee31590fcc129e5e0389636cfc2cc4026d7,0,0,0,0,0,1
4882,4882,train:d632_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4882:train:d632_u10,0b2f7f5b4c5d117743a388a8a8457b32,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.024599999960628338,1,1,a6ea1a1477819a33ba8f3a4c53ad80df1dac25f85aac703539e4bce25a2887cd,d0acc1551370ce5c48249b175cda0e20dd82c393bdac840f1771d93301a6302d,0,0,0,0,0,1
4883,4883,train:d632_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4883:train:d632_u11,761ccd7b616cc9f2a0970da4fe352e50,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01939999992828234,0.0025000000505315256,0.024499999994986865,1,1,081f63dccd2e215d0f7a5c5b96ecd5de31f13f7264d9381733ca7d23fe4031a9,ebd24ceee6c41d49b32569292b92a87b3f7ad5f9d1fce2429f1aa04af150e331,0,0,0,0,0,1
4884,4884,train:d632_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4884:train:d632_u12,a395b61633be20b3d3dd98e68e4e6a3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019199999996999395,0.002800000061142782,0.02470000003995665,1,1,f298d1ad7f6b8c9b94cc510d5c850a03bcbd5cefb1cc08ce76d041c4a6e8939a,95d160257e1667dfbd89ba019eda8ad2605c96caf1512e7ebf0d71c541ba520c,0,0,0,0,0,1
4885,4885,train:d632_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4885:train:d632_u13,15e25c8d6766fafbbb4c53b29655a58c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u13"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.019299999962640868,0.0026999999818144715,0.02470000003995665,1,1,dfb46befc3ed19ce56765d0cf89ee5666bbcec00488680b8b1385c988aaa915d,2dccaf8622e5b616c999a91636f5a7129440de30eabe5f58889ed816dc979fad,0,0,0,0,0,1
4886,4886,train:d632_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4886:train:d632_u14,5be5c80e0a771a7757fd1eb4ebe654b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.01940000004196918,0.0026000000161729986,0.02469999992626981,1,1,9bfad69c369578e698866cdb9160c218fff23916de6240382b6378a33e8d5644,813fe3a679b4f75b9f7519478ba61d61d27a7f1f9fb65a209718e840059dad9e,0,0,0,0,0,1
4887,4887,train:d632_u15,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4887:train:d632_u15,ca82c8fdea7fdd1f72144a4c10674839,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u15"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019100000031357922,0.0025000000505315256,0.024400000029345392,1,1,0cbfb1aa39e499c45aa45fa6b5eb47f9dc8e3a1c2b8888dcd30ef5d0b1dda091,824b6645184cab1b4230519578e1fdf7d47d559ca7a45379c6ee5ca656152c7d,0,0,0,0,0,1
4888,4888,train:d632_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4888:train:d632_u16,aec8cdd05a46a7c60a8f4d21b249a234,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u16"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019300000076327706,0.0025000000505315256,0.024400000029345392,1,1,8da0f3a1534e274af7fb93d242aab55d0c8fbab1f60d4fd2dc72104b1222a339,75e2ba339c3ddbae5fa9829373fc988d6dd8b7740aa8e8da0573ac609ea195e5,0,0,0,0,0,1
4889,4889,train:d632_u17,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4889:train:d632_u17,594f91e3a39100c056b781bdde673372,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u17"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.024200000098062446,0.0026000000161729986,0.02949999998236308,1,1,dbc3b00942918572d6e7010d4b3d549a323c97285d80f78c5c3faef3b8efb763,56b1c641bdfc911163c996c26c6bfec063654fbec58f0a2af300fb23c3402543,0,0,0,0,0,1
4890,4890,train:d633_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4890:train:d633_u0,8cdd22864402ba9b9cc6728646314211,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u0"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.0001999999312829459,0.019800000018221908,0.002499999936844688,0.02520000009553769,1,1,f6399b5964185e678bbbc96ffabe964152850797f02165ca8d33529ff51dcae4,c17e7ef754ea352573957647d839b3f8bea7458c82bb12ef799a790fb16b3c7f,0,0,0,0,0,1
4891,4891,train:d633_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4891:train:d633_u1,44c944cf0b953355e0f4b94e4e9642d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.019600000086938962,0.0026000000161729986,0.024899999971239595,1,1,a2abcb878ef3df2b6e4d710baa8f4110495d18be7bd822d9dd198e2182b715f9,65372f9449e4c9dd7311f2e0fa13acf099d685b16cedc4e4704fdd8136e31b29,0,0,0,0,0,1
4892,4892,train:d633_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4892:train:d633_u3,5d04d595ef0e60fc650b060ca2caed56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u3"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00010000007932831068,0.019599999973252125,0.002499999936844688,0.024899999971239595,1,1,b531c2a7f7e0fddebcaaf50772aba7d1815b44b9ec1263cd70ca35d20e9c41b1,dc6117440df90c686fee8343206bf0355bb4873fdaa7edb20167af2b47bc8d74,0,0,0,0,0,1
4893,4893,train:d633_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4893:train:d633_u4,70a4732bc5f264d5767bf5028df1dde2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.019800000018221908,0.0025000000505315256,0.024999999936881068,1,1,e6b448a8aeb9c0e09b6caa8a7c334294840911376386a80f1528cd5db122c0b5,aeba43b8967f6c6d7aa8538aa772a16f5f8206f9ca55416b2c722cf1b94d0013,0,0,0,0,0,1
4894,4894,train:d633_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4894:train:d633_u5,857987dc1b45a36a93e47c17b8e8b802,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u5"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019999999949504854,0.002599999902486161,0.02519999998185085,1,1,3880f5e0004b52700f61627a7d2881f256fb2192f6ee522c1d44ba58798fbdf4,1accbe1f2e593aa051d85e137d5366b74f125ed6e404735aafbeb95ccd408b2f,0,0,0,0,0,1
4895,4895,train:d633_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4895:train:d633_u6,44b328ec8537f31a471098dc5b30c3fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.019199999996999395,0.0026000000161729986,0.024599999960628338,1,1,0477091ebe6c3bddf66b6552de889ea173bd0908d6bd1d81ed10b6a15159ce14,bd9c07cb25d071da7552600818d1c863f7b9a4d5efb666faa89d5e35d8fcc5af,0,0,0,0,0,1
4896,4896,train:d633_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4896:train:d633_u8,2601f54c76987a2ea06a784b5c3471e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u8"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.019299999962640868,0.0026000000161729986,0.024600000074315176,1,1,ccaf9fc13f0fc19f146f636cd024ca0c58c981f62513a4aa9edbd8498a00220e,f6fcfa57d07e6e7ce959c839cb6c3d7e8ac7437bfeb207e012c6cbd87cf1ef88,0,0,0,0,0,1
4897,4897,train:d633_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4897:train:d633_u9,e9953bba921aa715bac8416f1ade6e2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.019300000076327706,0.0026999999818144715,0.02469999992626981,1,1,7765f2f68ee11af82364b987d644f21ab3148fde4a24f6cef917a97b650099e0,36ae9b155ec00f86ca9e05a3ed8a612f89bc34f7b1743bcb38b7e8b039f0a8ab,0,0,0,0,0,1
4898,4898,train:d634_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4898:train:d634_u0,5d87bb2e2b44d5baf20977c7016e40eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.01940000004196918,0.0025000000505315256,0.02469999992626981,1,1,85b6a8307d07a41f9ae2d5a0e3c456b259bcf19a39a6f391a3e7d579dbaa1b2e,b1018f2d85f583c43137d639fd0603273aa51f2afa3a1ec4a007853d39806a81,0,0,0,0,0,1
4899,4899,train:d634_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4899:train:d634_u1,be1a72f994bc3b0191cb439b188b3536,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.01950000000761065,0.0026000000161729986,0.024800000005598122,1,1,a6f874f5bbfffd5650a216105d2ee95ded2243f93da5bcf1ca69fa308eea0c73,ea8013cb451d8e1e078fe0552ed80d97f35284c6f4b444cdf8a1cd7313ff1cf7,0,0,0,0,0,1
4900,4900,train:d634_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4900:train:d634_u2,0e145aeb8354f193d851b2b7fffb7fc1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u2"", ""safety"": ""ok""}",0,0,0.0,0.00039999997625272954,0.00020000004496978363,0.01989999998386338,0.0025000000505315256,0.02510000001620938,1,1,a372a735d73d7d4f2e1b0c37bc4c48a8142272ba1cbc9d47430f21f00bf37382,f25b7fc77da36db7199132cbc068b814a814bb5a21c62560e304fd156837e859,0,0,0,0,0,1
4901,4901,train:d634_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4901:train:d634_u3,f7658558cc76a530decbca27ea9007e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000004496978363,0.01939999992828234,0.002599999902486161,0.02470000003995665,1,1,257011b724a7a6f33b6ed6ec66a83ec45ea74fa9eaf82e8caa1066828de6cb07,e8b3717390b6fe97a6321a76e3d9670d73bcb6f1025ca88b078a0de6f6c4bbfc,0,0,0,0,0,1
4902,4902,train:d634_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4902:train:d634_u4,6a291aada3b5fee2fe5520816b67f9f7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999996564147295e-05,0.01950000000761065,0.0026000000161729986,0.024800000005598122,1,1,36afeec89f3ba96541bbe6bb36614b206a77207a7c8494846e76f30037ff49c6,760e115f7f4b8634eb1f0d821b94e7e69f72c522d29a46e1b8a848dad8ed0f59,0,0,0,0,0,1
4903,4903,train:d634_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4903:train:d634_u5,01a1517737f28d0a923a2fc94e5b601d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u5"", ""safety"": ""ok""}",0,0,0.0,0.00029999989692441886,9.999996564147295e-05,0.019100000031357922,0.002499999936844688,0.024399999915658555,1,1,e53c8946cb53ad008bff4d8da1baa4c7fde99e32a652db51cf7df5fbe20b4184,0a5514fca38fdf7ae368cd9a241593b141ac5da795e8fa5a16757fccf40b10a8,0,0,0,0,0,1
4904,4904,train:d634_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4904:train:d634_u6,a45af85f2a00da8e95087d831471fce4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.01950000000761065,0.002599999902486161,0.024800000005598122,1,1,7585b1aa8771f9a22737594a93662c839243fe2e7c7f764e8f087b11e204e67e,08fad88c655690d2879e827ccddc429ee17133685607c092835737f63b525918,0,0,0,0,0,1
4905,4905,train:d634_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-c2f0c20664334751873c12e83ce71497,4905:train:d634_u7,99fb286309186dc0462b13180b5ae949,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d634_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999996564147295e-05,0.019199999996999395,0.002599999902486161,0.024499999994986865,1,1,05974f769ef9566fc32a8f53054cd8c9ff29775ac123aedaac0c689c978e6005,920e16c0cc8d10c18b173fbdf3bb77ba1b603bc97bae3030ff75d66df1e7c5b1,0,0,0,0,0,1
