row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4028,4028,train:d526_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4028:train:d526_u0,153acfa1ceb4be4bde8ff16978fc74d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999996564147295e-05,0.004300000000512227,0.002599999902486161,0.012200000014672696,0,0,,,0,0,0,0,0,1
4029,4029,train:d526_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4029:train:d526_u1,7b7f49356074ff726689fee055228cdf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000004496978363,0.004300000000512227,0.0026000000161729986,0.012200000014672696,0,0,,,0,0,0,0,0,1
4030,4030,train:d526_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4030:train:d526_u2,b0d0a460ef1d1d67c5a34faaf3f39d84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004300000000512227,0.0026000000161729986,0.012200000014672696,0,0,,,0,0,0,0,0,1
4031,4031,train:d526_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4031:train:d526_u3,5114d21f19d33f19616bf72ce040a070,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u3"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.00020000004496978363,0.021800000013172394,0.0027999999474559445,0.02999999992425728,1,1,28f7b605b9dda527687b6e9462b9ed1801265e89c9ae136895eb0543d4a0701c,e8ba1979d27e3663b7de8e2755f4ebee10a62c5eccfff15cd2a1079ea40cf30f,0,0,0,0,0,1
4032,4032,train:d526_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4032:train:d526_u4,f3c4f4b16de819ee269b2f3d01cf879f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u4"", ""safety"": ""ok""}",0,0,0.0,0.003799999944931187,0.00020000004496978363,0.07000000005064066,0.0033999999686784577,0.07960000004914036,1,1,13e5486c6d37cf5e4104e337b6054271c903270f70f9c4598aed5ba694c0e789,6d679eb19aa7a32022680d85941f9213c7b8fffd0686d8684b037e98607be520,0,0,0,0,0,1
4033,4033,train:d526_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4033:train:d526_u5,1e7435b1e220c9b4b2263e8297e18c09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u5"", ""safety"": ""ok""}",0,0,0.0,0.0043999999661537,0.0003000000106112566,0.024000000053092663,0.0033000000030369847,0.03450000008342613,1,1,3ab02a85008b228e4c21d1ec91c0070da15334488c3d5dcf034bdc0f9d60d536,b07736b3ceccd4a965c68fe11c1aed8452e3614fec9c11d2d92e46b3e0a66755,0,0,0,0,0,1
4034,4034,train:d526_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4034:train:d526_u7,2bf4959b2af98c18e36f1c7b1c9f1a41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u7"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000004496978363,0.023599999963153095,0.003299999889350147,0.03390000006220362,1,1,45d52a742a1ac4263f8adbec344231e19a2dd18c9fa85712c661ecf67eea237b,193ec458d4cfb4a178a6e21156fcd3eea491a5edda0c222484dc34235891021d,0,0,0,0,0,1
4035,4035,train:d526_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4035:train:d526_u8,d261d003e1d768741a65f5173fdb731c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u8"", ""safety"": ""ok""}",0,0,0.0,0.004099999955542444,0.00020000004496978363,0.04449999994449172,0.017399999933331856,0.06880000000819564,1,1,d9b0b7a8b5698ff4a8591eb7487dfcf8996de3dc8c321c942160515e7fe1c605,9f72c55440cdb10966dd34968d3b92dd659ef2dc19c231406ee2475e3f24175f,0,0,0,0,0,1
4036,4036,train:d526_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4036:train:d526_u9,776126e89a7e072dc19364ceece57e04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000004496978363,0.02599999993435631,0.002900000026784255,0.035600000046542846,0,0,,,0,0,0,0,0,1
4037,4037,train:d526_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4037:train:d526_u10,0a20b1e6abf5cb020317a8d4535091a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,9.999996564147295e-05,0.02210000002378365,0.003099999958067201,0.031100000001060835,1,1,50cd0430c6ad927938e4a06cfc8642a8526c13f2efaf1a2a976339eff8f3fe9c,4da486cfbaa65ed47bb734f4d446ad759e4cada095c71c5495e5c5fa985047a7,0,0,0,0,0,1
4038,4038,train:d526_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4038:train:d526_u12,64e44e165be28dbf975e9cdee0655861,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01850000001013541,0.00020000004496978363,0.004900000021734741,0.002999999992425728,0.04939999996622646,0,0,,,0,0,0,0,0,1
4039,4039,train:d526_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4039:train:d526_u13,3b31db19313ed0b9ada37b17455406d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0003000000106112566,0.005200000032345997,0.002999999992425728,0.03800000001774606,0,0,,,0,0,0,0,0,1
4040,4040,train:d526_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4040:train:d526_u15,dc913b2ae9d147bb1872d1475797680d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u15"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024100000018734136,0.003100000071754039,0.03340000000662258,1,1,bd0644647d01c5fd8fa63ba8728237e98b6149268e0b1622d8878a48b1cfaf51,4e00a0f8c456b5efb023bcc66eb21d259aae00b2f2a338806e5cfb91bc5ae015,0,0,0,0,0,1
4041,4041,train:d526_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4041:train:d526_u16,ebbdba83d3c4903e88a48a5bec72a1c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u16"", ""safety"": ""ok""}",0,0,0.0,0.01989999998386338,0.00020000004496978363,0.06139999993592937,0.0028999999130974174,0.08669999999710853,1,1,a67f294c98deb3fb319acc6791edbada335ea69a7bfd68341c0e30d41da4f744,19af3db026ce87fda2362fe56b0f2b16a8306cec80b10e30d3d77d998fac3785,0,0,0,0,0,1
4042,4042,train:d526_u17,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4042:train:d526_u17,65f2b08ee5601ec3ef83f411212d6ac4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u17"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000004496978363,0.02159999996820261,0.002900000026784255,0.03100000003541936,1,1,f3e76cca8f061339e6d3d6b25236cf0652f6a5ada0020e78c856eceaa4dac400,f0e4a05deb3c072c4ea0a9cb6a1ebf2da81f329488635533defe04d0befe68c2,0,0,0,0,0,1
4043,4043,train:d526_u18,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4043:train:d526_u18,dda80b1b906d0684d2c7d2a86901ef93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d526_u18"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.047100000074351556,0.0033000000030369847,0.05659999999352294,1,1,c8d7136f7bb8a83266ad3df653e75ad63f813052c18b7e17f7a87b3d21367719,f8a8cf62fc0b2fc2da494ba33ff12500fbf356c1b98974123840a9be5fac1780,0,0,0,0,0,1
4044,4044,train:d526_u19,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4044:train:d526_u19,95c0c5d74468c4632eb2b93bfede82d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999955542444,0.0001999999312829459,0.0056999999742402,0.003100000071754039,0.015699999948992627,0,0,,,0,0,0,0,0,1
4045,4045,train:d526_u20,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4045:train:d526_u20,507463ad000cfd428b50c4ed16d19796,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.005000000101063051,0.002999999992425728,0.014400000054592965,0,0,,,0,0,0,0,0,1
4046,4046,train:d527_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4046:train:d527_u0,ab174e743abd696388e7e6e0dcff486c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.018299999965165625,0.00020000004496978363,0.004699999976764957,0.016899999991437653,0.04239999998389976,0,0,,,0,0,0,0,0,1
4047,4047,train:d527_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4047:train:d527_u1,706a0b85f44da2b9cb39f1da96cc0450,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d527_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.020700000050055678,0.0026999999818144715,0.029000000040468876,1,1,f1a20c2ac3268d746093dbf07a51b2cb227f89a2af189cd1c6b7d42df622eb5c,efe821a2fd665ccd009f4e4cb6984718c483e845234ed9064a7168966c6a81cb,0,0,0,0,0,1
4048,4048,train:d527_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4048:train:d527_u3,3334781547ba6f6b1b885c6afd63bd7f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d527_u3"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,9.999996564147295e-05,0.020899999981338624,0.0026000000161729986,0.02959999994800455,1,1,0eb6c0a743d09354e36766905147dd6033dd3cebd8ae18f7c13b33e58fc4ba0d,aa3fc5214f8e6df5e4f1ba802c32e411be46639166e1ac09f95875922275d5b6,0,0,0,0,0,1
4049,4049,train:d527_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4049:train:d527_u4,a079e590251a6d3c345bb7736ac53833,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d527_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.02080000001569715,0.003000000106112566,0.029799999992974335,1,1,b5ee9eff62fe437a7dad6802c9e9e6c2aa7cb932af8ad93f259baeb13c84341f,0eab9bc403edc0008a99bf3acfe085f280c9bbb63b0fee794a924c9f70199e79,0,0,0,0,0,1
4050,4050,train:d527_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4050:train:d527_u6,2d1cb9883273f7a72ee0d9bbb80aa8d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004800000056093268,0.0026000000161729986,0.013400000057117722,0,0,,,0,0,0,0,0,1
4051,4051,train:d528_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4051:train:d528_u1,6d16902d54b1baf8933bff066526868e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004300000000512227,0.0026000000161729986,0.012299999980314169,0,0,,,0,0,0,0,0,1
4052,4052,train:d528_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4052:train:d528_u2,d05dadc3ec675a11a46469b4fd0ea75e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d528_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000004496978363,0.02119999999194988,0.0026999999818144715,0.029300000051080133,1,1,fa5bfbaecb8b4aa2fd9cf3ed0d62dac415d803a6d844d76253c8cfb062167075,377009161ac72d63c5bcc0a3207cfb514ee4ce55bb865266b1e9f3fb70eacc85,0,0,0,0,0,1
4053,4053,train:d528_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4053:train:d528_u4,13f2e2afa7ca9c194dd4fb7f595038d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
4054,4054,train:d528_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4054:train:d528_u5,1cdcd118fd161b133000aaa92a7c7453,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0043999999661537,0.002599999902486161,0.01240000005964248,0,0,,,0,0,0,0,0,1
4055,4055,train:d529_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4055:train:d529_u0,76e4d674759c3df0698634116c21e72f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,9.999996564147295e-05,0.004300000000512227,0.002499999936844688,0.012300000094001007,0,0,,,0,0,0,0,0,1
4056,4056,train:d529_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4056:train:d529_u1,e8b0cdfcadf088cea7b792c08123e461,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.0042000000348707545,0.0025000000505315256,0.012099999935344385,0,0,,,0,0,0,0,0,1
4057,4057,train:d529_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4057:train:d529_u2,086072ba60b93bfae0aa285199d8dbbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.0042000000348707545,0.0025000000505315256,0.012200000014672696,0,0,,,0,0,0,0,0,1
4058,4058,train:d529_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4058:train:d529_u3,b957ee2b1ab50723dfb1c87139bcefce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d529_u3"", ""safety"": ""ok""}",0,0,0.0,0.003199999923708674,0.00010000007932831068,0.020999999946980097,0.0027999999474559445,0.029199999971751822,1,1,83ee87ce70838c5e6dd61c7d95419089a03549124048027c40aa0f1e8401084f,816d67fa6196a7242f57a0322652d6b35d024ca667a74003d7107ac356b9c511,0,0,0,0,0,1
4059,4059,train:d529_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4059:train:d529_u4,b71a0d42687f281a3ff3f0dea5e21150,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004699999976764957,0.0026000000161729986,0.013099999932819628,0,0,,,0,0,0,0,0,1
4060,4060,train:d529_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4060:train:d529_u5,3bb5391e7ba58b75aecffc10edf44ddd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d529_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.020500000005085894,0.002800000061142782,0.02870000002985762,1,1,de4f76d5e0935cbd4d56e4d886d78e5b4ac1c2c8a0a764e1d325aef9317ef2a7,38ef521bbc6870031565a8e385150c3a6b52065d2d45e57770bfd59ed863d9f4,0,0,0,0,0,1
4061,4061,train:d529_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4061:train:d529_u7,b5a6dae66104f49c7a8759e954eb8702,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d529_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.020700000050055678,0.002800000061142782,0.029300000051080133,1,1,bb4d4906990bbc0c176df695e414435738525b5732540320e4f56dcdbcfa01f0,cc6dac616063c0a7d13c14b10f1885491cc45e1ea3dbf01c901951a20f08fd01,0,0,0,0,0,1
4062,4062,train:d529_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4062:train:d529_u8,de67dc54dc6ffa9874e81f66a85a2d09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004800000056093268,0.002499999936844688,0.013299999977789412,0,0,,,0,0,0,0,0,1
4063,4063,train:d529_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4063:train:d529_u9,ef9b1138278dc6d049384b7194b50616,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.0042000000348707545,0.0026999999818144715,0.012399999945955642,0,0,,,0,0,0,0,0,1
4064,4064,train:d530_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4064:train:d530_u0,e7b2dc9e62da8940e3ea229f45d875ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000004496978363,0.020599999970727367,0.002800000061142782,0.02870000002985762,1,1,d76c961c0a4fd70299ac70f6836a2daa819de7fc95c1ad87149820f6604f9bf5,3fa161fff04415e2094f50d438c9248c8d25393fd09674e35b7d50a11fec2d39,0,0,0,0,0,1
4065,4065,train:d530_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4065:train:d530_u2,4852813625506e415a3d1e7a18a19a9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00010000007932831068,0.00479999994240643,0.0026000000161729986,0.013700000067728979,0,0,,,0,0,0,0,0,1
4066,4066,train:d530_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4066:train:d530_u4,3b256a5570adfb16c584ce61650707b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u4"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000004496978363,0.02069999993636884,0.0027999999474559445,0.02910000000611035,1,1,167de053b28be7fe30c5465151fd69b6dab0a968e755a18542f694ca01cb05d1,807c9d89ededbbb18003412b1f319457bed22d561bb81a250d0fc2c179826f1b,0,0,0,0,0,1
4067,4067,train:d530_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4067:train:d530_u5,3aefccee63b03ede23c6104e8aaeac86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u5"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.020999999946980097,0.002800000061142782,0.02989999995861581,1,1,91f851f74ffa2242ba3f29f16354c1f1f3a5ef4fc99a35f359f9780db1420d07,f2d0a1ce1fd64dd46de05a2a04efeeedbaee1f3963b423a6728afbd722dfdce9,0,0,0,0,0,1
4068,4068,train:d530_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4068:train:d530_u6,7a7acef379870f4a6f51e535e0caf2a4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.0001999999312829459,0.02040000003944442,0.0026999999818144715,0.02920000008543866,1,1,39bae679414ca0f1bd1a79768b2e899c2eee160b58ef9e00e6933c26f8ebefb7,78f48f68848838d5dbd99a5ce168ff3e0bba11b92410fdf0893d53de337ad0c1,0,0,0,0,0,1
4069,4069,train:d530_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4069:train:d530_u7,833f6eae2d360762b74ea41e2b7ebe3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000004496978363,0.020399999925757584,0.002900000026784255,0.029400000016721606,1,1,ab9b871251995d029c512226c75055faa059229945c00f119e1bdfb66e2108d3,8c0bdb8daa57bf4e7d2c1fae8fa115f2b1fd689fec0d4a15967b13f59a8fdc1e,0,0,0,0,0,1
4070,4070,train:d530_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-e5e6f2fb04a946049e9be5418795d9fc,4070:train:d530_u8,55490bcca5a592a56cf91d1a89d7acbd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.020399999925757584,0.0026999999818144715,0.02910000000611035,1,1,957b23f5d8b034da5fb188388b187d34e51d0f47ad8e134a82e857ac8014ff0c,76f9ab053141ccace56d6f5c4261133cbd0fb964aee97c62fc014775180d8bb8,0,0,0,0,0,1
