row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6314,6314,train:d813_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6314:train:d813_u10,d7030db6a95a5e1a9dabee83f01368f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d813_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.00010000007932831068,0.019699999938893598,0.002499999936844688,0.02779999999802385,1,1,1ebf01b292cc910d68edb3a06ca95a124655b756a4225b189ebca7c29ec295b0,239f448750fa98aa0c7ed78421ce3356e55a489300d457b1f987e5f17aa3f837,0,0,0,0,0,1
6315,6315,train:d814_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6315:train:d814_u0,4df71d833d3d4ba487561a83ca763055,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d814_u0"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.0001999999312829459,0.019299999962640868,0.0026000000161729986,0.027499999987412593,1,1,6cf29658da1e5b737ac7bac3d7f780bb212e60bba881caa96a9d46f40b01ec17,796283f2d53a82f26db471d10a8f3f517756143a9a0f27adb1301136c627f1b1,0,0,0,0,0,1
6316,6316,train:d814_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6316:train:d814_u1,ef8eae361f33134f6500a3bf8c580e74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004599999897436646,0.002399999971203215,0.012599999990925426,0,0,,,0,0,0,0,0,1
6317,6317,train:d814_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6317:train:d814_u2,8a25837d9bb6c779f1d4562b557fa43d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d814_u2"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.01950000000761065,0.0025000000505315256,0.027100000011159864,1,1,978e237d151e212386c68dde1177c8de2a75ac3172e727fbd2d814fc13bc1d99,7f3cd3d8037b3f9ca03ead9881bfc32d47c940c3766e0cf7a1b0b23ba6c0dbfb,0,0,0,0,0,1
6318,6318,train:d814_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6318:train:d814_u3,b5ad251ee48e9b50d35237012816d195,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d814_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.01939999992828234,0.0025000000505315256,0.027499999987412593,1,1,308ddf715d2b3bb1b4f408db36fd3c1db682db2a3e8d43d7cc2e8176d1e4bfa6,01c2718278dc310ceac50dfdf39aea6bb5c5adf829a6fb293a1ed7be43c98b90,0,0,0,0,0,1
6319,6319,train:d814_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6319:train:d814_u4,3e562ca0af34d7a6d686c6f3cf947eeb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004600000011123484,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
6320,6320,train:d815_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6320:train:d815_u0,1999bbf77ec78a23589236d76e4295d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d815_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.019299999962640868,0.0025000000505315256,0.02700000004551839,1,1,5dcf701b8de75fc20db795ea561bff107e02104b12372cc5595dfad8e19a610d,ac906d9fa96f676dedba34318eaf51631de5826297cab21aab5c85ac5827c0c8,0,0,0,0,0,1
6321,6321,train:d815_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6321:train:d815_u1,f18ed5a60ed3004e88f5a7c0cee37208,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d815_u1"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.019199999996999395,0.0026999999818144715,0.027700000032382377,1,1,4f8bef376c9d75a552968158452bb449212495f7247bae454dc6a3adf7503b1a,9dd88e286360863b8f0439d71276d743bb6964afe1db012492c8df37b966663c,0,0,0,0,0,1
6322,6322,train:d815_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6322:train:d815_u2,fc291f9bf9d170753f0c3f8686658f55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d815_u2"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.019299999962640868,0.0026000000161729986,0.027600000066740904,1,1,7ccbeb33c7bb37f4513ff1fd2c0e8b94a351adcdc1dcc7d4ea62cbda67446c43,de4ede8d9e9c8909a7aa7c3674f7510d2cde2b499e856d6a8bada77bda2f3d07,0,0,0,0,0,1
6323,6323,train:d815_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6323:train:d815_u3,1cabe12cf6880e5014a8e489b6acc5b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d815_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.01899999995202961,0.002599999902486161,0.027499999987412593,1,1,2f018f16b433416216a6794c85f76e648532f245f0c179ec0d8a168d62185bf3,e073f6e38116490a305df5b4dd9613b735150cfd61e8de52f718c274f17b661a,0,0,0,0,0,1
6324,6324,train:d816_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6324:train:d816_u0,2a83c079a40107bceb68f0cc9173bbf0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d816_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.019199999996999395,0.0026000000161729986,0.027599999953054066,1,1,e9aa9f6a9d29b8f6cd8e7bbda04212aa022527547805f632393e1f152a5c0d57,9d06650d8c2bafe43008831926d6a891571336370d1960cc071a69da4796702b,0,0,0,0,0,1
6325,6325,train:d816_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6325:train:d816_u1,825227dbee367f6a4c3c75ba382c9853,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
6326,6326,train:d816_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6326:train:d816_u2,ded66b129108194d6012160ad81132b9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000004496978363,0.004199999921183917,0.002499999936844688,0.012100000049031223,0,0,,,0,0,0,0,0,1
6327,6327,train:d816_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6327:train:d816_u3,220e8eb4ba4764d36884b1521d644605,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d816_u3"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.01940000004196918,0.0026999999818144715,0.027399999908084283,1,1,3b99a18ef2d3bab1d0876a7126e8506b1c8aff8949b8c675c0bb3dd98239fdbd,ebc708c66a2ee67460e1c29e578b3bf2a3e78039bb8881b2d07a62e703001cba,0,0,0,0,0,1
6328,6328,train:d816_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6328:train:d816_u4,09b046cb79e4ad0cd1f5b3820674f085,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004600000011123484,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
6329,6329,train:d817_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6329:train:d817_u0,6c316f39d10675943a45666ce0797d96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u0"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.01989999998386338,0.0026000000161729986,0.02779999999802385,1,1,1c3604380c1ad0ebc97f21fd0f285bd84be84951d99150f2a1abe4cc2e2eb2ae,539ec246c33678086652fa449cd79331a67871e092984b5f6985b40ee9ca6712,0,0,0,0,0,1
6330,6330,train:d817_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6330:train:d817_u1,5ffde11bec4122109d8450dc5bfbcc5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
6331,6331,train:d817_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6331:train:d817_u2,b818afcce96edbce32081cd6ab358932,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004099999955542444,0.002399999971203215,0.011699999959091656,0,0,,,0,0,0,0,0,1
6332,6332,train:d817_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6332:train:d817_u4,88b224499cb884a592160a976fd69335,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.003999999989900971,0.002399999971203215,0.011599999993450183,0,0,,,0,0,0,0,0,1
6333,6333,train:d817_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6333:train:d817_u5,54a5648efbb1dec488ee3154c40ddf6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004099999955542444,0.0025000000505315256,0.012299999980314169,0,0,,,0,0,0,0,0,1
6334,6334,train:d817_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6334:train:d817_u6,6d22ae47f408a4b7a558f1a92b30f57c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u6"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.0001999999312829459,0.020099999915146327,0.0026000000161729986,0.028100000008635106,1,1,3e9609ea471d7c517fad33f1a1e79e1b9ba9843dc2a5429a5bbc3aeb8eb7794f,5ee3701a6e9bca740854d549e15eb62a7a999f19f6253e54f4c97bc4ee7f07cc,0,0,0,0,0,1
6335,6335,train:d817_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6335:train:d817_u7,b9f028f49ad01b5a0d3a19e5f648640d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.01989999998386338,0.0025000000505315256,0.02819999997427658,1,1,a9bf226d63173cbe29c1a3aec556c8eb4055be8a98c6325a9ef57053801852b8,ce80c375dec545b03e67a9d9d495c8692ab886f15ef3c10bb26f9f8f18bd1dc4,0,0,0,0,0,1
6336,6336,train:d817_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6336:train:d817_u8,0d698714b99b3167c2760b3d9967e175,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u8"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.024400000029345392,0.0027000000955013093,0.032900000064728374,1,1,2c6a2e1a5ded1de384ca739d9b394b63688dfc8feb90709283d6c9dddea4454f,ca9a339b78fb8266c1fd936ba38f379d0abaf72e6e027946059b2834ca208921,0,0,0,0,0,1
6337,6337,train:d817_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6337:train:d817_u9,208e6958f301718bae51d9dd184124d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u9"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.020000000063191692,0.0026000000161729986,0.02910000000611035,1,1,d445c4a921ca514e5fa4c4276d2c99357bb40a7193672715c72b15bdec9a69ee,8a558d67e7fa0ff870a80bd3952b9c6bd9338141ae30362f6e12c2e8c332f42a,0,0,0,0,0,1
6338,6338,train:d817_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6338:train:d817_u10,d67d11a489b124aa2650f0ade283f901,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u10"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.01979999990453507,0.002499999936844688,0.028200000087963417,1,1,f323b7b6fb55c465a51315c47fccdc51f41510dcd648f294551042f2a8977693,14844817788595b416614c03bd3cb7411501889e7c932fa0e17be234fd6485ff,0,0,0,0,0,1
6339,6339,train:d817_u12,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6339:train:d817_u12,5045075ee67648f841cf056a01c91468,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u12"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.019599999973252125,0.0026999999818144715,0.02819999997427658,1,1,941ddd39ca6be91921cf94d7566139cfa1cd954f38f365ba26745fa11dea0da0,f6046cae12adeb39c5a7345cef925388a1de5ba0190d20d0708b4e156ead0bc9,0,0,0,0,0,1
6340,6340,train:d817_u13,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6340:train:d817_u13,9c8f227e22e1881b3732c257605fd13b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036000000136482413,0.00020000004496978363,0.004600000011123484,0.002399999971203215,0.012899999887849845,0,0,,,0,0,0,0,0,1
6341,6341,train:d817_u14,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6341:train:d817_u14,639126d9ab05b5c33870c9ef8e6f4d8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d817_u14"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.01950000000761065,0.0025000000505315256,0.02729999994244281,1,1,8eca3fc830f771d4261b3b958a6a1a2379ebe9f11a6c58c90bf196eb59ff00da,3d2195a3d3a0e81d40875c5c0bd94229e25a1dfc03cf34e87b3d2e98b7d8e6be,0,0,0,0,0,1
6342,6342,train:d818_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6342:train:d818_u0,6e6e921e6ffcc2d803a02e41094d8a85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.004500000045482011,0.0025000000505315256,0.013099999932819628,0,0,,,0,0,0,0,0,1
6343,6343,train:d818_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6343:train:d818_u2,6fba4fbb8ebd73905c2be7c42cf57677,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d818_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.02740000002177112,1,1,e22f81b002bbc6e9383d602a47152176e5de53e3ca9317e52c174a7af08aa2bf,8f122ee831e76ac09caf737c294094661ad0ff19bd8e2d6e1fb7dc1344627140,0,0,0,0,0,1
6344,6344,train:d818_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6344:train:d818_u3,d30083adb43f69e3e88c30c726fa73e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d818_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.01940000004196918,0.0025000000505315256,0.027600000066740904,1,1,ae7b4de31d7b26867cf4517d6aa2f33009ca60924de01a9fc521524cfb104bc0,f347b9d016e13e6d92d834714e5986d5f1a8824a545563aa1e37bac6662b0551,0,0,0,0,0,1
6345,6345,train:d818_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6345:train:d818_u4,a5ff15e53c4bdd8786b3092031e5c0c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.004600000011123484,0.0026000000161729986,0.012999999967178155,0,0,,,0,0,0,0,0,1
6346,6346,train:d818_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6346:train:d818_u5,73ab3fa403813ed2780169e9035fb209,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004300000000512227,0.002499999936844688,0.01200000008338975,0,0,,,0,0,0,0,0,1
6347,6347,train:d818_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6347:train:d818_u6,d89a01fccebf75a1085fa719c4ecc122,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004199999921183917,0.002399999971203215,0.011800000038419967,0,0,,,0,0,0,0,0,1
6348,6348,train:d818_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6348:train:d818_u7,fd8da6296ae9d7ba516a726e91df3ac9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999999130974174,0.0001999999312829459,0.004099999955542444,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
6349,6349,train:d819_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6349:train:d819_u1,22d77ec53a5a5c4bb74927148ef8f245,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u1"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019700000052580435,0.002499999936844688,0.027300000056129647,1,1,8d10d7cd99e00a3cc3935ae1c03cd222464e81c829ebf3bd69921799885eb1e9,a422cf0d356414a542f60f25866828bfd8d4d3df9180112e3d1a584a9c9ba621,0,0,0,0,0,1
6350,6350,train:d819_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6350:train:d819_u2,c28150c1ee1e544da9be03a4b699e1c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,9.999996564147295e-05,0.019600000086938962,0.002499999936844688,0.02779999999802385,1,1,3a4ad15819e83fda2e50ef13514aa64ed7f8eafebdf3ee1ec336073d09523d4b,3be4a405171dfecebf9dc28e2cd7b9fba650f54bad8cd602298ecc702e521a36,0,0,0,0,0,1
6351,6351,train:d819_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6351:train:d819_u3,4289b23fc4d3275f2638aac295b70d12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.0001999999312829459,0.004600000011123484,0.002399999971203215,0.01280000003589521,0,0,,,0,0,0,0,0,1
6352,6352,train:d819_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6352:train:d819_u4,a09822c2ee924dae46c9c5d3888d4f9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00010000007932831068,0.019599999973252125,0.0026000000161729986,0.02740000002177112,1,1,dc5175ce4bd6642bb00cf9d90ff865227e421105adaec1b8b6e407ba22161cbb,5734dd75fa0f597d931745f7295a5deddc5dbe76780d443cd2dbde7afef656b5,0,0,0,0,0,1
6353,6353,train:d819_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6353:train:d819_u5,db632aef413aa45eb9b336ad28a538d1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u5"", ""safety"": ""ok""}",0,0,0.0,0.0034999999343199306,0.00010000007932831068,0.01950000000761065,0.0026999999818144715,0.028000000042993634,1,1,b1c700654978ff840fc055fe2f84d4924c207f3f791ab2c8a2eedac733cbcf86,9369419bff0d72aad71fc7e88e1db358ef87535b6ffd35d3ba58bf1130e6e7f7,0,0,0,0,0,1
6354,6354,train:d819_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6354:train:d819_u6,3658878083083c3746faee7fe1165af4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004600000011123484,0.0025000000505315256,0.012999999967178155,0,0,,,0,0,0,0,0,1
6355,6355,train:d819_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ca64082267d34d789b9b6821167cc9cc,6355:train:d819_u7,30c947db57f5e7c49a5ce7cf926e4855,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u7"", ""safety"": ""ok""}",0,0,0.0,0.003100000071754039,0.0001999999312829459,0.019600000086938962,0.0026000000161729986,0.027499999987412593,1,1,b78b276ba40266255f9eb80c309f7f3355e522ab01cc76b615acef3cc11c7972,8c9df67cf91ff146cd3731f4dbe223c389f880ed8f649ce51fdb14021518f01a,0,0,0,0,0,1
