row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4072,4072,train:d530_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4072:train:d530_u10,eda51d75e8c1f5befcf7f589329f86b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.004400000079840538,0.0025000000505315256,0.012500000025283953,0,0,,,0,0,0,0,0,1
4073,4073,train:d530_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4073:train:d530_u11,40100d6e589f39ec6d6d1178e3f323bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u11"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.01989999998386338,0.0026000000161729986,0.02769999991869554,1,1,1ad5c65bb692dff55d13a1449be5725f9a5c4572bb32c1fde48b7e0e899bb94e,cc21fa127e1eb52e2c13682e56be79d21810fad4140a1c4eb096e0163d5c9fb4,0,0,0,0,0,1
4074,4074,train:d530_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4074:train:d530_u12,80c1c05cbabd83612a220ab81999ef30,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004700000090451795,0.002399999971203215,0.012900000001536682,0,0,,,0,0,0,0,0,1
4075,4075,train:d530_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4075:train:d530_u13,2858efac3748579b58e1bd357688ff52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,0.00020000004496978363,0.004099999955542444,0.002399999971203215,0.011800000038419967,0,0,,,0,0,0,0,0,1
4076,4076,train:d530_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4076:train:d530_u15,7eae3367744a5f23017d6fdf1adc0e34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u15"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.019800000018221908,0.0026999999818144715,0.02750000010109943,1,1,c1f0651c2213a282c402b18bd7fa3069cc1b761eb5a6112011e53e32190f60b2,4cc9342ca7ac8f92f18de05747f8d23d8991fa43baddbf2ae7a4607aefc19ecf,0,0,0,0,0,1
4077,4077,train:d530_u16,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4077:train:d530_u16,1449e3e9d15936e651ff9ef048b010fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004500000045482011,0.002399999971203215,0.012599999990925426,0,0,,,0,0,0,0,0,1
4078,4078,train:d530_u17,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4078:train:d530_u17,9468fd14e6422da51d822840d573254a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003100000071754039,0.00020000004496978363,0.004199999921183917,0.002399999971203215,0.011799999924733129,0,0,,,0,0,0,0,0,1
4079,4079,train:d530_u18,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4079:train:d530_u18,f17a9b663dfdfab2715000bd288ae70b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u18"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000004496978363,0.01989999998386338,0.002499999936844688,0.027499999987412593,1,1,fa8413ccceaeb22680170ef27d64a7ef62f6065f14eb348131d316f5498cb0ef,523feab3694183ec8f71f723a5552c24e977d923594c1be354f95b18c12ee93d,0,0,0,0,0,1
4080,4080,train:d530_u19,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4080:train:d530_u19,9abfa91c8c5a008cff6143aa2bcec72d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004400000079840538,0.0025000000505315256,0.012700000070253736,0,0,,,0,0,0,0,0,1
4081,4081,train:d530_u20,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4081:train:d530_u20,c13e64d12d2efa64934a1eebbfd044a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.003999999989900971,0.002399999971203215,0.011499999914121872,0,0,,,0,0,0,0,0,1
4082,4082,train:d530_u21,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4082:train:d530_u21,a06a6b023d38abd9662978a4a6f464cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d530_u21"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.019800000018221908,0.0025000000505315256,0.02740000002177112,1,1,ac94b10b09168b7bf04b6881ffefb29d262f3db5a9baeb3a82f43dbcf1b9bf3d,9ef752029f5d04e322dd95508464fd1eeb37fd904ffb9e807826dfa43f9c6e69,0,0,0,0,0,1
4083,4083,train:d530_u23,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4083:train:d530_u23,24eab3f2c49ac8d0592c4a8027c1e275,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999996564147295e-05,0.0043999999661537,0.002399999971203215,0.012500000025283953,0,0,,,0,0,0,0,0,1
4084,4084,train:d531_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4084:train:d531_u3,878e60a4858e6e4e3f00cf09d7aaf289,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.0041000000692292815,0.002399999971203215,0.011700000072778494,0,0,,,0,0,0,0,0,1
4085,4085,train:d531_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4085:train:d531_u4,aae2896364e3e58e8b61a3ba8bbb7f53,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u4"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000004496978363,0.01989999998386338,0.002499999936844688,0.027499999987412593,1,1,2972ffb4487d022852af45874b6c4d5bcee76269b355a0fe4b4fd2c090477f8a,92fea4f8c6c28978ea10b8fc88948787bbb64e5fd50a50c9134353e985fe9573,0,0,0,0,0,1
4086,4086,train:d531_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4086:train:d531_u5,70e7c7b9ee1397864455cdfe789eed51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.004400000079840538,0.0025000000505315256,0.012599999990925426,0,0,,,0,0,0,0,0,1
4087,4087,train:d531_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4087:train:d531_u6,3b617c79f808b7dc9c60f94212554d22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.004099999955542444,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
4088,4088,train:d531_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4088:train:d531_u7,a7f28dd11b8c48617836a122a510c9f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u7"", ""safety"": ""ok""}",0,0,0.0,0.008899999897948874,0.0001999999312829459,0.021000000060666935,0.0026000000161729986,0.03479999998035055,1,1,535c4a5ba00b56a24ab370418021cb3173d31c04811727290495357b9f0a8217,c531d75bf379826a98da5cf53127e4bd3d5f4f52d65a4307b89135e69beddcef,0,0,0,0,0,1
4089,4089,train:d531_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4089:train:d531_u8,b385d40b29834528e9e6b70c4c7b2fc6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004500000045482011,0.0025000000505315256,0.012700000070253736,0,0,,,0,0,0,0,0,1
4090,4090,train:d531_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4090:train:d531_u9,60174fcf8693ff2b9a5e380bca14dfb5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.0001999999312829459,0.01989999998386338,0.0026000000161729986,0.02779999999802385,1,1,14d475d232d4edc8343d6df50e7155c2eb5af552501e96ad00d8ad48907eebfb,66d1e353200ddccd0631abf22b37f08b85634329b2a88017122ae7a7989da4a5,0,0,0,0,0,1
4091,4091,train:d531_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4091:train:d531_u10,28e3d8e2bbf460c7b42b418c0720e225,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.020199999994474638,0.0026999999818144715,0.028600000064216147,1,1,ff0fc6bb8d2bc047e2e49cabe8ceb1d0dfc6f1a640b086554285ecb87713bb2d,9bac5c95c5d44b4578fbbb83af908d8a8c22b5f11413027ccdf243897a75fc7e,0,0,0,0,0,1
4092,4092,train:d531_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4092:train:d531_u11,b1607b056018578b6c260f6292779aab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.012699999956566899,0,0,,,0,0,0,0,0,1
4093,4093,train:d531_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4093:train:d531_u12,452f487991e1cefdbb2ac13039162bd9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u12"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.020000000063191692,0.0026000000161729986,0.02779999999802385,1,1,505c6de1dc36b4ffd32be92d9b4054d96fc894d6299f51fefa21cd9ca6d7b704,096683781ae1895e721da94b647aed07456ffebb18afbb101c191fe8e26f21f6,0,0,0,0,0,1
4094,4094,train:d531_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4094:train:d531_u13,80472d1da45f3702061b3c960f4c80c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u13"", ""safety"": ""ok""}",0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.019999999949504854,0.0026000000161729986,0.028400000019246363,1,1,d4015c36bddd855a2db62548cf2177b0cc20df4a0bf37b4193ec53989ace4ddf,72ba3a1329b19ff8cc9bd4a9e6f232a3c6a016b78794eb2e28f8a10871ab6522,0,0,0,0,0,1
4095,4095,train:d531_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4095:train:d531_u14,4bf30c7adf568424362b6c2d52435aad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d531_u14"", ""safety"": ""ok""}",0,0,0.0,0.0036000000136482413,9.999996564147295e-05,0.019700000052580435,0.0026000000161729986,0.02819999997427658,1,1,d198c862592c297d5a94401a8fe976f6123f1b5a72c5ac09aac8a7944f0aad3e,56e117d424ac1b5ea8cbd94f02c4e80b94929f84ab9aaae1986456bc2cc8800f,0,0,0,0,0,1
4096,4096,train:d532_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4096:train:d532_u0,ed3e945ddf40c54269505f99ad3af8b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000004496978363,0.004500000045482011,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
4097,4097,train:d532_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4097:train:d532_u1,93cc4435e743b4d6d88d719af5f17bd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d532_u1"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000004496978363,0.01939999992828234,0.0026000000161729986,0.027300000056129647,1,1,b77d68afc1f50806edcbd4bcf5a50d40e29e8e4c54391761a9fc4babc0bbee06,5cdd54e1f6018653b019700eccf64909773421754d658b2ecf581fc69c36cf72,0,0,0,0,0,1
4098,4098,train:d532_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4098:train:d532_u2,681bddce2481fbd7b3b74cbed308f844,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
4099,4099,train:d532_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4099:train:d532_u3,3a0233000cb9460392b4aea96df7a5cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d532_u3"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.00020000004496978363,0.01939999992828234,0.0026000000161729986,0.027199999976801337,1,1,a5819f72759f03bfdd9f9b24022d54735e499f02ebf7d48bae46be768aae884c,a577cc57a38aa83e43712dde9d4ad60f59e9bfc9cb6a4191760bbcafa6775fa2,0,0,0,0,0,1
4100,4100,train:d532_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4100:train:d532_u5,3daa32330ab5cda9339b9164b060e7a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000000823652954,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.01280000003589521,0,0,,,0,0,0,0,0,1
4101,4101,train:d532_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4101:train:d532_u6,a0b99dfc89a40e85c276fc2112c2627f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.0042000000348707545,0.002399999971203215,0.011700000072778494,0,0,,,0,0,0,0,0,1
4102,4102,train:d532_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4102:train:d532_u7,49e275be28614195a2867b129ebf1b9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.00020000004496978363,0.0041000000692292815,0.002399999971203215,0.011700000072778494,0,0,,,0,0,0,0,0,1
4103,4103,train:d532_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4103:train:d532_u8,1af8668563d64b9d2254e974fc088f9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d532_u8"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.020799999902010313,0.0026000000161729986,0.028600000064216147,1,1,70c688eb23a7111280100bb468d1afefd47488176b4494157a46c7a67f7b9f01,ec9735ba75e4f7de231b962d1906af01079f23a7f1947ad0a0734306a731397e,0,0,0,0,0,1
4104,4104,train:d532_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4104:train:d532_u9,90a42342590dad406716e0b57d85d52c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034999999343199306,0.00020000004496978363,0.004699999976764957,0.0024000000848900527,0.012900000001536682,0,0,,,0,0,0,0,0,1
4105,4105,train:d532_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4105:train:d532_u10,04c2284f40d8a5d9c2f0c3426ae04dd0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999992425728,0.0001999999312829459,0.004099999955542444,0.002399999971203215,0.011699999959091656,0,0,,,0,0,0,0,0,1
4106,4106,train:d532_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4106:train:d532_u11,706ec2461340887a57ce4affaac38df7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d532_u11"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.02069999993636884,0.0026999999818144715,0.028499999984887836,1,1,927e3f6055d0ed5f43257b29be969b7fc4814e642d6331e1675e066bbf626798,3d50619a4fc53764b2a690a8276714bdfd55f64c6da0c479f75f931fa5af2706,0,0,0,0,0,1
4107,4107,train:d532_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4107:train:d532_u12,c91349417a61ff8dd9d1d2b84edc2878,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d532_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.020100000028833165,0.0026999999818144715,0.028500000098574674,1,1,dba222d25ce38a452f4d1b15cdbf959532677087470a352fe75d99ff9b10d805,d43423d43ca4eba7163a5e7e45ab3c3e16857f6d9f1145d568b6d762a284ea48,0,0,0,0,0,1
4108,4108,train:d532_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4108:train:d532_u13,af929d748f208810cdd0aff6fc1db45f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.004499999931795173,0.0024000000848900527,0.012699999956566899,0,0,,,0,0,0,0,0,1
4109,4109,train:d532_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4109:train:d532_u15,016874a539306b4618166136774a0dc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d532_u15"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,0.0001999999312829459,0.01989999998386338,0.002499999936844688,0.027700000032382377,1,1,27fe3eb08c07b3fcfee441741fd1f71e51fa39fc08b79d6b27cce3da692b8abf,64f5c11e63dc550dd05c898175fc4151e8396fe51c37592bdf61ef2bbbb97164,0,0,0,0,0,1
4110,4110,train:d533_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4110:train:d533_u0,9aaace4c5bb8a6788ad2a001246ef575,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d533_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.01989999998386338,0.002599999902486161,0.028000000042993634,1,1,5c074e8bacd72d5082943430ccf6fa50dfb17e51aa86eeaa190d4e7d905d7f50,a11f786e45036ec93820c2465b62dec79a206e17c7cb70cfd1b55af534c350e7,0,0,0,0,0,1
4111,4111,train:d533_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4111:train:d533_u1,efd8ee8f1c62e9a9aa9acf5a51d07029,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.00020000004496978363,0.004499999931795173,0.002499999936844688,0.012699999956566899,0,0,,,0,0,0,0,0,1
4112,4112,train:d533_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4112:train:d533_u2,b8ce811b690cf1510eefa86c7c947e3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d533_u2"", ""safety"": ""ok""}",0,0,0.0,0.0028999999130974174,0.00020000004496978363,0.01950000000761065,0.0026000000161729986,0.027199999976801337,1,1,ec5e02660b2c900a8c424b9fdc63b0bcec531280aada05280eb32ba90bc7a441,8e7d99a6068f41569197dba99bda923403b05921c06d48b4f0608f1c3c0a9b17,0,0,0,0,0,1
4113,4113,train:d533_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4113:train:d533_u3,9e966c21ebf1a9c3920fb6aa4d1f103f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d533_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.019599999973252125,0.0026000000161729986,0.02779999999802385,1,1,98d8587248e693e8ab94ea7afe8e3fcf1425c49e2fee7110962dc1dc11146fe3,b770fb06e4a00d1dfe8409ceb2a5cb59f8ce28b6ae03ed16b292140e17a3eeb4,0,0,0,0,0,1
4114,4114,train:d533_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4114:train:d533_u4,49ef2b0e02e2ae3e81ce8a06ddf53c0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000000030369847,0.0001999999312829459,0.004600000011123484,0.0025000000505315256,0.012699999956566899,0,0,,,0,0,0,0,0,1
4115,4115,train:d533_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4115:train:d533_u5,e1a9ca33609caa8c5c9bb2276523efec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d533_u5"", ""safety"": ""ok""}",0,0,0.0,0.002999999992425728,9.999996564147295e-05,0.019599999973252125,0.0026000000161729986,0.02740000002177112,1,1,f3b2c4d16686201aede89e790c4bde11992a26fb6e6b6606c34af6b805539148,fee3111e8ae4fd3b69cd8114796805a04f556f4aed69c1b83444245f0de3d0ae,0,0,0,0,0,1
4116,4116,train:d533_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-da5fdd82688f4e839958e91de84f0afa,4116:train:d533_u6,4ea5dbc914fd8a9dad9ecff1ba620f1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000004496978363,0.0043999999661537,0.0025000000505315256,0.012599999990925426,0,0,,,0,0,0,0,0,1
