row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7556,7556,train:d956_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7556:train:d956_u4,e5faf0b7f0d0f61ce3e2c0126647b6cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d956_u4"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.02029999996011611,0.0026999999818144715,0.026200000093012932,1,1,4b4affe9c49520912997572b6157e370d7133fabc8fd0211b5d533e2d446a3df,ed0c0b0422c36a1d10796afc4b38155059045a42813b87635bbf73568c3494e5,0,0,0,0,0,1
7557,7557,train:d956_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7557:train:d956_u5,1005d7ac56d861e44971a68d701acc48,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.0051999999186591594,0.002399999971203215,0.011299999982838926,0,0,,,0,0,0,0,0,1
7558,7558,train:d956_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7558:train:d956_u6,f842080fdb8015b76ed7b392acf24d82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004600000011123484,0.002399999971203215,0.01020000001972221,0,0,,,0,0,0,0,0,1
7559,7559,train:d956_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7559:train:d956_u7,4ded14caabd8d2f2c6a81f8ac97469dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.009799999929782643,0,0,,,0,0,0,0,0,1
7560,7560,train:d956_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7560:train:d956_u8,5b8c748d9291f3f5a30336d72aac6a42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.004300000000512227,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
7561,7561,train:d956_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7561:train:d956_u9,7c02234a8d79193bb008f27f32984802,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
7562,7562,train:d956_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7562:train:d956_u10,aced4e495d31535b5f60d7523a9cade8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.002399999971203215,0.00969999996414117,0,0,,,0,0,0,0,0,1
7563,7563,train:d956_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7563:train:d956_u11,623670c2c304ff5cb19ad8ea26a80e5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.0043999999661537,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
7564,7564,train:d956_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7564:train:d956_u12,ad96f34d5a7c41342df8e01f35d13216,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004199999921183917,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
7565,7565,train:d956_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7565:train:d956_u13,7f6b138bd5492bbe1605f0e5e1aba2e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004300000000512227,0.0025000000505315256,0.009799999929782643,0,0,,,0,0,0,0,0,1
7566,7566,train:d956_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7566:train:d956_u14,209ee8ac7e897ccd855c5f4596102b49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009599999998499698,0,0,,,0,0,0,0,0,1
7567,7567,train:d956_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7567:train:d956_u16,0efd0b728ac6519ddfce612cc161f40f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008000000661922968,9.999996564147295e-05,0.0042000000348707545,0.0025000000505315256,0.009700000077828008,0,0,,,0,0,0,0,0,1
7568,7568,train:d957_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7568:train:d957_u0,e37a6a49dfddb67aafd6d8cf8578d115,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d957_u0"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.020899999981338624,0.0024000000848900527,0.026400000024295878,1,1,9d0fcf5c9921561fad090b237a70a54a1ca5aa7cdc3ad4240aaae96e9ce68c42,914b032e36e26c18cec65c2fe9f2825ad748efd2b2642a70651b41392546518f,0,0,0,0,0,1
7569,7569,train:d957_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7569:train:d957_u1,63056afd50c7d5cfbac61e9ade53c2f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d957_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.020500000005085894,0.002399999971203215,0.026300000058654405,1,1,aee2eeb4ef1bdf5644deacf88e273e20403b21bfc8c665a4a37ab71ab0c14e41,80ee3bac2f81683e91832288319f8feb20093a9e4e073c59f537b41a88c1753b,0,0,0,0,0,1
7570,7570,train:d958_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7570:train:d958_u0,3630083232aa9449ec0b40d7fa2aa310,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d958_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.020199999994474638,0.0026000000161729986,0.026299999944967567,1,1,b268c281bffc93f3dc8696b9ee75f5662b83c3c80aa8fc6a233ebcfd43381e08,3a1f8d8dd74bda7e67e7815e8fa5a937ebe1ca50c27c5107bf13b432eda2ba29,0,0,0,0,0,1
7571,7571,train:d959_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7571:train:d959_u0,91ec82bc7eabe975067e5b44cc06873c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000004496978363,0.0050999999530176865,0.0025000000505315256,0.011099999937869143,0,0,,,0,0,0,0,0,1
7572,7572,train:d959_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7572:train:d959_u1,97edf8a4c291a2b4708a65a559e706da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d959_u1"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.020100000028833165,0.0026000000161729986,0.025800000003073364,1,1,97d1d09227e9804cf438b03d2a48fb90d4d2b848a8aff5ad1a8133b2ed81771d,51e43ea0c553e39f883428196f021ff6e6d1fed9f5a8f883c0b4fe9fd1d7ffde,0,0,0,0,0,1
7573,7573,train:d959_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7573:train:d959_u2,bc66d374df7a9db157b96d8a8a52dbff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.00020000004496978363,0.0050999999530176865,0.0024000000848900527,0.010900000006586197,0,0,,,0,0,0,0,0,1
7574,7574,train:d959_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7574:train:d959_u3,a99e52bc2f9a62f76e73a8c8f0fe22f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.004600000011123484,0.002399999971203215,0.0100999999403939,0,0,,,0,0,0,0,0,1
7575,7575,train:d959_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7575:train:d959_u4,8cf5a41f8ed501d04f68aafad07b36b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,9.999996564147295e-05,0.004300000000512227,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
7576,7576,train:d959_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7576:train:d959_u5,c9be4121d7ce185063a162f9cdea71d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,9.999996564147295e-05,0.004300000000512227,0.002399999971203215,0.00969999996414117,0,0,,,0,0,0,0,0,1
7577,7577,train:d959_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7577:train:d959_u6,5ab3edb54b48dd7a9da76b544c0ecc70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.005900000019209983,0.0025000000505315256,0.01150000002780871,0,0,,,0,0,0,0,0,1
7578,7578,train:d959_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7578:train:d959_u7,825aeb45dd1e0f35372c7290be113bc7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.016200000004573667,0.0026999999818144715,0.021899999978813867,0,0,,,0,0,0,0,0,1
7579,7579,train:d959_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7579:train:d959_u8,2a98a93f7e5b7777546c7057126a05d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.004600000011123484,0.027700000032382377,0.036000000022795575,0,0,,,0,0,0,0,0,1
7580,7580,train:d959_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7580:train:d959_u9,d8c82d3f86f17a10c68359dae8a7b0a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.0065000000404324965,0.0025000000505315256,0.012099999935344385,0,0,,,0,0,0,0,0,1
7581,7581,train:d960_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7581:train:d960_u0,f02b15e8d629f41150c9685cc8673387,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d960_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000004496978363,0.04009999997833802,0.0026999999818144715,0.045999999997548,1,1,41341f3b1d9f902d19a38a925a4c763a39939cd0b30b987f1d0d7b9101348755,9fbaa0a87fb2a53d277219cd82fa5de581c4805ddc38d2912f601610e29962d8,0,0,0,0,0,1
7582,7582,train:d960_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7582:train:d960_u1,470392db0bcdb3e0bcd59ebf39eec484,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.0050999999530176865,0.002499999936844688,0.011199999903510616,0,0,,,0,0,0,0,0,1
7583,7583,train:d960_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7583:train:d960_u2,2ea7431390684aae7b26a3559db06fb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00010000007932831068,0.0043999999661537,0.0024000000848900527,0.009900000009110954,0,0,,,0,0,0,0,0,1
7584,7584,train:d960_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7584:train:d960_u6,6a14ffa392c6960d899eba95598fa38f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d960_u6"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.0001999999312829459,0.020500000005085894,0.0025000000505315256,0.02599999993435631,1,1,85b3db3bcd47605906df9e442ab46fec3b107eb886f3bbfa654e1f1e682f650d,ab8aa95842d9000510a621ce366085d1b2a38c5a818643577654abcfffee6f30,0,0,0,0,0,1
7585,7585,train:d960_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7585:train:d960_u8,135dbb05c13db112f286cb6d9c7d9ee5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.004900000021734741,0.0026000000161729986,0.011000000085914508,0,0,,,0,0,0,0,0,1
7586,7586,train:d960_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7586:train:d960_u9,f908860db6d031cd2437d423c17b5506,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d960_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.02030000007380295,0.0025000000505315256,0.026000000048043148,1,1,8a5b3bbd6af74c3c197fd22fce2307b7d9001a6b67eea17fc51c0491bccf15b8,32cb3bb5ef47eb69afae44d73d52c97446841ae020b723ac1b51d0a34eccf43c,0,0,0,0,0,1
7587,7587,train:d960_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7587:train:d960_u10,6cccb061acc2398ff857dc6615aeee70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999999287581886,0.00020000004496978363,0.004900000021734741,0.002900000026784255,0.011200000017197453,0,0,,,0,0,0,0,0,1
7588,7588,train:d961_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7588:train:d961_u0,848cad35cf9160c5fefb3abd8b2b818c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009799999929782643,0,0,,,0,0,0,0,0,1
7589,7589,train:d961_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7589:train:d961_u1,0543fa6c1882dd5a82c2214206297591,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d961_u1"", ""safety"": ""ok""}",0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.019999999949504854,0.0026000000161729986,0.02570000003743189,1,1,4086c3935f6bae26d563bdec4bdf2177827d25876d89a82e828a2930893c9b12,c4a7237921b63b8452c06a9a40cf6232a68dc40dbdc7564905d5abed78eda8fa,0,0,0,0,0,1
7590,7590,train:d961_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7590:train:d961_u2,04e9c22af4fa4dcac7a3a6a8d27689de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011000000768035534,0.0001999999312829459,0.00479999994240643,0.002200000039920269,0.010399999951005157,0,0,,,0,0,0,0,0,1
7591,7591,train:d961_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7591:train:d961_u3,4c675f2d96e52ee1c89f8f485e53b499,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d961_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.020100000028833165,0.004300000000512227,0.027600000066740904,1,1,b67fe9d4065b519cc7441c57417a2e94313773a1315a91c65cbf21113712e685,1f96568315b67f1475d1b3479fd8295f605175fd034de60b3ce0050274b11b32,0,0,0,0,0,1
7592,7592,train:d961_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7592:train:d961_u4,9acdc033d75b981189bed2a006304f7f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d961_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.02250000000003638,0.0026999999818144715,0.028699999916170782,1,1,be370d6c226fa4ccca26d74748c76b73c3f5846572ca46b1e3b4c0b4903d5987,d2d8509b9e58939f1bef6c8f3ec818d38fba5cd36f91e36bc5942255201bce17,0,0,0,0,0,1
7593,7593,train:d961_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7593:train:d961_u6,33cf2365b1bc8bd450a2e590fb7f07e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d961_u6"", ""safety"": ""ok""}",0,0,0.0,0.00140000008741481,0.00020000004496978363,0.02090000009502546,0.002499999936844688,0.027100000011159864,1,1,9e8664136c55313557c7cbd8719ae7b8862191cf161c56624111f266f86aee6b,fac4e2ed47e873cf0d22205d0cc418188d971199a5a77e50c6745a52d9a42532,0,0,0,0,0,1
7594,7594,train:d961_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7594:train:d961_u7,106c8b02b84e83eadcf4fe431eb52388,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000000080864993,0.0001999999312829459,0.005100000066704524,0.002399999971203215,0.011200000017197453,0,0,,,0,0,0,0,0,1
7595,7595,train:d961_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7595:train:d961_u8,010a0cb638598ff4c0b5f7b150051f57,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d961_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999996564147295e-05,0.02210000002378365,0.0025000000505315256,0.027999999929306796,1,1,0a24c44460428a79655994eb98392aec5400fd2cf40461cf030ecca8ef16b64c,2c1ebcc749618fd4d8d70f8a8f197439d93ad1d5098b827a763f6e543c57a4e9,0,0,0,0,0,1
7596,7596,train:d961_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7596:train:d961_u10,2dd038ded0ba2812ef18196c441265d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d961_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013000000080864993,0.00020000004496978363,0.020600000084414205,0.0025000000505315256,0.026599999955578824,1,1,4428bfa86d451f123074c46ac30d1aa0c599e6295e30e3e48d2167b22a17a48f,4efed20d86015eab652824f01931142db8c5952b632b9f1e61d57bd2ffdcbc99,0,0,0,0,0,1
7597,7597,train:d961_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7597:train:d961_u11,ba975136a7a9a45235b470f7046637b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999996564147295e-05,0.0049999999873762135,0.002399999971203215,0.01099999997222767,0,0,,,0,0,0,0,0,1
7598,7598,train:d961_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7598:train:d961_u12,4aff7e2a1ecd9cd68d7c919b8fad3988,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004500000045482011,0.002499999936844688,0.01020000001972221,0,0,,,0,0,0,0,0,1
7599,7599,train:d961_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7599:train:d961_u13,5c57eed0cc684f823f5087c9aaf4eca8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.0043999999661537,0.002399999971203215,0.009800000043469481,0,0,,,0,0,0,0,0,1
7600,7600,train:d962_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7600:train:d962_u0,23fc46c7e75fbf64cda15ea84f30806a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999996564147295e-05,0.005999999984851456,0.0025000000505315256,0.011700000072778494,0,0,,,0,0,0,0,0,1
7601,7601,train:d962_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7601:train:d962_u1,c1c7d0e6218154380381b5337b7b200d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009999999974752427,0.00020000004496978363,0.004300000000512227,0.002399999971203215,0.009899999895424116,0,0,,,0,0,0,0,0,1
7602,7602,train:d962_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7602:train:d962_u2,9ecffec0dc592edc45961dab1d4f2df7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000004496978363,0.004300000000512227,0.002300000005561742,0.009599999998499698,0,0,,,0,0,0,0,0,1
7603,7603,train:d962_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-046877f8582f47d0b8f2ceade8aaf2af,7603:train:d962_u3,895dc9898103743c475e1351758d628a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000899999918146932,0.00020000004496978363,0.0042000000348707545,0.06089999999403517,0.06810000002133165,0,0,,,0,0,0,0,0,1
