row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4955,4955,train:d640_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4955:train:d640_u2,1b1781738651c6797b60354bde08c6aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.005399999963628943,0.002499999936844688,0.013999999964653398,0,0,,,0,0,0,0,0,1
4956,4956,train:d640_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4956:train:d640_u4,a0009de55322f2c4faaa20efb2677120,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.004900000021734741,0.0026000000161729986,0.012900000001536682,0,0,,,0,0,0,0,0,1
4957,4957,train:d640_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4957:train:d640_u5,e470749ec913eb914ea1ba6fc73f0ea1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.024399999801971717,0.0026000000161729986,0.03270000001975859,1,1,936fe6be5eff41863b40f2ef55c82a9c16cbdbbb7f605baf751abce773fad4f3,a084793b4d5efb3135b02f61c60ae2e863ea93869ed43cefa78b9c72f5e8879d,0,0,0,0,0,1
4958,4958,train:d640_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4958:train:d640_u6,f870d990ab3359f8b69d6b208944053f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02369999992879457,0.002599999788799323,0.03229999992981902,1,1,7874b07e1110a9ac20372040f39e475a4c5c1012d89b8f23a0aeee5112e17b12,5bfac209323c5cf27b7000562d0c3212aaf4d36542ea9fd4501f7fa413fa5cce,0,0,0,0,0,1
4959,4959,train:d640_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4959:train:d640_u7,4fba64c9f34b27223b7b50999b09ec8e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.02369999992879457,0.0027000000955013093,0.032400000009147334,1,1,7d94dda34ada0823998cf4d7c77c9d2c8a214383094bcbb05d754e0959003087,79ed2108ba126199af5920284a6270b16769cf143d9355b9dc5e9f79337b31b4,0,0,0,0,0,1
4960,4960,train:d640_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4960:train:d640_u8,4e8af617a394aa6599cd35b9beaa2c52,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.023700000156168244,0.0027000000955013093,0.03219999985049071,1,1,7f4f9dab28a5ac7f48f24ffce54ea93eec74fd5282f5fc1e8283b6f0fe1c78bb,db7ab7840066d2bd1fb57513d05c41264840a81e2b5132ea97379cccb56e6cdd,0,0,0,0,0,1
4961,4961,train:d640_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4961:train:d640_u9,70ed0da1fa369414c956e2f7cf44b9fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.0025000001642183634,0.013899999885325087,0,0,,,0,0,0,0,0,1
4962,4962,train:d640_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4962:train:d640_u10,4cf7ae9ca815796831b79e8833b62041,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.02390000008745119,0.002699999868127634,0.03229999992981902,1,1,fd28daa00e2a9456aa4b993a4d81b4ec891a7d7540be0b821859f88e439d2b34,b67380057d2c03c4a90a29a61900311aa35b50c03e6dfdcd79896e8b3af33c68,0,0,0,0,0,1
4963,4963,train:d640_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4963:train:d640_u11,f7094af6ce6fa68bc181c461bd3bca53,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u11"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.02369999992879457,0.0026000000161729986,0.03220000007786439,1,1,e8bea5af0c8febb3b9b27acbf4f0d5e58b816ae8c2e2eebd13315b36478deab5,41b0ebbca22321c22f6cc5c3f9e46c4907442db20dcee4921bd88758c580be44,0,0,0,0,0,1
4964,4964,train:d640_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4964:train:d640_u12,21dea7cd4dc6efe9b2247801aef964fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013999999964653398,0,0,,,0,0,0,0,0,1
4965,4965,train:d640_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4965:train:d640_u13,34e2f41158f093265851898fa1b6be4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.012700000070253736,0,0,,,0,0,0,0,0,1
4966,4966,train:d640_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4966:train:d640_u14,7fdc3f894fe8e27f5f9f0c42cdca7960,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d640_u14"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02429999995001708,0.002699999868127634,0.03229999992981902,1,1,cfa0920cf5804285f75c17d6720f6e9e5c1d6a0e38e9e7170c978ebeebd7edf1,0ef3c1906242add4ed5e20554393f64946b2bc08ef17474b0128d394596b87c1,0,0,0,0,0,1
4967,4967,train:d640_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4967:train:d640_u15,24bdcf259c3b7b41c90af6a587105b31,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005299999884300632,0.0023999998575163772,0.01359999987471383,0,0,,,0,0,0,0,0,1
4968,4968,train:d640_u16,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4968:train:d640_u16,ccbe0fa8d8a34ee5bd4f276cf624f641,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.012700000070253736,0,0,,,0,0,0,0,0,1
4969,4969,train:d641_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4969:train:d641_u0,1f4a803acd381d44a7d64f9ad50f3123,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d641_u0"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.024100000018734136,0.0027000000955013093,0.03199999991920777,1,1,ffd6e7f520567bdb66699e4161982d8eb94f57b3101d20cac9757b329d2df79e,3063120ebf1efd443a418d6212ab8a76616e0a36b7f9fdf9da64db85e1e4059e,0,0,0,0,0,1
4970,4970,train:d642_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4970:train:d642_u0,4d413e8f0ee8b5f25ec1e322017f0e06,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.005200000032345997,0.0025000001642183634,0.013500000022759195,0,0,,,0,0,0,0,0,1
4971,4971,train:d642_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4971:train:d642_u2,0e8444f0961ec7b41f59c0a4c94f6d3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d642_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.02390000008745119,0.0027000000955013093,0.031899999839879456,1,1,f7d2069495a1837fdaebbe0378e32a76da38f2235974ab71a0e207a8885a826c,01af3536483f31a9c82a6b764054ccca557b333c0dd209920a0b7926d589d776,0,0,0,0,0,1
4972,4972,train:d642_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4972:train:d642_u3,034a8735460b593f3ca44f815e209216,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.01359999987471383,0,0,,,0,0,0,0,0,1
4973,4973,train:d642_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4973:train:d642_u4,4ca5ac06226af9781f4182095d9437dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d642_u4"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.02429999995001708,0.0027999999474559445,0.032500000088475645,1,1,c0407a5ab4122be74b892c5e60af65def49823aec5c365980d0737218524e4ba,86b998829f570c2a420265c919c24a5cda38281f990c68ad5d37b83985b21747,0,0,0,0,0,1
4974,4974,train:d643_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4974:train:d643_u0,6ff0a7b06b98e44ed3ebb91d84a7c8de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013999999964653398,0,0,,,0,0,0,0,0,1
4975,4975,train:d643_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4975:train:d643_u1,362b76fb0c43ff128fafc2c08798fc07,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d643_u1"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.024499999881300027,0.0027000000955013093,0.03270000001975859,1,1,86af22294c094f32217ad7da60364d267b103050c1780881fc61a912dfb6d29e,544b98bf2ac553cbec4f717f471ca30c319dfc2bf36a0125eba5d903f20a2e55,0,0,0,0,0,1
4976,4976,train:d643_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4976:train:d643_u5,c9dcbd42d21f2c3d3b4162f19cd07b56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.027499999987412593,0.0027000000955013093,0.03620000006776536,0,0,,,0,0,0,0,0,1
4977,4977,train:d643_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4977:train:d643_u6,35d368e04a5c0ac019e1623e659e6138,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d643_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.025599999844416743,0.002900000026784255,0.03420000007281487,1,1,91bf3d2edd1ec7c4446c7bbe70cd1d5cd97f6b0b577c0c180ccad623515a5e56,323aa685b6d1050728861e780af6a3ed73db7c3269fffcac762a7bac5cc0d123,0,0,0,0,0,1
4978,4978,train:d644_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4978:train:d644_u1,69e9a9cbcf3eeb2c7e260250323f236e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d644_u1"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.03829999991467048,0.002699999868127634,0.04749999993691745,1,1,eb869c77379ce1c693c3b393e4c97a1727879887dc062522e99c02b2b12ad7e5,76d55a2d7fa9030d30634d8950878ec64dd91d39021eebad8fe7ae989d40e91f,0,0,0,0,0,1
4979,4979,train:d644_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4979:train:d644_u2,a70204ae4308c8054a122b8626d9f2a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.031700000135970186,0.0026000000161729986,0.040500000068277586,0,0,,,0,0,0,0,0,1
4980,4980,train:d644_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4980:train:d644_u3,cf68226a9e1caa457715efc30ec5825e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005199999804972322,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
4981,4981,train:d644_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4981:train:d644_u4,c426338467d78e219174e884efd2f086,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004999999873689376,0.002699999868127634,0.01330000009147625,0,0,,,0,0,0,0,0,1
4982,4982,train:d644_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4982:train:d644_u5,d4761383e6122e5fc7646b9551605490,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005100000180391362,0.0025000001642183634,0.026499999876250513,0,0,,,0,0,0,0,0,1
4983,4983,train:d644_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4983:train:d644_u7,7d9a81780e248c601c2a51506e0bd6d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004600000011123484,0.0026000000161729986,0.012499999911597115,0,0,,,0,0,0,0,0,1
4984,4984,train:d644_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4984:train:d644_u8,2e36c73525c16d93b258077fc07afec0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d644_u8"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.03220000007786439,0.00280000017482962,0.04009999997833802,1,1,70219e628cc26ad877e2f53cc86eb8fefa11648859eb8b4dead6e926e7b9f677,1f8f34b032c989be5756a1ca1e564563409251d7b5395e58bf879fa051be76ff,0,0,0,0,0,1
4985,4985,train:d644_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4985:train:d644_u9,81d3f317cf75d548b1ad028a3754a86d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d644_u9"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00010000007932831068,0.025000000050567905,0.0027999999474559445,0.034300000152143184,1,1,913975bb0eb88b02957030b881d7b86c71792bb32bad83e9bd4acbfc8bbc1cec,3cabd65c3595f0432a590e21c19c00eef4b112813b7a7cc03a18900b187debf2,0,0,0,0,0,1
4986,4986,train:d644_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4986:train:d644_u10,21ec386e16f23842ad4fe557ac0b00d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005399999963628943,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
4987,4987,train:d645_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4987:train:d645_u0,9f575fc3940d08d5e7aca177b63296d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d645_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.023899999860077514,0.0027000000955013093,0.03199999991920777,1,1,ff1e893d59cb86b2de3025a57b43f412cb7ef638bf63b16928c3087836efd2af,6e6513933032b1145d375bf7ec47397f540fc521a2615b3bf8b450ac25792396,0,0,0,0,0,1
4988,4988,train:d645_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4988:train:d645_u1,5efd261507c388e09b6b46fddefeb41c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.002499999936844688,0.013699999954042141,0,0,,,0,0,0,0,0,1
4989,4989,train:d645_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4989:train:d645_u2,6c9ed2865ff78825424a77a11662a990,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000007932831068,0.004700000090451795,0.0026000000161729986,0.012599999990925426,0,0,,,0,0,0,0,0,1
4990,4990,train:d645_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4990:train:d645_u3,f4e56b8f986f5194ed5dc2bc92b4771e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.004500000159168849,0.0025000001642183634,0.01240000005964248,0,0,,,0,0,0,0,0,1
4991,4991,train:d645_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4991:train:d645_u4,14ab4a2ea1d6fe018a6130ac25fc4545,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d645_u4"", ""safety"": ""ok""}",0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.03179999998792482,1,1,53a4c6e24aa112fe9cb03268007e029dc9f6ad1820bb57829a26ed846587fa43,0d5238ef1a8c893739fb643a1878bdafc9d5cbc86a4d7eb074e03c7e05fdf0aa,0,0,0,0,0,1
4992,4992,train:d645_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4992:train:d645_u5,5af353ab1ade1946f40751bb2894ee01,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d645_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.023999999939405825,0.0027999999474559445,0.03270000001975859,1,1,8e71c39c6a5320f48eb82f5a476b5e0a7532c0979eb6534a87e9087db50ced95,69fb1d8b5c787aa8ce838b4f589ce1e96c049df2ed6e59f2698b0236855eaba6,0,0,0,0,0,1
4993,4993,train:d645_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4993:train:d645_u6,5664a1718bb20829fc228d5e21482417,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d645_u6"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.02369999992879457,0.0026000000161729986,0.03219999985049071,1,1,c978716c2473d63654933aa66484f35b09da0b0dac114f15a00364704b04e0e0,a5e3f70ea62842c2c0723b2424cd0208e4bedc63a7c7a685f3bfec6f4b85e7f2,0,0,0,0,0,1
4994,4994,train:d645_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4994:train:d645_u7,39bbc32f6cb3f0357f822ee1fcd325f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.00020000015865662135,0.005599999894911889,0.002499999936844688,0.014000000192027073,0,0,,,0,0,0,0,0,1
4995,4995,train:d645_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4995:train:d645_u9,b01da270b15b6b945137551648173bb2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.012499999911597115,0,0,,,0,0,0,0,0,1
4996,4996,train:d645_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4996:train:d645_u10,7f4f2f884ae7931010f46395375aea17,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d645_u10"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.0315999998292682,1,1,f7f41c3b5edeb8652fb5fdc22cbf1b3c9d270cea7df15621434deb01cb741e46,19d5e64864a779a90d407af850ec0b257da1d8d374c4503a29e8ba2c9cdf0f0e,0,0,0,0,0,1
4997,4997,train:d645_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4997:train:d645_u11,d30ef0f07c634d4ac8f23390f1e30209,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d645_u11"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.03229999992981902,1,1,f0cd7250a0be67977c031dc6548c8a5764d14af3c6330d6dafe0a35438fad0da,3ff84b882128b393d33f61605f704ea19602c971127f146dbd4d96b0c6773209,0,0,0,0,0,1
4998,4998,train:d645_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4998:train:d645_u12,3edf9ee982837e971e4d6be90ff3d0b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.005399999963628943,0.0025000001642183634,0.013900000112698763,0,0,,,0,0,0,0,0,1
4999,4999,train:d645_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,4999:train:d645_u13,e4d068c1f4ed99cf0adaaa58193465c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.00479999994240643,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
5000,5000,train:d645_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-4c31c6169dbf498fa1b71489a1730921,5000:train:d645_u15,ff26ee833e23f2b9316190122aac73cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
