row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7252,7252,train:d926_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7252:train:d926_u3,bce2c405a2eb804ccda6019d3fc69410,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023499999997511622,0.0026000000161729986,0.02880000010918593,1,1,f045aa1b0c127ae23ed5665914d63203d4825e5137d49418b8729057a8e0de1b,c32e96a0466c74b3d07ba22c266c322c48c1cc1343c81678cb18bb93a3d758f4,0,0,0,0,0,1
7253,7253,train:d926_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7253:train:d926_u4,efa9d8f059a943a5a35d66ea59de9737,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023499999997511622,0.0025000001642183634,0.02859999995052931,1,1,672eb5f27b8472f593e38e40f428722d804fa1385ee51c6d09fb5fb3697224b8,32afd8d5dad9ddfad88900c62bff9d0e16de1f848d45575a17c76f6fa0952238,0,0,0,0,0,1
7254,7254,train:d926_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7254:train:d926_u5,cbadc4e5a3212e11b9c8df1ca4a218c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023199999986900366,0.0026000000161729986,0.028500000098574674,1,1,0035a22c4d2562da4da74cfcf30cefed7f520906e3202944d0e41e5a5d0b6a41,8a45b6ab8564e7dba0ab0718cf1b94bdd4e92b91cc45de79e186b8a3be3f0a6e,0,0,0,0,0,1
7255,7255,train:d926_u6,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7255:train:d926_u6,822781f73ccd673aae8f3b6b01957ab1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02300000005561742,0.0026000000161729986,0.028200000087963417,1,1,fbab15c36d186bcf61fb8b9042900903e18956d51c56111dafbce8509dddca0f,083946a2ef43153ea5c55cc9c84d77f1927ffb11a50f4c51b46e5b86d3adcb57,0,0,0,0,0,1
7256,7256,train:d926_u7,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7256:train:d926_u7,956a61faedcfa55218d8b928438d2048,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02289999997628911,0.002699999868127634,0.028299999939918052,1,1,df76c0b1233b4357592835a98ee29c6c190d7fa9b20c06aeb4602d6ab56a7f30,f972f28b56e27a190a67de73dc8769ee69ee165019d1256aa55998dda74f0dce,0,0,0,0,0,1
7257,7257,train:d926_u8,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7257:train:d926_u8,bded929de82b5e3cd38202b81b9ac96a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023599999849466258,0.002900000026784255,0.029199999971751822,1,1,3a60b2f0efd0178eb1dbb0948b0da8a0958434d5594d0fc31a4bb6e12052b472,24d45695bad9ed0768de0e5703b1cf56ec90f9984d0949aca8897acdf07d1876,0,0,0,0,0,1
7258,7258,train:d926_u9,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7258:train:d926_u9,88277769f055847b65322c21424574bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.023199999986900366,0.0027000000955013093,0.02859999995052931,1,1,e3e438fc8006c1750b1be5772fbf34da92ec25cd625adb88ca9059516ec11203,eeaf23d7113989005896ef28c505515dd9063325ba2358b3d878650acba1ba75,0,0,0,0,0,1
7259,7259,train:d926_u10,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7259:train:d926_u10,9d88a564b41c1c83c0997e404f780324,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023099999907572055,0.0026000000161729986,0.028300000167291728,1,1,6452fca8019202c4c01dfb3e1287f3b0125a0569f8e0ab422dc5abd84908ae31,529deaf95af6095b4dbdd874c42286bd3de87dde2fcbdda9ed3f914d507a13ad,0,0,0,0,0,1
7260,7260,train:d926_u11,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7260:train:d926_u11,8491a614777cf2cb44068e87c45639d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02289999997628911,0.0027000000955013093,0.028200000087963417,1,1,0382a0e72ef917321563a1c839c0f693e5857abaab11d5a5b60300eb299d9111,45b1b4e8e63c63c044bed5270b1f6ed3b57b7a968b7e2816c55e72005c32277b,0,0,0,0,0,1
7261,7261,train:d926_u12,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7261:train:d926_u12,a9cafb45a22b9f25f0f8669ab3c8fd3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u12"", ""safety"": ""ok""}",0,0,0.0,0.00029999978323758114,0.0001999999312829459,0.02310000013494573,0.0026000000161729986,0.028299999939918052,1,1,829bd4fae71d9a2c876f7db8f75755a4609f81f5e81802205f077e509f5dc665,cd77dc3d6b5cccca9a7905da5dee55fa2b19f27bedb7591d92398b340896525c,0,0,0,0,0,1
7262,7262,train:d926_u13,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7262:train:d926_u13,0511dadc2e3f34f2fad3d18d702f6464,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u13"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02289999997628911,0.002499999936844688,0.027999999929306796,1,1,78386fb79242c597b8ea99270e6c00a84681edc5e62a11b6cb565981a24fb6df,eea9a6cd9642ae2dc233d2d46b37bb446490f5bfbcc44636bb7bf38f38518fd1,0,0,0,0,0,1
7263,7263,train:d926_u14,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7263:train:d926_u14,304b058e47e6bd3d066f31ae84db3301,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02289999997628911,0.0026000000161729986,0.028100000008635106,1,1,65c0834095d96a906843d159d17f80cbb24836df92506361c622f8764e7124e2,8dd803dcb64482a9fbdcea0297b6d0aa56a9da99673707acd8b06c1b0a25fb3e,0,0,0,0,0,1
7264,7264,train:d926_u15,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7264:train:d926_u15,41b1468f9fca762f9852b7a416f93ad8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u15"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.022800000124334474,0.0026000000161729986,0.027999999929306796,1,1,e27f7dd4e358350cb150c77372f35b252823f4a4e964889a1a38467f9ae6255a,5fd0c66658cf582ab9ce769939b835484c733831d20a350b223becb53e87bdc5,0,0,0,0,0,1
7265,7265,train:d926_u16,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7265:train:d926_u16,f996a0ab10b2c9d34c636e2d0be329a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d926_u16"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02289999997628911,0.0027000000955013093,0.028200000087963417,1,1,0371747c6c9596cbfbee14f312d94bf1e2ac4fd0593883091cef8e6c16e4f626,5468cdf5e06aa6a1e30f2768abc663a9dbb731c81c50462aecc3586ca6b33ce5,0,0,0,0,0,1
7266,7266,train:d927_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7266:train:d927_u0,db7fccd0d7dcdd585c2fd37682c41026,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d927_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02300000005561742,0.0026000000161729986,0.028200000087963417,1,1,9ef4284158a5563a6c185f4a9b079feb5a7e3784d461fc13da3a7f05a7db7c12,24bfc7facd502fcdd5f247c590b266570d3b2834f2b139402c4774470182147f,0,0,0,0,0,1
7267,7267,train:d927_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7267:train:d927_u1,0a285d472596ddb1ffb107fc957d65f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d927_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02300000005561742,0.0026000000161729986,0.028200000087963417,1,1,2d50cb9385d5e4147a5e864e2aabf1cc24e3d54c1080db2c3941a16c18507f10,dbe9f35b3e4475df43b4cc992238b8b3f21a090410a8020040d0f5413a02ff09,0,0,0,0,0,1
7268,7268,train:d927_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7268:train:d927_u3,18b2f027b607bf4d2e6576c50a13f03f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d927_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023199999986900366,0.0025000001642183634,0.028400000019246363,1,1,a07e8777ff18f204b9011be2f681550bc7bede8317ceefd2050d79bd182e8349,f0528b6a467c273ea8daf170cc4852fcc0cd7b822b538262f9448866968a48aa,0,0,0,0,0,1
7269,7269,train:d928_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7269:train:d928_u1,74d318140c08a7363ddf1eca181e6bc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d928_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.022700000045006163,0.0026000000161729986,0.027999999929306796,1,1,1c63c5659098bf96a161a2a2851e597601ca4c0d418564c82a712950aba72908,b4acfc5148591df3ee4eb8d4ba23049769d673c754113e5b85492f692770eb5b,0,0,0,0,0,1
7270,7270,train:d928_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7270:train:d928_u2,20497b9dc6ab01b50b2377e08adbec14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d928_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023099999907572055,0.002499999936844688,0.028299999939918052,1,1,b3fd337e46291f995caaee2aa631b600873d62c9271acff05d0dff08b52a8116,168f97c59b2cc2ae14ef9da93414217690e68302bb7e5b9566c1607cfa087b2b,0,0,0,0,0,1
7271,7271,train:d928_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7271:train:d928_u3,5b0410f64326ad48971c459d984a23dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d928_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02289999997628911,0.002499999936844688,0.028100000008635106,1,1,0752838237678298d2336c516b03935abc7957279a4baee0c7374c4dfb40c02e,64ebce8f09f415fc0e5b3d9c660ffacf744c51229e27b288de40a57ccd1a0bcf,0,0,0,0,0,1
7272,7272,train:d928_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7272:train:d928_u4,1379f4e985207527312b8dc2577ebae0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d928_u4"", ""safety"": ""ok""}",0,0,0.0,0.00029999978323758114,0.0001999999312829459,0.02289999997628911,0.002499999936844688,0.028100000008635106,1,1,51e918a20eaf7fd8439e480868b322c1732a6af6ef08306b3f27ae5ca0002e94,33e606f56b3107a55a43baaa7d9af7b39c908b7f3ea23606551369a8b9cc8d79,0,0,0,0,0,1
7273,7273,train:d928_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7273:train:d928_u5,dbb3f678c57cecf226c747893eb1c091,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d928_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023399999918183312,0.0026000000161729986,0.02870000002985762,1,1,ad82186b86eb3f9cf2db06b83c335e3dee8f47b4732cab1d2f79bbf2a6b82916,7f371093a6186d08c64f97df8ca2cbed3a0846ab389c145c7f2543cd207398b6,0,0,0,0,0,1
7274,7274,train:d929_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7274:train:d929_u0,3e48ad292d3ce4ab93004b44a498e70d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02369999992879457,0.002499999936844688,0.02880000010918593,1,1,85d7615ad979e756259766fc345b90302d71adafec7ea897b76766a3d8e8de19,4df13032f4fcdf2301a6eb5fbe9ba9de47e508a562230613d898362ec7959470,0,0,0,0,0,1
7275,7275,train:d929_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7275:train:d929_u1,221fadde1de64a950f165025072d2189,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.023400000145556987,0.0026000000161729986,0.02870000002985762,1,1,d73a3dc97f47b522103781c381d433c2750e356fa66de48c0c0b339852ad7166,3bf5f740ccd1ec8ba76d0709e0f1a388c3c20a68004061fcadacd1b5b56821ec,0,0,0,0,0,1
7276,7276,train:d929_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7276:train:d929_u2,bcd5c0c5755dcbdf2743e6aa98699b23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023499999997511622,0.0026000000161729986,0.02870000002985762,1,1,013ed33770d56bffdcee6b9baf4eb1d8f916e37bb991c7be4846ec4af49a5168,626c3043618d4907ee8dcb3c47f509da37b22562527e1e5f57bef38038615950,0,0,0,0,0,1
7277,7277,train:d929_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7277:train:d929_u3,dec09eabf20e1a81b3631d9cbe09d422,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023300000066228677,0.0027000000955013093,0.02859999995052931,1,1,3a17f150b9ae407c891abec6d75b1c807f74d64c77810ccb317ab3404b9c97b9,c99afb12ec51d61bb7cee13ad1e5896e21e67231c7f4432637dc6f1d65a88151,0,0,0,0,0,1
7278,7278,train:d929_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7278:train:d929_u4,315dca1664046eae14e92e621ff650fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023499999997511622,0.002499999936844688,0.028699999802483944,1,1,6d70d32d8d7c67fbad0e73e3b83e9286311d1567bd7e86c0a15f32fa076e4bf5,676e65400e6527abff820e86c7e565886ea919347de54e8daf2e7f21530247fc,0,0,0,0,0,1
7279,7279,train:d929_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7279:train:d929_u5,98cdf2bcd40c69b427accf030e219ae2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023600000076839933,0.002599999788799323,0.028799999881812255,1,1,56d4b56d9fa366aaf31da1e4d2bcaf27e82d19832080d11a4e625b6a2883db46,6b4e3f17b7c844cc1a8f5c7af3b50256f94e9db703946280e1aeb7d1536fcc04,0,0,0,0,0,1
7280,7280,train:d930_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7280:train:d930_u0,fd0235496ab0cf634ac840eba2070192,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023199999986900366,0.002499999936844688,0.028300000167291728,1,1,3ef00fc99c03b8ffc8e1ee027050e4f8a54afc08c964eba8a78c2363f9511a61,6b1aa82c3d8d8ad8b8c9871920da7c4d504823992762a583a47f9c9c83ba3842,0,0,0,0,0,1
7281,7281,train:d930_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7281:train:d930_u1,588fa5ad7feff335f939f50b63ff9d1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02289999997628911,0.0026000000161729986,0.028200000087963417,1,1,dd957b5e009a01ab18b905e21cec81b26626dbde3675808b4592655da658e5e8,a56ae8570785793801af1c175ef8976fe3dffdac9e2f6d1e11f1cc2e86fe11e4,0,0,0,0,0,1
7282,7282,train:d930_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7282:train:d930_u2,87635e56b05f4e6af1bf328c98b04c8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.023400000145556987,0.002499999936844688,0.02870000002985762,1,1,319e455940bbe24b47667fd37590867d89c3d103b82ffbe14d083f6e57dcda2b,7b31ec7236f3110725fce8613185eb7740e4b63b0ebd7bb3422e9359842a3985,0,0,0,0,0,1
7283,7283,train:d930_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7283:train:d930_u3,393b6f01852db7239f80a204d5e5915c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02380000000812288,0.002499999936844688,0.029000000040468876,1,1,0ca202fdd1657ee19f8e02d2f6eb4f75acaf22a547b73124a58c2ac6bcc24359,2fb32627e1025673dd1127d20c41183e4fdfa005698a9a39df5fe3c4cd11fcba,0,0,0,0,0,1
7284,7284,train:d930_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7284:train:d930_u4,525954c6d5509434dfa829c7f7deb8da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023199999986900366,0.002699999868127634,0.02859999995052931,1,1,7e1ecbcfa383155128bb81f74ea5946ff9171ff95b96d4f9034dfb798dcc7d25,50b7761a648979c809a76d797709cf68041e207561ae70d8cf07b330289a63df,0,0,0,0,0,1
7285,7285,train:d930_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7285:train:d930_u5,29dcf670324e3c964a067bf04ebafa05,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.029000000040468876,1,1,77d8313bbdb85a65f662e19838e48698fb228902da3bddf32a735bcaabef6a6e,7831c4a73cdafc411908f053e7029b0127d792ac656a266e1ba94bfac3568752,0,0,0,0,0,1
7286,7286,train:d930_u6,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7286:train:d930_u6,62884dfa00f468c17677d8e7a63f7c6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u6"", ""safety"": ""ok""}",0,0,0.0,0.00029999978323758114,0.0001999999312829459,0.024100000018734136,0.0026000000161729986,0.029399999903034768,1,1,53709a49daf66ee3903353ddeb823bdcdd4ad97ff8b4f64386c68ed7b9af4700,2519a6bd2ff6aaf85c58977edc29adbec3de66788cf01e91be3217f3781e4c18,0,0,0,0,0,1
7287,7287,train:d930_u7,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,7287:train:d930_u7,d0fb09162fc4e923d4b083a15fd1157f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02369999992879457,0.0026000000161729986,0.029000000040468876,1,1,b108d295b0c7f4a8e77fd4fce0a296c48970e61cea38b494537e5753cbe27fa8,33434da6abd7fe0a31887539dd60477b38450e3d10961ea1534b847236acc32a,0,0,0,0,0,1
