row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6441,6441,train:d828_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6441:train:d828_u10,16f283f21f8b0ae5b4bba69d17109b08,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004700000090451795,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
6442,6442,train:d828_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6442:train:d828_u11,f88505db4c3128b0082c6bf23c061b16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
6443,6443,train:d828_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6443:train:d828_u12,15da8f01cb44dc0a495d72543acd10bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0023999998575163772,0.010199999906035373,0,0,,,0,0,0,0,0,1
6444,6444,train:d828_u13,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6444:train:d828_u13,dfd782d15cc0dc02168e02d1e16ee959,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u13"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.02470000003995665,0.002699999868127634,0.03050000009352516,1,1,3ec2cac52e38889fa028092501316ab109cb9c6037737c940d8741d173ac08df,49f3e9cc5d58dd5c022c98d9bd330d26dd7f327b001d8d6a8651a2d87d43dc6b,0,0,0,0,0,1
6445,6445,train:d828_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6445:train:d828_u14,117103de847d90950d1a0bac172257ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.011400000175854075,0,0,,,0,0,0,0,0,1
6446,6446,train:d828_u15,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6446:train:d828_u15,60a4a1d1c91b202790afd4ee0dec7da2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d828_u15"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.024600000188002014,0.0027000000955013093,0.030499999866151484,1,1,0efcd0f4a676089cfc1b30fa605637f2de0d3cde0bf6f6de87ea712b8eabd868,3a9ec5db921a7f2e13009c07770a68f5dd6041a39c6765d8f49afc771938a71c,0,0,0,0,0,1
6447,6447,train:d829_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6447:train:d829_u0,3c541a52a4e4324d67be58c50c05077f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d829_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.024500000108673703,0.002699999868127634,0.030700000024808105,1,1,7c4e0fbde13e4aac152879b806c62f46cb82d468635f3b36c290ab94507a9ee3,0c6475e7748debeee093415dd239b89d2cc9edc7176aded64fcd8f2755cc7093,0,0,0,0,0,1
6448,6448,train:d829_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6448:train:d829_u1,24bf1f8255d216c03ad82cfee8458eaf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.005500000042957254,0.0023999998575163772,0.01160000010713702,0,0,,,0,0,0,0,0,1
6449,6449,train:d829_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6449:train:d829_u2,fe6d6c98356af1692e40c28ad85a5f7e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d829_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.024100000018734136,0.0026000000161729986,0.030000000151630957,1,1,d3034978b1f66096bbb030d3236e94fad8fa481f9c91ddca951c90a050c5519d,53d29cdfc6f83115ba304a52463941c324555eba18ae7872bf1665e19a9a6f5f,0,0,0,0,0,1
6450,6450,train:d830_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6450:train:d830_u0,8dce89ef5ecd8e31ad1bd3f28cbdfa7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,9.999985195463523e-05,0.005200000032345997,0.002499999936844688,0.011299999869152089,0,0,,,0,0,0,0,0,1
6451,6451,train:d830_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6451:train:d830_u1,f0347b9c27e107ea568668ae5b1915e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
6452,6452,train:d830_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6452:train:d830_u2,e78ab9eb8f8478f2794898a13e1d7df6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d830_u2"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.024599999960628338,0.0025000001642183634,0.03040000001419685,1,1,ddc104c0ecd074904e9cd0ca12085975747ae65170741e63ea7a3801fe04b2c5,55105a51e27b39d4b91ad04d1f37a403dd7870a4625963bc6680d697be1ec912,0,0,0,0,0,1
6453,6453,train:d830_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6453:train:d830_u3,d6baf8814848c58cc120333d2791ff10,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005499999815583578,0.0024000000848900527,0.011499999800435035,0,0,,,0,0,0,0,0,1
6454,6454,train:d830_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6454:train:d830_u4,6dbda64d0ff2d8ca283adaa5269c1cd7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
6455,6455,train:d830_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6455:train:d830_u5,71fa0660250252f9acba55c2c5527f26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
6456,6456,train:d830_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6456:train:d830_u6,56ac4e420ac07ac9d83e356db932bea9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d830_u6"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.024599999960628338,0.0027000000955013093,0.030299999934868538,1,1,a23f8b2770b0ead8888c651be2769c21a99aa4c08957a9bf79f89d854b402303,04d68008a9b07049d75fd6d3d425ea9649587324eaadfb21fd18145439018085,0,0,0,0,0,1
6457,6457,train:d830_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6457:train:d830_u7,1e5e8a699d9f78a8da8b764baf9bcf87,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d830_u7"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.00010000007932831068,0.024400000029345392,0.0027000000955013093,0.030700000024808105,1,1,914886244e43b7d56d4c7558d7f9dca6a11b413f3e8752d56ef065163cd88cdb,9b217dc307215b2b5f6473e180b363bd93360674ff2ef0583d821c00c5749339,0,0,0,0,0,1
6458,6458,train:d831_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6458:train:d831_u0,57cdc07b74cbaf7dafc357dc8e80c676,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d831_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00010000007932831068,0.024200000098062446,0.002699999868127634,0.03050000009352516,1,1,15fadee6b539d0cc92b63be5f45e220bb12c60c1f38ce4be60ed021c9f5558b4,ff9d6877a4843047d5d27399b25c54da56b4d8b45b63baf23713bb3a0194c242,0,0,0,0,0,1
6459,6459,train:d831_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6459:train:d831_u1,681bbf0475fa1761efcad1023627c9a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d831_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.024200000098062446,0.0026000000161729986,0.03040000001419685,1,1,ed3d730cb980daa1860bb8241a13cbeb977648575aff9cf56cae756f985e16cb,4847032807f6729e507794eb81d8b0781f7ede447f32253ac527450265b60e5f,0,0,0,0,0,1
6460,6460,train:d831_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6460:train:d831_u2,f11fd5d0c2ed55039cd0eb88d49f6c65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.011900000117748277,0,0,,,0,0,0,0,0,1
6461,6461,train:d831_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6461:train:d831_u3,2fb1e3df1cf3ff12cd33ead4f04673e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d831_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00010000007932831068,0.02380000000812288,0.0026000000161729986,0.030000000151630957,1,1,e53c4d169c6aab724cab45fd947f3c22fe4d2c52cd14f5f7c585d5c9c2c88e15,ca8e801105da1cf00380dd291aa960a861d9eb65278ec3e9e7e9e8afdff46e1f,0,0,0,0,0,1
6462,6462,train:d831_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6462:train:d831_u4,7edfee2b279f500c6129fc984fc214d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d831_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.024599999960628338,0.0026000000161729986,0.03079999987676274,1,1,ddb4bb8cf34bbb0e43362cabb8a4ef4e552968c56129871febbcabf82b86ea83,9d2958a92860f8665d77205044d7dfcccb637700d1340b5b49378a8690043569,0,0,0,0,0,1
6463,6463,train:d831_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6463:train:d831_u5,6d1b4495606f0c7e9dd10b13158587f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d831_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.023999999939405825,0.0026000000161729986,0.030199999855540227,1,1,86cb6aa4cdc89d917d2ea3d74df2ee353fa16484e528426e98a270ec92e354f7,87840517f98f1893facbf575a52f2e886035a5d953c9372430bfbd1590289102,0,0,0,0,0,1
6464,6464,train:d831_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6464:train:d831_u6,7d1e9950262931b9509be92fe5edb157,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d831_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.02429999995001708,0.0027000000955013093,0.030700000024808105,1,1,bc3ec6644cb597f13f87ea485f16344999cfc546b4012e8db66e4e6bedd0e975,1e07bc07b1e64bd8ca50e88eb6636b04f8810414b587c8b468a15fbcdd3478f3,0,0,0,0,0,1
6465,6465,train:d831_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6465:train:d831_u7,e2ca9e49b4c2cacaf2e83c8fe3806a76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005600000122285564,0.0026000000161729986,0.011900000117748277,0,0,,,0,0,0,0,0,1
6466,6466,train:d832_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6466:train:d832_u0,374af975d94a4e6babc65084d08081d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d832_u0"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00020000015865662135,0.02419999987068877,0.002499999936844688,0.029900000072302646,1,1,b2bbd62a429751fb3333a54d01b18becd8b15145ebf624747a6236508d5edb70,639e7f4de9626d111174123b28a1c7e7a4e2b38487f6858961e559947022547d,0,0,0,0,0,1
6467,6467,train:d832_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6467:train:d832_u1,eb7cec5113e917f90cc99018b1318af2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.011800000038419967,0,0,,,0,0,0,0,0,1
6468,6468,train:d832_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6468:train:d832_u2,1ae0a0cdad217df02d5b15a84a34071b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
6469,6469,train:d832_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6469:train:d832_u4,a760e77ecaa3accbfe90305e80220f1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
6470,6470,train:d832_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6470:train:d832_u5,aa2c49cd55ec5acd67a9c8cbd4fd3899,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
6471,6471,train:d832_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6471:train:d832_u7,5f8d3389c32aa5a2489ded31bbda87f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004700000090451795,0.0025000001642183634,0.010299999985363684,0,0,,,0,0,0,0,0,1
6472,6472,train:d832_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6472:train:d832_u8,be3d1081e667fbcca6b9755cbabab8c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
6473,6473,train:d832_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6473:train:d832_u9,8e46419996518a439ceb9896e4c02c7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
6474,6474,train:d832_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6474:train:d832_u10,ffec7bacb7ceebb54260dfbbafc59457,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.00479999994240643,0.0026000000161729986,0.010400000064691994,0,0,,,0,0,0,0,0,1
6475,6475,train:d832_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6475:train:d832_u11,0186b42b415a423194954b047852a34b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d832_u11"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.024599999960628338,0.002499999936844688,0.030100000003585592,1,1,6a58156359c6ff770aba5613125f71dc3f0ed160ae41c60fe1e6de4f753e7f85,b5d85e827978539fe1b899ab8c8bf2e07ba4acfac24f58ea4ee09c693de60d8a,0,0,0,0,0,1
6476,6476,train:d832_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6476:train:d832_u12,d66c7893fda4a4843c3a08a68a99a74f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.005499999815583578,0.002499999936844688,0.01150000002780871,0,0,,,0,0,0,0,0,1
6477,6477,train:d832_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6477:train:d832_u13,04089fe6dfd8858a36e215a0ca9eabbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.007899999900473631,0.016100000038932194,0,0,,,0,0,0,0,0,1
6478,6478,train:d832_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6478:train:d832_u14,38a73fe84b58af5afea0e7afeeae5015,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d832_u14"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.00020000015865662135,0.039399999877787195,0.002699999868127634,0.04560000002129527,1,1,68d2520a2a9ad95fdfd090e0921da724ab7c3cca1d4c288f172e491805478318,4279b08f90646f4702d8a0b817f954d1ab03928277b0d64a78cfcc3bb4d472d8,0,0,0,0,0,1
6479,6479,train:d832_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6479:train:d832_u15,a984fce6450ab5dcf06e9b713dcf32de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.0056999999742402,0.002499999936844688,0.012100000049031223,0,0,,,0,0,0,0,0,1
6480,6480,train:d833_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6480:train:d833_u0,fa405c88c802f88775cf1f406bf0ee59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
6481,6481,train:d833_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6481:train:d833_u1,afc4e85267d0db1f071301976531b49c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
6482,6482,train:d833_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6482:train:d833_u2,27c9c96a614052374fd369e3ea28fdb6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d833_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.025400000140507473,0.0026000000161729986,0.031100000114747672,1,1,63943f34d5dad9db4d0ade1df172f2d8fbe70bf2afc58a328b93b376d803f44d,b318c0fb2de74e165a82d755ec2c50c42532564c665f1799c3e9270f7a680691,0,0,0,0,0,1
6483,6483,train:d833_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6483:train:d833_u3,36da262a3cdd382f9732896eb38357b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d833_u3"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.024799999891911284,0.0027000000955013093,0.031099999887373997,1,1,e4592c72734806433463fb0a27b1685104b1e91d9f68ad1ec6bbd6ca1c86cc4a,ba889751a01a74692fa8513726b9be3841a2e4355c7c3ceead572fe6ff2ba06d,0,0,0,0,0,1
6484,6484,train:d833_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6484:train:d833_u4,6f3a684092e0ff881736ec856555436b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d833_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.024599999960628338,0.002699999868127634,0.031100000114747672,1,1,43cfe893fb0f35917f60b57bd1148dcd2f019d19f18b08dacd581daa37ac2e8b,2c55535a1e2c8dfd4b907d5948e3fffb716b0edebf696effa23a7ffc24cdb45b,0,0,0,0,0,1
6485,6485,train:d833_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,6485:train:d833_u5,8e3da96d2975d3a543d20857a3a63324,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d833_u5"", ""safety"": ""ok""}",0,0,0.0,0.0014999998256826075,0.0001999999312829459,0.024499999881300027,0.00280000017482962,0.03100000003541936,1,1,c00a9ddd39e5190b6049d71dfec1cf9cf7b0bb2ad0d4e1b102ce213b786756d6,bc665992f07db5cef0c070e85b8d9e3a3b6a913ad520129819d8e7f7bec1a7a6,0,0,0,0,0,1
