row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5095,5095,train:d655_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5095:train:d655_u4,577a6424eb2d41a9a8fb14bc4ab0742c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u4"", ""safety"": ""ok""}",0,0,0.0,0.005600000122285564,0.00020000015865662135,0.26679999996304105,0.0035999998999614036,0.27930000010201184,1,1,f5b5e8f576aae6495e9e50ee3214edde12eebdc995f5c6f1ae583d224df6ffda,93019c68b6ceaafeaa6108fe6b9c511eda3cd103a13d1d8ce974e74204025762,0,0,0,0,0,1
5096,5096,train:d655_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5096:train:d655_u5,a9f8930ef4650b5924b4c50f03cb571d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u5"", ""safety"": ""ok""}",0,0,0.0,0.005300000111674308,0.0003000000106112566,0.29489999997167615,0.0035999998999614036,0.3071000001000357,1,1,c18afe83d741e541de35a9c4f8348de853ef52e5b3e5add7da8dee089b7a2c77,b825c331312ef75be7ee268e7f55a3a3d5902159014d23bd04c81adbb8699d1c,0,0,0,0,0,1
5097,5097,train:d655_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5097:train:d655_u8,7664e6438cbcd389a497007a4ef5394e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u8"", ""safety"": ""ok""}",0,0,0.0,0.0056999999742402,0.0001999999312829459,0.2917000001616543,0.0035000000480067683,0.3040000001419685,1,1,9aa9fa71c6b369b4e14734da94d90164cdd57be70f192decc84f73689de56f9b,860ec0f890d713027577c6840a274994623cfbd5183cf13d3efe504a1ae6c155,0,0,0,0,0,1
5098,5098,train:d655_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5098:train:d655_u10,db3a68707daa3fe97618472f4303c3f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u10"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0003000000106112566,0.31930000000102154,0.0033999999686784577,0.33109999981206784,1,1,262b0b67cc119fcc4cd28bb0133153875e0bb45bece119bd33c103a162b75a31,e5636634fe83b24ad3bf3fdb3a87f3f6c030d9f20d0d8fed46456fc9fa87c6b5,0,0,0,0,0,1
5099,5099,train:d655_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5099:train:d655_u11,795440444862b12997a7b253147beded,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.0003000000106112566,0.007299999879251118,0.003400000196052133,0.019800000018221908,0,0,,,0,0,0,0,0,1
5100,5100,train:d655_u12,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5100:train:d655_u12,c4c8c93337725a456ee422694655b7d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u12"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0003000000106112566,0.324099999943428,0.0033999999686784577,0.3345999998600746,1,1,96816bc9c9d27c84008672a3db7f69d1ccf9d866174449f4058e3039ec04c4bf,6a019241eff3b3b12917ad0506d10817f126fcb6f278c5a9ea31b17060cee86e,0,0,0,0,0,1
5101,5101,train:d655_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5101:train:d655_u13,bffc662353ce7ab69b3e032d8076e57a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u13"", ""safety"": ""ok""}",0,0,0.0,0.005399999963628943,0.00020000015865662135,0.3277999999227177,0.0033000001167238224,0.33970000004046597,1,1,70991f4242c6daf74da95a07f4c3804039145d6e8c9509b57ee01ab24d87a28d,56f58302c39c7b82b51de46cf31cc9d7c664d8e344f05bfb13c33d069124359d,0,0,0,0,0,1
5102,5102,train:d655_u14,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5102:train:d655_u14,081a0efd1a3a4b81860c9a9183940f05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.00020000015865662135,0.007200000027296483,0.003299999889350147,0.01950000000761065,0,0,,,0,0,0,0,0,1
5103,5103,train:d655_u15,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5103:train:d655_u15,40d556520af4faf48447ef91bc1fb0ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u15"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.0001999999312829459,0.2963000001727778,0.0035000000480067683,0.307099999872662,1,1,dc785094cc86688936116ef10c78c9dd8d30193032caf86cbd5a02fb388bfcdb,da50409773c1891fe3b1518f1b34cbcdcdce6edd2e722aac97e58eee46ba4c60,0,0,0,0,0,1
5104,5104,train:d656_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5104:train:d656_u0,392a9f82ea4d09ca45de8092b7e6d4c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005900000132896821,0.0001999999312829459,0.007099999947968172,0.003099999958067201,0.019300000076327706,0,0,,,0,0,0,0,0,1
5105,5105,train:d657_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5105:train:d657_u0,f932c1d01f29427f97d22cb58c16f167,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u0"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.27060000002165907,0.0033999999686784577,0.281200000017634,1,1,b688a85d651dcbe46af11ca127c7435674dc2e439d4568a6fdf7d817a886030d,e020ad4ef2e5f2bfd1174f0b06d180300c7715fee9e22016541239d644d726b7,0,0,0,0,0,1
5106,5106,train:d657_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5106:train:d657_u1,123d202e05ce551e7c00714e2165921c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u1"", ""safety"": ""ok""}",0,0,0.0,0.0056999999742402,0.00020000015865662135,0.2618999999413063,0.0035000000480067683,0.2744000000802771,1,1,31c255b6517f287f7ca5be2f0750ab23411e6deea05cd0c109146145eafb2ec0,d9bcaac125f061f0c96ada5862d1996db4bbc614ab8a580acb31f4582875816e,0,0,0,0,0,1
5107,5107,train:d657_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5107:train:d657_u2,559cdc110fafe046c132758d6a491262,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u2"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0001999999312829459,0.3341999999975087,0.003299999889350147,0.3457000000253174,1,1,93b889579ca5f42d6227943fff6b0d4bc60d3328cd399cab67a4b964841bd02a,005cc63450ca0b7cac3426052f3121529cfdec6c5990a76b313afbc861c4b954,0,0,0,0,0,1
5108,5108,train:d657_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5108:train:d657_u3,74c419bccdfc2afd97744ed200c144f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u3"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.0001999999312829459,0.3352000001086708,0.003600000127335079,0.3475999999409396,1,1,b39e9071b440c3f658c2e6efb814824c480f5d3ebb4a1e6264926e47dc3c7816,d59b0d40b5ec85fc74efbd59069d2d410725f06bbaba1d7b910833d27042ccff,0,0,0,0,0,1
5109,5109,train:d657_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5109:train:d657_u4,5567b20e9fec40975eb8112b809b0dea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u4"", ""safety"": ""ok""}",0,0,0.0,0.005199999804972322,0.00029999978323758114,0.3844999998818821,0.0033999999686784577,0.3963999999996304,1,1,f2cb181e4fd12a0310d436c6bf6a8979b924c78a46d8b4dde5c43cb0ee7b3984,2c6e424ab88e3930252fefbbd9f7c69f176b70ec123a28f2b6bc91ec16e2a5ab,0,0,0,0,0,1
5110,5110,train:d657_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5110:train:d657_u5,5b378b6ff8528dfb3c39d31f5934c710,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.00020000015865662135,0.007000000096013537,0.003299999889350147,0.019199999996999395,0,0,,,0,0,0,0,0,1
5111,5111,train:d657_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5111:train:d657_u6,a3aaba10e651ea816df7440f113504a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0003000000106112566,0.006299999995462713,0.0029999998787388904,0.016700000060154707,0,0,,,0,0,0,0,0,1
5112,5112,train:d657_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5112:train:d657_u7,402a24bd7f09ed904103d4df81f1dce6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.006100000064179767,0.003000000106112566,0.015800000028320937,0,0,,,0,0,0,0,0,1
5113,5113,train:d657_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5113:train:d657_u8,e04877f47ccd737a4f5b2ed6161764cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u8"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.31630000012228265,0.003600000127335079,0.32670000018697465,1,1,1c4477ea16f39fda2557a961529f45a3ca2f2bbdac145c721161e886cee5be5f,5ba0a4bb7b72a9176ad6b9b1ee8edee6c9bd54b4a63443428e3d7cf8b9124a6f,0,0,0,0,0,1
5114,5114,train:d657_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5114:train:d657_u9,479f0b37f7934b2c60e4fd75e573e69b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u9"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0001999999312829459,0.3446000000622007,0.0033000001167238224,0.3558999999313528,1,1,cc3714c6cc87967d71dbec93f1e69c82c6295868b5d0e960d634bc8f23f586b7,c06327908e1da00fb9e7a124ddfd44078d44e70a21b950dbb1f40799351176a9,0,0,0,0,0,1
5115,5115,train:d657_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5115:train:d657_u10,3d991391da64b9f4cae903687d576ebe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005799999826194835,0.0001999999312829459,0.007200000027296483,0.003099999958067201,0.01929999984895403,0,0,,,0,0,0,0,0,1
5116,5116,train:d657_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5116:train:d657_u12,920a1d1a7ec624a9eda3082e7a228828,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0001999999312829459,0.006299999995462713,0.003000000106112566,0.01650000012887176,0,0,,,0,0,0,0,0,1
5117,5117,train:d657_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5117:train:d657_u13,eb3973ffe5a478b4583ac13685512269,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u13"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.29240000003483146,0.0033000001167238224,0.30259999994086684,1,1,b68e1f74cc05dd6253652d8b45dc680482a371024cabfcaf5ceba42429642497,8dc0872e58ffde5217d38b7e5e42bfa4360b13f7ad4d13769d27ab170cb339b4,0,0,0,0,0,1
5118,5118,train:d657_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5118:train:d657_u14,a7e8c14b6958098e96bbb36f4ec01f14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u14"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.00020000015865662135,0.326500000028318,0.0035000000480067683,0.3381999999874097,1,1,609707aee0d52b22723645a4ba96f979c5be77c4e6ce5060b080569d234d2730,1769f3490272e72426c45b58801836b402a7bcb2487ea3e67420c5c450b85d78,0,0,0,0,0,1
5119,5119,train:d657_u15,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5119:train:d657_u15,dbbe9e232d8a465796b301204a241694,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.0001999999312829459,0.007199999799922807,0.0033999999686784577,0.019600000086938962,0,0,,,0,0,0,0,0,1
5120,5120,train:d657_u16,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5120:train:d657_u16,41702873b3b1ea5930f0a890f5b6f802,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u16"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.32289999990098295,0.003600000127335079,0.33379999990756914,1,1,2ce34d873107a9bb9db17233cc44199262f79ed5f3dd391900cafdb7d0d48e10,82c11310d4fc38f9ec052722684ea1801f62c0e805fc01bf35f7f0d2b268785f,0,0,0,0,0,1
5121,5121,train:d657_u17,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5121:train:d657_u17,d2aaac984d7590824a93edb9deb3acfa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u17"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.327900000002046,0.003499999820633093,0.33959999996113766,1,1,7f6c6c3b749bf46346d9e5ee9143ad1b5c399e97f0697371d7a4d659f7743e73,470f639d7c6fea890501a18097108f71838c4816649ea855d051a6141e931a4a,0,0,0,0,0,1
5122,5122,train:d657_u19,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5122:train:d657_u19,4e75c29275928c3d0686a9d655081e16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u19"", ""safety"": ""ok""}",0,0,0.0,0.0056999999742402,0.00020000015865662135,0.3211999999166437,0.0035999998999614036,0.3338000001349428,1,1,d8efc62646c29aad6106a7bc5c7dced58a574ef504d59c465bd510b05c41364a,e5ae9d24ee146abb913b63aa226ff4aa3baf6a64a165bc7fc2f8aa6e4a0443ff,0,0,0,0,0,1
5123,5123,train:d658_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5123:train:d658_u0,1790693435931185c8d367df378c20e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.0001999999312829459,0.007200000027296483,0.0033999999686784577,0.019599999859565287,0,0,,,0,0,0,0,0,1
5124,5124,train:d658_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5124:train:d658_u2,6898db2e97720bd52a278744a58cb655,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.27260000001660956,0.0035000000480067683,0.2832000000125845,1,1,4df6df8be1bbebff635bc35c11a2d25131e404c0d213bc2672d763e46433dffc,68daa83bf95231a367c234ad116c11277ea815d7a9cdf905cd04181e047a1f20,0,0,0,0,0,1
5125,5125,train:d658_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5125:train:d658_u3,4c38e417bc29c81775e970d84523f84e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u3"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.0001999999312829459,0.29070000005049224,0.0035000000480067683,0.30319999996208935,1,1,0a1f3afe54beeb956d064cadc7ac54d93feeda287e747aa4fdf82549fb3c5a18,132a085bbbc56fb758e8e8bb8b2c75efe9a9cc8b9d816c5e79e78a766f7bb32a,0,0,0,0,0,1
5126,5126,train:d658_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5126:train:d658_u5,6f5160c0213f6d4ff2788a33bee5d4b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u5"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.0001999999312829459,0.3145000000586151,0.003600000127335079,0.3262999998696614,1,1,100f932e15b7be036c8bbfec5c5640a0b0de7e7c64cdd75815335359faf0f69e,08e1f159336c3f2a3da14d8afbe8d468e6d00f1fb625da713354a1f4842404cc,0,0,0,0,0,1
5127,5127,train:d658_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5127:train:d658_u6,182ff986a4cf8c45fe317c0edb6067b6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u6"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.0001999999312829459,0.34960000016326376,0.003600000127335079,0.3623000000061438,1,1,4f5687b991a50dc071255f456bd734bd2502bf94c4baf9b64d327aea3b74a75c,36fd9027a2111880bfab9341ee522e8c455c6e13225e632c623a7a3526d920eb,0,0,0,0,0,1
5128,5128,train:d658_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5128:train:d658_u7,37f038d8afe4b5ad8a71af695055ad77,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005599999894911889,0.00020000015865662135,0.006999999868639861,0.0032000000373955118,0.018799999907059828,0,0,,,0,0,0,0,0,1
5129,5129,train:d658_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5129:train:d658_u8,e2e67dce10c8a36979da96a547409d18,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u8"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.3540000000157306,0.02369999992879457,0.38479999989249336,1,1,a148b76d991c029c3d79eff4f1de3fe07193e3fcf0da77a8a5599a603e275da3,3c8269de652863ffbddc52cab680664497db6c600fd88bf9a7ce3889a7ed940c,0,0,0,0,0,1
5130,5130,train:d658_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5130:train:d658_u9,05735165ef9847bcf2ff049098ae1c1f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u9"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.0001999999312829459,0.38540000014108955,0.0033999999686784577,0.3977000001214037,1,1,5e242a40e94a179cc21cb459adb8133efe7876bfaaa3959699a254aa8a67f2f2,22f6dece0f6a20e3a7745c67c80584c34afaf85d28e91ce2efec529d4abe6529,0,0,0,0,0,1
5131,5131,train:d658_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5131:train:d658_u11,a37e1ffbb0d97626e4bd89a625d04a97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u11"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.0001999999312829459,0.3715999998803454,0.0033999999686784577,0.3845999999612104,1,1,8cb6e5a0841c3e894e3280e565de7515829a7e3a6f1e1f3e7d6fa57d18e15829,3a1866f2fcf2441a741762bbf645cf6a9aaad2fd160fea83fb60a9806c77021f,0,0,0,0,0,1
5132,5132,train:d658_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5132:train:d658_u12,fdc43be56a6b671d9e9aafe2799bead1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005799999826194835,0.0001999999312829459,0.007200000027296483,0.003299999889350147,0.019599999859565287,0,0,,,0,0,0,0,0,1
5133,5133,train:d658_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5133:train:d658_u13,4bedf28123d53c8320458e54bdd6ae0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u13"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.33389999998689746,0.0035999998999614036,0.3446000000622007,1,1,83fb473205e6ac93dcd8ca50beed65f3408db7793720a2053638686eb3b7b5db,1c0618fac5165858084f7129566cbadbde5f0e972259081ab11051c6912cec45,0,0,0,0,0,1
5134,5134,train:d658_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5134:train:d658_u14,af4d1f155cbea79c096be25e9ac33f9e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u14"", ""safety"": ""ok""}",0,0,0.0,0.0054000001910026185,0.00020000015865662135,0.3171000000747881,0.0033999999686784577,0.3290000001925364,1,1,7f4ee54fce22c90e2424fd9503f47617dad830f725e354018cbdb49b8b0a0e02,188c868e0afd97e45641c86bde99314a03fbb451408d331dfc0e81cf6cc19d69,0,0,0,0,0,1
5135,5135,train:d658_u15,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,5135:train:d658_u15,e9ee818f09629337e5b55b419de37313,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.0001999999312829459,0.007300000106624793,0.0033000001167238224,0.019600000086938962,0,0,,,0,0,0,0,0,1
