row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6244,6244,train:d806_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6244:train:d806_u13,3dfabf64db3b47f9fb80ae6282e3cd6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d806_u13"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.25120000009337673,0.0033000001167238224,0.25820000018939027,1,1,830ffeba040bec631eced69f2a0a1be43bb2a8ac0f208c1349503881f61cbd18,b8f4e435bbd22be1ca407a706e238c71b3f53d6d183e1bba7a9f5a881fd0be8c,0,0,0,0,0,1
6245,6245,train:d806_u16,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6245:train:d806_u16,d4605ccbfea51baa6bf636bc424d515f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d806_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2555999999458436,0.003499999820633093,0.2623999998832005,1,1,d1d4698159bc622c350cefcadee81c484a5a347a57de05c0973245794ee85d6c,535fddb05dd94345f936a3bb2b56ea5dfb34e3d7ee9b890e07f10dc95e8f72db,0,0,0,0,0,1
6246,6246,train:d806_u17,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6246:train:d806_u17,4c1c6e289de6fe6bb778666d35fa3769,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d806_u17"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2518999999665539,0.0033000001167238224,0.25870000013128447,1,1,6baf9b706d0964f3bf81f57108d1b356ebbd01df424f938e4e8e9eff50c18195,f7170ab524b3f49af0e083cfb2f5beb4423650716a43715669779cdd0ac6cdf3,0,0,0,0,0,1
6247,6247,train:d807_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6247:train:d807_u0,aee20e130b94e5c7ad4457275beb2e2f,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d807_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.26049999996757833,0.0035999998999614036,0.26750000006359187,1,1,6909c74fced258c270610a53b010361975e3e7cae67023cb50bf515cb7d50af8,91914151627e83dcb2ecb8a161b5ef5681510eed33eab9640f34072c28d111a2,0,1,0,0,0,0
6248,6248,train:d807_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6248:train:d807_u1,56feb1ef3efa9a7bce9722882f3e0bf2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d807_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.2572000000782282,0.0033999999686784577,0.26409999986753974,1,1,c884c6f5385ff707924f959adbf67b34bbb21a271328c71fe6009c5ed6373249,d0eb704ff6064239f5f453e9ceeda0bb541f03fc326ececa8112f35aef1db6ec,0,0,0,0,0,1
6249,6249,train:d808_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6249:train:d808_u1,619f5a77ed42b48b3ea88eb120d57a64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.26170000001002336,0.0033000001167238224,0.2684999999473803,1,1,27b2fe5e261d354f454d0d4ada1efaf0f1ed3779b984c848f50d7fa7b58ac693,452cda30393ed3eeb573ae2852035d40c79f3ff4032de29c283316fea9d99397,0,0,0,0,0,1
6250,6250,train:d808_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6250:train:d808_u2,ace67b4be873e6dd122f642e39907b9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.25789999995140533,0.003400000196052133,0.2649999998993735,1,1,10fdb194fa7570b9d5aee11519efc131c5ce31aa314f22960727f2cbf93613f5,78307a1eed52d6165165168bf997aa9e2bbad87e50b70eaeb82d2b750aebf42b,0,0,0,0,0,1
6251,6251,train:d808_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6251:train:d808_u3,5344c8f53014fd5c93bb446b4828a272,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.25540000001456065,0.0033999999686784577,0.2623999998832005,1,1,858599c37728f5b7905f725a359ec23540457f34daea8ea46d30bec74ee7d113,d8569bbf05ca5ef21998b5b4e9f86d4eb3d254561afc7b6f2aa639465649e0c8,0,0,0,0,0,1
6252,6252,train:d808_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6252:train:d808_u4,4de41d4611c4d4626574e0abacee3ac3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2495000001090375,0.003299999889350147,0.2566000000570057,1,1,2fefea2b065902d5ce7baf72c5f934af6819224bd8bc3fc5c0849ebf431aa2c7,c9a9fa2647ff41cab7f72ef49304851ff4fc24db09556b022fe2da59b9d0271e,0,0,0,0,0,1
6253,6253,train:d808_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6253:train:d808_u5,673e2e2bd2faffb98bac63958c57eaf1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2520000000458822,0.0033999999686784577,0.25899999991452205,1,1,674a6f7d3e8acaac6fbb1a8cdcd6c952c000955cd3ac074a65a9ac0bf762cc8a,20f67c8f5727ac29abb511c9ea973e571c6132312a7456c70bd22eb0035052ff,0,0,0,0,0,1
6254,6254,train:d808_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6254:train:d808_u6,9c741568ba8e0da97f70f542a09e314b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24980000011964876,0.003800000058618025,0.2572999999301828,1,1,912dbcb6b02484f29d98f1a24d9935086d99d177432dc511180c32e60e7c36b5,5863b2fb3b8a0dc8495de244bbdbb58976dde68f3c5d12045d995757e3649db7,0,0,0,0,0,1
6255,6255,train:d808_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6255:train:d808_u7,98a5d4f0121a2656c7f0525e541270af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d808_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.254100000120161,0.0035000000480067683,0.26109999998880085,1,1,0a8605f820e5c33a04da90f66ba38739a44b06c6ee73a282c51161311fe55559,26af58a4eab97da614bf36a0a56c904092c6b767286f110618b4fa1498336aba,0,0,0,0,0,1
6256,6256,train:d809_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6256:train:d809_u0,1c934c2b0336e150828b7fcf8fa49f02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.25019999998221465,0.003600000127335079,0.25750000008883944,1,1,196ae057e157bedb44a79bff078c1d13b3dbf198384b16b5d62202d7f0682a6e,a65b98fca85d27936e23d1b204b677f79804b4012331e4d31aa339a87ce0d7ec,0,0,0,0,0,1
6257,6257,train:d809_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6257:train:d809_u1,0b1e361c5ad5506cf37b21491f8f82d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2540999998927873,0.0033999999686784577,0.2608999998301442,1,1,9d0fc4b0c3e492ad747725d805eb2df61411e7d9e23b104d6da8003c7ac02c4c,0669c2e0d6600893d2c40f780cd71cfc9473ce10a620e515e03b1d6693dada48,0,0,0,0,0,1
6258,6258,train:d809_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6258:train:d809_u2,52a67c9eb20eaf9fd3784bf6baf10ff2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.24929999995038088,0.003499999820633093,0.2566000000570057,1,1,a95483e388c894a30b8c905738f775fcc6bab77b39c8d9894e332377cbcde5dc,ac7c69de1340b56ea82e3d3fe7492aa63d54743adc8f8748248e2a89009c55dc,0,0,0,0,0,1
6259,6259,train:d809_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6259:train:d809_u3,77d83c6290891cde2104d395c230f0a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.25439999990339857,0.0035000000480067683,0.2612999999200838,1,1,7ead8570ad61f41ef86f812924acdcac8cea860065370a89c8f904510cadd0b0,3084bad26fdaea3262a994a68e357246fda9d96ea9c5012ff7df8f70b5cdd749,0,0,0,0,0,1
6260,6260,train:d809_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6260:train:d809_u4,a34ba4c32a4daca987aff4a8fffb532e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.25179999988722557,0.0033999999686784577,0.2587999999832391,1,1,2231119b50f2abccce99bc87bc1e807b7a20f51e6cf75ea4362f4628ddfa883d,b3c91e21dbc25644cb8dd3cfe599c10bf1d18fc90f4c159d3b2644f746088189,0,0,0,0,0,1
6261,6261,train:d809_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6261:train:d809_u5,464f2eb4a74d99abb81236e9566cd61e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.25589999995645485,0.0033999999686784577,0.26270000012118544,1,1,f8db55e701e0237f9d936ddd334be024f0f52949ef8444d9208a9b660149f8a9,a970c4d7caaf12bf6ad1e989b6186b70bf8abc0c211526e080233307c137f9ac,0,0,0,0,0,1
6262,6262,train:d809_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6262:train:d809_u6,009cc0eccabf3e0ad559e4c302906c71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.25589999995645485,0.003499999820633093,0.26309999998375133,1,1,57cda6ef1b9e6ce198ab5c84b08b1780758cb0785df6615774da53a3fa3080f4,8e31da94e88c7e3639caa5f013d7d69839a70d074d90d60f2abe13ee5fa8041a,0,0,0,0,0,1
6263,6263,train:d809_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6263:train:d809_u7,8118eb51eb4392af643560e3e326f8af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.2597000000150729,0.0035000000480067683,0.2667000001110864,1,1,76c8cdadbf07a9a209dde95a7c0fd8e0235b7510e0c84b96dde6ff1e4acd9864,3f1e9034d5a7262b0cb2fed6e7438fbfa402d480a9f836dd8136de466f85a2a6,0,0,0,0,0,1
6264,6264,train:d809_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6264:train:d809_u8,57741b0b314875de89f2f5854227cd1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.2580999998826883,0.0035000000480067683,0.26529999990998476,1,1,2be92e58622f5ef40d16dd4a781606dd44493cf9a588ccf3e543aa4adf0a015d,07a78cb6139a2e6d1711b9300743d38d20c6f3796d4f3a56ef3d2a6b53a8280d,0,0,0,0,0,1
6265,6265,train:d809_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6265:train:d809_u10,611cedbc4759118cf206614b4629ce15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u10"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.2623000000312459,0.0035000000480067683,0.26939999997921404,1,1,1886ba0db55d88523d144ae1b8af8eebcc697d0b660ebb0ecc67acd0320d0084,b7fff8b9a4e4d8c0497e10553b70e2c0d69a5edb1898df4ba5aef31068362b23,0,0,0,0,0,1
6266,6266,train:d809_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6266:train:d809_u11,d530c4620ac986fcc9e9dd1e6cf0058d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.25439999990339857,0.0033999999686784577,0.2615000000787404,1,1,66408fb95e396f77cc0b40b7f67fead97f3d1c6b6f386128b772dc8573628e96,a5461c93a7aea176d74d01fa2d44db013b28a80e13f26de6b9f43dc09df32fff,0,0,0,0,0,1
6267,6267,train:d809_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6267:train:d809_u12,49c00f4473f7d98213aef8abf479d937,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.25789999995140533,0.0033999999686784577,0.26479999996809056,1,1,cbccdd3cdccdc67c0fb844021bdb916d88e4c7075fa0dc3d292bfa3e90233e42,92e2d7aba670bb980eb2b7252b6d6dddfccd2794d8abedc996707255fee311fb,0,0,0,0,0,1
6268,6268,train:d809_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6268:train:d809_u13,0e29aa31408e95d061738cc27007dd93,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2524999999877764,0.0033999999686784577,0.25960000016311824,1,1,3a2518c13e2eb395fb36760993bc52cfb92a555ed4c157806baa18c4fa9b1e40,b33c7fe0075fb8f4dcb0c4eeeeca76fd05840af56dc270dae8100703a2491830,0,0,0,0,0,1
6269,6269,train:d809_u14,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6269:train:d809_u14,0daafc74ac344e69833c54381a5097ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d809_u14"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.25550000009388896,0.0033000001167238224,0.2624999999625288,1,1,9ec26e295528cef94f04f368fcd2943f4e7da4c33f53f43b7abb6c7590bdb111,20211d3a3d7421b640914b2775ddd4e3ae6e86e805d26904e4cf530f6ecb9669,0,0,0,0,0,1
6270,6270,train:d810_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6270:train:d810_u1,783d8178f3605c3bf6eb5ad4fe577dc3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.25120000009337673,0.0033999999686784577,0.2583000000413449,1,1,86f995fbc08641819dd2589d88d73dfbd21800b00d66822260176fb38e55f01d,a1f13beec433c26feb077b52f9a2331d46f76421d6c8cc24d15b4690657c5d2b,0,0,0,0,0,1
6271,6271,train:d810_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6271:train:d810_u5,60a1a6549d437d17e6fe560c8500425d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.2546000000620552,0.0033999999686784577,0.2615000000787404,1,1,de6bc32d1315dbde318762fc1271e91e3491cb0f883267bbd7ce1499284ed304,7ca9a22b408445e8ed604a2d69fafbbdf4092b3ebd836223db5568f21cae3b14,0,0,0,0,0,1
6272,6272,train:d810_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6272:train:d810_u6,3d27b7d813a6c8107654fe4cb70582e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.2510000001620938,0.003400000196052133,0.2580999998826883,1,1,903ffd3dca7b1ef62fa7cf31b5f34f5d3236721fec139449fae20f7ef8fc7876,d0badfcd47d219e88700b005d5ce2d303861f530314c7bb254fbf8a7852bebef,0,0,0,0,0,1
6273,6273,train:d810_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6273:train:d810_u7,36f903c9924e18be67907f220bf8f4d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.254100000120161,0.0033000001167238224,0.2610000001368462,1,1,fdd50fd95a4cf99aa19c55e865a32bb3fc59da07d40820d43eca18ff2fb8c095,c5762923e037b537b26b67b596f0f59cd215fcb1a9a06a5801682036981eaf69,0,0,0,0,0,1
6274,6274,train:d810_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6274:train:d810_u8,fbd73065addde03558ad4624f85e76b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.32460000011269585,0.003999999989900971,0.33230000008188654,1,1,a7c5ccde9726e48225bfb8917a883ab662d9659554bc8150c220044a44a225c6,df1a0c9861b2f5c54786255fde0b4d8c609c5c2ce475634657d64f552d4cdf6c,0,0,0,0,0,1
6275,6275,train:d810_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6275:train:d810_u9,7f14c79f70dbdabae703c23b6a6f1c5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0003000000106112566,0.3776999999445252,0.0035999998999614036,0.38489999997182167,1,1,8c99523718386ea2024092c59603ac76866634794d270898ae7e9e9177f01e8f,bf5aa6f761c954b1beb879685873ef10366c65e5ed6062676139e08647dcaeab,0,0,0,0,0,1
6276,6276,train:d810_u10,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6276:train:d810_u10,3a02cd7ac66136855bccb606f94b8636,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.4455000000689324,0.005900000132896821,0.4552000000330736,1,1,bf6a92b5ffa86590fbad049ff5aa19d05e2f4d85119d5fa59a24e67e5a7ee92e,41a789380056e7898d46b506d5602700273f1edbf6cb77bca42e5f00b4378afd,0,0,0,0,0,1
6277,6277,train:d810_u11,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6277:train:d810_u11,fab875e3b8ae7f4b934d624bc60a27ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.4931000000851782,0.0050999999530176865,0.5017000000862026,1,1,3a85bccd46325f7f0eefa57604162beb1fa7ad542522143c5b663a82145d95ca,a6b88d11cda0abe850bf43bdbbe7163865a518dc2e35c7e6582eea12e8a42ca9,0,0,0,0,0,1
6278,6278,train:d810_u12,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,6278:train:d810_u12,1bf7c2f36207f33c0ed3256038119b27,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d810_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.4521000000750064,0.00479999994240643,0.46109999993859674,1,1,69c202501a6c1e32c6e6f506e783fd318eb8dc84c4e20f2f0a7d4fc3199cd3e9,b93f73051615d7f3bcf93946cbc5311b940121048ff11aee509be2d752399e1f,0,0,0,0,0,1
