row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3937,3937,train:d514_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3937:train:d514_u5,17defbe76b5f05489896665899351576,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.005300000111674308,0.0026000000161729986,0.013600000102087506,0,0,,,0,0,0,0,0,1
3938,3938,train:d514_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3938:train:d514_u6,b6883c1cb32a099ae16ae9c838486182,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004699999863078119,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
3939,3939,train:d514_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3939:train:d514_u7,d2326b51bfdff39b99afaaab7f5db840,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d514_u7"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.023199999986900366,0.0027000000955013093,0.03100000003541936,1,1,56c404f4a6b90c481b441c9174f00e536e77fe22014c6b4a1d2b224f8e751a8c,4d77bef9729b2655fc27ff4fa89eafd1deae6fc019eb83e280ea4b27c04eb351,0,0,0,0,0,1
3940,3940,train:d515_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3940:train:d515_u0,7a37679f03e1a5355e3c6b6750f2844a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
3941,3941,train:d515_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3941:train:d515_u2,d4e6ee63bb558f4eb8971e139900d67b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d515_u2"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.023199999986900366,0.002699999868127634,0.03100000003541936,1,1,ce088f627edfeece26ac78a19cc320441d4a61a46a05d3c3361fa2774579e815,f90f8190a07b9089c2a86a15ece68a734e281a4bbd524c39d7a1f156e0a56c6f,0,0,0,0,0,1
3942,3942,train:d515_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3942:train:d515_u4,db4b897dfc0d14414a113d177a190336,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004999999873689376,0.0026000000161729986,0.013399999943430885,0,0,,,0,0,0,0,0,1
3943,3943,train:d515_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3943:train:d515_u5,a3fd28e8921da367ed9fbe44d2a952e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d515_u5"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023399999918183312,0.002699999868127634,0.031499999977313564,1,1,6eb0f188e4450c6aa04d77f75fc46e41579315119086dc2a9f8fe9103f17f9b7,79120eda1a96632e5083f6da37db1726662f4fc7dd24f5f368e7861f878138f0,0,0,0,0,0,1
3944,3944,train:d515_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3944:train:d515_u6,d827ae69a33ae84e6f3aeef73ac0d781,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.013399999943430885,0,0,,,0,0,0,0,0,1
3945,3945,train:d516_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3945:train:d516_u0,bfc35803d2e1ab829e9a0a4e33427daa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.012499999911597115,0,0,,,0,0,0,0,0,1
3946,3946,train:d516_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3946:train:d516_u1,6674b330e3dd76f472f61ab6909deacb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,9.999985195463523e-05,0.004600000011123484,0.0025000001642183634,0.012399999832268804,0,0,,,0,0,0,0,0,1
3947,3947,train:d516_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3947:train:d516_u3,b6b98534cdfaf470e34baa791f1d2afe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d516_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,9.999985195463523e-05,0.023399999918183312,0.0027999999474559445,0.031600000056641875,1,1,f1e589b76cd7cec0ce8a4830d327470cdd7c7da2d47bc0fff46f5ed800b8c177,aa69fea91d388c2c94d7beb7d5cfd05fc5cd666fda0759357d04284088646ecd,0,0,0,0,0,1
3948,3948,train:d516_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3948:train:d516_u4,969e186b27338714985b27105273bae9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d516_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.03229999992981902,1,1,02028b10ff9e74a4da524df1810f49b5c2fab77173ef4326510638260850ba8e,3efb514ae095716eac7133415e45992c91a1121669eb1f46769c0c3106436c0d,0,0,0,0,0,1
3949,3949,train:d516_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3949:train:d516_u5,955f9a5ad949f4d775410fd285585a89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d516_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.023600000076839933,0.0027999999474559445,0.03220000007786439,1,1,48bf04e5b44241a536eda53026e6e7563fad27797fb5087da3710bbf95c29b55,fc1f2de51bbbedc5fb31c0a61c89a9f2656dfbc945c76077c1cd274787e4d2a8,0,0,0,0,0,1
3950,3950,train:d517_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3950:train:d517_u0,01b9fa80df558809fe232c62247d51e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005300000111674308,0.0025000001642183634,0.01359999987471383,0,0,,,0,0,0,0,0,1
3951,3951,train:d517_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3951:train:d517_u1,3d3bfaf67b57219e50a91965dafef198,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004800000169780105,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
3952,3952,train:d517_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3952:train:d517_u2,0d9ee8ee4a9ceb160b2efc4414c68709,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
3953,3953,train:d517_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3953:train:d517_u3,a07abcdc3c1d19b94c12dec7d39237d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d517_u3"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.023300000066228677,0.002699999868127634,0.031199999966702308,1,1,bcc69436f4d42c44c0a90d2fb065967cb3092e3c30df7ddbe84c3a809e08860b,843a52382a63c6ed6485798fd54742a4701eef56d1cfe7e63a08890b9bf3d234,0,0,0,0,0,1
3954,3954,train:d517_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3954:train:d517_u4,f2594cb459895adffced8aa3ad7d3764,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d517_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023499999997511622,0.0027999999474559445,0.03200000014658144,1,1,7307c87407d9cb4f5b311b045f7e58edff9aa0b11efe871d093d1fd1e48a5d8a,77765a65aa2a1877e391ec1909ce16e521a76f6de5e3414b89d463e8ef59d591,0,0,0,0,0,1
3955,3955,train:d517_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3955:train:d517_u5,791c3de15fe6d7b569737cbb5f09f28a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.0050999999530176865,0.0024000000848900527,0.013200000012147939,0,0,,,0,0,0,0,0,1
3956,3956,train:d517_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3956:train:d517_u6,5bcd3673f814ac04b29ca5973077117e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d517_u6"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.023300000066228677,0.003099999958067201,0.031700000135970186,1,1,7c59c2da42000af577b1ecbbfa519a285f49034e65ff1e09bc79a14e662db4e9,cf599b4c51b11d710c5a71c387a115064531a0be492990516c0f480d2384c11b,0,0,0,0,0,1
3957,3957,train:d518_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3957:train:d518_u0,87018e405b44315976ef1b0897009e26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.005300000111674308,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
3958,3958,train:d518_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3958:train:d518_u1,8a11e9b918822330e068b7ed0fd99ee6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.002699999868127634,0.012700000070253736,0,0,,,0,0,0,0,0,1
3959,3959,train:d518_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3959:train:d518_u2,51e76978d17a5a49b1340e7b34d5f791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004699999863078119,0.0026000000161729986,0.012699999842880061,0,0,,,0,0,0,0,0,1
3960,3960,train:d518_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3960:train:d518_u3,c42fba87417c771596a3dee04234bf9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d518_u3"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,9.999985195463523e-05,0.023899999860077514,0.0027000000955013093,0.03179999998792482,1,1,7288ba09f2dc0ffad1894465b035e02fc3269c36910de03a9e86bc17ee971ef0,426764cb640f2baf80ce5b08144558ebe630c45b52de1f13f2d11dde00e99a28,0,0,0,0,0,1
3961,3961,train:d518_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3961:train:d518_u4,3aeb6a9f5549a67db17ebee2b3f78ede,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d518_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.02390000008745119,0.002699999868127634,0.032400000009147334,1,1,d6971482fd4495f9afa89abe84750da54456bbbd49ef286824c5a6e1794c531f,0789af81011d8dd72f521a3abfa64864ebfdb895abde34017ee35661d4a13f78,0,0,0,0,0,1
3962,3962,train:d518_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3962:train:d518_u5,e99182fbccbc7fb360a99e3929a89368,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d518_u5"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.023600000076839933,0.0027999999474559445,0.03220000007786439,1,1,3713b62048a13a81ce70d476e9f36d604868c8bb070f37645627ca9aa35eb5fd,1b2508fbc28bfb70c69f5468a0c18b20dc09bcda1f7bd1756cfac3c9e0c811ff,0,0,0,0,0,1
3963,3963,train:d518_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3963:train:d518_u6,34ec081b16308772c10dc348a3fb1625,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.005200000032345997,0.0026000000161729986,0.01359999987471383,0,0,,,0,0,0,0,0,1
3964,3964,train:d518_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3964:train:d518_u7,e79e20f2f91158a8d105745818eb955e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012700000070253736,0,0,,,0,0,0,0,0,1
3965,3965,train:d518_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3965:train:d518_u8,0a06bbc98b25968c2055428a75d36ed9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
3966,3966,train:d519_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3966:train:d519_u1,398664c7350e878d04c53619a97aaeba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d519_u1"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.023499999997511622,0.0027999999474559445,0.03140000012535893,1,1,27cf9349d47695f7972fc9b4cadf86f8a403bc7142b30e15ff6984b10c9f6e3a,6614c1b915963c57acd0077b448291aca9efeaea08ce024ca2439424bb8a7621,0,0,0,0,0,1
3967,3967,train:d519_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3967:train:d519_u2,7e74ced81d6172e5a1bf4446ee75bbc9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.013600000102087506,0,0,,,0,0,0,0,0,1
3968,3968,train:d519_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3968:train:d519_u3,ed33041b060aa1330d0e449d4119d700,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
3969,3969,train:d519_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3969:train:d519_u4,3dd6b1e5f9026ebe2a58f6896b742046,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d519_u4"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023400000145556987,0.0027000000955013093,0.03130000004603062,1,1,8a253314dcb23a2730e6f2d258b0203a2bb2ae5d166999d595c698dc2108f668,67e2b53d28210ac144e75a4cdb1d8318da22b69839687640b5349248527ab952,0,0,0,0,0,1
3970,3970,train:d520_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3970:train:d520_u0,2fb5cefb323acf40f960276c37dfcdb7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.013399999943430885,0,0,,,0,0,0,0,0,1
3971,3971,train:d520_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3971:train:d520_u1,ddaaea4b0aad9e9dc5ad1d4d3278f3a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d520_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023899999860077514,0.002699999868127634,0.03190000006725313,1,1,806408a8bacd46dfebec78b5bf9fbe58c0269c89c846ee58dbcd358fc9d0ae36,12b7a04d1caf5816585d8b30b01fb0b141fb2c90ac34d7a0a04eae9afa8e43e7,0,0,0,0,0,1
3972,3972,train:d520_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3972:train:d520_u3,0bd35e262eb6f84f01913dbd3bd0c3e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d520_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.024500000108673703,0.002699999868127634,0.032899999951041536,1,1,a77871da770655c92f1b741586e775b7ca35fff301b135a40082a573933f7b92,57fe6d57b6a20bfbf4e22b3232cc9a42a4c97ca2c4f4cc67e1adfa2dafe2bad8,0,0,0,0,0,1
3973,3973,train:d520_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3973:train:d520_u6,1738d123abbebb7ffe13e19e70c6908e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d520_u6"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00010000007932831068,0.02369999992879457,0.0027999999474559445,0.032600000167803955,1,1,1a4532882c81b2facf8391382af9fddf9b8b55a79e4d9f9dacaca9e4bb378f96,275ae5bb273463de47b08190551ba1872dae729e3944acd0f8b9709143149deb,0,0,0,0,0,1
3974,3974,train:d521_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3974:train:d521_u0,458657a1b65134d09e45359c045f684e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005500000042957254,0.002499999936844688,0.013600000102087506,0,0,,,0,0,0,0,0,1
3975,3975,train:d521_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3975:train:d521_u1,2412cc755df56c5c0d8eee73c87e7f3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
3976,3976,train:d521_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3976:train:d521_u2,a2d9aa326756954e88a56292de6aa723,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004700000090451795,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
3977,3977,train:d521_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3977:train:d521_u3,2cc73a28582b503ca7392f604f5fba72,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d521_u3"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.00010000007932831068,0.02470000003995665,0.0027000000955013093,0.03270000001975859,1,1,2abe8516cdbc4f12abd8e9177db8542612ddca8859cce30b3954ba1b74aa9044,d637025ba33a9bf9d154d5c125e6195ca609bb7067dc6f059e30f98b72540731,0,0,0,0,0,1
3978,3978,train:d521_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3978:train:d521_u4,0d03a280be42223e68d690ee4c80104b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005299999884300632,0.0024000000848900527,0.013600000102087506,0,0,,,0,0,0,0,0,1
3979,3979,train:d521_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3979:train:d521_u5,f590c235936bd5496dded8aaf576b22a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004700000090451795,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
3980,3980,train:d521_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3980:train:d521_u6,0f6edb18ecde506502fc1c0d81b6f791,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d521_u6"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.03179999998792482,1,1,2110c8c753269d24413a81f83cee63179d57cd0a32d5fc98452d41c2722e7313,c1554afea5a8fab017761eff0b088dea3666e6d42c47a8576077fdc6bd7b0eae,0,0,0,0,0,1
3981,3981,train:d522_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3981:train:d522_u1,f0765832cbe739c944431508e6859e26,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d522_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02369999992879457,0.002699999868127634,0.03209999999853608,1,1,563955779316ccd4ad07be9c57e9fd1c1385fef25982f661b8906ee8b9b74c62,dd70cd680d064021dd529aac7b55893d2b3123baadb9fda0095804cc8932354b,0,0,0,0,0,1
3982,3982,train:d522_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,3982:train:d522_u2,2d0e3e2def851ba682c19df6d6bd0cb9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.01330000009147625,0,0,,,0,0,0,0,0,1
