row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6617,6617,train:d846_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6617:train:d846_u0,3286ba0b7c05138a7530d03f61c636ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d846_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00010000007932831068,0.02429999995001708,0.002699999868127634,0.03300000003036985,1,1,533a7534c0bcf0fcaa8372cc39d914fe11d29f95fc794504d501c43ac9777db9,26e2512f8e6b38d3c5463bdfdbb626a7bb2a9a2fda9d8eb2ee4b1a7ebb9fefcb,0,0,0,0,0,1
6618,6618,train:d846_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6618:train:d846_u1,6d36a093e7ffa78cec88234ae7b7ec39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d846_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.032400000009147334,1,1,e318de1d0308c35ec88d65e5341293ec1846dab6f3377802695cbbf23a7aa1ec,b0ef2c1cbffd01dfc8885e4ffac1bbcbe8047c65cc7058c21531e15065279ecf,0,0,0,0,0,1
6619,6619,train:d846_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6619:train:d846_u2,7fb83f354ab950da959ca7a0fdac6292,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005500000042957254,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
6620,6620,train:d846_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6620:train:d846_u3,a1d6f3829f6fe8d01d947b71461a2f16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d846_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.051100000064252526,0.0027999999474559445,0.059400000054665725,1,1,995824f13b6c5534ff527d7ddac04fb0184701950aced41d7e10053af7456b8f,30490876a82c54c6e54f1bd11863237ad70f0de5750290a011d5ab4b992515d1,0,0,0,0,0,1
6621,6621,train:d846_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6621:train:d846_u4,5879f050ef7fb2bfa28faa375b868ce3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.0054000001910026185,0.0026000000161729986,0.027499999987412593,0,0,,,0,0,0,0,0,1
6622,6622,train:d847_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6622:train:d847_u0,43e22957b4e54f645a59b13c7a391e68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d847_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.024100000018734136,0.0027000000955013093,0.03219999985049071,1,1,b9eb259e32ab05fccc6d602b1291657bc577152c48bcf9da772f208cf623c5d6,d8a0c8e014ab51e4da7da14c0cf0b497e671d9334e172593608149b59e92d9ff,0,0,0,0,0,1
6623,6623,train:d847_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6623:train:d847_u1,7c316eceafa044920fd5df9546e8fe5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d847_u1"", ""safety"": ""ok""}",0,0,0.0,0.017699999943943112,0.00010000007932831068,0.023299999838855,0.002699999868127634,0.046099999963189475,1,1,6e147f2dcca23e7424ab6f8fb66d78eb1a89fe0a65a3869dfff32cdb09448c72,b71898639ae08c1f0b16332445211ea9b7c443d4654223bba0e1ea96e45c1666,0,0,0,0,0,1
6624,6624,train:d847_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6624:train:d847_u2,3b1a34c7ebd7ccf2cd51c6dca272564f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d847_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023400000145556987,0.0026000000161729986,0.031899999839879456,1,1,814396d18f98b5e45b775c8eb9cdf0650b2ede94c09b3d04fb5251511718dca1,ee521181837f4f37b1199625d770eef7947688f47ed627f3e29983f3811d3517,0,0,0,0,0,1
6625,6625,train:d847_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6625:train:d847_u3,ca94cc6cee212eba7f694ce87978e928,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013899999885325087,0,0,,,0,0,0,0,0,1
6626,6626,train:d847_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6626:train:d847_u4,ef1f4883c18e5a200b36af9a2225e478,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d847_u4"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.00020000015865662135,0.023199999986900366,0.0026000000161729986,0.031199999966702308,1,1,62fc95929ec05041d07240c99f23d177ca05f64d2f0404ed9d8c4b02b31c374a,4a39e3937140207837d29654026947dd7fae35cc56086fdc3cd5ee6f31412982,0,0,0,0,0,1
6627,6627,train:d847_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6627:train:d847_u5,4694905b4433e8b32a0f33036d53bce6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d847_u5"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00020000015865662135,0.05129999999553547,0.00280000017482962,0.059699999837903306,1,1,42b5ae738829315d44b8749c93c61bbdb4f3b958e77ce0828a7de5d8c3eec983,d0b5293e6e6b853f9df062f8fbfc3de2a2ff6987ea8bb1a4d0c0d1ba8226dc6a,0,0,0,0,0,1
6628,6628,train:d848_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6628:train:d848_u0,bdefc0d936510778db75fd61fe7beb96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d848_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.03790000005210459,0.0027000000955013093,0.04650000005312904,1,1,1d03916cf1894cab04ef99534ab484f41cb56ba49e5ac75d47ffd67047635b6b,30802b0895e19e4811edcd6613ea29dbc6bea416c52189dd0414a96a104b945b,0,0,0,0,0,1
6629,6629,train:d848_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6629:train:d848_u1,94a82a69528c4d9881725bb102b0a155,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005599999894911889,0.002699999868127634,0.0144999999065476,0,0,,,0,0,0,0,0,1
6630,6630,train:d848_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6630:train:d848_u2,fab8f2b69fb3de01a645f608f9511b69,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d848_u2"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.023600000076839933,0.0027999999474559445,0.031600000056641875,1,1,499a65a7ca279e6b4e3a9faae97309f58e3e15f50d5a4273cd967796fe747a12,72192791f0fba840fd164c377ecf6b3ac1a5719996a621bf1c329f286a27739a,0,0,0,0,0,1
6631,6631,train:d848_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6631:train:d848_u4,53c7a5d90ed8cffb57d92702bac3dbb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013699999954042141,0,0,,,0,0,0,0,0,1
6632,6632,train:d848_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6632:train:d848_u8,55288c8a6cdcfa038ba025a34c0962fe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
6633,6633,train:d848_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6633:train:d848_u10,fcea635723907cff3c0ef1cac81fc24e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012600000218299101,0,0,,,0,0,0,0,0,1
6634,6634,train:d849_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6634:train:d849_u0,0324dc13512b15940be156d01096a7f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.00479999994240643,0.0026000000161729986,0.012499999911597115,0,0,,,0,0,0,0,0,1
6635,6635,train:d849_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6635:train:d849_u1,228a0bd62540fdc2e9f120870808b26c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d849_u1"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.023899999860077514,0.0027000000955013093,0.03209999999853608,1,1,f835a2d528efebfa2b70bc230189a8db06d222b9a6ec6dd53ff916237284a81d,8c457bd6547dc1c0881d29e8d61fc10bfc68d785b85020c1936ef883df691ca9,0,0,0,0,0,1
6636,6636,train:d849_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6636:train:d849_u2,286ca8ca836f84c81f6bd2575bdf99ec,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
6637,6637,train:d849_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6637:train:d849_u3,7244f0c33597104e0aaadb2a8f534f71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004600000011123484,0.0025000001642183634,0.012299999980314169,0,0,,,0,0,0,0,0,1
6638,6638,train:d849_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6638:train:d849_u4,9d284edc900320296a330e8eb603bb13,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d849_u4"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.0001999999312829459,0.023700000156168244,0.0026000000161729986,0.031499999977313564,1,1,db9b32dd47ce4970448f19323fa4bead809939256d934d79182a25f3a07293e4,36ad2601b8ded790ebaefeb5bf961ec886523cd48cb033e438377af5933254f3,0,0,0,0,0,1
6639,6639,train:d849_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6639:train:d849_u5,7d93510e819980b9d85bff100d6dccd3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.01330000009147625,0,0,,,0,0,0,0,0,1
6640,6640,train:d849_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6640:train:d849_u6,17be8e51573d2aaad43f0e900c432c0e,1,1,0,false_execution_log,1,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.007699999969190685,0.0026000000161729986,0.015599999869664316,0,0,,,1,0,0,0,0,0
6641,6641,train:d849_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6641:train:d849_u8,d877202a49209d97408887fc0012b138,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
6642,6642,train:d849_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6642:train:d849_u9,6eb2f0d064608bd2aa8bdd457f221022,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,9.999985195463523e-05,0.00479999994240643,0.002499999936844688,0.012799999922208372,0,0,,,0,0,0,0,0,1
6643,6643,train:d849_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6643:train:d849_u10,6239369246b2583448bfdb93261b2654,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.012599999990925426,0,0,,,0,0,0,0,0,1
6644,6644,train:d849_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6644:train:d849_u11,e8a24969feb719995df029d2e223700a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
6645,6645,train:d850_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6645:train:d850_u0,d8100baf00ff92365f1e32798368c81a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
6646,6646,train:d850_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6646:train:d850_u1,abca761300e02974950db1febfe61b71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999985195463523e-05,0.004700000090451795,0.0025000001642183634,0.01240000005964248,0,0,,,0,0,0,0,0,1
6647,6647,train:d850_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6647:train:d850_u2,1ca3c0ec6c6d47936754113460728f16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d850_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.02429999995001708,0.0026000000161729986,0.03209999999853608,1,1,b9b3eb47ea8e106b350e7718d208f387a168618673f6209d96787fa6165907ac,afb9221d310d903d6c520f3d5e1eb9938920081d8d97169c224780a5fc2c376e,0,0,0,0,0,1
6648,6648,train:d850_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6648:train:d850_u3,a7f53bf4c20c49c1c9876301c0ba57f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.005000000101063051,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
6649,6649,train:d850_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6649:train:d850_u5,13aa757d009326729e85e37e34ccffb4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004700000090451795,0.0023999998575163772,0.012299999980314169,0,0,,,0,0,0,0,0,1
6650,6650,train:d850_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6650:train:d850_u6,31226fe4fec6e7431dac26c19eb3486b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d850_u6"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.023899999860077514,0.0026000000161729986,0.03169999990859651,1,1,1f1f27909179721dfde01b1d3e46288cf0c6a70e92c10da988b54bc25977162b,0f2ed8e56de6b276969f151f0efae965e25c37fca4cbf1818eefb1edc2153dba,0,0,0,0,0,1
6651,6651,train:d851_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6651:train:d851_u0,4ef2760758740e7460984be89d860bcb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u0"", ""safety"": ""ok""}",0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.02380000000812288,0.0026000000161729986,0.03249999986110197,1,1,77d15aa55d18ec2c8a9a98bc173ad73f0da350241f196cbd1afa599a356543f1,ebc8a24ad897a94fa057fc8234f3d0e0769479b6a83743a8e679278b1e0718cd,0,0,0,0,0,1
6652,6652,train:d851_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6652:train:d851_u2,8ab455e4d913d866dabbec59d111f004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023600000076839933,0.002699999868127634,0.03209999999853608,1,1,72a061ae004e2d90ba34cf8b9d9e4ff8096c0362c03c6c69821236fcd21b9b7a,1052a407b249ac93f03e97844aa0a66a66986b006f97dcd4fc7c9f0ed305a120,0,0,0,0,0,1
6653,6653,train:d851_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6653:train:d851_u3,be7d2e05dab97425b11931fda1d50b5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023400000145556987,0.0026000000161729986,0.031899999839879456,1,1,a8e781d4a7874950b9cde2e18aff27fbd23d62f0c309c292376546ffcb046cc6,6726110abb6d18556068be96253dd1e0f49dae4eee7cdf7495a727bef7c51915,0,0,0,0,0,1
6654,6654,train:d851_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6654:train:d851_u4,f7d35fb7aad135892f70f4fe2d39ed6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.005399999963628943,0.0027000000955013093,0.013800000033370452,0,0,,,0,0,0,0,0,1
6655,6655,train:d851_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6655:train:d851_u5,5201ed16a5e0432ad7a453b332a68b2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.012900000001536682,0,0,,,0,0,0,0,0,1
6656,6656,train:d851_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6656:train:d851_u6,c46eaebd9cec86695c1625989de55d72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012599999990925426,0,0,,,0,0,0,0,0,1
6657,6657,train:d851_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6657:train:d851_u7,5e73b30b2d4653d001d3f4d28a0776bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u7"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02380000000812288,0.0027000000955013093,0.031700000135970186,1,1,9b6dce37e0bb6dbaf68930c805fc7260732c4c9f57be72f1263c2b0d5c7030a8,e8274b0ef4c5e1b7423076c7d7fae851ca61c0d68aa5616e9b0773c97f23d1dd,0,0,0,0,0,1
6658,6658,train:d851_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6658:train:d851_u8,7a50ad647ffc4f029a44acb6dbc18f7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.005199999804972322,0.0024000000848900527,0.013399999943430885,0,0,,,0,0,0,0,0,1
6659,6659,train:d851_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6659:train:d851_u9,15da645b422aea6d4cf8f13e053f6beb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004800000169780105,0.0025000001642183634,0.012499999911597115,0,0,,,0,0,0,0,0,1
6660,6660,train:d851_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6660:train:d851_u10,d5221e48358755191492a60c50f154e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u10"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000007932831068,0.02369999992879457,0.002499999936844688,0.03140000012535893,1,1,cc010258236850789d7b5e5b7f24e8c1e267187de5efe0dfaf5f2e40bb7e995d,5e88eeb959476a0ee76c6eb75a29c035ceca7444568dffb1f1cc279b9118953a,0,0,0,0,0,1
6661,6661,train:d851_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6661:train:d851_u11,1f1e27b318950f3d58cc5c975877a244,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d851_u11"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00020000015865662135,0.023299999838855,0.002699999868127634,0.03169999990859651,1,1,dacd42368ca34d774122a9e2a5f8fa9e0c5149506d54f3347659be03a1314b93,d62e58208455c960aaf0f744891d2c022fb078711972258c4a7ba18eb2fb3296,0,0,0,0,0,1
6662,6662,train:d851_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,6662:train:d851_u12,e37f2160a1f5aa6d93c3628454ae6e9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.005300000111674308,0.0025000001642183634,0.013500000022759195,0,0,,,0,0,0,0,0,1
