row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4846,4846,train:d628_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4846:train:d628_u11,beb4baaf45b4d36c85b917e499f6d2c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005500000042957254,0.0026000000161729986,0.011799999811046291,0,0,,,0,0,0,0,0,1
4847,4847,train:d628_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4847:train:d628_u12,eb1b38d574e25944eca196ec26dc071c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005599999894911889,0.0026000000161729986,0.011899999890374602,0,0,,,0,0,0,0,0,1
4848,4848,train:d628_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4848:train:d628_u13,ca5622e82b7691b87a051272fe561517,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.005500000042957254,0.002699999868127634,0.011699999959091656,0,0,,,0,0,0,0,0,1
4849,4849,train:d629_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4849:train:d629_u0,cdbebe02ee3c36f933d5ad3f34b1729b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.0056999999742402,0.0027000000955013093,0.011899999890374602,0,0,,,0,0,0,0,0,1
4850,4850,train:d629_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4850:train:d629_u1,fe7486e60d337f8474102203be7e37b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.011599999879763345,0,0,,,0,0,0,0,0,1
4851,4851,train:d629_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4851:train:d629_u2,674a4a1fad35882553a1bdf091068465,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005500000042957254,0.0026000000161729986,0.011599999879763345,0,0,,,0,0,0,0,0,1
4852,4852,train:d629_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4852:train:d629_u3,57985c53f5e9095abbfacd151087c096,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005599999894911889,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
4853,4853,train:d629_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4853:train:d629_u4,235d4ff44dacab5ee5782979d6cb66fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005500000042957254,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
4854,4854,train:d629_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4854:train:d629_u5,f919b7b3ddd8e375bef373f18f79f1b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005599999894911889,0.0027999999474559445,0.011800000038419967,0,0,,,0,0,0,0,0,1
4855,4855,train:d629_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4855:train:d629_u6,83f2150fe16733378dab09c4f522190e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005600000122285564,0.0027000000955013093,0.011799999811046291,0,0,,,0,0,0,0,0,1
4856,4856,train:d629_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4856:train:d629_u7,0254b2362fbfdcb121a18d03572f3df4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.01160000010713702,0,0,,,0,0,0,0,0,1
4857,4857,train:d629_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4857:train:d629_u8,94749328965f78fbf9322d94a3749224,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005500000042957254,0.0026000000161729986,0.01150000002780871,0,0,,,0,0,0,0,0,1
4858,4858,train:d629_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4858:train:d629_u9,5e9bec2ce38f739798b0b1aa188cf5c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.011599999879763345,0,0,,,0,0,0,0,0,1
4859,4859,train:d629_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4859:train:d629_u10,1cab7474a76e8c5359837792a7309692,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.005500000042957254,0.0026000000161729986,0.011599999879763345,0,0,,,0,0,0,0,0,1
4860,4860,train:d629_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4860:train:d629_u11,8d4043cc10dbdc11aba9a643ff2ced2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005500000042957254,0.0027000000955013093,0.011800000038419967,0,0,,,0,0,0,0,0,1
4861,4861,train:d629_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4861:train:d629_u12,84a339739196d7de9d20e7d2993486e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005499999815583578,0.0027000000955013093,0.011599999879763345,0,0,,,0,0,0,0,0,1
4862,4862,train:d629_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4862:train:d629_u13,0967e3d425d620263a14ca84006a722c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005499999815583578,0.0026000000161729986,0.01150000002780871,0,0,,,0,0,0,0,0,1
4863,4863,train:d629_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4863:train:d629_u14,bf5238051776ff12975dea8f7376a606,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.011699999959091656,0,0,,,0,0,0,0,0,1
4864,4864,train:d629_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4864:train:d629_u15,267299f90c88742dd1205fae6f5e8d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.0054000001910026185,0.0026000000161729986,0.01160000010713702,0,0,,,0,0,0,0,0,1
4865,4865,train:d629_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4865:train:d629_u17,953d9df3aaa15c083ffd0f5480b20288,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.01160000010713702,0,0,,,0,0,0,0,0,1
4866,4866,train:d630_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4866:train:d630_u0,8a56bd36f7b7c646e05cc44e8ffcf35f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005600000122285564,0.002699999868127634,0.011800000038419967,0,0,,,0,0,0,0,0,1
4867,4867,train:d630_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4867:train:d630_u1,e6902cd3820fc16880d1e533984fb229,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.01160000010713702,0,0,,,0,0,0,0,0,1
4868,4868,train:d630_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4868:train:d630_u4,9eb5678c2c2bc065f00abd46c1c2faff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005499999815583578,0.0027999999474559445,0.011800000038419967,0,0,,,0,0,0,0,0,1
4869,4869,train:d630_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4869:train:d630_u5,eb40e2338a0cb4e3d43ea59e9cbe5eb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005500000042957254,0.002699999868127634,0.01160000010713702,0,0,,,0,0,0,0,0,1
4870,4870,train:d630_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4870:train:d630_u6,def03541ea9eed4226826d916a504d9e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005500000042957254,0.002699999868127634,0.011800000038419967,0,0,,,0,0,0,0,0,1
4871,4871,train:d630_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4871:train:d630_u7,9de4e212a34f83d17e1413760c4d92ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005500000042957254,0.0026000000161729986,0.011700000186465331,0,0,,,0,0,0,0,0,1
4872,4872,train:d630_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4872:train:d630_u8,96c0965e98e9bc40383baab9401fbdbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005599999894911889,0.0027000000955013093,0.011800000038419967,0,0,,,0,0,0,0,0,1
4873,4873,train:d630_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4873:train:d630_u10,98886108242c6f3b16d5692fad847ea8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.0001999999312829459,0.005500000042957254,0.019400000155656016,0.028400000019246363,0,0,,,0,0,0,0,0,1
4874,4874,train:d630_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4874:train:d630_u11,15c0df0d60cdb0f181c7c9e2fd828f71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005399999963628943,0.00280000017482962,0.011599999879763345,0,0,,,0,0,0,0,0,1
4875,4875,train:d630_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4875:train:d630_u12,d00ce32814b2feb9421791814d39f43e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005300000111674308,0.0026000000161729986,0.0113999999484804,0,0,,,0,0,0,0,0,1
4876,4876,train:d630_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4876:train:d630_u13,31b6531a2c38a645d8ac3f13f9d2c086,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005299999884300632,0.0026000000161729986,0.011200000017197453,0,0,,,0,0,0,0,0,1
4877,4877,train:d630_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4877:train:d630_u14,37cc307a180f9b8245e17801a189d544,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005300000111674308,0.002599999788799323,0.0113999999484804,0,0,,,0,0,0,0,0,1
4878,4878,train:d632_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4878:train:d632_u3,d70e5947f4317ba9681d948ded8976c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.31709999984741444,0.0032000000373955118,0.3236999998534884,1,1,2590421dfd82dfa2acf91c9ab18df0cac01d13e380c651646ccd279df5ffa59a,4ba2e956ef3ad150399b3e4ff3c3e476e0870b3ecb89c8f97bf4b15150ae20fd,0,0,0,0,0,1
4879,4879,train:d632_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4879:train:d632_u4,85577fea35de903759ededa459013de8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u4"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.32050000004346657,0.007200000027296483,0.3319999998439016,1,1,69678334e23fc137d0eb9eded8ef77b59dc8e1d0b7d1ebb946c2c5054842d03f,4fd38ff0f8876e657a2927fcd7cd823a6909368c105eab19e260e68db223fa54,0,0,0,0,0,1
4880,4880,train:d632_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4880:train:d632_u5,8361d0f218624f0ed45665dde590ac48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u5"", ""safety"": ""ok""}",0,0,0.0,0.0019999999949504854,0.0001999999312829459,0.3377000000455155,0.0033000001167238224,0.3460000000359287,1,1,1e6a9ee17cfe38628ab56a8d2c05f5cbed6515319e1fc51e98fe1890d8fe6039,b8b93e74d59e6eac66716d47957e23a5bd9fab676c23cd96d001dc14aca33248,0,0,0,0,0,1
4881,4881,train:d632_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4881:train:d632_u9,9628bedc002390fbf0893663c796280e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.0001999999312829459,0.007200000027296483,0.003000000106112566,0.014999999848441803,0,0,,,0,0,0,0,0,1
4882,4882,train:d632_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4882:train:d632_u10,003171220476da9f5b5b7e9b619cf7dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.32880000003387977,0.003000000106112566,0.335700000050565,1,1,3d7f63d21e378d231662957899d5657dccf22acf7cbe950a2d8bc70e57934dc9,d0acc1551370ce5c48249b175cda0e20dd82c393bdac840f1771d93301a6302d,0,0,0,0,0,1
4883,4883,train:d632_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4883:train:d632_u11,08b2145c4a97ad07005750aa89b97805,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u11"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00010000007932831068,0.4856999998992251,0.00389999991057266,0.4942000000482949,1,1,47a60262cd62ed3f553805e84724548af3eafde20fd0e52daa7e40a5e09127b8,ebd24ceee6c41d49b32569292b92a87b3f7ad5f9d1fce2429f1aa04af150e331,0,0,0,0,0,1
4884,4884,train:d632_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4884:train:d632_u12,13bac6eba6cd407c925a5fba007d04d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.0001999999312829459,0.007199999799922807,0.0027999999474559445,0.014899999996487168,0,0,,,0,0,0,0,0,1
4885,4885,train:d632_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4885:train:d632_u13,346106b91e5a8028c9a8027f4baaf3ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.005900000132896821,0.0027000000955013093,0.012399999832268804,0,0,,,0,0,0,0,0,1
4886,4886,train:d632_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4886:train:d632_u14,51d0483b6e65abd2bacc4983a68459a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
4887,4887,train:d632_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4887:train:d632_u15,fa49d549d548091d0e4d5813e302295f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00010000007932831068,0.005600000122285564,0.0027000000955013093,0.012000000197076588,0,0,,,0,0,0,0,0,1
4888,4888,train:d632_u16,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4888:train:d632_u16,23f8241855b51682e8a0c85a6dc3ebd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u16"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.42490000009820506,0.003299999889350147,0.43170000003556197,1,1,08e5783a3a47c6e00135e6955d1945d77d4645a7a6a5aa0ebfdc7568e8569aea,75e2ba339c3ddbae5fa9829373fc988d6dd8b7740aa8e8da0573ac609ea195e5,0,0,0,0,0,1
4889,4889,train:d632_u17,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4889:train:d632_u17,730ca2b841b39125d855bb970512060c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d632_u17"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.0001999999312829459,0.44670000011137745,0.0035000000480067683,0.4553000001124019,1,1,d709085267d1c35f32c20b332e2e3653f82e3578ce2b4db065869159ac222d9b,56b1c641bdfc911163c996c26c6bfec063654fbec58f0a2af300fb23c3402543,0,0,0,0,0,1
4890,4890,train:d633_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4890:train:d633_u0,6d0c5325254976b19efd76333fa70326,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00010000007932831068,0.006900000016685226,0.00280000017482962,0.014299999975264654,0,0,,,0,0,0,0,0,1
4891,4891,train:d633_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4891:train:d633_u1,173c8d4fa4bc55993233edec9daad4ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005900000132896821,0.0027000000955013093,0.012499999911597115,0,0,,,0,0,0,0,0,1
4892,4892,train:d633_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4892:train:d633_u3,f3dc89b670e753a18febbf71d0313951,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.00580000005356851,0.002599999788799323,0.012100000049031223,0,0,,,0,0,0,0,0,1
4893,4893,train:d633_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4893:train:d633_u4,60ffcb46994bd0a27d5df53ded4acdfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005600000122285564,0.002499999936844688,0.01160000010713702,0,0,,,0,0,0,0,0,1
4894,4894,train:d633_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4894:train:d633_u5,8c52ae981dd7a2c05db8248a5040a8b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005499999815583578,0.0026000000161729986,0.01160000010713702,0,0,,,0,0,0,0,0,1
4895,4895,train:d633_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4895:train:d633_u6,b7a95ad3a799470dfbfdb24c1f7a9c6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0001999999312829459,0.005600000122285564,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
4896,4896,train:d633_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4896:train:d633_u8,12d61ab94b2b323d9936b03effc8f8fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.005499999815583578,0.002499999936844688,0.01150000002780871,0,0,,,0,0,0,0,0,1
4897,4897,train:d633_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,4897:train:d633_u9,80a04462fc3e34ea4b44d7f785161385,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d633_u9"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.00020000015865662135,0.33710000002429297,0.003099999958067201,0.3438999999616499,1,1,19b7a949107117255cf531a8e3a054f0da3e55bcb44f5321aff2d81499c7d800,36ae9b155ec00f86ca9e05a3ed8a612f89bc34f7b1743bcb38b7e8b039f0a8ab,0,0,0,0,0,1
