row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4117,d533_u7,d533_u7,,neutral,train,533,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4117:d533_u7,c344269e7af43b20111f20d67c65035e,0,0,0,clean,0,not_invoked,,1,2176,0.7259999983943999,0.005000001692678779,0.000300002284348011,0.013299999409355223,0.004699999408330768,0.7538999998359941,0,0,,,0,0,0,0,0,1
4118,d533_u8,d533_u8,,neutral,train,533,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4118:d533_u8,48017e2d8770fd5cbc87c161d09df4e8,0,0,0,clean,0,not_invoked,,1,2176,0.7207999988168012,0.004999998054699972,0.0002999986463692039,0.013199998647905886,0.004699999408330768,0.7487000002583954,0,0,,,0,0,0,0,0,1
4119,d533_u9,d533_u9,,neutral,train,533,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4119:d533_u9,13fe5517103bcb6208d8739e5134d4b9,0,0,0,clean,0,not_invoked,,1,2176,0.7300999968720134,0.004999998054699972,0.000200001522898674,0.01340000017080456,0.004600002284860238,0.7578999975521583,0,0,,,0,0,0,0,0,1
4120,d534_u0,d534_u0,,neutral,train,534,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4120:d534_u0,601967eba310ad2df0355276fea107b6,0,0,0,clean,0,not_invoked,,1,2176,0.7215000005089678,0.005199999577598646,0.00019999788491986692,0.01340000017080456,0.004800000169780105,0.7494999990740325,0,0,,,0,0,0,0,0,1
4121,d534_u1,d534_u1,,neutral,train,534,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4121:d534_u1,5038391a492e7cf36ad831c083d49a58,0,0,0,clean,0,not_invoked,,1,2176,0.724199999240227,0.005000001692678779,0.000200001522898674,0.01349999729427509,0.004600002284860238,0.7520999970438424,0,0,,,0,0,0,0,0,1
4122,d534_u2,d534_u2,,happy,train,534,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4122:d534_u2,8dbf10c3ba4b4db4b10cf4116833bc6f,0,0,0,clean,0,not_invoked,,1,2176,0.7332999994105194,0.005000001692678779,0.00019999788491986692,0.013199998647905886,0.004800000169780105,0.7612000008521136,0,0,,,0,0,0,0,0,1
4123,d535_u0,d535_u0,,neutral,train,535,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4123:d535_u0,4c683d9eb1393b0615afc3d901820423,0,0,0,clean,0,not_invoked,,1,2176,0.8435000017925631,0.026300000172341242,0.0002999986463692039,0.014899997040629387,0.005300000339047983,0.8951000017987099,0,0,,,0,0,0,0,0,1
4124,d535_u1,d535_u1,,happy,train,535,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4124:d535_u1,4ce7c984e55d8c841b0818f84cc06732,0,0,0,clean,0,not_invoked,,1,2176,0.7476000027963892,0.005000001692678779,0.0002999986463692039,0.01340000017080456,0.004900000931229442,0.7753999998385552,0,0,,,0,0,0,0,0,1
4125,d535_u2,d535_u2,,angry,train,535,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4125:d535_u2,d58f27dda2ebbe6fb11b3b7c36cb823a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7643999997526407,0.005099998816149309,0.000200001522898674,0.05029999738326296,0.004600002284860238,0.8291999984066933,1,1,a18937c78344d60b0ef171a64b05ab155aa78bf44807b1a836bd60520b88a923,700649ac6a5e88c5124265772dbd879b874b7cbe58ea21a8f30cf2b752f51806,0,0,0,0,0,1
4126,d535_u3,d535_u3,,neutral,train,535,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4126:d535_u3,c6a34e4db5da54cb5909a1c030bb1b7a,0,0,0,clean,0,not_invoked,,1,2176,0.7212999989860691,0.004999998054699972,0.000200001522898674,0.013500000932253897,0.004599998646881431,0.749099999666214,0,0,,,0,0,0,0,0,1
4127,d536_u1,d536_u1,,neutral,train,536,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4127:d536_u1,7c195d313e797626c26e3a32848000a0,0,0,0,clean,0,not_invoked,,1,2176,0.723099998140242,0.004999998054699972,0.000200001522898674,0.01309999788645655,0.004599998646881431,0.7506000001740176,0,0,,,0,0,0,0,0,1
4128,d536_u2,d536_u2,,neutral,train,536,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4128:d536_u2,ec33fa85df6561f429435ceaad5bc56a,0,0,0,clean,0,not_invoked,,1,2176,0.7191000004240777,0.005099998816149309,0.000300002284348011,0.01300000076298602,0.004600002284860238,0.7463000001735054,0,0,,,0,0,0,0,0,1
4129,d536_u3,d536_u3,,neutral,train,536,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4129:d536_u3,c49fef2a20a916bb55426670d984e92a,0,0,0,clean,0,not_invoked,,1,2176,0.8435000017925631,0.004899997293250635,0.000300002284348011,0.013299999409355223,0.004699999408330768,0.8710999973118305,0,0,,,0,0,0,0,0,1
4130,d536_u4,d536_u4,,sad,train,536,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4130:d536_u4,48fd30bd35a04966544c94e13c66042c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7155999992392026,0.005000001692678779,0.0002999986463692039,0.04690000059781596,0.004599998646881431,0.7769000003463589,1,1,a457a8da549fbf6bd29eefe80842902bc36ee13b685d129b5e63175ffcbee9c4,1959202bbfbcb858ddb546e3bed8d2d8e008513989cbb99bbc3a0e0b8ceb699c,0,0,0,0,0,1
4131,d536_u6,d536_u6,,neutral,train,536,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4131:d536_u6,36569ada7a43f2d6b90c5a34925c3bf8,0,0,0,clean,0,not_invoked,,1,2176,0.7315999973798171,0.005099998816149309,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.7592000001750421,0,0,,,0,0,0,0,0,1
4132,d536_u9,d536_u9,,happy,train,536,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4132:d536_u9,c92a40d3e52b62a0d8e1950b1dad58d4,0,0,0,clean,0,not_invoked,,1,2176,0.8653000004414935,0.005500001861946657,0.000300002284348011,0.014900000678608194,0.00549999822396785,0.8964999979070853,0,0,,,0,0,0,0,0,1
4133,d536_u10,d536_u10,,neutral,train,536,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4133:d536_u10,3322ea2498e1115287369c6173642496,0,0,0,clean,0,not_invoked,,1,2176,0.8232000000134576,0.005699999746866524,0.000300002284348011,0.015200002962956205,0.005699999746866524,0.8548999976483174,0,0,,,0,0,0,0,0,1
4134,d536_u11,d536_u11,,neutral,train,536,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4134:d536_u11,508f57fb860bde09753de00ac524eab8,0,0,0,clean,0,not_invoked,,1,2176,0.7982999995874707,0.004999998054699972,0.000200001522898674,0.013199998647905886,0.004999998054699972,0.8262000010290649,0,0,,,0,0,0,0,0,1
4135,d536_u12,d536_u12,,neutral,train,536,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4135:d536_u12,feb38861cf778513a2d5c638f77df06e,0,0,0,clean,0,not_invoked,,1,2176,0.7196999977168161,0.004900000931229442,0.000300002284348011,0.013299999409355223,0.004599998646881431,0.7474000012734905,0,0,,,0,0,0,0,0,1
4136,d536_u14,d536_u14,,neutral,train,536,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4136:d536_u14,8bd0771f92eb0b96f5b4544315bd666e,0,0,0,clean,0,not_invoked,,1,2176,0.7170999997470062,0.004900000931229442,0.0002999986463692039,0.013100001524435356,0.004599998646881431,0.7447000025422312,0,0,,,0,0,0,0,0,1
4137,d536_u15,d536_u15,,neutral,train,536,15,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4137:d536_u15,c23fa4bc0f113ca5669d649e76fe3608,0,0,0,clean,0,not_invoked,,1,2176,0.769800000853138,0.005100002454128116,0.000200001522898674,0.013299999409355223,0.004699999408330768,0.7975000007718336,0,0,,,0,0,0,0,0,1
4138,d537_u0,d537_u0,,neutral,train,537,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4138:d537_u0,ff8d8fcfa772958e24d1cc8a66dc9004,0,0,0,clean,0,not_invoked,,1,2176,0.7224000000860542,0.005099998816149309,0.0002999986463692039,0.013399996532825753,0.004600002284860238,0.7502000007661991,0,0,,,0,0,0,0,0,1
4139,d537_u1,d537_u1,,neutral,train,537,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4139:d537_u1,4b3e52b54d99f66b9682b260c5822ddc,0,0,0,clean,0,not_invoked,,1,2176,0.7272999973793048,0.004900000931229442,0.00019999788491986692,0.013299999409355223,0.004799996531801298,0.755199998820899,0,0,,,0,0,0,0,0,1
4140,d537_u2,d537_u2,,happy,train,537,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4140:d537_u2,42d73ec9fec1aaa7a302b61e6d69e267,0,0,0,clean,0,not_invoked,,1,2176,0.7280999998329207,0.005099998816149309,0.000200001522898674,0.012900000001536682,0.004599998646881431,0.7554000003437977,0,0,,,0,0,0,0,0,1
4141,d537_u3,d537_u3,,angry,train,537,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4141:d537_u3,9d216bc928d9a657ea76f5173e739b2d,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8544000011170283,0.005800000508315861,0.000200001522898674,0.05610000152955763,0.005300000339047983,0.9270000009564683,1,1,aadd8911edebe42df80e0c373b69dac922389ec71c5ee5e5c565248582b7ba3c,368f9b3c893d89346e384fc7059b70545077aed843882155d390e3e3046e0f2a,0,0,0,0,0,1
4142,d537_u4,d537_u4,,neutral,train,537,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4142:d537_u4,25134b7653dc1a460d76c8dca41ec48d,0,0,0,clean,0,not_invoked,,1,2176,0.9430999998585321,0.005000001692678779,0.00019999788491986692,0.013699998817173764,0.004699999408330768,0.9712999999464955,0,0,,,0,0,0,0,0,1
4143,d538_u0,d538_u0,,angry,train,538,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4143:d538_u0,88531e392cad1b03e012fa4268e51360,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7215000005089678,0.005000001692678779,0.000200001522898674,0.04740000076708384,0.004600002284860238,0.7832000010239426,1,1,caa1a828bc6e2598f06416acf55fece245d2959daacdc971a579e67ed0b09e55,0b6603e1fb0327f624b7879f5e4c19331a1c3dda6419c718b633e91c977c2adb,0,0,0,0,0,1
4144,d538_u1,d538_u1,,sad,train,538,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4144:d538_u1,6e7bba33436c4e5010200230fcdd4c56,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7350999985646922,0.005099998816149309,0.00019999788491986692,0.046299999667098746,0.004599998646881431,0.7958999995025806,1,1,5501392ae18cb6ff86ce2bba977a2b425a4b330dbece97314963a8705c2ef6e4,88899f3875e9863e29cd431ad16e7622186a1605bf2dc2c62cd68f3852e039bb,0,0,0,0,0,1
4145,d538_u2,d538_u2,,neutral,train,538,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4145:d538_u2,e1a819924ee5b80bf240a45b8a7d352d,0,0,0,clean,0,not_invoked,,1,2176,0.7231000017782208,0.005000001692678779,0.00019999788491986692,0.013200002285884693,0.004899997293250635,0.7508999988203868,0,0,,,0,0,0,0,0,1
4146,d538_u3,d538_u3,,angry,train,538,3,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4146:d538_u3,0699ffd0f936eeed9881ec578ecb9b2a,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.732399999833433,0.005199999577598646,0.0002999986463692039,0.04659999831346795,0.004599998646881431,0.7936000001791399,1,1,2828429760c5dc3d78505dd7b496450476b1a9cd3870d3ecb493de8c30f43044,c2e60e6fc03bc959c02c992322a5374fe442a3887dcc4a2f36666997341e996d,0,0,0,0,0,1
4147,d538_u4,d538_u4,,happy,train,538,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4147:d538_u4,6b78dd487fd9c89ea26049c61f11af4c,0,0,0,clean,0,not_invoked,,1,2176,0.7331000015255995,0.005000001692678779,0.0002999986463692039,0.013199998647905886,0.004599998646881431,0.7608999985677656,0,0,,,0,0,0,0,0,1
4148,d538_u5,d538_u5,,happy,train,538,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4148:d538_u5,05a210e134dc619ba14396d18cb881c7,0,0,0,clean,0,not_invoked,,1,2176,0.7206000009318814,0.005099998816149309,0.00019999788491986692,0.01300000076298602,0.004599998646881431,0.7482000000891276,0,0,,,0,0,0,0,0,1
4149,d538_u6,d538_u6,,happy,train,538,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4149:d538_u6,26cc8715062ca38306628e764a2c1c0e,0,0,0,clean,0,not_invoked,,1,2176,0.7891999994171783,0.005699999746866524,0.000200001522898674,0.014799999917158857,0.005199999577598646,0.820400000520749,0,0,,,0,0,0,0,0,1
4150,d538_u7,d538_u7,,happy,train,538,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4150:d538_u7,a1acead4abe18c3dd8f1a66c94f765fc,0,0,0,clean,0,not_invoked,,1,2176,0.740100000257371,0.005100002454128116,0.000200001522898674,0.013599998055724427,0.004600002284860238,0.7683000003453344,0,0,,,0,0,0,0,0,1
4151,d538_u8,d538_u8,,happy,train,538,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4151:d538_u8,d4ffd26269011af9a71fbd67067f2fb9,0,0,0,clean,0,not_invoked,,1,2176,0.7662999996682629,0.005099998816149309,0.0002999986463692039,0.013700002455152571,0.004600002284860238,0.7944000026327558,0,0,,,0,0,0,0,0,1
4152,d539_u0,d539_u0,,neutral,train,539,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4152:d539_u0,581902d3b55d768ce98b70b11c0cf792,0,0,0,clean,0,not_invoked,,1,2176,0.7295000032172538,0.005000001692678779,0.0002999986463692039,0.013500000932253897,0.0047000030463095754,0.7574999981443398,0,0,,,0,0,0,0,0,1
4153,d539_u1,d539_u1,,neutral,train,539,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4153:d539_u1,6739be899a209d2f81a2b4b2ae88f92f,0,0,0,clean,0,not_invoked,,1,2176,0.7250999988173135,0.005100002454128116,0.0002999986463692039,0.013299999409355223,0.004699999408330768,0.7530000002589077,0,0,,,0,0,0,0,0,1
4154,d539_u4,d539_u4,,happy,train,539,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4154:d539_u4,7f61ced33edb625efbd53e073bf5bd57,0,0,0,clean,0,not_invoked,,1,2176,0.7287999978871085,0.004899997293250635,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7569000008516014,0,0,,,0,0,0,0,0,1
4155,d539_u5,d539_u5,,neutral,train,539,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4155:d539_u5,d7540351cb6a1be1edf3a174fdebd4cb,0,0,0,clean,0,not_invoked,,1,2176,0.7206000009318814,0.005100002454128116,0.00019999788491986692,0.013100001524435356,0.004800000169780105,0.7482000000891276,0,0,,,0,0,0,0,0,1
4156,d539_u6,d539_u6,,sad,train,539,6,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4156:d539_u6,c2fe47d7aa26b7b27459843c61b98a34,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7251000024552923,0.005099998816149309,0.000200001522898674,0.048499998229090124,0.004500001523410901,0.7879000004322734,1,1,57bd8abf4fc939f54d57cecf9954e70ba6f231699f08359ec34965accea168d7,34a22f1727bf53fca1663a8ac8abf7fffe8d84913ca9537e4c8ec7350f1902e5,0,0,0,0,0,1
4157,d540_u0,d540_u0,,sad,train,540,0,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4157:d540_u0,e46d219d80f754e42518035e8297d0b5,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7637999988219235,0.005199999577598646,0.000200001522898674,0.048800000513438135,0.004500001523410901,0.8272000013676006,1,1,103d9af1ea1e34924872f40344a9f35da4d1e21c2518c03fc9bc78a03c1f473c,54b37c59c9ae4829175cb9670827f330ca722ad638605ca74dcbacfd1d47f131,0,0,0,0,0,1
4158,d540_u5,d540_u5,,sad,train,540,5,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4158:d540_u5,fe5cc8ce9c3d49b6b3b362a862adce12,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.817699998151511,0.004999998054699972,0.000200001522898674,0.0458999966213014,0.004500001523410901,0.877900001796661,1,1,3d1d62c9e1363741d6a8c02accd705475a8582f5a047800ce2604e3acb36cc20,3da8cd2c076bc927c1b7ca5cd248942672e67367b9d4c11653d2336ccc96d884,0,0,0,0,0,1
4159,d541_u0,d541_u0,,happy,train,541,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4159:d541_u0,ee75d50f0a4e7ecced0f5c5f8bc160e8,0,0,0,clean,0,not_invoked,,1,2176,0.741399999242276,0.005100002454128116,0.00019999788491986692,0.014000001101521775,0.004699999408330768,0.769800000853138,0,0,,,0,0,0,0,0,1
4160,d541_u1,d541_u1,,happy,train,541,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4160:d541_u1,730740665d97a17b6ba2a8aaf655761b,0,0,0,clean,0,not_invoked,,1,2176,0.7651000014448073,0.005199999577598646,0.00019999788491986692,0.013699998817173764,0.004699999408330768,0.7933999986562412,0,0,,,0,0,0,0,0,1
4161,d541_u2,d541_u2,,neutral,train,541,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4161:d541_u2,5d7bc3e12bf5e9f6038a17100dd31bc5,0,0,0,clean,0,not_invoked,,1,2176,0.7389000020339154,0.005000001692678779,0.000200001522898674,0.013600001693703234,0.004900000931229442,0.7671999992453493,0,0,,,0,0,0,0,0,1
4162,d541_u4,d541_u4,,sad,train,541,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4162:d541_u4,a10776025100f65110f359ea230f0889,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7341999989876058,0.005000001692678779,0.0002999986463692039,0.04740000076708384,0.0047000030463095754,0.7962999989103992,1,1,53a73c30df420e1413bb94dd200b40d0cc33a8180005fa4022d0af6b3cb6b82d,88c6ba352a1bad6467cf46a4062a4d1bd575e9c1d8c20bc134f903172b58becf,0,0,0,0,0,1
4163,d541_u5,d541_u5,,happy,train,541,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4163:d541_u5,31a19e5d19700008c39d0db8efcd3fdb,0,0,0,clean,0,not_invoked,,1,2176,0.7327999992412515,0.005099998816149309,0.000200001522898674,0.01300000076298602,0.004600002284860238,0.7603999983984977,0,0,,,0,0,0,0,0,1
4164,d541_u6,d541_u6,,neutral,train,541,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4164:d541_u6,f12905e2ff630697fe0f4f78f944b105,0,0,0,clean,0,not_invoked,,1,2176,0.7337999995797873,0.005199999577598646,0.000200001522898674,0.013100001524435356,0.004600002284860238,0.7616999973834027,0,0,,,0,0,0,0,0,1
4165,d541_u7,d541_u7,,happy,train,541,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4165:d541_u7,cc28fbffefd7c6f1f12404c93fef3d3f,0,0,0,clean,0,not_invoked,,1,2176,0.7212999989860691,0.004899997293250635,0.000200001522898674,0.013299999409355223,0.0047000030463095754,0.7489999989047647,0,0,,,0,0,0,0,0,1
4166,d541_u8,d541_u8,,happy,train,541,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4166:d541_u8,f98af7079676397454943e8eb9466b1e,0,0,0,clean,0,not_invoked,,1,2176,0.7204000030469615,0.005199999577598646,0.000200001522898674,0.013199998647905886,0.004599998646881431,0.7482000000891276,0,0,,,0,0,0,0,0,1
4167,d541_u9,d541_u9,,happy,train,541,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4167:d541_u9,58e59ee34eae1799f295b3a1e0deaf9f,0,0,0,clean,0,not_invoked,,1,2176,0.8482000012008939,0.004999998054699972,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.8757000032346696,0,0,,,0,0,0,0,0,1
4168,d541_u10,d541_u10,,happy,train,541,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4168:d541_u10,869b64e6a16e649198d3874b5388c47e,0,0,0,clean,0,not_invoked,,1,2176,0.723700002708938,0.005199999577598646,0.00019999788491986692,0.013700002455152571,0.0047000030463095754,0.7521999978052918,0,0,,,0,0,0,0,0,1
4169,d541_u11,d541_u11,,neutral,train,541,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4169:d541_u11,b6d8ad8bd8ad6a323fd573cf1285c627,0,0,0,clean,0,not_invoked,,1,2176,0.9457000014663208,0.005199999577598646,0.000300002284348011,0.01340000017080456,0.0047000030463095754,0.9737000000313856,0,0,,,0,0,0,0,0,1
4170,d541_u12,d541_u12,,neutral,train,541,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4170:d541_u12,08b7bf621d889951d40cddcac13ebfcc,0,0,0,clean,0,not_invoked,,1,2176,0.7244000007631257,0.005099998816149309,0.000200001522898674,0.013600001693703234,0.004599998646881431,0.7526000008510891,0,0,,,0,0,0,0,0,1
4171,d541_u14,d541_u14,,happy,train,541,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4171:d541_u14,726668cbe0b9cbb2c8387cd4441f38ca,0,0,0,clean,0,not_invoked,,1,2176,0.7224000000860542,0.005199999577598646,0.000300002284348011,0.01340000017080456,0.004600002284860238,0.7504999994125683,0,0,,,0,0,0,0,0,1
4172,d541_u15,d541_u15,,neutral,train,541,15,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4172:d541_u15,163ce66d4b72cbd81f37c7be81f68b3c,0,0,0,clean,0,not_invoked,,1,2176,0.7409999998344574,0.004900000931229442,0.0002999986463692039,0.012900000001536682,0.004699999408330768,0.7681999995838851,0,0,,,0,0,0,0,0,1
4173,d541_u17,d541_u17,,neutral,train,541,17,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4173:d541_u17,bd112cd7b841c7bac7994653b2ae3a23,0,0,0,clean,0,not_invoked,,1,2176,0.7192000011855271,0.004900000931229442,0.00019999788491986692,0.013299999409355223,0.004699999408330768,0.7470999989891425,0,0,,,0,0,0,0,0,1
4174,d541_u18,d541_u18,,neutral,train,541,18,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4174:d541_u18,f1022eb37e5f9862b07508742dff7dfd,0,0,0,clean,0,not_invoked,,1,2176,0.733500000933418,0.004999998054699972,0.00019999788491986692,0.013500000932253897,0.004699999408330768,0.7616000002599321,0,0,,,0,0,0,0,0,1
4175,d541_u19,d541_u19,,happy,train,541,19,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4175:d541_u19,fa0ca6eab7115d1a53fad491c4bba9b7,0,0,0,clean,0,not_invoked,,1,2176,0.7392000006802846,0.005100002454128116,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.7672000028833281,0,0,,,0,0,0,0,0,1
4176,d542_u0,d542_u0,,neutral,train,542,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4176:d542_u0,8696b8ad6e0346bfcaf9fe92fa12478f,0,0,0,clean,0,not_invoked,,1,2176,0.832799996715039,0.005000001692678779,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.8606999981566332,0,0,,,0,0,0,0,0,1
4177,d542_u1,d542_u1,,angry,train,542,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,4177:d542_u1,a13eb94ec1404d60523fbc04a8d15d4c,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8328000003530178,0.005199999577598646,0.000200001522898674,0.051700000767596066,0.004699999408330768,0.8994000017992221,1,1,e82e58f82c979ff79e5c9711ea35a9b0ab3993284a0a16f408814bd2aa5c3fc5,4d918ae4210012a55f2110f2443d27acbb2855412770bbdc5083ce2f60663037,0,0,0,0,0,1
4178,d542_u4,d542_u4,,happy,train,542,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4178:d542_u4,7c0cc97c3ff249ac76bb86ac558b9d5e,0,0,0,clean,0,not_invoked,,1,2176,0.7248000001709443,0.005199999577598646,0.0002999986463692039,0.013299999409355223,0.004699999408330768,0.7529000031354371,0,0,,,0,0,0,0,0,1
4179,d542_u5,d542_u5,,neutral,train,542,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,4179:d542_u5,b7e7d106fa0bc952107602d21550d751,0,0,0,clean,0,not_invoked,,1,2176,0.7422999988193624,0.005000001692678779,0.000200001522898674,0.01349999729427509,0.004800000169780105,0.7708000011916738,0,0,,,0,0,0,0,0,1
