row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5555,5555,train:d712_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5555:train:d712_u7,13df7f1a8d18c3ff7a8ac3da290975d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d712_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24340000004485773,0.0033000001167238224,0.2502999998341693,1,1,1be77de5a907e1b808f8c70dd5d67bc88a5009923adad75d0eae8d1e6739e4ec,d2f8ed52b97737f7bb8bbfaf5d7aae1696003d6fec1383378fbf08712dca1ec6,0,0,0,0,0,1
5556,5556,train:d712_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5556:train:d712_u9,d34da32eef2b568ced8cb64f9f149e71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d712_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.24659999985487957,0.0033999999686784577,0.25340000001961016,1,1,8f8edc17d29d0c1f3cef9c6ea6c61ec135d1f8d301d101d94407d4460135dd2d,f2080b0a5b40d77feced944e5b568560d85748854bb4725c9a45bef39032f879,0,0,0,0,0,1
5557,5557,train:d712_u10,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5557:train:d712_u10,38ef3d3e25b1d55616d0681694d91c80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d712_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24699999994481914,0.0033000001167238224,0.25389999996150436,1,1,eafe15359afab445bbbb4004ba5aadb23c4873859b6db817d66fdfba7299704a,7916ec8a993507dec21312030b412bb23d5db9c651cea2b35f5258d3898cb5e6,0,0,0,0,0,1
5558,5558,train:d713_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5558:train:d713_u0,0802ae7bcba966f29128165863676cd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d713_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24600000006103073,0.0032000000373955118,0.25269999991905934,1,1,1314720a62a7c7b7f9ad1d9f01d3d05116df80e0f6be7b2103991bd143005548,c36f5fc9c81a05876b7bf905f446bdc45f8a21ee8db441b4b5c39213797b3f21,0,0,0,0,0,1
5559,5559,train:d713_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5559:train:d713_u2,7e6220c0174b242771a1f262c314af3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d713_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24179999991247314,0.0032000000373955118,0.24869999992915837,1,1,21471f551b033e4f6e473deb61bd4ad3c6fc7e82c9c6b0055ac259814562b999,633c38fc378a2754056d325367e74216159691a8d2150ca4288faa3c60c9f470,0,0,0,0,0,1
5560,5560,train:d714_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5560:train:d714_u0,1a97d0305696324b19eb86de73f2784d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.24549999989176285,0.0032000000373955118,0.25219999997716513,1,1,0ccb43cf4304b189a7870a41933a3119ca139a112fe4a1e53e3e1fa58f20ffb2,0f3170a966e469d7dee893e7e6e030bdfb968ec9d5278968a773f25e45418bd4,0,0,0,0,0,1
5561,5561,train:d714_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5561:train:d714_u1,2fdb5397ed1027fd0a28a94c928704c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.23869999995440594,0.0032000000373955118,0.24560000019846484,1,1,c094f9323182b6ed26de506f97b370395b084afb568aad006331363424a43bd8,f5a7e995b4fde3ad055416726330be7f487a868d22b263d526b1f454a598590f,0,0,0,0,0,1
5562,5562,train:d714_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5562:train:d714_u2,a1fe422d766cdabf30254e6de55b1089,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.2420999999230844,0.003299999889350147,0.248900000087815,1,1,df0321a3e8c7571b97a1f564c6bfbb3b0e47904c3857092c9e852643c845723b,3c648b1df1aa0fbaed5184be7eedc14459ca2c6a1c80ff678ecb6cf23ab43aaf,0,0,0,0,0,1
5563,5563,train:d714_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5563:train:d714_u3,2b763513f0fb64b10164d8dfae43c8f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.23779999992257217,0.003299999889350147,0.2446999999392574,1,1,e42585e38f19a3d27df4857bf2f025207aa34bc3c091c97efde5c30a602f5630,fdbc67a5b02e5ce2a0e7023d1e30e6a58e373b0713836b3d13cccfeb4f96e957,0,0,0,0,0,1
5564,5564,train:d714_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5564:train:d714_u4,d1017023f9298d5d9ab4ee3890fd325e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2395999999862397,0.003299999889350147,0.24619999999231368,1,1,a17d0556eaf26b9593fc6110889b109c2d37d47af52a33fb4b500cc0dc942cb1,a90d7658feb757882c9a408931d9dc2a6a9adcda4de8d94fe37d15d775485346,0,0,0,0,0,1
5565,5565,train:d714_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5565:train:d714_u5,f40cdd4c60f6ed2fe24105680b48a59a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2354000000650558,0.0032000000373955118,0.2422000000024127,1,1,d1bb7e1952eadb965aad19045e4008e7c537b1ccb128b6d87a060b5f86248a24,3d5fa6b2ac265e230e1bf564a1657f3e6dd19e00c71440c7c333b088d72f2ef4,0,0,0,0,0,1
5566,5566,train:d715_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5566:train:d715_u0,5b2acdcf1b02a7cab788881f67b7b370,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d715_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.23759999999128922,0.0033000001167238224,0.2441999999973632,1,1,341f58d99de671a6ee92d4bb5094cb1bea5b411f31c84620ceaabf1798898c93,c2bc7d2c89524f51ddbb29e2360144c8458d1761eb29ae889288be6db4ca7b50,0,0,0,0,0,1
5567,5567,train:d716_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5567:train:d716_u0,448f36c94465566f2c38b9ae36c7c744,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.23469999996450497,0.0032000000373955118,0.24150000012923556,1,1,7fdfee82f677a9ae0822942fa12c329f225103a372c5880bb9425f88b12aacf0,f8a265a8dc35f107541e699497faf9f8f7887d108edc237648f2ba62f4fbde5d,0,0,0,0,0,1
5568,5568,train:d716_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5568:train:d716_u1,44bb3f7da8fab3d2290663d6cbaacb71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.23820000001251174,0.0032000000373955118,0.2448000000185857,1,1,af96a7113b4c599d36df64c12092bfedb3e202439a7fdec4ad28e09075dbdfd4,39cb0bcd4c269d4c0c49d90625968bd91cefd90eb9c9026de56b7543a0718c9f,0,0,0,0,0,1
5569,5569,train:d716_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5569:train:d716_u2,67620c9e66ce41bbcf7b23753241926e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.23480000004383328,0.0033999999686784577,0.2417000000605185,1,1,d8ace972bdf14f4a4a952f99e00dd6bb4bdc686e816115b807f80273857a2fae,9714144487bfa82be2131c792b38764fb3a293c3b12bc570946fe1e5e8d0dc8d,0,0,0,0,0,1
5570,5570,train:d716_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5570:train:d716_u3,8799b0e78f6541524f3485510486ff6e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.238500000023123,0.003299999889350147,0.24520000010852527,1,1,f8e19bbe409a3cf73e6e7f9ca6cb7223dc4fd9b893ee0511666d60237264d959,20400550d1a449964d77a2983b44b4c39642acbade67c1bba9e5e19a409a1662,0,0,0,0,0,1
5571,5571,train:d716_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5571:train:d716_u4,50d07e062bd4136f837f0c9f56caefc7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.23559999999633874,0.0032000000373955118,0.24230000008174102,1,1,ca8172e48d3f9b9754c6f614341463ff9e74afd865efd6be000838db30791eed,ec0719355b14e863fa476f38480f6523e4e8df95a7297c7725c0051538212852,0,0,0,0,0,1
5572,5572,train:d716_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5572:train:d716_u5,944e3812a947308bbaf7b2aff798737b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.23889999988568889,0.0033999999686784577,0.2458000001297478,1,1,8bf1e16c9d0acdf2e50e3894e56f87706cd248a21a5e635ae5173bc24affd4d0,2bcdb557d681e09c44c3d7aa1d0c123d63b1232d094578f1b5841d51aeadf9e5,0,0,0,0,0,1
5573,5573,train:d717_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5573:train:d717_u0,2cd4c1015e174d127d6987bb236a0a6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.23609999993823294,0.0036999999792897142,0.24340000004485773,1,1,64ae18a73d83c3636558114a76eeb37d25dbfafcf47b2b1a04e3e23605309d64,595097959c36b707e2a7c61bc4a84290dfa7aaf55547d4511028db297cf69783,0,0,0,0,0,1
5574,5574,train:d717_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5574:train:d717_u3,5deaf837e58fcd675608d7318ac5f21a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.24029999985941686,0.003299999889350147,0.24699999994481914,1,1,8fa71a53a1194393dd1a50d89a5bdb75d904b37d484595fe1a1361aa862d633b,3da2751ccb3fb9e368e44d288243de6dc40b3b2ac7681d938230e28b63c10b62,0,0,0,0,0,1
5575,5575,train:d717_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5575:train:d717_u5,b59e91fb8100aaaae4c9dda56ffd5834,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.23590000000695,0.0031999998100218363,0.24260000009235227,1,1,26ba24bc48503e15bc66205faf5d034e06a8052326a85a637690974433ebbc76,9993544188e3572241aebdbb2ec8692bda93a1c04b87d9839a7f1c338f2a83d9,0,0,0,0,0,1
5576,5576,train:d717_u6,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5576:train:d717_u6,ccfcce54fb10a4efc8468ce8e303f567,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.23940000005495676,0.0032000000373955118,0.24610000014035904,1,1,840ac3bc6b6499eeec72a0789b489eca8bb912df83fa54bb008c051c3417a0d3,521ce67e3ef41b2920d0f576a55f652794a4f571755e507314ddeb66c390503b,0,0,0,0,0,1
5577,5577,train:d717_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5577:train:d717_u7,a8d03775fc27e60c2a6b861ed900eb22,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2355000001443841,0.0033000001167238224,0.24229999985436734,1,1,4673604f0b7bcd59fdf63a0c3482d4ccc6d3792588fd970720a41ccef5d0c5f7,5591660ea241f91ed02f58a08f783561dd0065720aa66e0d3e0cdeb403fc7b19,0,0,0,0,0,1
5578,5578,train:d717_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5578:train:d717_u8,e0d000c534fd98f5630121a3a5c957ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u8"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.24450000000797445,0.0033000001167238224,0.25120000009337673,1,1,ae941781c41e6a2c3045a78c002d19964f68ad3b5b9ecaf82aed1d33b390d68a,024077884e687a116320b3209a16852ac149b090a4f482814d56266bac51f027,0,0,0,0,0,1
5579,5579,train:d717_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5579:train:d717_u9,b6c9d664a2e4eb40c06612f829bb817c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.24250000001302396,0.0032000000373955118,0.24929999995038088,1,1,d5d4ed17d0ee706cabb9fec3576680f002c62916ef4af9a9b713765098ca17ac,1f9c05ab0fc81cfe93644b12d20deefad016832ad563f3ca6271273c6c7228fe,0,0,0,0,0,1
5580,5580,train:d717_u10,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5580:train:d717_u10,81420e174b971ec2bfc10ff7a031e28f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u10"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.24489999987054034,0.0032000000373955118,0.2515999999559426,1,1,9bff72c7e9fc382b9f317d569b97a182ab0569f438aa1b9412d6fb3a3b741c34,7e8c63c33b99613ca4f5d58514892954d5ad3e87a967de728a50110e6cfb327d,0,0,0,0,0,1
5581,5581,train:d717_u11,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5581:train:d717_u11,3aa6dc0ec8816ca5cc2b54a4ccdc5977,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24340000004485773,0.0032000000373955118,0.25019999998221465,1,1,1aa7983dd409521a2bc2354af4312a4685b7466608e038667dc3fc21234a85be,3ce8a0dd083d33bffd61145db6df424b8e762761ca64e10685765ff0fbb49834,0,0,0,0,0,1
5582,5582,train:d717_u12,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5582:train:d717_u12,a59ba02d7f3f74be3de0b6ab852dcf91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u12"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.23980000014489633,0.0032000000373955118,0.24660000008225325,1,1,d43622c8b4ee225197a573cd212d93ec647bda763f53ae71fd3d0b6333f94cdd,d8f5cba0d6d4c4fafeddb77e115bd4639c03117f90bff7c38d9485c26a6b7921,0,0,0,0,0,1
5583,5583,train:d718_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5583:train:d718_u0,7ddbd6d9ab811821a78800e3030d0080,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2363999999488442,0.0035000000480067683,0.24349999989681237,1,1,55735ce5c0f6feed8daa1889aa5c6d7ef25ac2f6268f207cd7eadca7913cf586,0bb0b1f927916e424195d5313cd296ed29125aa618f13030f282f0b9e5217e06,0,0,0,0,0,1
5584,5584,train:d718_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5584:train:d718_u1,c495748f9f6ffd37c16795cc5d7fae79,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2400999999281339,0.0032000000373955118,0.24670000016158156,1,1,c1b54d039fd473187a7ae1380133e69d25562cf020cf3202dcf5f8b0ac234b42,a17fc6db47b79362b4dbc2bab844628c31430aa986eb59e722f735da27cf6f52,0,0,0,0,0,1
5585,5585,train:d718_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5585:train:d718_u2,a5b7841485cd9cab93df62af6750cf12,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.23580000015499536,0.0033999999686784577,0.2426999999443069,1,1,24d4ae7917c4e27b6073ed93bf4f8caf337f197b51d745c485c2fff8769a9ba3,467fd072cbbc90179a0a46ee7b5e1650ca9a957fb967ff51664b722bc276e276,0,0,0,0,0,1
5586,5586,train:d718_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5586:train:d718_u3,d8ce9a764850846ee634fb612d9ac8e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00029999978323758114,0.24000000007617928,0.003099999958067201,0.24660000008225325,1,1,96007a3475c83e4d3fd8ab77c601815727171d80a22f94c8143099895a9eca4d,c932e54799fb745337fe93f138901f92f4bd57b8d5515eb42e02c7d07fb897ad,0,0,0,0,0,1
5587,5587,train:d718_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5587:train:d718_u4,e8827fe5699cb0bdd303004a5caa132f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.23620000001756125,0.003299999889350147,0.2432000001135748,1,1,2a239bfb2a89f9620759e56b7600b160e6cbd519dcfac0d764a368eb982064d0,59c8958ddaccd97b25e74985ba61610afc9662481743738a76ad1804510ec578,0,0,0,0,0,1
5588,5588,train:d718_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5588:train:d718_u5,9f7a35e59ebc39c139e992c7747cd973,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2389999999650172,0.0033000001167238224,0.24589999998170242,1,1,5c01c5b37cd1d56cb7878c52298ca190e2a8574b67d916008345c40021e4133b,373515a7c66b319a8cb50a768c53ec95ecb83ef0fd40c7f799c1d953092b9cf0,0,0,0,0,0,1
5589,5589,train:d718_u6,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,5589:train:d718_u6,c93127a8e5b8d56ecff7ec2ba6377408,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.23590000000695,0.0033000001167238224,0.24279999979626155,1,1,756912f1135b621eaff5a225cdf892f0122e2fe12a67d2728707a6a3fcb52776,ade7e9cc496863be346a01d27f4f5e16c45816f670292e729b5017909c78385f,0,0,0,0,0,1
