row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4399,4399,train:d572_u18,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4399:train:d572_u18,865ae36924249e7ea6143a6e594a7615,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.00479999994240643,0.002499999936844688,0.010500000144020305,0,0,,,0,0,0,0,0,1
4400,4400,train:d572_u19,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4400:train:d572_u19,5dcce2617dea89eaef10c224aff96de3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d572_u19"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.02519999998185085,0.0027000000955013093,0.03100000003541936,1,1,934579c17d2698d7165337974ac6b6077b208dccaa8e7c111883adfee1d20e3e,73a76e97e6eee62d41fcef9f0fa3ba3e083b965341b8415822ea51b4404cf91d,0,0,0,0,0,1
4401,4401,train:d572_u20,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4401:train:d572_u20,cc8cbee36d07b2bf3bf03694db67c292,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d572_u20"", ""safety"": ""ok""}",0,0,0.0,0.001199999815071351,0.0001999999312829459,0.02470000003995665,0.0026000000161729986,0.030900000183464726,1,1,af32f9ac989620b55beef39d5372c0ff11a8395cfa8887b1e20cd1f1bd30b8bc,93796000299a830e60fa8db55b8362db2c55f4894576d3ee23606bd81a22de40,0,0,0,0,0,1
4402,4402,train:d573_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4402:train:d573_u0,a9bf31bdddd05999a22c36db3518b523,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,9.999985195463523e-05,0.005500000042957254,0.0024000000848900527,0.01150000002780871,0,0,,,0,0,0,0,0,1
4403,4403,train:d573_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4403:train:d573_u1,6cadc6030df76e587287cf7aa69bab7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
4404,4404,train:d573_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4404:train:d573_u2,2f08ae52f5d38d233ab10152d49cccbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004699999863078119,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
4405,4405,train:d573_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4405:train:d573_u3,8840900530034e88f7302f7eb29255d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004699999863078119,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
4406,4406,train:d573_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4406:train:d573_u4,2df3c3fdc38f4f86d5ce150b4970d5c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
4407,4407,train:d573_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4407:train:d573_u5,700574f6570fa94905ea7702066ea6a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
4408,4408,train:d573_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4408:train:d573_u6,a423f72f224f0398e54dd83ceb5060d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
4409,4409,train:d573_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4409:train:d573_u7,662ffa400f96f81d03c1eb0b106c7eba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004600000011123484,0.0024000000848900527,0.010099999826707062,0,0,,,0,0,0,0,0,1
4410,4410,train:d573_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4410:train:d573_u8,601e06f62a5061a8ff82981c050ba6c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d573_u8"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.024500000108673703,0.0026000000161729986,0.030200000082913903,1,1,d203b7f6006c6642231f631b79e2f4728c85658694b463769544a12574a7b4f4,31a9b2f5b7b7a7bde047482ba7beecade61f377be1f304fbf8f72aedcc8f8bdd,0,0,0,0,0,1
4411,4411,train:d573_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4411:train:d573_u9,33c982a81a1e3053a53a159aebc4ae42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005399999963628943,0.002499999936844688,0.01160000010713702,0,0,,,0,0,0,0,0,1
4412,4412,train:d573_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4412:train:d573_u10,41d33cf127a197d346632e5901523ebf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d573_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.024500000108673703,0.0027000000955013093,0.030499999866151484,1,1,f675ba6aa096ae2d973147676da4455ebf5179f0b379420e1b462becb5a73ed9,6d2e164f383eb3931ed746e768d53a5d56bea4c839dc45051aa85973d00dcd9d,0,0,0,0,0,1
4413,4413,train:d574_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4413:train:d574_u0,419af8432ccc82bed2b7751bbce934f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.005500000042957254,0.0024000000848900527,0.0113999999484804,0,0,,,0,0,0,0,0,1
4414,4414,train:d574_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4414:train:d574_u1,5a82c8a56c14399625ea9b92a6413420,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.00479999994240643,0.0023999998575163772,0.010400000064691994,0,0,,,0,0,0,0,0,1
4415,4415,train:d574_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4415:train:d574_u3,258095d3362acddd04de0a550d99e6cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004699999863078119,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
4416,4416,train:d574_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4416:train:d574_u6,346ad65193a8f70076ceac6b6d3eacbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
4417,4417,train:d574_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4417:train:d574_u8,9d3bc2d7a1b52ebf4280885931a6a02b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
4418,4418,train:d574_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4418:train:d574_u10,7d3db072cbeb1710aa044e1a14a852e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
4419,4419,train:d574_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4419:train:d574_u12,f64737792ec0cbc02fe75cddee3e3164,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004700000090451795,0.0023999998575163772,0.010200000133409048,0,0,,,0,0,0,0,0,1
4420,4420,train:d574_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4420:train:d574_u17,1fa4883fc3b630492f59db38fc54006d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
4421,4421,train:d574_u19,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4421:train:d574_u19,568405f14b9cea7992813051fd8c6c81,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d574_u19"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.02480000011928496,0.0027000000955013093,0.030700000024808105,1,1,5c45dda33878149b34b2a654b54228e0a3f7b92d629321f0a53ff16b46206014,af80508bc887ba452864bcf7bccaaa9243cc897db7f886c18bfe40dcf285a618,0,0,0,0,0,1
4422,4422,train:d575_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4422:train:d575_u0,baec968d2a5e97ae5d3ace5c6ab4b351,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00010000007932831068,0.005199999804972322,0.002499999936844688,0.011300000096525764,0,0,,,0,0,0,0,0,1
4423,4423,train:d575_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4423:train:d575_u1,4f231ae3fc4008e39cc2cce5afb97e27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004800000169780105,0.002300000005561742,0.010299999985363684,0,0,,,0,0,0,0,0,1
4424,4424,train:d575_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4424:train:d575_u2,da576fdf28e5b5d38683c15807a1d4c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
4425,4425,train:d575_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4425:train:d575_u3,a1fe44d39ff53cf89d3852464caf37e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004600000011123484,0.002300000005561742,0.010199999906035373,0,0,,,0,0,0,0,0,1
4426,4426,train:d576_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4426:train:d576_u1,2ad945272052b537043f673a27ae7ed5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004699999863078119,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
4427,4427,train:d576_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4427:train:d576_u3,14882ba1b0d75568374420d355006596,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004700000090451795,0.0025000001642183634,0.010299999985363684,0,0,,,0,0,0,0,0,1
4428,4428,train:d576_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4428:train:d576_u4,590b6fecc70f6ff178e79d73fdbc8f0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0007999999525054591,0.00010000007932831068,0.004899999794361065,0.0024000000848900527,0.010399999837318319,0,0,,,0,0,0,0,0,1
4429,4429,train:d576_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4429:train:d576_u5,a8073feac3694d5763447328c2588af0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.010500000144020305,0,0,,,0,0,0,0,0,1
4430,4430,train:d576_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4430:train:d576_u6,d6c278eff48e7903894f56f447150109,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004800000169780105,0.002300000005561742,0.010200000133409048,0,0,,,0,0,0,0,0,1
4431,4431,train:d576_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4431:train:d576_u7,c148816a28ba20908d3e5abf1b66eaca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.010199999906035373,0,0,,,0,0,0,0,0,1
4432,4432,train:d576_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4432:train:d576_u8,1885e9bf896c0addacd5ee78ec992c70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.00479999994240643,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
4433,4433,train:d576_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4433:train:d576_u9,0602a085deb97605de6220480af66953,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
4434,4434,train:d576_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4434:train:d576_u10,f00ca253d25fc4277db6e158d8c9cea7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d576_u10"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.025499999992462108,0.002499999936844688,0.031099999887373997,1,1,4ddaea2097dcf06b589b9ad1bfee75415914cb8244e9ccfdd840e15a83e08b86,7fcdd02926b6992cf33acde0be5eb3a54fa352ebbc357201f6169574714c7d1d,0,0,0,0,0,1
4435,4435,train:d577_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4435:train:d577_u0,c10e65da31d8851883f9a32b73defbe4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005399999963628943,0.0023999998575163772,0.0113999999484804,0,0,,,0,0,0,0,0,1
4436,4436,train:d577_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4436:train:d577_u1,4032d3a27539d0f6afa43288d17d9f91,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004899999794361065,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
4437,4437,train:d577_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4437:train:d577_u2,f0400a1e74b63140ea03c129370fe1d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
4438,4438,train:d577_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4438:train:d577_u3,68cccf78364859bd6a7c7e80fda52a0d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
4439,4439,train:d577_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4439:train:d577_u4,46d7ca920d63ca7e9c5d604afadf7770,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
4440,4440,train:d577_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4440:train:d577_u5,bd83d05e313a2f562e10ffa8c9625af2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.00479999994240643,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
4441,4441,train:d577_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4441:train:d577_u6,03667b6aaf7355f3376556971a4f74bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004600000011123484,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
4442,4442,train:d577_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4442:train:d577_u7,bae6392b32950096b8a10c68886cd7ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004700000090451795,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
4443,4443,train:d578_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4443:train:d578_u0,4b4d14a89eafdb757607cb73424b7d2d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
4444,4444,train:d578_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4444:train:d578_u2,9d87340178a5ff121cc8f538e257a4b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.00479999994240643,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
4445,4445,train:d578_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4445:train:d578_u7,0cd930b2f788ba75cf1878c812c2d93d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004700000090451795,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
4446,4446,train:d578_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4446:train:d578_u9,d165f904997450e0193c25392be106f4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004999999873689376,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
4447,4447,train:d579_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4447:train:d579_u1,aec2eab935cee591107edda2e624ca6e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.00479999994240643,0.002300000005561742,0.010400000064691994,0,0,,,0,0,0,0,0,1
4448,4448,train:d580_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4448:train:d580_u0,c46b5a5c8d3fb64f5ca9a5e7c275a8a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004900000021734741,0.0023999998575163772,0.010500000144020305,0,0,,,0,0,0,0,0,1
4449,4449,train:d580_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4449:train:d580_u1,49b03202af95c37dcfe53ed969e59089,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004900000021734741,0.002300000005561742,0.010299999985363684,0,0,,,0,0,0,0,0,1
4450,4450,train:d581_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4450:train:d581_u0,cb4fd3669d9a001640ce61458b80aeb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004699999863078119,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
4451,4451,train:d582_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4451:train:d582_u0,1424dca3c6ce57bc759aaed3e0910ea9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004700000090451795,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
4452,4452,train:d583_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,4452:train:d583_u0,59a0f0e7352befa34f411faa378fb242,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010399999837318319,0,0,,,0,0,0,0,0,1
