row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6706,6706,train:d856_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6706:train:d856_u1,9d684ba5c25590f276da00b336dc5892,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.0001999999312829459,0.007099999947968172,0.002900000026784255,0.01910000014504476,0,0,,,0,0,0,0,0,1
6707,6707,train:d856_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6707:train:d856_u2,8f6bc9c34fa4057a97ee68228c36d471,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d856_u2"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.0001999999312829459,0.30480000009447394,0.0031999998100218363,0.31459999991056975,1,1,9333d674002a48d0325bb7715d11b8d19fc60f915bcae9126683515f908e3386,625c49d84226b3c99767e7ac3dcc97c64593fb055ddc1143c726b29ddc562686,0,0,0,0,0,1
6708,6708,train:d856_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6708:train:d856_u4,327f93730ab633fd9963ee2a2cdbf769,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0056999999742402,0.00020000015865662135,0.007000000096013537,0.003000000106112566,0.01889999998638814,0,0,,,0,0,0,0,0,1
6709,6709,train:d857_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6709:train:d857_u1,3f3414fb544e7c2ab830de6cd755e602,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.005600000122285564,0.002699999868127634,0.014999999848441803,0,0,,,0,0,0,0,0,1
6710,6710,train:d857_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6710:train:d857_u2,0e7b959bd4619a0f655c4065fe5a9d5f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u2"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.25389999996150436,0.003800000058618025,0.2640000000155851,1,1,14ba471753d3019f2668dda98763ca4a29d65fd578cfd05c587dc2ef6b0b35e4,95721f7c2d1956e6905bf6bbac8e95520ea90a0a3b427f8268863a88e7f9d4e6,0,0,0,0,0,1
6711,6711,train:d857_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6711:train:d857_u3,7688def2732608fb86fc7e87b7dbb476,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u3"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0001999999312829459,0.27160000013282115,0.00389999991057266,0.2828000001500186,1,1,b95ab6eab3db58da58e9d5d620b110e399f8c987cb088d5d0162870bf3f78fb0,c82cbf3cfd9cefb88df40728270deea22ba90d06aa9b3b688b98c020bbd428d8,0,0,0,0,0,1
6712,6712,train:d857_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6712:train:d857_u4,72231b2a34bd73b561c6332d5c6adcda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u4"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.0001999999312829459,0.27320000003783207,0.003400000196052133,0.2847000000656408,1,1,9200a9ae82c72d4053570ec0da8ef52e60e05031b57d6c5005b51e653e8fbb79,3529bec9d59aa00867a30a86156df6424cd2f158908fece3bcf94068667ecfe5,0,0,0,0,0,1
6713,6713,train:d857_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6713:train:d857_u5,b62a713fa70b726a4409fbc682c70210,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u5"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.2987000000302942,0.003099999958067201,0.3093000000262691,1,1,83e7ef30e8806de2399544f02f131d75383aa3f75f66c9fca5498cc66efd723f,440a9c6c79bbb3c8534ec5c64a66536250ddcba731a8dfc769cb27fe2d68c76a,0,0,0,0,0,1
6714,6714,train:d857_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6714:train:d857_u6,9220f42120b1c558c50e635e0eb4b403,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u6"", ""safety"": ""ok""}",0,0,0.0,0.005900000132896821,0.0001999999312829459,0.27720000002773304,0.003299999889350147,0.28969999993933016,1,1,9ce860f2b4c9a6dd223cf4edf7a4d374c54e3f56e3e87617dd4c872cdf9c3de3,090931114e6af75b3d7e040fdfb28db05b6b0d64815213cbd7c2d6d7d9ca3405,0,0,0,0,0,1
6715,6715,train:d857_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6715:train:d857_u7,dfbef98ac258cc2a782b21777efdaa56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u7"", ""safety"": ""ok""}",0,0,0.0,0.005600000122285564,0.0001999999312829459,0.3262999998696614,0.0032000000373955118,0.3381999999874097,1,1,a56664d7504d55728e76ce2a1702d5028dc92901f919ea5dac323dc030886533,fcc4a713d3881b5e29ca436eb46b4d6fe7d9aef62b35bc210e5c9404cad9b863,0,0,0,0,0,1
6716,6716,train:d857_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6716:train:d857_u8,db9720cf9d00c2077bf9ae97daf2c006,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00479999994240643,0.00020000015865662135,0.0064000000747910235,0.0031000001854408765,0.01720000000204891,0,0,,,0,0,0,0,0,1
6717,6717,train:d857_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6717:train:d857_u9,5c8d2c749fe17394d46301ef35253024,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u9"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.3435999999510386,0.003299999889350147,0.35330000014255347,1,1,7defb5bcac259169ee848484271d9f0d80a2740d0083145c35d91af21b1d4b59,0e4de6b6d00e876932db86cc21881208dd5eb13cc3d7bfe4be78bfd0ef9f5b2a,0,0,0,0,0,1
6718,6718,train:d857_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6718:train:d857_u10,5f06b0094b9dbec0e371d59e8763af63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d857_u10"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.0001999999312829459,0.36860000000160653,0.003099999958067201,0.3790000000662985,1,1,1f66515584eb74ca13e17b2edd174778d0ed0a00fc8bfbbeb3e64959ad9b04ea,17d2e8122b029bec893da41f19a2b381c73c3470fdfe3331ed72b3284f191e8c,0,0,0,0,0,1
6719,6719,train:d857_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6719:train:d857_u11,97ec761d15f15c671d4a67634e28c052,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0050999999530176865,0.0001999999312829459,0.006299999995462713,0.003099999958067201,0.01730000008137722,0,0,,,0,0,0,0,0,1
6720,6720,train:d858_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6720:train:d858_u2,9a3e0c2cd98a84581e5d54cf6869696b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.005500000042957254,0.00280000017482962,0.0144999999065476,0,0,,,0,0,0,0,0,1
6721,6721,train:d858_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6721:train:d858_u3,620e6052bb7e3ab6064eb9f1c61c9955,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00010000007932831068,0.005200000032345997,0.0027999999474559445,0.014100000043981709,0,0,,,0,0,0,0,0,1
6722,6722,train:d858_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6722:train:d858_u4,2bd3d7f2155f9c95b0b70260582f4459,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d858_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.3185000000485161,0.003999999989900971,0.3285000000232685,1,1,9d98cf3b55816ba1a0e57c4bf7d5a6073f8a43bb5dff73ddb5f5fe1db3ca15a8,8d091efc5cab5f2cdc05e1bcef6bffb2d8968956dbe69001255d646d1a6cba5b,0,0,0,0,0,1
6723,6723,train:d858_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6723:train:d858_u5,2c9c660ba8df9b69add6da77c2913a6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.005899999905523146,0.002699999868127634,0.015699999948992627,0,0,,,0,0,0,0,0,1
6724,6724,train:d858_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6724:train:d858_u6,8a8a1af6b9d89eaecdae9de7beda2e57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.005200000032345997,0.002699999868127634,0.013900000112698763,0,0,,,0,0,0,0,0,1
6725,6725,train:d858_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6725:train:d858_u7,9051f34a6058d3e0e8d8e79b4f5dcf84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d858_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.34110000001419394,0.0035999998999614036,0.35060000004705216,1,1,95f2336e94739fa1ef923bd260f9738bbc19da07f0443acfdb713e8f73870dfc,6257fbff6685cd6768e2b1043906fc69d2e9bf4babc5549752d7bb32e76ced89,0,0,0,0,0,1
6726,6726,train:d858_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6726:train:d858_u8,3b6a86e32524d69c309e40ecaa89826f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.0001999999312829459,0.0064000000747910235,0.0029999998787388904,0.01730000008137722,0,0,,,0,0,0,0,0,1
6727,6727,train:d858_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6727:train:d858_u9,244761a91fdb96a65ba9b006ea190ede,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d858_u9"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.00020000015865662135,0.3513999999995576,0.0037000002066633897,0.3616999999849213,1,1,8b622ceed821fb3cd8514f86aa5cc601fb38b570c0cbd693ae718fbfe983b514,c83816455b6c7afe83b8b7d508173988d37026643400754ad871d99afd71f12b,0,0,0,0,0,1
6728,6728,train:d858_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6728:train:d858_u11,792ffe845ec9b2e077dc94451ae8bdd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d858_u11"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.0001999999312829459,0.3824999998869316,0.0032000000373955118,0.39309999988290656,1,1,ab229a86d071c415de2774298a8843b40f493a8a05333fa2e94ad987083e4f38,a39b423c6a501ec6a529097d3910c0f1787071b21e90d78b0abed41438d11435,0,0,0,0,0,1
6729,6729,train:d858_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6729:train:d858_u12,5715fd7aa3aec73d52369fd7beeddbd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006299999995462713,0.0001999999312829459,0.007400000185953104,0.0032000000373955118,0.02040000003944442,0,0,,,0,0,0,0,0,1
6730,6730,train:d858_u13,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6730:train:d858_u13,290c08577cb2cf53803c594f3915a30d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,9.999985195463523e-05,0.0056999999742402,0.003000000106112566,0.015300000086426735,0,0,,,0,0,0,0,0,1
6731,6731,train:d859_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6731:train:d859_u1,d942b5a0da5fd6c374eb28ef776d5e65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d859_u1"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.00020000015865662135,0.3517000000101689,0.003800000058618025,0.3616999999849213,1,1,d086455709a838acf39081191faee426c93be8b91bf72383cb6acb62976d120c,cd8c3bd11954b26e0af0e4be084272fe73f15d749ff83640ad5e5179260d5bac,0,0,0,0,0,1
6732,6732,train:d859_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6732:train:d859_u3,01f290b83289063707362834f6344451,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00020000015865662135,0.006800000164730591,0.002900000026784255,0.01810000003388268,0,0,,,0,0,0,0,0,1
6733,6733,train:d860_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6733:train:d860_u1,9957c6ee073bb05a30a962a7136590fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d860_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.3276999998433894,0.0032000000373955118,0.3370999997969193,1,1,002d6f804bfee0796cd49e1d2c4506f7a41923552735ca6a8e76fd382183bddd,47d2ab72e203131d5e03a45ceb2fcf17706265380740c46ff8716e8d09ee2308,0,0,0,0,0,1
6734,6734,train:d860_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6734:train:d860_u3,8a0a1d12cb2be7363d106be80e58eb7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.00020000015865662135,0.006900000016685226,0.0032000000373955118,0.019099999917671084,0,0,,,0,0,0,0,0,1
6735,6735,train:d860_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6735:train:d860_u4,f340fcbc45764cff9207fd94d251086c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d860_u4"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.3034999999727006,0.0033000001167238224,0.3133000000161701,1,1,ec98a2ce1921b176792f434ccec5661894ae381781c2b42796f870168e2243d0,09f86da7de4258c9be2ecedc07b55329ebc3075c0a7ea386993d682a365b785d,0,0,0,0,0,1
6736,6736,train:d860_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6736:train:d860_u5,c1ec28cb8d263175f676b23e48d55588,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004700000090451795,0.0001999999312829459,0.006199999916134402,0.002900000026784255,0.016499999901498086,0,0,,,0,0,0,0,0,1
6737,6737,train:d860_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6737:train:d860_u6,3c64cddaaca785e7665aab55779c3146,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d860_u6"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.3644000000804226,0.003000000106112566,0.3736000001026696,1,1,119bab899dedbff945a91e15c396a8b8c64b501ed6666b389476ec1b351de386,e1ceed7e8ef3d4e3435ad8a85d4043a0f0610061644b1758a04b6c84b93a61a0,0,0,0,0,0,1
6738,6738,train:d860_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6738:train:d860_u7,c9def0b972e085a2aa45d9bee59b7f97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d860_u7"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.00020000015865662135,0.34469999991415534,0.0032000000373955118,0.35720000005312613,1,1,3d43f38183d8fcdff82dba962754e90689bfda36beb5ab5acada4ac13ae48df1,77259696236efd085797ab2a333edd2399e380a39ccb162d99d19f352e4b7db8,0,0,0,0,0,1
6739,6739,train:d860_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6739:train:d860_u8,2b9ae3e9862a2c2d674b96966a84ce09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.006100000064179767,0.0029999998787388904,0.01640000004954345,0,0,,,0,0,0,0,0,1
6740,6740,train:d860_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6740:train:d860_u10,fd03d9af321a220aaa5c28ba72fffe10,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d860_u10"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.3250000002026354,0.002900000026784255,0.3341999999975087,1,1,17df7fd44f4a399c7afc4dbb353b4961091b4f01a20f49017e17699529fc697e,169a80e500b6f484a708ed660732665fb56335629ad1a3217d8184d1d1b6f7be,0,0,0,0,0,1
6741,6741,train:d860_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6741:train:d860_u12,9c2f9a84c8e4ba6cdecea22fa476b285,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.0001999999312829459,0.0064000000747910235,0.003099999958067201,0.017399999933331856,0,0,,,0,0,0,0,0,1
6742,6742,train:d860_u14,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6742:train:d860_u14,f3a830c70c64d2ab489c5a2116385e6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005399999963628943,0.003000000106112566,0.014799999917158857,0,0,,,0,0,0,0,0,1
6743,6743,train:d861_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6743:train:d861_u0,4e93a4e8e7c421ab6f43448c878169a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005300000111674308,0.002699999868127634,0.014299999975264654,0,0,,,0,0,0,0,0,1
6744,6744,train:d861_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6744:train:d861_u1,0b2fd2ebbef60392fb31669dd93b6a53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,9.999985195463523e-05,0.004999999873689376,0.0027999999474559445,0.013800000033370452,0,0,,,0,0,0,0,0,1
6745,6745,train:d861_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6745:train:d861_u2,f40b3cba440142d41f9a224547a877ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.2895000000080472,0.0031999998100218363,0.2987000000302942,1,1,b4fa0bc111cf71092143e42068fc42e362966e0652407991e795ee8c35e02556,a6752ef9c5c3651c881caedcdda048e4170142946643e9c23dd3657d4140554d,0,0,0,0,0,1
6746,6746,train:d861_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6746:train:d861_u3,0de42be81bf436043dc086e157d9c9ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u3"", ""safety"": ""ok""}",0,0,0.0,0.004700000090451795,0.0001999999312829459,0.3341999999975087,0.003099999958067201,0.34469999991415534,1,1,04a47db712f6180a3abc5aad3401d5ed5017a04164eaaf4636aaa9fb409de4cf,8318be955643d25ff6d01b2a8dc1e360bc53d0707a28dfa8636817c6d1f1d8dd,0,0,0,0,0,1
6747,6747,train:d861_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6747:train:d861_u6,71f3b6855617338900c46986bd387ea9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u6"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.00020000015865662135,0.32809999993332895,0.0032000000373955118,0.3392999999505264,1,1,705e15d71f444f19ccae9f405aa9c3e5ef4fe53e74ec8df9cfff2b256d71c683,95974eee93a72848a36c33ae24d6aba80a60802ca76ccbe44ec33f99f1a49aef,0,0,0,0,0,1
6748,6748,train:d861_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6748:train:d861_u7,f85e32456327b27d00abe4fb780ab67f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0001999999312829459,0.012599999990925426,0.003099999958067201,0.023199999986900366,0,0,,,0,0,0,0,0,1
6749,6749,train:d861_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6749:train:d861_u8,6f56ac38ca695c4fef1108cf1e8f1e99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.0001999999312829459,0.005300000111674308,0.0027000000955013093,0.014599999985875911,0,0,,,0,0,0,0,0,1
6750,6750,train:d861_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6750:train:d861_u9,cab13ecafe5ed621e899ea6d20b74323,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d861_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.34219999997731065,0.003099999958067201,0.3512000000682747,1,1,c59bfe53d5823bdfb8a911338e6df0149b0a934bba17d1593b21890fd0d35c6b,0065f242f9f3e11190e0e96138b0c75ae4fd950675a6bd0996bf006bc19384f3,0,0,0,0,0,1
6751,6751,train:d861_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,6751:train:d861_u10,77079bc279fe7dd4dedc73852143076d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00020000015865662135,0.006100000064179767,0.0029999998787388904,0.017000000070765964,0,0,,,0,0,0,0,0,1
