row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3880,3880,train:d508_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3880:train:d508_u9,56fa42fb75a3518732849380cb43c93f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02429999995001708,0.0026000000161729986,0.02960000006169139,1,1,ab71d87f81a1840cf1593709e35e2b36e7c570a8bea85be210c16cac819fae2d,d089d9ac5ff24f29c053a6c22617a9f106841d604828f894e44e5528b209109d,0,0,0,0,0,1
3881,3881,train:d508_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3881:train:d508_u10,527b51797371fea4225d45264e0ccbcd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u10"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.024100000018734136,0.002699999868127634,0.02949999998236308,1,1,c518c77be88fa457346a4f3b10d880050bd52b1b900de6d3ebcb3b5d71758e59,25f873a941a000f03be191e900f649ba8563a8103f5a8813cdc9b02ef03bf12f,0,0,0,0,0,1
3882,3882,train:d508_u11,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3882:train:d508_u11,4cd05297aad51f9341d11c7da91fbc29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02419999987068877,0.0027000000955013093,0.029699999913646025,1,1,d7f1011cdcb19ef4a9ffa359a0befa84ac058f8997ef2ad09bc4890afc498c04,2eb40e1099c45e9d224f88e5d53c2966a621f9f16b9487fcb32f79d459a23e7c,0,0,0,0,0,1
3883,3883,train:d508_u13,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3883:train:d508_u13,27e5d999200ed4ba8c403cb3e70cfbcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.024100000018734136,0.0027000000955013093,0.029500000209736754,1,1,8a4b42c8d8c7e2b0299ddd533cca0f30493e7bcd2399dc9508becd02730c751b,be0ad8b0d9901c22e87ec77a3cf13334edbe3f522faeb370c5e315e3a4408683,0,0,0,0,0,1
3884,3884,train:d508_u15,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3884:train:d508_u15,06fe1687551d197478e76d19248b9c96,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u15"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024100000018734136,0.003099999958067201,0.029799999992974335,1,1,1e03578198877eae7ad5f17211eb85341192629767927514bb9e6b241400a764,bf243e57345896e84f26e5b13d5c79e2d631e09ae07a028184419552e7e16f2f,0,0,0,0,0,1
3885,3885,train:d508_u16,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3885:train:d508_u16,c468a84e626adcf39c47f461ebea8a4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u16"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.030100000003585592,0.0027999999474559445,0.035600000046542846,1,1,848fa04a6907f5a3b11b2c8efbe1de256348797de69e72ad58021346d6268791,b4eae13707659741f6e06a832a7c6ede492398690c92a92af1c5e2e9816bad44,0,0,0,0,0,1
3886,3886,train:d508_u17,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3886:train:d508_u17,972df6dbc73c8ec432d8a9d7361c5316,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u17"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02480000011928496,0.002699999868127634,0.030300000162242213,1,1,37853d91b3227274c126e67281b567cc8143318842971f9759040f4a7b79e1a9,ce5a17667b4a768bca60a630576b87d5518b83b475ba2360a898723c48897981,0,0,0,0,0,1
3887,3887,train:d508_u18,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3887:train:d508_u18,2e7c52e3854503f51c56d2a716f7ebdb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u18"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024100000018734136,0.002699999868127634,0.02949999998236308,1,1,842e08d4228ede9b250f63e78c28796b4bb0ce52b7ed627de39a9550eb6b90ac,6642456cc6d6fc1c42d7f9ee41df92741de6b225f2daecaf60992146a1214006,0,0,0,0,0,1
3888,3888,train:d508_u19,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3888:train:d508_u19,4d82ed50fc2dcc2c33fe498a0476ae99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u19"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.0240000001667795,0.00280000017482962,0.02949999998236308,1,1,ea666f467b17d0bf550a8f63219127da97c005a4e2092aed74a591dfb30a97e0,aa75f150eba7bd1f0f23fda2b79f025638bd4e5ae743834a77b203eb3ab06e5f,0,0,0,0,0,1
3889,3889,train:d508_u20,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3889:train:d508_u20,19404811672d4e3c4a91cec39baa7bf2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u20"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024400000029345392,0.0027000000955013093,0.029799999992974335,1,1,d135278425c17a762f4224a5e7133282e2baaaa88ec846a89150a388ebce0bfe,a12dfdb238329915a49e90cee52251260e01afba8e2f416266fef07b61bbe3bc,0,0,0,0,0,1
3890,3890,train:d508_u21,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3890:train:d508_u21,a4ba9d8860aff1feb3bfd8ff0286bc4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u21"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02419999987068877,0.002699999868127634,0.029699999913646025,1,1,506f55dcbd945a7e6565790dcf99d97a526cc7eefd54b46863d0e4800b82216b,495546b8e8e7ccb324122dc8a641d1a5abad59500a3daf812b01a0227de5eb96,0,0,0,0,0,1
3891,3891,train:d508_u22,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3891:train:d508_u22,be1a69900da1298b7d8ccdabeb925917,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d508_u22"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024400000029345392,0.002699999868127634,0.029900000072302646,1,1,ef9d0c211f220610f2009b2a50082ccc5d0c11e3f25f3d6f5ee82787084e1357,483e2c8434d906a0a3ea19a5f66379215ba42b440d9c1c3e71724f331aa484c4,0,0,0,0,0,1
3892,3892,train:d509_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3892:train:d509_u0,148a2d6eefa7767b8ce1b57fc30ef6b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02419999987068877,0.0027000000955013093,0.029699999913646025,1,1,b35fe5c5861dac716782658873c75bcba09e543b5f610fdc9e2708bf2bfa7eb2,392352ae8db6184a56208a151299115a9501d42043be3221a2e3c1f742765ca1,0,0,0,0,0,1
3893,3893,train:d509_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3893:train:d509_u1,7533bde510053740d512801ef2d7d41c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023999999939405825,0.0027999999474559445,0.02949999998236308,1,1,100abc7593d0b4c718ff4a3236067889acae5450afda15c0fffcf92a94877bfc,ed46b6acbdd7a9798508de401667cde28b2cbf274a4333ea37ffddca71e31551,0,0,0,0,0,1
3894,3894,train:d509_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3894:train:d509_u2,265690dd6281c44a8117f846982c7574,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.002900000026784255,0.02949999998236308,1,1,622d247bbe15b1c767911ffe57676bff2e5242d71780d609c7fdd3d3f37a69b0,2fe9d57d9ce7f0354e330e86d5c56de5f7e3a5cbe1104c4a75afebbe3925d3de,0,0,0,0,0,1
3895,3895,train:d509_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3895:train:d509_u3,d9e7ccfd7618fc2f21a299ec2297b403,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.0027999999474559445,0.029399999903034768,1,1,8e99197b48a367bbff1547f3927764085f6863fbe2d3e664755c5fa4dbcdda8c,32aa1c9c495ea157dd0e9461629f2144a502f71f3148e80d25d0ad6fe4520554,0,0,0,0,0,1
3896,3896,train:d509_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3896:train:d509_u4,7b4f391fac6f886ced2bd2271283b8dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02419999987068877,0.0027999999474559445,0.0297000001410197,1,1,34667de07cdd2c4f9dc5b1fd2b0ff53d4807879c6e78d0c34a0f0e456bc9e605,5de16e167b13d8f59ba767bc7065b20e77eeab01027a081149708698a4899f52,0,0,0,0,0,1
3897,3897,train:d509_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3897:train:d509_u5,62cb90983a4d5b33720ffde718259592,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02429999995001708,0.0027999999474559445,0.029799999992974335,1,1,81f3e2d777e268db41be87bfbc692239e6e0c1a5d7221ce8188b44fde675d0d1,05fbe8791d1b3b779f8f5b44086071d4f53ac58b91621dee6aa4bc22711b9954,0,0,0,0,0,1
3898,3898,train:d509_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3898:train:d509_u6,82accaf1671efa230fbb6172d1b1c79d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024400000029345392,0.002699999868127634,0.029799999992974335,1,1,e963307c3b5aefbaba78b2620b2ce2b2536fba2c50e1485be8bc6d46dafd7544,abbbb725c5c065935b3adf837f372caa86c0fff62a6bf6109c010c57c41b7579,0,0,0,0,0,1
3899,3899,train:d509_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3899:train:d509_u7,9e2f333f10a293eaf35474d05a1fb949,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02429999995001708,0.002699999868127634,0.029799999992974335,1,1,b8d1041ed9391af63f8a57a695597cfd781ff072fa8a277b7a35b0f48d05974e,971b6a1cf24acb2252feb6f0881e26d344f7a70ab28ec6a199ea40edc32ddb18,0,0,0,0,0,1
3900,3900,train:d509_u8,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3900:train:d509_u8,e29c9512766fd0b93576591c81525656,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.024400000029345392,0.00280000017482962,0.02989999984492897,1,1,39b86476ab8371ea5d59bd2a6143a28fcf8360ba53a071e7825de186342cf826,e95bc0e561fff41508d1b9ec52a042263b5b1ad3db078cd2121b184ae5f38528,0,0,0,0,0,1
3901,3901,train:d509_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3901:train:d509_u9,d7f7dcaa32c0376b5b6ac1c7a7d3a1f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024400000029345392,0.002699999868127634,0.029900000072302646,1,1,22a0a944aab2e31b28306e5c5130e6640924a317403f4e08456c4d8db03612d4,210ed4186f86c36b4fd446972e1d1ce01c43be143c1b66e9ded2fc1a4a4e457b,0,0,0,0,0,1
3902,3902,train:d509_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3902:train:d509_u10,8bc6a71e29c6941c07b340ddedaf1417,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02429999995001708,0.002699999868127634,0.0297000001410197,1,1,e35f9265a6e489d882d2cf468bf073946f1954848bdcd2221e8a8f4401024b5e,c52c43a51754d700ae29d22620a4c14e257c7151f478dd55ae6b6c5d71a0e211,0,0,0,0,0,1
3903,3903,train:d509_u11,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3903:train:d509_u11,9969e458e1648be1073f17b8230c156f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u11"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024400000029345392,0.0027000000955013093,0.029799999992974335,1,1,34aa3513238e655cb058f9b93a7c66a68e4640492a4285811527cfa6083691b5,6573c79e2816fe27a8c34ab2abc0aeeb043b5aff0005d1758957d5cdaf5e9717,0,0,0,0,0,1
3904,3904,train:d509_u15,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3904:train:d509_u15,2f4ba8ee4b44f7ee2c1e97ce658f5929,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.024200000098062446,0.0027999999474559445,0.029799999992974335,1,1,79a01f0f6fc136a21aebee31529f3c29fcb67f49b1988315bd7171da3e62e1c9,46c29d906adc04481e38a84b1262b418b73c2d996706483992c259c40b39d782,0,0,0,0,0,1
3905,3905,train:d509_u16,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3905:train:d509_u16,c9e83d25bc02481ab59ac241eca93913,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d509_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024400000029345392,0.0027000000955013093,0.02989999984492897,1,1,f67572ff6a63079ad8315bc8473266d4918beb7865f821fbc206da2dc7452f3e,34729933dacbe8bca5cf601247f4106d58013e75aabd96c788bfa0cf6c841332,0,0,0,0,0,1
3906,3906,train:d510_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3906:train:d510_u0,36739c85098f43744d242f65058133e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d510_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02960000006169139,0.0027999999474559445,0.048900000138019095,1,1,f7a0772114802087f0541d2331e688492a1449e540cf415ba4a9a5b7597d5d9c,6b32d3cc952969847fa41a83dc559c4ef6033ed1bacddaf4f780c73a98ed3ff5,0,0,0,0,0,1
3907,3907,train:d510_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3907:train:d510_u1,376239f725fb992070168a99324f1964,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d510_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.025000000050567905,0.0027000000955013093,0.030499999866151484,1,1,fca6a1e2fa81dde85a1b6b61cc305bb4da301a4bbb310a3b6a23918de5b1131a,f143cac5751bec0ec3ee5ccc2b50683bd46f41322c270c99c9a82020dc7f64d9,0,0,0,0,0,1
3908,3908,train:d510_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3908:train:d510_u2,ccbd86638169e694640bc528e76c0fb6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d510_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.06619999999202264,0.0032000000373955118,0.07210000012491946,1,1,b3430845a50fc889d67edee6918ddcfaa7dfd8ee12e3b8e83576aad54b8d60e3,966911ce0f5fd3b650da5b3a7cc00e9f943de59e2c1260c876090fce81715bf8,0,0,0,0,0,1
3909,3909,train:d510_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3909:train:d510_u4,c30334057a5b37fc8d0b7283583cb9fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d510_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.02890000018851424,0.0033000001167238224,0.03530000003593159,1,1,3122164dbe81e0b5013b3218a0d8b5df44da8a9385f4278ad8b3770d98217255,dbc15f292118cd3d96a83a4c8402abf066cbd61fd4d9a828e575f86b62b8ab19,0,0,0,0,0,1
3910,3910,train:d511_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3910:train:d511_u0,eb0b785cfa03f0364ccc93f27a991f02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d511_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.0555999999960477,0.002900000026784255,0.06170000006022747,1,1,0d0cd21c3190bf42b6aa90f415d44498edbde8d57beaca9733f580ee0a965f5f,08aba528dfb65f1ebb4a34620c925f0ec5b2fded0b210304bad3fd2863e30a2b,0,0,0,0,0,1
3911,3911,train:d511_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3911:train:d511_u1,9d53724710995d791f2ce4a68be51a2c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d511_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.00280000017482962,0.029799999992974335,1,1,d8b569e8a59d00ff3f6dcc3af0ff31581b30217632b193a1e91eda221d1b076c,542a1cb5bbbf8b9e882842e7f531f3f44ab6adacc8778fc4a038d77ba109e804,0,0,0,0,0,1
3912,3912,train:d511_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3912:train:d511_u4,71b4a4ca5ad8ba34aa542591406962c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d511_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.024400000029345392,0.0027000000955013093,0.02989999984492897,1,1,3ab70e63b8cc5335fba0c339e3d95b970bb16b6c9612d8d37e64b2b1cc6b84b6,769e8c3d2f897a563e982c1bfbd2d92b73be9a801895c792c192ad968c6a3631,0,0,0,0,0,1
3913,3913,train:d511_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3913:train:d511_u5,4f98b050712d16b9ae119d13258ba02d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d511_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02519999998185085,0.0027999999474559445,0.030800000104136416,1,1,2960a8e571342d13a645cd180562a9e64bbee19a3f923df2d0f8d2bf4178ce7e,bd8476c24cabb9f2106437a4656bd0b832667037606cef98ade6b00750277b57,0,0,0,0,0,1
3914,3914,train:d511_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3914:train:d511_u6,84ccd52b8f7bee7df024ee9f30eb8be5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d511_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.0582000000122207,0.003299999889350147,0.0643999999283551,1,1,9936d31ba7b7b90878dd54e6bacfe80bfe2af12800851e33cb9696710a82c3c1,da3d89f171922e91cdba77c8e08368aea42b79db3465d988075ae65283514b3c,0,0,0,0,0,1
3915,3915,train:d512_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,3915:train:d512_u0,7069688e38e9d1e5cb459d23a271b49f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d512_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.04260000014255638,0.019199999996999395,0.06510000002890592,1,1,dc5a54be5400f58283c66894fe25f9a0f7dedac08fbf96b124d4b37ae115b0ef,64388f81a3f76c49fc832e2a94985ae097d103f240e2db59acb532404fa9b446,0,0,0,0,0,1
