row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5113,5113,train:d657_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5113:train:d657_u8,ca998a9ca9df07bbbdba9b7f581c94dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u8"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.3067000002374698,0.003099999958067201,0.31740000031277305,1,1,e9bbb10ab54b4e4815f263ad85771ecacbab1c2077a1616d7f81fa7c6e225afe,5ba0a4bb7b72a9176ad6b9b1ee8edee6c9bd54b4a63443428e3d7cf8b9124a6f,0,0,0,0,0,1
5114,5114,train:d657_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5114:train:d657_u9,6a9b1443182b6c5173c073a9f0eb45ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00020000015865662135,0.00670000008540228,0.0029000002541579306,0.017800000023271423,0,0,,,0,0,0,0,0,1
5115,5115,train:d657_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5115:train:d657_u10,208083c1e96fd9fbb2ed9ce3eae3869c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005599999894911889,0.0027999999474559445,0.014900000223860843,0,0,,,0,0,0,0,0,1
5116,5116,train:d657_u12,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5116:train:d657_u12,8f879752eccc303f859fc994c13cec30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u12"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.2615000003061141,0.003000000106112566,0.27070000032836106,1,1,64e029afb242d08dd81b84dce792066e16539e2f97ee777f3a71082aa94d6978,57883d9638e427b3b6fef627f2ae72add6f85ae1f354ef529e717be3dad30a96,0,0,0,0,0,1
5117,5117,train:d657_u13,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5117:train:d657_u13,d315ac522eafd3ebc92161249a2b1fba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006199999916134402,0.0029000002541579306,0.016399999822169775,0,0,,,0,0,0,0,0,1
5118,5118,train:d657_u14,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5118:train:d657_u14,d7ac5b056c765967bbebd9e2530096fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u14"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00010000030670198612,0.2448000000185857,0.003099999958067201,0.25430000005144393,1,1,0108f0317e534543cbae491cbbd94374329881e9f171be7a46ff2db09eb27503,1769f3490272e72426c45b58801836b402a7bcb2487ea3e67420c5c450b85d78,0,0,0,0,0,1
5119,5119,train:d657_u15,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5119:train:d657_u15,0c88388533e26e5d76ab0735e57baa25,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u15"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.24230000008174102,0.003200000264769187,0.25390000018887804,1,1,a9655312bd5cd8fd842b61115a877afb67ee2c9d9cf60395eff1f09dcf4f36d6,8bff80592595d7d27df48c07cef35f65df99f0236c0ae614595f5596eaa5052d,0,0,0,0,0,1
5120,5120,train:d657_u16,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5120:train:d657_u16,940b5d0b6487b608c58a4ed465cdd5d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u16"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,9.999985195463523e-05,0.2679999997781124,0.003000000106112566,0.2785000001495064,1,1,162bd0b2cbe8f293124e877020151a41838edd69c963a72df3236f2c710d57c7,82c11310d4fc38f9ec052722684ea1801f62c0e805fc01bf35f7f0d2b268785f,0,0,0,0,0,1
5121,5121,train:d657_u17,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5121:train:d657_u17,5975b7036baaae292017abc72d0f7871,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u17"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00019999970390927047,0.37250000013955287,0.0031999998100218363,0.38400000039473525,1,1,860c9c018075aae15755d8d6feb72b492b196cd16809ff476469ca200d50b79c,470f639d7c6fea890501a18097108f71838c4816649ea855d051a6141e931a4a,0,0,0,0,0,1
5122,5122,train:d657_u19,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5122:train:d657_u19,84180dfb0fabf8a56317bd4515b1ebf1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u19"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00020000015865662135,0.3787999999076419,0.003099999958067201,0.3894000001309905,1,1,101c6a0dfb58830bf0b19bc97d5ae2ade4d4ac1bfafe4a3ccfc5f16e4d47480f,e5ae9d24ee146abb913b63aa226ff4aa3baf6a64a165bc7fc2f8aa6e4a0443ff,0,0,0,0,0,1
5123,5123,train:d658_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5123:train:d658_u0,372875c808e71eae2de36871333e5599,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.00650000038149301,0.003000000106112566,0.017700000171316788,0,0,,,0,0,0,0,0,1
5124,5124,train:d658_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5124:train:d658_u2,4870fc6d6b09a80f01e7d635e69ca3eb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u2"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.3903000001628243,0.003000000106112566,0.39969999988898053,1,1,d2ff3a1e6a9811eee03e252f94ad6ccbbd1a7790638bb6b5924f8cec68d880ce,68daa83bf95231a367c234ad116c11277ea815d7a9cdf905cd04181e047a1f20,0,0,0,0,0,1
5125,5125,train:d658_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5125:train:d658_u3,a965396e687cdbc943645f5d496dba32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00019999970390927047,0.006200000370881753,0.0028999997994105797,0.016899999991437653,0,0,,,0,0,0,0,0,1
5126,5126,train:d658_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5126:train:d658_u5,e9f147904c6b9c7911245b68cbb5ad39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.005599999894911889,0.0026999996407539584,0.014700000065204222,0,0,,,0,0,0,0,0,1
5127,5127,train:d658_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5127:train:d658_u6,745b5da4358b17dbc003a2f01b072f5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005699999746866524,0.0027000000955013093,0.014799999917158857,0,0,,,0,0,0,0,0,1
5128,5128,train:d658_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5128:train:d658_u7,3e22655d205d255a41c5adcf5658f85d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005200000032345997,0.0026999996407539584,0.014100000043981709,0,0,,,0,0,0,0,0,1
5129,5129,train:d658_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5129:train:d658_u8,273d20cc6f2c191084fe3aaec8adaf9b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005199999577598646,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
5130,5130,train:d658_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5130:train:d658_u9,f0a8fd877decf1ffbe27a8c0dd2e1365,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u9"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00019999970390927047,0.29429999995045364,0.003099999958067201,0.3034999999727006,1,1,093695b247a9cf1142ea5190535ae9c74d88296bf1bb1d30544424c605e1d74f,22f6dece0f6a20e3a7745c67c80584c34afaf85d28e91ce2efec529d4abe6529,0,0,0,0,0,1
5131,5131,train:d658_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5131:train:d658_u11,6981fc84f1ee792644382ca4b805e641,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u11"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.28040000006512855,0.0031999998100218363,0.2921000000242202,1,1,9057cfb502a0e20216810b1d393b610f689e6409da8479ac66072ddd8b67c779,3a1866f2fcf2441a741762bbf645cf6a9aaad2fd160fea83fb60a9806c77021f,0,0,0,0,0,1
5132,5132,train:d658_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5132:train:d658_u12,6dee454b61cf51169b80b920d23a5160,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.006100000064179767,0.0029000002541579306,0.01669999983278103,0,0,,,0,0,0,0,0,1
5133,5133,train:d658_u13,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5133:train:d658_u13,eeb14c0c4987fa29d71a843d2e479416,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00019999970390927047,0.005500000042957254,0.0027000000955013093,0.014500000361294951,0,0,,,0,0,0,0,0,1
5134,5134,train:d658_u14,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5134:train:d658_u14,569e2d0c29cec3c8f3d487179b15314d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u14"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.26450000041222665,0.003000000106112566,0.27349999982106965,1,1,240fc1a9fadafd278b20a64d59cb4c3d0544efee382f0bb77862fa6022b6ffa6,188c868e0afd97e45641c86bde99314a03fbb451408d331dfc0e81cf6cc19d69,0,0,0,0,0,1
5135,5135,train:d658_u15,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5135:train:d658_u15,75f31b39a3606eef0256f2d37198ad3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u15"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00019999970390927047,0.25990000040110317,0.0031999998100218363,0.2710000003389723,1,1,e79b04c4ac989e8c7a97d41aa3d35b904fe7e2a8c6582fc06b99d5937e16912e,cddff0945711f664b132650c3a5f1002b6b9dad3f40638aa1da367be402fb1ec,0,0,0,0,0,1
5136,5136,train:d658_u18,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5136:train:d658_u18,dfa9f45bf8127bf035fb4b4d6a64eace,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u18"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,9.999985195463523e-05,0.32310000005963957,0.003200000264769187,0.3335999999762862,1,1,b3d377c546bd4918961a2900975d572ad34daaf470a0c9af105c8d68e334204a,82edaa1af4ec2f20616622cf0b7dd63d8a2bb0efec53e1edc309b063f0a5fb74,0,0,0,0,0,1
5137,5137,train:d658_u19,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5137:train:d658_u19,de09ec112f0fa533b3c8e723065d8e36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.00650000038149301,0.0028999997994105797,0.017700000171316788,0,0,,,0,0,0,0,0,1
5138,5138,train:d658_u20,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5138:train:d658_u20,d720c56ed3141b9c45e71367df1e1c41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u20"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.3010000000358559,0.0031999998100218363,0.31050000006871414,1,1,95136b1fb37bfee6ea467b1258da35516c3efbc5259bfa5bb3c38ad9c784b48f,b9a9a9d85ab1e1aa01165269bf2a8a1685c151f94259988cb4549320aa769cd3,0,0,0,0,0,1
5139,5139,train:d659_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5139:train:d659_u0,1e7bbbd86da569c75249a457c7c9effd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u0"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.43569999979808927,0.003599999672587728,0.44680000019070576,1,1,3cd0777da497e0d47b0037ccc6983e8cf07638fbb4ed3db1f6a49b79900fdc54,37d561d1de71c0e40dc751a7773222a79046bbe5a92ed6f76075a245f7a806b2,0,0,0,0,0,1
5140,5140,train:d659_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5140:train:d659_u1,ee8d56dc2a7bdc0cc64f1dfc5d0ae907,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00019999970390927047,0.006300000222836388,0.003000000106112566,0.017299999854003545,0,0,,,0,0,0,0,0,1
5141,5141,train:d659_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5141:train:d659_u2,4da1ce54262482ad4a8a34b4792363c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.005500000042957254,0.0027999999474559445,0.014799999917158857,0,0,,,0,0,0,0,0,1
5142,5142,train:d659_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5142:train:d659_u3,0431fe3dc44c500f59c96cd6dad2d09f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005399999736255268,0.0027999999474559445,0.014400000054592965,0,0,,,0,0,0,0,0,1
5143,5143,train:d659_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5143:train:d659_u4,c78bb84292a9b30508db1a42ae2e914a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u4"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.456199999916862,0.003599999672587728,0.4659999999603315,1,1,6368d7728f648563d40466b3e493979147646726289887e8734923ec854cfd8f,e057810806a66a87de09393e9a1cae586bd59e18d4e5957e20f3a6ace005387d,0,0,0,0,0,1
5144,5144,train:d659_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5144:train:d659_u5,fc63fa4cbe3bf0e60420171e3196bc49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u5"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00010000030670198612,0.5031999999118852,0.003099999958067201,0.5133999998179206,1,1,8e234962f293d9dd27697af20c23c2010213b061d019055e76060bf5e0fe2ea2,ee860a6d570b5ebc6a55c44e42b64e2cbe82be99efd8a516e61ddbf13a09dc24,0,0,0,0,0,1
5145,5145,train:d659_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5145:train:d659_u6,54a3d2568b3a9673edf6375a81b8bdbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00020000015865662135,0.006299999768089037,0.002999999651365215,0.017500000012660166,0,0,,,0,0,0,0,0,1
5146,5146,train:d659_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5146:train:d659_u7,6ecff058f3e131733ba21696724d73ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.02859999995052931,0.00019999970390927047,0.007300000106624793,0.0035000002753804438,0.056799999583745375,0,0,,,0,0,0,0,0,1
5147,5147,train:d659_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5147:train:d659_u8,a4b8c3991261ce5911616897d02b2485,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.006300000222836388,0.003200000264769187,0.01699999984339229,0,0,,,0,0,0,0,0,1
5148,5148,train:d659_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5148:train:d659_u9,5de1c646ddb43404400550a067bc022d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u9"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.38819999963379814,0.003099999958067201,0.39850000030128285,1,1,17fa1efe49fb09470d87697312f48b818dd79834fd0ec62d853451601f071f5f,5ec7a11ecb77e089113eb1704a8454bccdcac76cfc1b2dd503766ea86764628b,0,0,0,0,0,1
5149,5149,train:d659_u10,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5149:train:d659_u10,a791f66eb48093a7b0a8f0f2eb0c1075,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u10"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00020000015865662135,0.34609999966050964,0.003099999958067201,0.3579999997782579,1,1,8158ae19d79e1896c703d7f9444d93dd7bc94d21ea5241e5b02c5d3fdbffafb8,030f5823464e5656742bfd2139be6d7f33fae61d0cc3cc305e7d0fe27440f248,0,0,0,0,0,1
5150,5150,train:d659_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5150:train:d659_u11,b3117e93fbc843a25c3b8d42b6aa31c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0057999995988211595,0.00020000015865662135,0.007299999651877442,0.0032999996619764715,0.01990000009755022,0,0,,,0,0,0,0,0,1
5151,5151,train:d659_u12,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5151:train:d659_u12,0cd3928ac24c297014b49100a6420a45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u12"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.2588000002106128,0.003000000106112566,0.2832000000125845,1,1,9cd1497b468b598c3650dd6799c06e75b76c4f4d6abd5415000ada654849a2c1,f06d1cb0f65e458055797cd510269b327b7a083ce12cd00b3bf548ecb9c4b3c5,0,0,0,0,0,1
5152,5152,train:d659_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5152:train:d659_u13,87a0a3b5b3ea02533f0809fe100fa37a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u13"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.2828000001500186,0.003099999958067201,0.29319999975996325,1,1,9648b3acc374bdaa8259fb0305b4e488df7b4644c05b7c295a66750242ee85c7,84964c38990cdd3753096cdf23aeb19c18bd2f4f605a78dbf58025d296bdd021,0,0,0,0,0,1
5153,5153,train:d659_u14,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5153:train:d659_u14,a382aa3ece431e3e24870c7d4780739b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u14"", ""safety"": ""ok""}",0,0,0.0,0.005099999725644011,0.00019999970390927047,0.3006999995704973,0.003200000264769187,0.3119000002698158,1,1,40f787571f43003584ee34dc5f126be0169450488c1b4c2f7ac0c4f53df42ad8,6a1fa29757dcaf4ae0648b2f112780bca7eee5c4f9492bcc9b07d3fde4e775d6,0,0,0,0,0,1
5154,5154,train:d659_u15,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5154:train:d659_u15,da239833a6d081c819567b27412b2863,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999704421498,0.00020000015865662135,0.006199999916134402,0.0029000002541579306,0.016399999822169775,0,0,,,0,0,0,0,0,1
5155,5155,train:d659_u16,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5155:train:d659_u16,2f37a359f998a23639f21a9eaaa0cfbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u16"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.3052000001844135,0.0033000001167238224,0.31490000037592836,1,1,3bc37bbeb56b2ceb51058a21202e937dc889af89abf39d2116615f5a65af9dc1,88ed1811ae38d6c29dae1b31ff52fba80cc4568b7fdf45681e2cad218e768750,0,0,0,0,0,1
5156,5156,train:d659_u17,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5156:train:d659_u17,2726222e7766d220779b2e406378d892,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.00019999970390927047,0.006499999926745659,0.003099999958067201,0.01739999970595818,0,0,,,0,0,0,0,0,1
5157,5157,train:d659_u18,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,5157:train:d659_u18,d21701e5da8bce84a88e872066b30989,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d659_u18"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.3234000000702508,0.0033000001167238224,0.33279999979640706,1,1,60c8de297cb47e1853d5a0865f92e7c7cc6e67e86623aa97c691e859f6033d44,c13b2abe010c80e6d0c00d20b6ac954874a8f8e3b595a624671778e56451e2d4,0,0,0,0,0,1
