row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5564,5564,train:d714_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5564:train:d714_u4,4f2c9e9cd48c33736efa91a5befc12a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.3013000000464672,0.003099999958067201,0.3074999999626016,1,1,66a0838c7f21917ae86ceff3e91e907625fd17f9144029bf744dafaf63c55e80,a90d7658feb757882c9a408931d9dc2a6a9adcda4de8d94fe37d15d775485346,0,0,0,0,0,1
5565,5565,train:d714_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5565:train:d714_u5,d062815b09817de896cc0f2ac05a8847,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u5"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.00020000015865662135,0.2623000000312459,0.003099999958067201,0.2699000001484819,1,1,4b15cb48411eea5d3746d6a1441e93c0f743a15789d2a4e395107e2b878283d8,3d5fa6b2ac265e230e1bf564a1657f3e6dd19e00c71440c7c333b088d72f2ef4,0,0,0,0,0,1
5566,5566,train:d715_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5566:train:d715_u0,b8fce47f372faf4f166da0c6d39903db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d715_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.2465000002302986,0.003000000106112566,0.25279999999838765,1,1,a4108d57ae60fe3952ab30f6a5b7cfbe0357c8c054d5e381f7dace378803837c,c2bc7d2c89524f51ddbb29e2360144c8458d1761eb29ae889288be6db4ca7b50,0,0,0,0,0,1
5567,5567,train:d716_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5567:train:d716_u0,c38b1c7269f3a6fca1f60ce8db666ab3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.22860000035507255,0.003000000106112566,0.23520000013377285,1,1,49eb70ecf25a1822da36a1d04c2312994446a77c711da2b51231a9ffe24f2e7b,f8a265a8dc35f107541e699497faf9f8f7887d108edc237648f2ba62f4fbde5d,0,0,0,0,0,1
5568,5568,train:d716_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5568:train:d716_u1,aa790e42083964de2ef879d1b7307b6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.22940000008020434,0.003099999958067201,0.23570000030304072,1,1,b911bb8e584d01c543ac78746564c3c2a34aa75f55f6e27cf4ff2e42c4ec7fa3,39cb0bcd4c269d4c0c49d90625968bd91cefd90eb9c9026de56b7543a0718c9f,0,0,0,0,0,1
5569,5569,train:d716_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5569:train:d716_u2,c61c25c25b1517027d7ff2fb48beafc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u2"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.22639999997409177,0.002999999651365215,0.2328000000488828,1,1,b848cce59f8f5c8b86b7e9ad3e0377cc6824f7652aafc2906f287d80e0af4f4b,9714144487bfa82be2131c792b38764fb3a293c3b12bc570946fe1e5e8d0dc8d,0,0,0,0,0,1
5570,5570,train:d716_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5570:train:d716_u3,a2c93a922a656143180dbd06d900369f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.22949999993215897,0.003000000106112566,0.23580000015499536,1,1,0fc2c7d6bbafb255a0fbcc008d152b9d4da33ef9e7e4e3b224bf2f5ff4e48939,20400550d1a449964d77a2983b44b4c39642acbade67c1bba9e5e19a409a1662,0,0,0,0,0,1
5571,5571,train:d716_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5571:train:d716_u4,078c6e6931de432cf3b8dc8b04a615ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u4"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.22529999978360138,0.0031999998100218363,0.23179999971034704,1,1,c6e2dc04800b72d39007ea0b69e807b7fa51217ed841a265e8cd5d0c69b9ad00,ec0719355b14e863fa476f38480f6523e4e8df95a7297c7725c0051538212852,0,0,0,0,0,1
5572,5572,train:d716_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5572:train:d716_u5,c5407acc9c73546683308f17f5b79151,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.2289999997628911,0.003600000127335079,0.23569999984829337,1,1,35966abbe4776d319f900caf817e7f7c1144e8c52f49b3e25e280426c5807c5b,2bcdb557d681e09c44c3d7aa1d0c123d63b1232d094578f1b5841d51aeadf9e5,0,0,0,0,0,1
5573,5573,train:d717_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5573:train:d717_u0,affa0a68aa7326a9eabb268e3b519a60,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.2621000003273366,0.004100000296602957,0.26960000013787067,1,1,66aa1e02c066bc8410c934b3701347ab7a6924bfc0773ae717baa4cb7d395d28,595097959c36b707e2a7c61bc4a84290dfa7aaf55547d4511028db297cf69783,0,0,0,0,0,1
5574,5574,train:d717_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5574:train:d717_u3,f346602021488b1efdd2ee70dd79c150,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.2907000002778659,0.003200000264769187,0.29700000004595495,1,1,ff6a8dac79e879d3c615d5ec65f3ff0b40ede88de39a4c725bcadfa7fa37dda3,3da2751ccb3fb9e368e44d288243de6dc40b3b2ac7681d938230e28b63c10b62,0,0,0,0,0,1
5575,5575,train:d717_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5575:train:d717_u5,789dddd0f0c522f27423a42a6b9137e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.30180000021573505,0.003600000127335079,0.3087000000050466,1,1,81d879a555e788b17baf20edb84d116336a8010f7366f2bf2434277fb6c4859b,9993544188e3572241aebdbb2ec8692bda93a1c04b87d9839a7f1c338f2a83d9,0,0,0,0,0,1
5576,5576,train:d717_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5576:train:d717_u6,e793c11d86953a027316e77a5e69728e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.3088999997089559,0.003099999958067201,0.31519999993179226,1,1,4bd91b5266f83aad8e91fd0953b7d37fae5113fdabd0d8a85afc72086ece9e74,521ce67e3ef41b2920d0f576a55f652794a4f571755e507314ddeb66c390503b,0,0,0,0,0,1
5577,5577,train:d717_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5577:train:d717_u7,c840272df5de4ab314eda3e292bac8c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u7"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.26569999999992433,0.003099999958067201,0.27320000026520574,1,1,cdbe97103f5170ee5b1214501a4502745d496696b92ecbf1493068dbebfb017b,5591660ea241f91ed02f58a08f783561dd0065720aa66e0d3e0cdeb403fc7b19,0,0,0,0,0,1
5578,5578,train:d717_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5578:train:d717_u8,d8fbddb5bcb6ad345e93afe144f91ee2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.24859999984983006,0.003000000106112566,0.25479999976596446,1,1,1ad68d6d25221bad66f54157a64d20ec95258a0cc1083784ec41561e1f1c8487,024077884e687a116320b3209a16852ac149b090a4f482814d56266bac51f027,0,0,0,0,0,1
5579,5579,train:d717_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5579:train:d717_u9,c1acbd44c1f3810489bca57d19301415,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u9"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.23000000010142685,0.003099999958067201,0.2368999998907384,1,1,2a99c2b058e67748eeed486f346cad48bd5400f51b76b5fa08e1dcde550ee529,1f9c05ab0fc81cfe93644b12d20deefad016832ad563f3ca6271273c6c7228fe,0,0,0,0,0,1
5580,5580,train:d717_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5580:train:d717_u10,0b01c2d6e8069890385824886392b848,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.232000000323751,0.003099999958067201,0.2382999996370927,1,1,487b12876a8abcc8142900841a40cce9144c484a386fb17f4f8118726b5620be,7e8c63c33b99613ca4f5d58514892954d5ad3e87a967de728a50110e6cfb327d,0,0,0,0,0,1
5581,5581,train:d717_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5581:train:d717_u11,1764ab4a5fcf7f3f93d2a2c34295c792,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u11"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,9.999985195463523e-05,0.2282000000377593,0.003099999958067201,0.23460000011255033,1,1,df5a44d2c1a397d1dff94ccbabcb95427691ac0d0c2b2c7404f93f68829b0510,3ce8a0dd083d33bffd61145db6df424b8e762761ca64e10685765ff0fbb49834,0,0,0,0,0,1
5582,5582,train:d717_u12,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5582:train:d717_u12,86ffba9d2f42ff1c4226ad798f03b80a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.23150000015448313,0.003099999958067201,0.23790000022927416,1,1,264918b6f4873e092bbf7efb90f94d8cdd14df1ea21e218ce4e8b48fe1602766,d8f5cba0d6d4c4fafeddb77e115bd4639c03117f90bff7c38d9485c26a6b7921,0,0,0,0,0,1
5583,5583,train:d718_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5583:train:d718_u0,d9bc1669cde310cd5f9f6c642f1df10d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.22730000000592554,0.0031999998100218363,0.2337999999326712,1,1,38ba50e816e4cc75b3ab59914ee46e306fd7676db67bdd85398e8e8df6161f07,0bb0b1f927916e424195d5313cd296ed29125aa618f13030f282f0b9e5217e06,0,0,0,0,0,1
5584,5584,train:d718_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5584:train:d718_u1,33158bea3db9633af3987cb7cbcdc0b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.23120000014387188,0.0031999998100218363,0.2374999999119609,1,1,60e5e0b95b0ece65b1446aeb40d3d908c68da8d7e8afcaaf6194f915d9e80ff8,a17fc6db47b79362b4dbc2bab844628c31430aa986eb59e722f735da27cf6f52,0,0,0,0,0,1
5585,5585,train:d718_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5585:train:d718_u2,d6127891167e89efdd1b5aa0f2ed3f6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u2"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2282000000377593,0.003000000106112566,0.23460000011255033,1,1,ee3ebf64bfdfaa1b30192bf40a97dd57cd7da3fcbdb4023cdeabbc2d6041c7f3,467fd072cbbc90179a0a46ee7b5e1650ca9a957fb967ff51664b722bc276e276,0,0,0,0,0,1
5586,5586,train:d718_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5586:train:d718_u3,d80be4226c1676ee5145aca8b3e1421f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u3"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.23239999973156955,0.003000000106112566,0.2386000001024513,1,1,e77bf8589fc8b4e6801ac09e68b9a2c12fa25799c7c5cc4beccdfda1860f46d8,c932e54799fb745337fe93f138901f92f4bd57b8d5515eb42e02c7d07fb897ad,0,0,0,0,0,1
5587,5587,train:d718_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5587:train:d718_u4,cdfb6254926e9284c5d0e8e1ab72e534,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u4"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.22880000005898182,0.003099999958067201,0.23529999998572748,1,1,6b7ab38cd0064cf78715c04c6c959744b73ba789b312eaa3bcfa5004dd19b2eb,59c8958ddaccd97b25e74985ba61610afc9662481743738a76ad1804510ec578,0,0,0,0,0,1
5588,5588,train:d718_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5588:train:d718_u5,4a2a638ab17eb4a37c01bbefe5b6813e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.23090000013326062,0.003000000106112566,0.23719999990134966,1,1,3abfd53020816de457dc9302408ec554be15f33c652a9fb043b6fcfa7238aa97,373515a7c66b319a8cb50a768c53ec95ecb83ef0fd40c7f799c1d953092b9cf0,0,0,0,0,0,1
5589,5589,train:d718_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5589:train:d718_u6,cf3093fcf90a9ce191aac2013bfdcc1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d718_u6"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.22559999979421264,0.002999999651365215,0.232000000323751,1,1,e0ff94c3306d8e69310044278ded0f8d06410a55b2e679f905ad305bb4a9161f,ade7e9cc496863be346a01d27f4f5e16c45816f670292e729b5017909c78385f,0,0,0,0,0,1
5590,5590,train:d719_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5590:train:d719_u0,76b85b56c34e0662cea7993938b71932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.2282000000377593,0.003000000106112566,0.23430000010193908,1,1,bcbb9046cd8f37da3866a1f38f1f0f4996cbf71fba88f3b59c43551cb31bfdae,528989395f7b82e2a8079013538bfd8e2f691bd9672fc7c628e19c712735c956,0,0,0,0,0,1
5591,5591,train:d719_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5591:train:d719_u1,8f375294ef3f6a372032d215c370a19c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u1"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.24080000002868474,0.0033999999686784577,0.24749999965933966,1,1,ddcaec9ea99f4f5f72850b255184352c5bcaa53d9d528fd1c3c9b5e8fb03bc77,e8cd16143614e0427fdfaece8f9029c5cd966840dbe3e1f7b8578ba62f2471c1,0,0,0,0,0,1
5592,5592,train:d719_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5592:train:d719_u2,f5a23abac642189e3bb2a8fbd3059dca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.24840000014592079,0.003200000264769187,0.2546999999140098,1,1,80387731eb98ad64afae2e191ecd2814ec649dd5360bf5e78092b8e345541eed,8784a3ed27066fa99169c0f528751063d682e6006e21c72d2e3793f84776c33f,0,0,0,0,0,1
5593,5593,train:d719_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5593:train:d719_u3,af506ce88d1e3e121af35afb1d9f28a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.24750000011408702,0.003100000412814552,0.25390000018887804,1,1,86f799e6646a76ce6e5126ce2f521e8082e88e0f6cafefda2bf5b9ca8b275563,6370b71b87587a203a5f8087b778bdb543b949423e763fd2d20f6ad6f6c218be,0,0,0,0,0,1
5594,5594,train:d719_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5594:train:d719_u4,b1b9ba5be447554c5fff807087d3d72c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.2502000002095883,0.003099999958067201,0.2563999996709754,1,1,3b1ac7dd95eb7cfa48f09f234a3cfbd0f4ebd54c8b4664ae712c4a569afb0ae1,0665b7e1a073880227637a7778b1025a9f0d5ccc585788cb605e024949822944,0,0,0,0,0,1
5595,5595,train:d719_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5595:train:d719_u5,30ab0b4781b925c9727305fb9a9c2e04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.23830000009184005,0.0035000002753804438,0.24530000018785358,1,1,40a39f1a968a246526dafe5459e35b46602872dbf3210b2072039c28d7e93eeb,b648c63a4c9eeeb13222d1446aef7288dcf1cf9266795b7cb21ce391bf48d5f8,0,0,0,0,0,1
5596,5596,train:d719_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5596:train:d719_u6,6217cb4b045743cba55bfd59227f9587,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.2486000003045774,0.0033000001167238224,0.2550999997765757,1,1,e03dcbefe0ca12662cae0878652b3cfd01688dcfece6d2c18cda38ab6c887eb8,6bdea612fb220a49511545026bb06ba738e7822db9f98ad728598442e3d04995,0,0,0,0,0,1
5597,5597,train:d719_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5597:train:d719_u7,6ea0f40a55b107ca3cdd5e053cae6ac8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d719_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.2556999997977982,0.003499999820633093,0.26260000004185713,1,1,f26c10d9f063eabf92645f56521eb07f2123b9bd6087f4b5bfdd9175e9c6f814,0cf5e51085df910a54bf616745da630b5df840bbb07cbb773edaa11a69e81571,0,0,0,0,0,1
5598,5598,train:d720_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5598:train:d720_u1,9163b5a1f23287808dc4d10c4896c8a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d720_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.262999999904423,0.003100000412814552,0.26939999997921404,1,1,ba2b1861baceda0345b6c59b1b6e3bd151458deb06e78e9db8f6cda1bbe37d53,eb267e2eaf5e05b4eace4206dcd942d306bd382fe16aed40b50110d2e5b06572,0,0,0,0,0,1
5599,5599,train:d720_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,5599:train:d720_u2,6a9acfff5d1c523d9469caaf8389e5cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d720_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.2455999997437175,0.0031999998100218363,0.2528999998503423,1,1,e6ad11adab4b99e642b543fe0a6b267ae2c617352837ef6c0812d5aa318a82da,40aa8308099b5070f09b205b70f51cd299dcaf61926c196705dd3b12a0751c88,0,0,0,0,0,1
