row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6210,6210,train:d802_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6210:train:d802_u2,a1e47eeba7b251309dec6880cb2c9c4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005699999746866524,0.002599999788799323,0.012099999821657548,0,0,,,0,0,0,0,0,1
6211,6211,train:d802_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6211:train:d802_u3,69a8eea6932a008edf6ee4af5a0c95f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005899999905523146,0.0027000000955013093,0.012299999980314169,0,0,,,0,0,0,0,0,1
6212,6212,train:d802_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6212:train:d802_u4,5cee1c5ec9686ab3fea727bf72bcd129,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005700000201613875,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
6213,6213,train:d803_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6213:train:d803_u0,1d243c22038592494bda2b689bb0d828,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d803_u0"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.34800000003087916,0.003099999958067201,0.35470000011628144,1,1,37485e0fc4ad587e51fd6cc177f93a611408ad704313c2824dea97d7a0ef3c6c,0b508c68b35040de3564093462a333efe0fb5c07450bd0d7148c4eb87cfd73f1,0,0,0,0,0,1
6214,6214,train:d803_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6214:train:d803_u1,22a5b03871dc51b701a29119fd832763,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d803_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.3394000000298547,0.0033000001167238224,0.3475999997135659,1,1,bb728b2c9bedc4ab8fb2c3f7121bb58d6cec1d78b809a15e400e361f039a9e5a,36f2bd774c39e52302bf20e2dc6fb866ae642abcc030128d8eb9d4cdaff2f439,0,0,0,0,0,1
6215,6215,train:d803_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6215:train:d803_u3,16eaea8fe5206841c7285a6818945021,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.007099999947968172,0.0027999999474559445,0.014700000065204222,0,0,,,0,0,0,0,0,1
6216,6216,train:d803_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6216:train:d803_u4,4e2978798a2354ece9c267db1c855e8a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005899999905523146,0.0027000000955013093,0.01249999968422344,0,0,,,0,0,0,0,0,1
6217,6217,train:d803_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6217:train:d803_u5,ca2ee852500b0757be7601d6a7d1c6dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.00560000034965924,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
6218,6218,train:d803_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6218:train:d803_u6,b58576c85bcbecec6eaa0cbc88ccaf04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d803_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.28810000003431924,0.0033000001167238224,0.2951000001303328,1,1,a515a753dc14aa32253847deb4b8c91d2f4225ee2fde35b4a35e3f2084b128ed,91a3a148362c75d3077e2a0f87296321f66cac308a63b6940a0ba94d42f2dd17,0,0,0,0,0,1
6219,6219,train:d804_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6219:train:d804_u1,185088c709280f9f3f0c860eb3f89b03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.0073999999585794285,0.0029000002541579306,0.0152000002344721,0,0,,,0,0,0,0,0,1
6220,6220,train:d804_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6220:train:d804_u2,da485416561f6446632dddf34048bdbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005899999905523146,0.0027000000955013093,0.01250000013897079,0,0,,,0,0,0,0,0,1
6221,6221,train:d804_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6221:train:d804_u3,203f41eed3416253e165882c96ea0443,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u3"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.24319999965882744,0.0031999998100218363,0.25040000036824495,1,1,03d25aeacdedd9e8feae9dafe2570fc7c4b18801453092c1d27a3f149643e858,65f58d3a7e0280e4853be8cfc464cec7791c9fb4659c286a9cbf0d6cccaad4c7,0,0,0,0,0,1
6222,6222,train:d804_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6222:train:d804_u4,8d880e1fa877dcd7ab8a6c3404dc17ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u4"", ""safety"": ""ok""}",0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.24679999978616252,0.003000000106112566,0.2542000001994893,1,1,cd73eb434f3d9900d3ab8a0959409f3797fefbc673c5994e96a2a5d413b1b4db,49d60cdfa580e7f41bd286adc53e619991c4d3867a6b5bd8a7100f99e5be2e77,0,0,0,0,0,1
6223,6223,train:d804_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6223:train:d804_u5,0ee3c03e241d3bb3a8a14f604bc244a6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u5"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.23779999992257217,0.003200000264769187,0.24570000005041948,1,1,4c7507e80287b51324d23a5e6a8e654017532d382be77f97c0aa0edd7a44e682,fa61d79a243be43f73c52bd917cd48543c11f1c1b6b7fe1ef23798688aaacaf5,0,0,0,0,0,1
6224,6224,train:d804_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6224:train:d804_u7,a14471589a595d1ca29b71d6a1487499,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u7"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.34049999976559775,0.003000000106112566,0.3482000001895358,1,1,ae0628e21ab0feb91594fef9cf0e274f02ff0e4cf92cfd07fa394331817c5290,6d392cc79e4ab06f1f9dcd0f8539ba357b96c4489973e175f4557624d1a0a445,0,0,0,0,0,1
6225,6225,train:d804_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6225:train:d804_u8,ef2761d6d9b9cb3f57ecb53a0efc4db0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u8"", ""safety"": ""ok""}",0,0,0.0,0.00199999976757681,0.00010000030670198612,0.42480000001887674,0.0033000001167238224,0.4330000001573353,1,1,82450e42f97f01b6ab890162aac544957fd05935f4f0db731daaff60f98f72e2,b5463c857f64d0e2b278cfffc420ea465b327ebbfcf274e0c930bb30593de8fa,0,0,0,0,0,1
6226,6226,train:d804_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6226:train:d804_u9,4b95cf058e77687245800ff1b5f6aa51,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u9"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.42989999974452076,0.0031999998100218363,0.43790000017907005,1,1,89bd76f7e1302fca6a763f10707c9f65f60bb331cb62c2ce5e6ea56cc332e660,b676d80e39f30f0eaf96bba81dd07e5dd86126da15a5d8c005f841b1d05beffa,0,0,0,0,0,1
6227,6227,train:d805_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6227:train:d805_u0,7e0af28fa32a07c7171db265a636c612,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.00760000011723605,0.003000000106112566,0.01539999993838137,0,0,,,0,0,0,0,0,1
6228,6228,train:d805_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6228:train:d805_u1,9f8a4d1a474cc1c544197f8a01bcdda4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.006100000064179767,0.0027999999474559445,0.012800000149582047,0,0,,,0,0,0,0,0,1
6229,6229,train:d805_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6229:train:d805_u2,5a48b3927341e6323614a52cc2022f39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.006599999778700294,0.0029000002541579306,0.013800000033370452,0,0,,,0,0,0,0,0,1
6230,6230,train:d805_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6230:train:d805_u3,77e58ad42d23452bc1861d63ab3ce9f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
6231,6231,train:d805_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6231:train:d805_u5,d9b5b9ce941bec68eef6cfe37db1a89a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005399999736255268,0.002599999788799323,0.011700000413839007,0,0,,,0,0,0,0,0,1
6232,6232,train:d805_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6232:train:d805_u6,73ebb54868d5e0cb7b2629d58a83e6e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d805_u6"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.3478999997241772,0.0033999999686784577,0.3547999999682361,1,1,88a8102e8c6fe1d5dea2aef226f12a1de03143c0c94fdda7919fea26fe366049,ff5eea3ab0d7cd4282a12485ee310115400c1126ec5e369bb24992d6336dbadc,0,0,0,0,0,1
6233,6233,train:d805_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6233:train:d805_u7,653c9e1300e9076e97500a2ecfaecd0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.0069000002440589014,0.0027000000955013093,0.013999999737279722,0,0,,,0,0,0,0,0,1
6234,6234,train:d806_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6234:train:d806_u2,cad01b6ceed985921c640e86075eae16,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.012099999821657548,0,0,,,0,0,0,0,0,1
6235,6235,train:d806_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6235:train:d806_u3,1a59a53a88df55e4cc6f43a3f276d9f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00010000030670198612,0.005500000042957254,0.0027999999474559445,0.011999999969702912,0,0,,,0,0,0,0,0,1
6236,6236,train:d806_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6236:train:d806_u4,c22f7c13d284c64d2674a57241bdcfb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005599999894911889,0.0073999999585794285,0.016800000139483018,0,0,,,0,0,0,0,0,1
6237,6237,train:d806_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6237:train:d806_u5,3477bd67014359a4d9d6a07837b73e39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d806_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.40370000033362885,0.0033000001167238224,0.4108999996788043,1,1,36ee980776fb40d3b6e6e05aa0e941e4f255dc3ed130a0e31b5f7dd83a1e69fa,87aebee4eb358c5b7031be8352a1d7ca1bb2993123b5f315c1f180676675c2ca,0,0,0,0,0,1
6238,6238,train:d806_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6238:train:d806_u6,800208de50224b5810df15ea3fd1d3d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d806_u6"", ""safety"": ""ok""}",0,0,0.0,0.00199999976757681,0.00020000015865662135,0.6921000003785593,0.003200000264769187,0.7005000002209272,1,1,94c21eaf63479255ce7257e27da0cc179ee56a06db52650e436dcc5505a2e572,9fb435d069a3f4b60358af8a98cd2c1ee092df6f5de2b1f7f204a2cb07a47050,0,0,0,0,0,1
6239,6239,train:d806_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6239:train:d806_u7,d487a7d9cdf09812b151f698eb69def7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.007099999947968172,0.0029000002541579306,0.014799999917158857,0,0,,,0,0,0,0,0,1
6240,6240,train:d806_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6240:train:d806_u8,2297918f1945d47faf6729a124059d54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d806_u8"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.7404999996651895,0.002999999651365215,0.7473999999092484,1,1,a25cdcf504f878a7b02f24119f60f1e17041ae2a845282c21cc73e47eecd3a43,4190537151c812e200139884ec5ed49695170310b636f4bf3a0ba2b26fd0d545,0,0,0,0,0,1
6241,6241,train:d806_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6241:train:d806_u9,a54318944530c76842b9054c97da6acd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0022999997781880666,0.00019999970390927047,0.007499999810534064,0.003000000106112566,0.015700000403739978,0,0,,,0,0,0,0,0,1
6242,6242,train:d806_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6242:train:d806_u11,0e0a59563ab416b0ef0ac2a9e534eca2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.005999999757477781,0.0029000002541579306,0.012900000001536682,0,0,,,0,0,0,0,0,1
6243,6243,train:d806_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6243:train:d806_u12,afabe854cb2ef1b92eae7b1577392a9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005699999746866524,0.0026999996407539584,0.012200000128359534,0,0,,,0,0,0,0,0,1
6244,6244,train:d806_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6244:train:d806_u13,580c99d93c8701a521a317aa8d954f3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.005300000339047983,0.0027000000955013093,0.011899999663000926,0,0,,,0,0,0,0,0,1
6245,6245,train:d806_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6245:train:d806_u16,70ae301c338d87d69149b52d93028fc4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00560000034965924,0.002600000243546674,0.011999999969702912,0,0,,,0,0,0,0,0,1
6246,6246,train:d806_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6246:train:d806_u17,a774ed41fe8f64f684e0aa6972b94e29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.005899999905523146,0.0026999996407539584,0.012299999980314169,0,0,,,0,0,0,0,0,1
6247,6247,train:d807_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6247:train:d807_u0,295be64bbc0ea01cf6b97d62f8180288,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.00560000034965924,0.002599999788799323,0.011999999969702912,0,0,,,0,0,0,0,0,1
6248,6248,train:d807_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6248:train:d807_u1,028ebe699ca62c4629b11a54eb89d29b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d807_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.6167000001369161,0.0033000001167238224,0.6237000002329296,1,1,055e82f7808face7a9cd5937a40cd4266fc16e9ad9cdb70ed8cb0e4e962c10ce,d0eb704ff6064239f5f453e9ceeda0bb541f03fc326ececa8112f35aef1db6ec,0,0,0,0,0,1
6249,6249,train:d808_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6249:train:d808_u1,ecee72754714feb3e3e25c1b53569bae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.006800000392104266,0.0027999999474559445,0.014200000350683695,0,0,,,0,0,0,0,0,1
6250,6250,train:d808_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6250:train:d808_u2,0ab816ed5a19e2638f4d3b8fd987ca3e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006000000212225132,0.0027000000955013093,0.01250000013897079,0,0,,,0,0,0,0,0,1
6251,6251,train:d808_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6251:train:d808_u3,6f8034dcb3930bf6c2b08b198d826d67,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005699999746866524,0.0027000000955013093,0.012100000276404899,0,0,,,0,0,0,0,0,1
6252,6252,train:d808_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6252:train:d808_u4,de26800c97cc3e9b889e83054454a8c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005599999894911889,0.002600000243546674,0.011799999811046291,0,0,,,0,0,0,0,0,1
6253,6253,train:d808_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6253:train:d808_u5,f3a06554bb7968148afd7842a4a650a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005399999736255268,0.0026999996407539584,0.011699999959091656,0,0,,,0,0,0,0,0,1
6254,6254,train:d808_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6254:train:d808_u6,5c4e19219a412dc1b99013089347a1cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.005399999736255268,0.0026999996407539584,0.01160000010713702,0,0,,,0,0,0,0,0,1
6255,6255,train:d808_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6255:train:d808_u7,b7ed7fb0ab007f5272ae82bb5a528f15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005500000042957254,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
6256,6256,train:d809_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6256:train:d809_u0,933dbcc56f9e742e51ac1d9268e0740b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.005599999894911889,0.0026999996407539584,0.011800000265793642,0,0,,,0,0,0,0,0,1
6257,6257,train:d809_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,6257:train:d809_u1,7bbf4ab9a3f50e3e694132300985ec3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.005500000042957254,0.002599999788799323,0.011699999959091656,0,0,,,0,0,0,0,0,1
