row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7449,7449,train:d946_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7449:train:d946_u5,53d0b86428b1e5de69cd5186e1747572,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.005200000032345997,0.0022999997781880666,0.013099999705445953,0,0,,,0,0,0,0,0,1
7450,7450,train:d946_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7450:train:d946_u6,1e690340f3b50efa79d1895068fbce5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
7451,7451,train:d946_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7451:train:d946_u7,512c3d0d95960db88f1cd90e21ba0932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d946_u7"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00010000030670198612,0.023799999780749204,0.0027000000955013093,0.031600000056641875,1,1,d071081d64aa19fe643bd1c853258284c2c0bf2efdac5d650d0fb806a338f410,ad7418dc6c2b8eb84e97425692c799397ebdc95b1794c739bad1fb9212bc8355,0,0,0,0,0,1
7452,7452,train:d946_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7452:train:d946_u8,0bcd88600bcbd7262a5807980bc4fb82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.0054000001910026185,0.002600000243546674,0.013700000181415817,0,0,,,0,0,0,0,0,1
7453,7453,train:d946_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7453:train:d946_u9,874f337729892938243d09c2366ee678,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
7454,7454,train:d946_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7454:train:d946_u10,00783122cf084f37927569fc2ca81ca4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.012299999980314169,0,0,,,0,0,0,0,0,1
7455,7455,train:d946_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7455:train:d946_u11,805fd6444c6361bca5ef261fbc205124,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d946_u11"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.023999999939405825,0.003099999958067201,0.03239999978177366,1,1,cac8bf65eccf99bd12a3e6bffba4b7bfac313ce288bba65e168f8f46c196a967,79a365999a647273f089c47b2550a737b6db797cc3ae4d5aa45b877c2e103168,0,0,0,0,0,1
7456,7456,train:d946_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7456:train:d946_u12,38f6c969e2a4080dbc98f29d08f24716,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d946_u12"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023799999780749204,0.0027000000955013093,0.03219999962311704,1,1,f61cc092df9c06a8ed2b447e2de8cdc14e5ddb03e413830fdfe40a8046d85f27,67d20a1f5f104c8e7718371d7579f0890602b31402b2a10acfd1377dab6b7118,0,0,0,0,0,1
7457,7457,train:d946_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7457:train:d946_u13,1cf3eedb2d92f686ae8f88d9344caf6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d946_u13"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.04360000002634479,0.02410000024610781,0.07349999987127376,1,1,f80fdd2c534ba56462160ffc85e21becfb237601eb97fb18dd94a5ff6b182c37,19eb91160aea8a5669b5b3e02b30f50ffd16c19467d27880e13535cf3c47d375,0,0,0,0,0,1
7458,7458,train:d946_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7458:train:d946_u14,812c38d8027574ecf52e82913a6ee068,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d946_u14"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00019999970390927047,0.026700000034907134,0.003099999958067201,0.036500000078376615,1,1,b4335f494072d58cc170db7db49d62da26f0a4ac9345cd01103517674596ce0f,3417efa3be9b3eff6e89fb1ae02a2093a03f330d8a241c3c406a6693bd1d4106,0,0,0,0,0,1
7459,7459,train:d946_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7459:train:d946_u15,7c8b4c4b556021734212adbaae1203f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.006100000064179767,0.0029000002541579306,0.015499999790336005,0,0,,,0,0,0,0,0,1
7460,7460,train:d947_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7460:train:d947_u0,27016063279bd730c2e7fe11cadce802,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u0"", ""safety"": ""ok""}",0,0,0.0,0.01740000016070553,9.999985195463523e-05,0.040100000205711694,0.0027999999474559445,0.06259999963731389,1,1,5bef5c59e3efe80a108c2095b3d705e5ea73eb645b24d0b46e15583f0924b2bb,d2b13b666a6fa19e0356aa49a1146406a177f142af3121cb5cad81a54ebed226,0,0,0,0,0,1
7461,7461,train:d947_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7461:train:d947_u2,20bdc83df205d5074cdbed7dd2ecc9a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,9.999985195463523e-05,0.005599999894911889,0.002600000243546674,0.014599999758502236,0,0,,,0,0,0,0,0,1
7462,7462,train:d947_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7462:train:d947_u3,b072579adf6937867a6c2b8d4c15d621,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004900000021734741,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
7463,7463,train:d947_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7463:train:d947_u4,e5a39e65596781c5d37966f8fe5fb140,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.023999999939405825,0.002599999788799323,0.031799999760551145,1,1,56cf4457c0519268fe571bf3710e3c14ac3f2c4725a66f74df113053aad5bb1e,e2f5b8947d8b02cf3da5b6947931ddd4cf9f42e4563a6cdc036aad5b5f681afa,0,0,0,0,0,1
7464,7464,train:d947_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7464:train:d947_u5,65496c4c88a918e2c8f0fcd6091b9a14,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005200000032345997,0.022900000203662785,0.03409999999348656,0,0,,,0,0,0,0,0,1
7465,7465,train:d947_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7465:train:d947_u7,1fdeed6005d302efde5e5ab681fd9ac1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005499999588209903,0.0028999997994105797,0.014299999747890979,0,0,,,0,0,0,0,0,1
7466,7466,train:d947_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7466:train:d947_u8,cf50d5fa66bfbfbe5e56551bf7997fec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.027600000066740904,0.003100000412814552,0.03659999993033125,1,1,eaf153c2c85e0f9e59203b20fc58f4d2f5066bd45f3dfebee24747aa83e67088,3fddc49d84f3f3c63c0452e94a0f9e97330d4674da52c52f5e14fbeacade895a,0,0,0,0,0,1
7467,7467,train:d947_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7467:train:d947_u9,7f6b821b6c9b49972af12b0afc841f11,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u9"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.0411000000895001,0.0027000000955013093,0.049700000090524554,1,1,a7e17636dc198b1df971c37be117f581c9b7066284213da6decb3821154b9b18,3f1fb7b8629e35d7e1ff6ce161bb8d30b984ed9367bd8185fb7644a05b2cbf59,0,0,0,0,0,1
7468,7468,train:d947_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7468:train:d947_u10,254d5e8da03a8a4141e2c8dd6ea1d100,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
7469,7469,train:d947_u11,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7469:train:d947_u11,6faa9b71f858e4b802e6554172a5840f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u11"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.02369999992879457,0.0027999999474559445,0.031799999760551145,1,1,6ed6a4669acd88095803c5c9bc67e7549ef16fdcd26a75eb385e26ed82bd3385,4de5d33b4ad96bf22116066b9c7f3d6db42eb2c495b3484d9d5f6292ef95a21c,0,0,0,0,0,1
7470,7470,train:d947_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7470:train:d947_u12,fa3bab98b78b9bef3256ec9fa55c670e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005200000032345997,0.0024000000848900527,0.013699999726668466,0,0,,,0,0,0,0,0,1
7471,7471,train:d947_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7471:train:d947_u13,300f552bb67589cc8b823bd65aa0696d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u13"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023600000076839933,0.0026999996407539584,0.031399999897985253,1,1,710028dc17a946f9d3033d5f88d7deba925d06d174390b2cfb65fe5d86688557,132503e202f239048bf52bee430eb45dd8ccb31f63e46289e2e2871431cac34d,0,0,0,0,0,1
7472,7472,train:d947_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7472:train:d947_u14,29be9d63c432899b738273a391e50e55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u14"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.03199999991920777,1,1,e4a636cca10d37314308dc4e94bfd5370034d156c47a1a1fb15b89490c2e37e0,9f4bc318b0f079a3bbda9816fc51ba4deeba4f8074a0eeabe4a1ae184628891e,0,0,0,0,0,1
7473,7473,train:d947_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7473:train:d947_u15,6db021631afccadfd4c8b36615e67fca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d947_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02320000021427404,0.0027000000955013093,0.031799999760551145,1,1,fed830ea429d65921e8af86c5b80a13db74f3525d9f28987482dd49eb85b48fe,32b9db63d4ffc03afe4a48f4c5ee2d14f655f540ad598074cc01ff9ef551df96,0,0,0,0,0,1
7474,7474,train:d948_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7474:train:d948_u0,ef96fd801afaa5454747781e987fa3d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d948_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023399999918183312,0.0026999996407539584,0.03190000006725313,1,1,1b3a458440b34a3b9121cc343796cc0e39fceb4b3d656910b604b04ae68e220a,7c5e200e88e129f67d5528d9ee64aa67bab0082119959e91b1ebe3527d304366,0,0,0,0,0,1
7475,7475,train:d948_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7475:train:d948_u1,8f201c752e3c1d75edfb6958d3ab4785,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005199999577598646,0.002599999788799323,0.013600000329461182,0,0,,,0,0,0,0,0,1
7476,7476,train:d948_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7476:train:d948_u2,69ec6d07febb2c84efb2809c899e5fb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004800000169780105,0.002600000243546674,0.012599999990925426,0,0,,,0,0,0,0,0,1
7477,7477,train:d948_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7477:train:d948_u3,c220791ee605c9908e4dde8403501872,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00010000030670198612,0.004699999863078119,0.002600000243546674,0.012299999980314169,0,0,,,0,0,0,0,0,1
7478,7478,train:d948_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7478:train:d948_u5,779278633400d8fb79da26cf2ac1e569,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.012299999980314169,0,0,,,0,0,0,0,0,1
7479,7479,train:d948_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7479:train:d948_u6,f3099c0504b742a04d0caa09a179c471,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d948_u6"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.023300000066228677,0.0027000000955013093,0.031099999887373997,1,1,4cfe23c1044e4d370327704283882c2abc44ff7547f20ad19ae4421ebf9d3b4e,f879fe2ac79c025b0fb97bb26314079765c0314fe57b702c8352b13cb84c8305,0,0,0,0,0,1
7480,7480,train:d948_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7480:train:d948_u7,e49a09138bea37f85d7615d4f47b0ac7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.013200000012147939,0,0,,,0,0,0,0,0,1
7481,7481,train:d948_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7481:train:d948_u8,fb8c2cc22e3607c05ba2c9ae376836a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.012399999832268804,0,0,,,0,0,0,0,0,1
7482,7482,train:d948_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7482:train:d948_u9,9046fb26a22d01dc328f1ac2c47ea1d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d948_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.031600000056641875,1,1,f523f47e04723e502ecbe69549b1df0b5037fae3d1b21942817f75a6b8c796e8,0e28cc1d41b823623ff0310595d4d6b05a9a57428cb0021a5b4e21e6f781809e,0,0,0,0,0,1
7483,7483,train:d948_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7483:train:d948_u10,764f9816a10ed41e989a41b6340e865c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d948_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02320000021427404,0.0027000000955013093,0.03169999990859651,1,1,c3fa4cfe00a6a1af967fa05dca9fcaaba7ab8b7350725e340dca0b5898e07fc0,8f99686c605866a6bef6b4dbe87a5ee3e73fdadaaf0eb75f96ae3de07a540905,0,0,0,0,0,1
7484,7484,train:d948_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7484:train:d948_u11,e74a023275bc5a59ed323c80ddd8c711,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00010000030670198612,0.005199999577598646,0.002499999936844688,0.01339999971605721,0,0,,,0,0,0,0,0,1
7485,7485,train:d948_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7485:train:d948_u12,78c47052103916144bbdd56c563df394,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d948_u12"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.023399999918183312,0.0026999996407539584,0.03130000004603062,1,1,27939f8a1cae256b8a0151d1f43b3fb34ba5d0e17914a02ac3e4802459b072b5,70ad2a68d0037cf7c5e01d920d1cd37e28f83e7055374371950b60630db79246,0,0,0,0,0,1
7486,7486,train:d948_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7486:train:d948_u13,9865ff40f40b3fe81ef0999ec2c8f1f5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005200000032345997,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
7487,7487,train:d948_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7487:train:d948_u14,561f82f89e6af2a9f231fa415d449ea0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.012400000287016155,0,0,,,0,0,0,0,0,1
7488,7488,train:d948_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7488:train:d948_u15,9c05d3af4ec22c45f283906383e504d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d948_u15"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.023799999780749204,0.002599999788799323,0.031600000056641875,1,1,3c0a1ab946546127c887b387cd5b97d421ee1db558bf1a98c7548969faf4a6a5,ad5bc9d569821d60186d9fb3273f08ca29d3f7b8b3755e57369a516e41e9ebe0,0,0,0,0,0,1
7489,7489,train:d949_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7489:train:d949_u0,e6316d4416fbfe09441a7eaadc24cb8a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
7490,7490,train:d949_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7490:train:d949_u1,f6cc7f715fcc48a0502ab663ebaf6e64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
7491,7491,train:d949_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7491:train:d949_u2,4fb893aa440292dac3ac313442b75ce4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.004600000011123484,0.002599999788799323,0.012399999832268804,0,0,,,0,0,0,0,0,1
7492,7492,train:d949_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7492:train:d949_u3,5fb897a0979aad8af388791ec4f02fef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.012299999980314169,0,0,,,0,0,0,0,0,1
7493,7493,train:d949_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7493:train:d949_u4,4f1403bebacb93970897a5fbabcf04a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004600000011123484,0.002399999630142702,0.012299999980314169,0,0,,,0,0,0,0,0,1
7494,7494,train:d949_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,7494:train:d949_u5,89bc61cba911be099be11ff253cef16c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d949_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02409999979136046,0.0027000000955013093,0.03200000037395512,1,1,50cee84d4fd1f5700ec1f3d185f9caa282fd73dac34abc94aa11b17639dab163,69d82df74d345951a505e791875d18da25b1bb03c92fa4695b09e9bc92b601c5,0,0,0,0,0,1
