row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5724,5724,train:d736_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5724:train:d736_u2,f00c3e58328a7645a4089ec63f72ea7f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
5725,5725,train:d736_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5725:train:d736_u3,b08cc18c5b13936aa27c5256d0300734,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.00470000031782547,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
5726,5726,train:d736_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5726:train:d736_u4,be98d76a7296723750e251ef63e4503b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d736_u4"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.02569999969637138,0.002599999788799323,0.031399999897985253,1,1,ad64b08032d7666f8255684d2be44df9f9b2b8204729f97a070eb9e97d824091,99d5fb4fc6c500302f665303b62792063c7d4be15cddcd50a480789b41768055,0,0,0,0,0,1
5727,5727,train:d736_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5727:train:d736_u5,4c53b91c884ded75d4ace8bd29546510,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005399999736255268,0.002399999630142702,0.011300000096525764,0,0,,,0,0,0,0,0,1
5728,5728,train:d736_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5728:train:d736_u6,6061991418432e6197d7fc558fb29bff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.004699999863078119,0.0022999997781880666,0.010400000064691994,0,0,,,0,0,0,0,0,1
5729,5729,train:d736_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5729:train:d736_u7,cd4cdb4993af8d87e6811ace9f218494,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.010200000360782724,0,0,,,0,0,0,0,0,1
5730,5730,train:d736_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5730:train:d736_u11,ac5ac99ac1bcc5543d994cb86fa0c29e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
5731,5731,train:d736_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5731:train:d736_u12,ddd7b74ec48537168e8b1228e2aa661c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010000000202126103,0,0,,,0,0,0,0,0,1
5732,5732,train:d736_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5732:train:d736_u13,e0e077aa051a3ee0eab5c3f6a93d1de7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010099999599333387,0,0,,,0,0,0,0,0,1
5733,5733,train:d737_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5733:train:d737_u1,825e407ce7fd2d7e1e267b9e04d5d947,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010200000360782724,0,0,,,0,0,0,0,0,1
5734,5734,train:d737_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5734:train:d737_u2,007bd744fdc1e6caf101a4bf2ed7995c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
5735,5735,train:d737_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5735:train:d737_u3,fa8f4de62a02a46b8e46832ec7fbea07,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010099999599333387,0,0,,,0,0,0,0,0,1
5736,5736,train:d737_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5736:train:d737_u5,04299d3bdb458bb121bc5c620912c8e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d737_u5"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.0266000001829525,0.002600000243546674,0.03240000023652101,1,1,ad361ed15736f3bdd752191d84c398e95bf6cd9f0f6b99ef3b7c1c19505c9eaa,8edc8d7142dc7664829bac7b37c923e05166299acd4a2c22e9edbdb033234fd2,0,0,0,0,0,1
5737,5737,train:d737_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5737:train:d737_u6,9439bc1bc45935709c224956c74a9bb5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.005399999736255268,0.002500000391592039,0.01160000010713702,0,0,,,0,0,0,0,0,1
5738,5738,train:d737_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5738:train:d737_u7,7e108f24e38a2c2c438255ddbd69c6cb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.010399999609944643,0,0,,,0,0,0,0,0,1
5739,5739,train:d737_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5739:train:d737_u8,897cd626bec648e1d031f1d2d2b17801,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004500000159168849,0.002500000391592039,0.010100000054080738,0,0,,,0,0,0,0,0,1
5740,5740,train:d738_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5740:train:d738_u0,2924784dca75a9639fcab54a9c845701,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d738_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.02519999998185085,0.0026999996407539584,0.03100000003541936,1,1,8466237b0cde9a08e68e32a1a30e79e694e985fdb9002aab91200eba094e1140,a7ec903361de74376332fb318b00b1ab83dc446f1fa32a15e6462bb499570245,0,0,0,0,0,1
5741,5741,train:d738_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5741:train:d738_u1,1fb8e9dcf436bde9d8996e9ea61948b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
5742,5742,train:d738_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5742:train:d738_u2,3bcefda8959effee8d494c4025c9df34,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
5743,5743,train:d738_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5743:train:d738_u3,601a87f0010a0cadbd1452e68f6ce7d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.00470000031782547,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
5744,5744,train:d738_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5744:train:d738_u6,3df7dd2f4a4ceae4a95ac6cf740ca8c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d738_u6"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.025599999844416743,0.002600000243546674,0.031399999897985253,1,1,a84a8e99dd5d2f14b5bbcfb99aee9f1a6b169a16d8e2e6dcf46ac19467cf9b2a,dc3b6658ab964a3a9ce1a1c41da50b4e2984eeea831d82a2aae4a0b1cd525aef,0,0,0,0,0,1
5745,5745,train:d738_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5745:train:d738_u7,6d47a07f4920b9c3359725741d7416cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005500000042957254,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
5746,5746,train:d739_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5746:train:d739_u0,1d6a4a57d6c547a07410722cb5121332,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.01050000037139398,0,0,,,0,0,0,0,0,1
5747,5747,train:d739_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5747:train:d739_u1,12bae58d7fc4f924043328c3d3955e23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
5748,5748,train:d739_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5748:train:d739_u2,cefdc56bcf6860ffa1d9fcb968f0e490,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
5749,5749,train:d739_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5749:train:d739_u3,5ec48f124a18037121baa297bbcf793b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004600000011123484,0.002399999630142702,0.010100000054080738,0,0,,,0,0,0,0,0,1
5750,5750,train:d739_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5750:train:d739_u4,2e683994cb2547ce63f3ef11c822d61d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.0047999997150327545,0.0022999997781880666,0.010099999599333387,0,0,,,0,0,0,0,0,1
5751,5751,train:d739_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5751:train:d739_u5,a8c336c002122fdc421685bacab90888,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004600000011123484,0.0022999997781880666,0.009900000350171467,0,0,,,0,0,0,0,0,1
5752,5752,train:d739_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5752:train:d739_u10,b295131ab8b98326f87ba093a134d7d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.0047999997150327545,0.002399999630142702,0.010199999906035373,0,0,,,0,0,0,0,0,1
5753,5753,train:d739_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5753:train:d739_u11,5ca2f13e4becc9b207805455242177ea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004699999863078119,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
5754,5754,train:d739_u12,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5754:train:d739_u12,290c6a8a9699456501bdaaf6c443b1bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d739_u12"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.025800000003073364,0.002599999788799323,0.03130000004603062,1,1,de24021a68aec14bd5eae5c367f6303762836ad8ce45182efa35e22ec60d6e3f,3cf582e073bf67db89281778e4e594e308d105219bdd5beace12a8aa58dc9936,0,0,0,0,0,1
5755,5755,train:d739_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5755:train:d739_u13,da4e167bceeab164e4b31f5aa4c444b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.005500000042957254,0.002399999630142702,0.011500000255182385,0,0,,,0,0,0,0,0,1
5756,5756,train:d739_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5756:train:d739_u14,cfa8dddd3971366834611b1314a8aac0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.0047999997150327545,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
5757,5757,train:d739_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5757:train:d739_u15,35f5d45e98011b5523920ba31c15c07a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004600000011123484,0.0024000000848900527,0.010099999599333387,0,0,,,0,0,0,0,0,1
5758,5758,train:d739_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5758:train:d739_u16,ef1ee11086b4d791ab0a6d6423073a57,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.00470000031782547,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
5759,5759,train:d740_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5759:train:d740_u0,2ac0ff30ce604ebac8713f51b6e9f840,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d740_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.02570000015111873,0.002499999936844688,0.031399999897985253,1,1,487b481296180ecb73ab3f34e13d68de95ffa19d301c2d8e492d84664ee112ee,ac1ea30c478baebd8f1f102b1d62dd678808f4e63762cf861115c10530cac9bc,0,0,0,0,0,1
5760,5760,train:d740_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5760:train:d740_u1,d93e47f99c9228315c7ad768468ea562,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
5761,5761,train:d740_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5761:train:d740_u2,1477eb9e370eab4b252da3da03d719bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d740_u2"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00020000015865662135,0.025299999833805487,0.0027000000955013093,0.031200000194075983,1,1,9235df3aff2a4e8a0f2b15fe6f0be206cb3ec8afd8dda4f123abc2ab3e2aa32f,d684545d4085395147a43d2d40ec2215e0449a60151f239ff98d4709ae05a01d,0,0,0,0,0,1
5762,5762,train:d740_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5762:train:d740_u3,a1e6cdfa7b826f4d23a7fa170f9dccba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d740_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.025099999675148865,0.002599999788799323,0.031399999897985253,1,1,04462ccc5266f6111989180e582278ac6ab3f00c7d06cc32b713a58cd5bb0ddd,1db80d7ddb5a127c8996f6a2bbd13773c02b226a327801aedde95e60ae542642,0,0,0,0,0,1
5763,5763,train:d740_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5763:train:d740_u5,a59786e11b3b961423d319b3f78dd54f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d740_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.02500000027794158,0.002600000243546674,0.03130000004603062,1,1,d0694034c4a5e34fe9a0fc80fc0161fff94cbbae8ceebdbf000bcc05169862b6,4d205b2178bf9faf8836b94081073daceebae667b0aa77f251a66c1d8b0476b7,0,0,0,0,0,1
5764,5764,train:d740_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5764:train:d740_u6,4979a046a740377599a3436c372818e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005699999746866524,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
5765,5765,train:d740_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5765:train:d740_u7,34f3b3681ddff2b776f32d17c330fcb1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d740_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.024500000108673703,0.0027000000955013093,0.030499999866151484,1,1,deb0727a5c6fa5229d265961f444a459ca2a278aec08b18800b6e1512120da99,3d0e9f1062a2f66fea43e4dfce4a4dd0756daf9a7ec523c1a961fb6dc32ad476,0,0,0,0,0,1
5766,5766,train:d740_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5766:train:d740_u9,1b9cb30aeee96dbd191bd19d2cfd3230,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00560000034965924,0.002499999936844688,0.011899999663000926,0,0,,,0,0,0,0,0,1
5767,5767,train:d740_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5767:train:d740_u10,3f287211556cad2addc4366a471bc2a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
5768,5768,train:d740_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5768:train:d740_u11,17a6c5c8385d6e73d0caa3f0171994fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004800000169780105,0.002499999936844688,0.010299999757990008,0,0,,,0,0,0,0,0,1
5769,5769,train:d740_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5769:train:d740_u12,c71920655f0761848f49d508ce185e9e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004699999863078119,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
5770,5770,train:d740_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5770:train:d740_u13,6feec5a917bb48c329f8714433487aa9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.002500000391592039,0.010300000212737359,0,0,,,0,0,0,0,0,1
5771,5771,train:d741_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5771:train:d741_u0,63e1e7b61856287fbbeb8f6ac37b359a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.011500000255182385,0,0,,,0,0,0,0,0,1
5772,5772,train:d741_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5772:train:d741_u2,c36b3d69d04e0cc5ed530f13240ce018,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
5773,5773,train:d742_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5773:train:d742_u0,30a5bff374460435fdabf7dd62a44e0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.005099999725644011,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
5774,5774,train:d743_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,5774:train:d743_u0,8abd9438327ce427bb9f13b037c6bba6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d743_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.02570000015111873,0.002600000243546674,0.031399999897985253,1,1,123eec0dcb14670e461b0b01eb959eddda98b0f518ee6ee520af9316a750da3c,69ce5a0d4a17d06e76c9782b3836dbe44d32bf1dd43e005d63a55292d861f297,0,0,0,0,0,1
