row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6179,6179,train:d797_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6179:train:d797_u1,2318b69c87f9540d153b21d1197a09a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005299999884300632,0.0027000000955013093,0.014000000192027073,0,0,,,0,0,0,0,0,1
6180,6180,train:d797_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6180:train:d797_u2,db52334b880b25ffb142bbd3a8af6cbd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d797_u2"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00019999970390927047,0.024300000404764432,0.0027000000955013093,0.03229999992981902,1,1,4ff5914b30f3fed9f79614193f70f31d1ca1fb30873de9f55eaeabf5383ee7c9,a5dc293612ad294242012cbd0387de91dc3120895b85a1e2812b8e98ef001ab3,0,0,0,0,0,1
6181,6181,train:d797_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6181:train:d797_u3,ceb562dd2ec39e097a747a9884caffb3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.0054000001910026185,0.002499999936844688,0.013899999885325087,0,0,,,0,0,0,0,0,1
6182,6182,train:d797_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6182:train:d797_u4,4d719c834bcc2946f8df6fb2e662df42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004699999863078119,0.002399999630142702,0.012599999990925426,0,0,,,0,0,0,0,0,1
6183,6183,train:d797_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6183:train:d797_u6,dabe7736b125adb01b7c61207cbb3816,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
6184,6184,train:d797_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6184:train:d797_u7,69c01297a20ee6b820d151cbcac28dc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d797_u7"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.02519999998185085,0.0026999996407539584,0.03310000010969816,1,1,abeee407a7b289ccdfccef21bfee4e2d6dad0acc4fda3563c0beecfd6c640f95,381dc6aecab1f3520f727d5df035171b566f645aaded323caefbb41f0fb38edf,0,0,0,0,0,1
6185,6185,train:d797_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6185:train:d797_u8,6d919fe94e888de2ef6831bb546a9d5b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005200000032345997,0.0024000000848900527,0.013300000318849925,0,0,,,0,0,0,0,0,1
6186,6186,train:d797_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6186:train:d797_u9,3872491817f51a5d4a0b4dfe39973b5b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d797_u9"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.02460000041537569,0.0027000000955013093,0.03259999994043028,1,1,aa0ff8d77493a4639813d995d80caf7cd08543e91cb9189cf379387d14716a51,9f1b96f0396dfe01ed2b018bede6a275b751a93abe870507ca14a1b27ca3ec02,0,0,0,0,0,1
6187,6187,train:d797_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6187:train:d797_u11,93caff9679c011a275b435088241a72f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d797_u11"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.024400000256719068,0.0027999999474559445,0.03299999980299617,1,1,1af1f5d81d774953a6b3935bcec12d1a13132c68e53f029f57a32136d7c710f5,b862ec9047a428b13832cf8db5828a94c308a0748122d055da8c9fbd5163067f,0,0,0,0,0,1
6188,6188,train:d797_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6188:train:d797_u12,fb5e5616e394ba3a295c161c51a85594,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.01359999987471383,0,0,,,0,0,0,0,0,1
6189,6189,train:d797_u13,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6189:train:d797_u13,ec288fdeb6f2063172fa505e3af86838,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d797_u13"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.02369999992879457,0.0027000000955013093,0.03169999990859651,1,1,224bc6e70d3f2e13db963ccdea50d374e3a54ab6d95edab7b4a606fbc0368ca2,80072beeef3f9f7673b12026a4099c1eeba2399b45b04d1c81664f3136441c77,0,0,0,0,0,1
6190,6190,train:d798_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6190:train:d798_u1,db43ebd709adc5d18b2304fb779cb7b1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d798_u1"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.02410000024610781,0.002599999788799323,0.032500000088475645,1,1,d71cb69aced0eb56a29a381a932d4e2e90101680a3780f58d7aad3ea19227617,2a80a713e25427d1b247262e3db7ffbbc52571ea230c58c296c6a95e49b8e28e,0,0,0,0,0,1
6191,6191,train:d798_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6191:train:d798_u2,d9c4c664cc473a0a826a91e71570020b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d798_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.02390000008745119,0.0027999999474559445,0.03240000023652101,1,1,6359582592224dbb19862a5b5a84ddfee8cb76c8e52a284ba5987c5bf19755c2,3a7220d2490f52b894a9a4c877f9faaa4ac23d78c34e4c2d13d959426ff88c08,0,0,0,0,0,1
6192,6192,train:d798_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6192:train:d798_u4,f09b36080292033a831d61a9d3350100,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00020000015865662135,0.005399999736255268,0.002500000391592039,0.013800000033370452,0,0,,,0,0,0,0,0,1
6193,6193,train:d798_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6193:train:d798_u5,3e94b766622978f0be7caeb3903c0ff9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d798_u5"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.02369999992879457,0.0027000000955013093,0.031799999760551145,1,1,6cbee8494c45412a9dbb082530db0d2c49cba13eb0bfc64090fcaff8fc535dd3,52a0b459d3e89e2b08fe941e0d93713b2eb32f7eeb70a26b1762ae5668189ec6,0,0,0,0,0,1
6194,6194,train:d799_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6194:train:d799_u2,07406d56ea7f9cfb53a9e799d1b1f438,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d799_u2"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.03860000015265541,0.003000000106112566,0.04750000016429112,2,2,3bbbe63823a0a28feb725ec0b95909261e512bec653b774495e1b3e39d603c9d|88ce4f48f1eebc176e755ec31caab0c497e27d659f7ad27944e7bf23f183fc65,7e091ccddfd2e403c6e0ffe7a86ae5dcad26436b29f20c77c038a6dc4df7e3fa|a1f15e0905b0120882a25c702ca3d92ce84abb742499aa736574560bb5c56a8f,0,0,1,0,0,0
6195,6195,train:d799_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6195:train:d799_u3,222f5b5581f81c5121238cb83ce1732c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d799_u3"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.032499999633728294,1,1,7ca64039bf1c602dab4668fe66c5b763063647d8d3f36ec95a886533d91deb9f,726d19306c583af4bf41ef1725c5a72a11346d0b88e1eb9158e1d178ac2cf78f,0,0,0,0,0,1
6196,6196,train:d799_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6196:train:d799_u4,066371c26204aeb4af38ce59527b8de6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d799_u4"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023800000235496555,0.0027000000955013093,0.032499999633728294,1,1,8bd0090d26d71b2e3eadd648f6cbeccea9d50f3a1c73bdd5863811486d8509e4,6d1f5819e7111a13a2c9ed8a6ca0ac54ec33441f5047c865dd9c721f6fbefb2f,0,0,0,0,0,1
6197,6197,train:d799_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6197:train:d799_u5,e244c3c161d0749ca034b7ae40eab6cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d799_u5"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00010000030670198612,0.02429999995001708,0.002600000243546674,0.032899999951041536,1,1,5b401c633cf83d3d3b109649a929cc16f6b39d18f8ec3c2963105209e9711d9f,a3ad2c12cb50393752b2ff1619e4d39e295ebfa0845871d11846fb650ec6a094,0,0,0,0,0,1
6198,6198,train:d799_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6198:train:d799_u6,d6b0a4e715b38b0756ff0fb855eb0da3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d799_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.02429999995001708,0.0027999999474559445,0.03310000010969816,1,1,88fd235b9bb6b9421bb0641808ca8e52602b2f60b3f20d71811fac99c47491da,90fc1235af0423737dbe3abe8f2b96f026860cc70b1535ba3de1c32fe3f815c7,0,0,0,0,0,1
6199,6199,train:d800_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6199:train:d800_u1,2e3d1e6e435ce857d614a89280fe936e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d800_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.024400000256719068,0.0027000000955013093,0.03310000010969816,1,1,e34585bf8a7ca3f4b7a1f2e42d7d1365b4901fe3993ea3a388dfc53f88ef7fdf,e50e3e402a3e8a89b87a49a189fa13f9db0ecafc78e3eec24766210ccff42ba1,0,0,0,0,0,1
6200,6200,train:d801_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6200:train:d801_u0,e7081ff763bb1d2982f3ca5dbf434bbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d801_u0"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.02369999992879457,0.002599999788799323,0.03239999978177366,1,1,df127b9e376fea1d049113262e7c5fa70e052170cedd4dd5d23feb49c763ce5b,ec2d76b62c53e86cb31cdb3fc60179020021e90a90241eda4c197d54741195fd,0,0,0,0,0,1
6201,6201,train:d801_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6201:train:d801_u1,6570e98eddbbd639503538affb82ebda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d801_u1"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00020000015865662135,0.023799999780749204,0.002600000243546674,0.03229999992981902,1,1,27c486b1f7b240fadb7460a8724d375b0e5dd497ab5bd66d847f15efa70ded7f,4126473de5163231ed9be88871c324bf632bfdae1648978633f4ceae61922127,0,0,0,0,0,1
6202,6202,train:d801_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6202:train:d801_u2,606a84ca793ccee4668b191dc2671f2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005500000042957254,0.002499999936844688,0.013999999737279722,0,0,,,0,0,0,0,0,1
6203,6203,train:d801_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6203:train:d801_u3,5de78049babc143c2928673ece71af70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.012800000149582047,0,0,,,0,0,0,0,0,1
6204,6204,train:d801_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6204:train:d801_u4,3a85ef187fe469e6ec59a7d3984db5fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d801_u4"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.02429999995001708,0.0026999996407539584,0.03220000007786439,1,1,baf0f599544b0d75640585ad099f82789d75cd2ee8cd6a8d3068c037a8ea575d,bc27fb41015e113d44a2d394fe3a7ccf7e79de14ec68bac9f3aef671dbe0bc55,0,0,0,0,0,1
6205,6205,train:d801_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6205:train:d801_u6,8cb0cd8066a69e85a30aa8c728ffba84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d801_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.023999999939405825,0.002599999788799323,0.03239999978177366,1,1,ed5d7f44607464c983ee987415cf4ee8ae63b91a23934844b2bcba03ea2122d6,cbff95b17c78c738ddc49c9c2d954a007982e0fe807f9ade06825819d14d6e22,0,0,0,0,0,1
6206,6206,train:d801_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6206:train:d801_u7,3a03fc1ee5bc321f91de85cc6cfbe9ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.005200000032345997,0.002399999630142702,0.01340000017080456,0,0,,,0,0,0,0,0,1
6207,6207,train:d801_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6207:train:d801_u8,c815523704d2ce6922ed7cfeb912a148,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d801_u8"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023599999622092582,0.0027999999474559445,0.03169999990859651,1,1,5b9f4b0caa52a5e119618a1348162b1eb2f6d3c63ad1cadceeeb8f1ec8e07ae7,508e40263e77395b5396c4244f77b20ae7cb3b9d71bcac20e73376ee9818fd52,0,0,0,0,0,1
6208,6208,train:d802_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6208:train:d802_u0,7c52804a59893e0bcca23273e56e585f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.013700000181415817,0,0,,,0,0,0,0,0,1
6209,6209,train:d802_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6209:train:d802_u1,6adbb27a487dc4cda653985644d404b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d802_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02409999979136046,0.002599999788799323,0.0320999997711624,1,1,e9f4c18e52e89fa00e8839136e73d4c436598080367d23da91a5228ec777fee9,1a3e7cf1b2c308fc124f6c10365d78d23d3d56f2bbcb9f135fec8a2d03ab1e36,0,0,0,0,0,1
6210,6210,train:d802_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6210:train:d802_u2,42b3e6b0258764946d272004648be6d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005399999736255268,0.002500000391592039,0.013800000033370452,0,0,,,0,0,0,0,0,1
6211,6211,train:d802_u3,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6211:train:d802_u3,e98d2a08bf0ac9f8a2db4aba81b0c9ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d802_u3"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00019999970390927047,0.023300000066228677,0.002599999788799323,0.03130000004603062,1,1,c0b7a9e8b88cbd772662b82933cbc8d12383f251a33302b4da250795e2073a25,8bf8497e8fc3d4195cbd16418381d3f3810224597dc3e26771cfb7571e9b35ea,0,0,0,0,0,1
6212,6212,train:d802_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6212:train:d802_u4,bfbd6a772a7cb1b54db99a035b1488dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d802_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023499999770137947,0.002599999788799323,0.0320999997711624,1,1,5787105971abbe41ae0eb4c642ada33e22bf0b512ffee1ca1f8a2d645d4ae23a,4258876c79407af45ee28df729e12fe3a2eda334164e5e75c5af81556b0215e3,0,0,0,0,0,1
6213,6213,train:d803_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6213:train:d803_u0,eb5ce5d5da9c9607108c6087dee09a73,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d803_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023499999770137947,0.0027000000955013093,0.03190000006725313,1,1,6538f3ad9ebebfb5a72a705568a11cdcffefa0179673343f93673dfde8c21e9c,0b508c68b35040de3564093462a333efe0fb5c07450bd0d7148c4eb87cfd73f1,0,0,0,0,0,1
6214,6214,train:d803_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6214:train:d803_u1,d9cc92e50555edac98decad397275b1b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.005299999884300632,0.002499999936844688,0.013700000181415817,0,0,,,0,0,0,0,0,1
6215,6215,train:d803_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6215:train:d803_u3,d428fbf8d3a44c27ae3651b6430d6368,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
6216,6216,train:d803_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6216:train:d803_u4,e131a11849f96dccc9e9fa7e0b1ca1b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00010000030670198612,0.004600000011123484,0.002600000243546674,0.012399999832268804,0,0,,,0,0,0,0,0,1
6217,6217,train:d803_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6217:train:d803_u5,8564e32cf760ae66c9566849f7ca747a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d803_u5"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.023600000076839933,0.0028000004022032954,0.031600000056641875,1,1,3e19225e8959a3fe095a220c7454da24a5209c8f29363f7be7069c050b170485,1f0c510c68432c056a189fa42a4d2007fc32c3105905ad122f5dc42e749a02f3,0,0,0,0,0,1
6218,6218,train:d803_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6218:train:d803_u6,66f609c725334c684ec1c73ea761e371,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d803_u6"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.02990000029967632,0.0027999999474559445,0.038499999845953425,1,1,7b8c4f0055a7ab0791a3c68620da0ec57b668c9d901621aa6e99d9fe7157ba80,91a3a148362c75d3077e2a0f87296321f66cac308a63b6940a0ba94d42f2dd17,0,0,0,0,0,1
6219,6219,train:d804_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6219:train:d804_u1,79ce7edfad36e561c781d5195ae01932,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d804_u1"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.023800000235496555,0.0027999999474559445,0.032699999792384915,1,1,46a03868e816269ac987923efe32f242b5c119ae89dfec95926eb3cb21eafec6,12e9d025c0fe21cd027f41b392bd83b7b9b7c8d81dca806748a997e7ec666d46,0,0,0,0,0,1
6220,6220,train:d804_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,6220:train:d804_u2,f7c7e35bc7d571275ab8b70e9ef36ebc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005399999736255268,0.002599999788799323,0.013899999885325087,0,0,,,0,0,0,0,0,1
