row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6889,6889,train:d884_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6889:train:d884_u1,0e457183b739b7d496304c86e1dd2850,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d884_u1"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.00020000015865662135,0.3171000003021618,0.0037999998312443495,0.3276000002188084,1,1,5274569a30bbe5c13685cf980d3f2ab6fbd876a6206688ba6011bb7501466ff3,f43c3bea0d1ee8af19bed1ad60871ef9ae2366b6b33cbc9d0449363d8663d6a7,0,0,0,0,0,1
6890,6890,train:d884_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6890:train:d884_u2,9abd91969b4c19d6db1c200804ab380c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d884_u2"", ""safety"": ""ok""}",0,0,0.0,0.005599999894911889,0.00020000015865662135,0.334399999701418,0.003499999820633093,0.3467000001364795,1,1,547d247b272cf7cf24f861737cdaefceb829f552b447b6f8f4bb35d7e232a03e,df7794c7cf122dba16152e581d41233f101b1b153fcd569884af446e20f2b102,0,0,0,0,0,1
6891,6891,train:d884_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6891:train:d884_u4,b363c1c235bb55215169b13a64128b0a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d884_u4"", ""safety"": ""ok""}",0,0,0.0,0.006000000212225132,0.0003000000106112566,0.36940000018148567,0.008299999990413198,0.3873000000567117,1,1,86f2cabdf9fedecd11d0d1009db2f0b866190a30ac273495438ab55157d9d2ce,55fb11285ab931fe893ed2429ecf513808c65ad1d058906d62c9d2c8488ac543,0,0,0,0,0,1
6892,6892,train:d884_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6892:train:d884_u6,9cee5a57bcd13abcc04f64d4b5430ad8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005500000042957254,0.00020000015865662135,0.007200000254670158,0.0033000001167238224,0.01919999976962572,0,0,,,0,0,0,0,0,1
6893,6893,train:d884_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6893:train:d884_u8,af75213feaf60fa65893f350a77deb8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d884_u8"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.378400000045076,0.0033999999686784577,0.3890999996656319,1,1,aa04835004d32d66d44eeb29655262c1a04b537cbcee2a4dd147cc1bc481008b,369b195a4731ee8da108b9a2a7c63e7053b73a5ed20699d8d5c17410eb276690,0,0,0,0,0,1
6894,6894,train:d884_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6894:train:d884_u12,bbf9e32b816426efe25e3a42519de6a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.00020000015865662135,0.007199999799922807,0.0033000001167238224,0.019699999938893598,0,0,,,0,0,0,0,0,1
6895,6895,train:d884_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6895:train:d884_u13,a9eda6bc79bfb7018c093b7c6d76c44b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d884_u13"", ""safety"": ""ok""}",0,0,0.0,0.0044000003072142135,0.00020000015865662135,0.37489999976969557,0.0036999999792897142,0.38600000016231206,1,1,604cfe390e43ac7c02aa3eb706731caf4aad47075e9fcdf7ef4296a6c8497c0c,94c50659ec6c0661c138682767fd0a0fdcc6613e8fe61b1ee4e6d417787029d1,0,0,0,0,0,1
6896,6896,train:d884_u14,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6896:train:d884_u14,faea357dfd3f6ba6b9ceb0f9187a9ed5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00019999970390927047,0.007000000096013537,0.0031999998100218363,0.018600000203150557,0,0,,,0,0,0,0,0,1
6897,6897,train:d884_u16,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6897:train:d884_u16,c31be0946a84109908f3fa6468e5ffb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.006199999916134402,0.003099999958067201,0.01630000042496249,0,0,,,0,0,0,0,0,1
6898,6898,train:d884_u17,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6898:train:d884_u17,6b4b96ae8e41072672e9c005d36715b4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d884_u17"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.0003000000106112566,0.3587000001061824,0.003600000127335079,0.3691000001708744,1,1,6d5e02822f3f0e9b684400c0996255f6a0e252d643447afa7a254c24eca98c3e,6e3876e60a3638c5f3710229f0b15ceb48e1f5ea595a94df94e0d2e7ca5358d5,0,0,0,0,0,1
6899,6899,train:d885_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6899:train:d885_u0,6b9f0115768a64ba9eeaeb9fe075676a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999905523146,0.00020000015865662135,0.0073999999585794285,0.0033999999686784577,0.020200000108161476,0,0,,,0,0,0,0,0,1
6900,6900,train:d885_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6900:train:d885_u1,65e1115bba7c9105b30b1d4d1ea19e9c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d885_u1"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.0003000000106112566,0.3217000003132853,0.003600000127335079,0.33269999994445243,1,1,e7648d174982d252e61eda7ac10eb0897fc247cbb4173907498a2fec26e47f11,93e0d5aacb13440cb207072be33a19447f553d6de1c355f80d91528fa9b814c3,0,0,0,0,0,1
6901,6901,train:d885_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6901:train:d885_u2,b3e355cd09b0bddc7b61838f70f9584f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000339047983,0.0003000000106112566,0.006799999937356915,0.0031999998100218363,0.018600000203150557,0,0,,,0,0,0,0,0,1
6902,6902,train:d885_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6902:train:d885_u3,7aa4105d4817a63d0150f231fd8a0a42,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d885_u3"", ""safety"": ""ok""}",0,0,0.0,0.004199999693810241,0.00020000015865662135,0.3505999998196785,0.003700000434037065,0.3613999997469364,1,1,6647e710bc08d1ba0ba73b3b04d63700320364642f15651ba966aa4a5e804a42,1d1ca8a52e3d9a53739bcd5d6b2c8daa7d61e2d299662e8fbd8da2edf61d248a,0,0,0,0,0,1
6903,6903,train:d885_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6903:train:d885_u4,683e9a3f5e3fc114475a2b5df68a0c8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005699999746866524,0.00020000015865662135,0.007300000106624793,0.0033000001167238224,0.019699999938893598,0,0,,,0,0,0,0,0,1
6904,6904,train:d886_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6904:train:d886_u0,d6f3c62bb379d90856cf71f6b21b1647,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u0"", ""safety"": ""ok""}",0,0,0.0,0.0044000003072142135,0.00019999970390927047,0.3224000001864624,0.0037999998312443495,0.33340000027237693,1,1,8e18524c7f718999241dc01ca6b528c2b5758822b6790315ce40220ccecb8f3e,651e7af2e4890c06a100d107ec9d4f33ec07d4a633e3cc06879f3e3f76710e62,0,0,0,0,0,1
6905,6905,train:d886_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6905:train:d886_u1,e2f469b116378b91f204f0ebbc4e75b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u1"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.3735999998752959,0.0035000002753804438,0.3855999998449988,1,1,4cd7668e4173fd6961947472f123814863f941512680f1e5001bfa169568d85b,eaf67028e0bb9331dcb3f57a8be6885c51f9cfafe5b0a0727f568cc927fbdcfe,0,0,0,0,0,1
6906,6906,train:d886_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6906:train:d886_u2,8022802e80add95265a3a8835a2eb446,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00560000034965924,0.00020000015865662135,0.007300000106624793,0.003499999820633093,0.019699999938893598,0,0,,,0,0,0,0,0,1
6907,6907,train:d886_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6907:train:d886_u3,e660aba0bb62777ac8ec86f8329ccd72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004200000148557592,0.00020000015865662135,0.006499999926745659,0.003099999958067201,0.016599999980826396,0,0,,,0,0,0,0,0,1
6908,6908,train:d886_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6908:train:d886_u4,c49eca47d4e380038c858a02200f2143,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u4"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.00020000015865662135,0.32300000020768493,0.0036999999792897142,0.33369999982824083,1,1,fbee217b42da7ad67c48aa658973cb5fcf1246f6f59c32e76ae70f8cecc27de6,09feef1fc2ba27c905b37f70a376b93f92b5296383a0d5ef9707b20b09aa903d,0,0,0,0,0,1
6909,6909,train:d886_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6909:train:d886_u5,89be2a51c9110c638a8cb42b623454c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u5"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00020000015865662135,0.3279000002294197,0.0035000002753804438,0.33989999974437524,1,1,2020de4f568a98b409e3147b6a3307b3b3f608fc93fec150803e50e693cd6b97,e58eb7ce09c0bbf786018f1a6d74201c449a76ef74b9575f43c976c47b708f0d,0,0,0,0,0,1
6910,6910,train:d886_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6910:train:d886_u6,5401e61241ee39b8759ecd663951683a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999905523146,0.00020000015865662135,0.007099999947968172,0.0035000002753804438,0.019999999949504854,0,0,,,0,0,0,0,0,1
6911,6911,train:d886_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6911:train:d886_u7,f9a391b3caa60541c7a1f0625edb1cd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00020000015865662135,0.006299999768089037,0.0031999998100218363,0.016800000139483018,0,0,,,0,0,0,0,0,1
6912,6912,train:d886_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6912:train:d886_u8,d37418650f93b183cef42742c8a8de11,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u8"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.27219999992667,0.003499999820633093,0.2828000001500186,1,1,8cc27edfc0342f71435a07970a0080907f831fa51d953e1a99aa4623de39180f,c9efcab1647974c2075a05ddf64a2553c60d8e81ae225dd771d56797f0272055,0,0,0,0,0,1
6913,6913,train:d886_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6913:train:d886_u9,f201abc752fb876e1a5c0bfd18dfe6ae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u9"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00019999970390927047,0.27520000003278255,0.003499999820633093,0.2870999996957835,1,1,9eb934edefda78fc2119c2f6e8602749669c05ee2e83359fbdccabf853c9d2f1,72b027bc4043ab8f4636ecb4f26419024bedd28ecf522db3d938515e91622780,0,0,0,0,0,1
6914,6914,train:d886_u10,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6914:train:d886_u10,097ab5001379df2803fa782f67d99889,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u10"", ""safety"": ""ok""}",0,0,0.0,0.005999999757477781,0.00020000015865662135,0.2934999997705745,0.003599999672587728,0.30640000022685854,1,1,77aee2ecfef642dd21b3dd91fde35b55f1f76bcd322383cbbe0a7d6a4cf8b343,20079cc5953077ffa7043a0617845f094f2ff622f533d15e2fb241e4753046aa,0,0,0,0,0,1
6915,6915,train:d886_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6915:train:d886_u11,2c545afe34824d79ad7d134cca448c65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u11"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00020000015865662135,0.3259000000070955,0.006100000064179767,0.3409999999348656,1,1,48d7a57980908f582b4f498694f0d91fc054771d79d6762dba57ea096e7294a9,205aa639bfbb81409556aa92acf5c30bb37c3a131081732f88479da452869d02,0,0,0,0,0,1
6916,6916,train:d886_u13,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6916:train:d886_u13,211a24f165eb3578e4375d31e42b18ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u13"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.00019999970390927047,0.34430000005158945,0.003499999820633093,0.35709999974642415,1,1,f711c080a1075be01b1b0854ed5ac9dbd3853c7ab64b77b9f50e3f47b5c0d377,45341236847866707f14a48c579fb43b1d3dc349f0500f97b1f8d67a35577334,0,0,0,0,0,1
6917,6917,train:d886_u14,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6917:train:d886_u14,ebf6d942c7082762551b47e1c5ca0102,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.0003000000106112566,0.007200000254670158,0.003200000264769187,0.018799999907059828,0,0,,,0,0,0,0,0,1
6918,6918,train:d886_u17,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6918:train:d886_u17,3bb7013ce8fbc70265c51340476650e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u17"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00019999970390927047,0.34879999975601095,0.0037999998312443495,0.3600000000005821,1,1,84c1c9c6edd7727ae1451e5b5294f4926d1fd379d7fa55ae84b083ab95db9bfb,7d71c6b189afefc081c7d8bd1e135bc52bbde21cc8451944d50eaced346a004a,0,0,0,0,0,1
6919,6919,train:d886_u20,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6919:train:d886_u20,8c30550d00dc4e6711672af2ca30e172,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005899999905523146,0.0003000000106112566,0.0073999999585794285,0.0033000001167238224,0.019999999949504854,0,0,,,0,0,0,0,0,1
6920,6920,train:d886_u21,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6920:train:d886_u21,5c000b811fb89acdc85304b8d6e507bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u21"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.0003000000106112566,0.3749000002244429,0.003600000127335079,0.38569999969695345,1,1,8284032552b6336ea752b1b59fa711b7bee2f79c5b18191bf3bdedf784c6195b,83e88597df89fb61b4ce542f5d71f8aeabe3644cf910f03fa1274aae77f59ca3,0,0,0,0,0,1
6921,6921,train:d886_u22,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6921:train:d886_u22,77b95f47fa52d5ab59fa5401e232f16f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d886_u22"", ""safety"": ""ok""}",0,0,0.0,0.007300000106624793,0.00020000015865662135,0.3849999998237763,0.0035000002753804438,0.39939999987836927,1,1,d3194756ce6fff93bf3c7e3ccc92b6313e46147bf7f7fe77cf9d9c229539165b,96535064658b5180a4757411e5d640836211e1dd1d72ae058851150530ce1e1e,0,0,0,0,0,1
6922,6922,train:d887_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6922:train:d887_u0,ea7fc8e24a4b9af88d1183d84e5b15af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006000000212225132,0.0003000000106112566,0.007199999799922807,0.003499999820633093,0.02029999996011611,0,0,,,0,0,0,0,0,1
6923,6923,train:d887_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6923:train:d887_u2,07d7fc6f21c574d5f095d09d10c177c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d887_u2"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.4475000000638829,0.0036999999792897142,0.4584000002978428,1,1,c01a4690986537d39730101aede59f75c90b8e61622a581281e2bb1935b1d53f,7c528a626ccc0f7b6b9226643483b5e412f50f38a88e0552df3f3b2435180bd9,0,0,0,0,0,1
6924,6924,train:d887_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6924:train:d887_u4,05918595a0ca26ad11a56e223a7b2db7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00019999970390927047,0.0068999997893115506,0.0033000001167238224,0.018599999748403206,0,0,,,0,0,0,0,0,1
6925,6925,train:d887_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6925:train:d887_u5,5f9039952c23fffadeb52ec55c614467,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999693810241,0.00019999970390927047,0.006199999916134402,0.003200000264769187,0.016399999822169775,0,0,,,0,0,0,0,0,1
6926,6926,train:d887_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6926:train:d887_u6,97175efc4fea536cbfbaa439a4236488,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d887_u6"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.40990000024976325,0.0036999999792897142,0.4205000000183645,1,1,d14042b18b279fa64ddd87cc39c5041e3b8b240525b2ed167f10c22f9885611c,3ae56b5f25fb704cbdb2eecd290e0a675c15fca548b3cb900426983dbbf6f684,0,0,0,0,0,1
6927,6927,train:d887_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6927:train:d887_u10,78e0a5d96b7abac2542daa66d47734a9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00670000008540228,0.0003000000106112566,0.0073999999585794285,0.003499999820633093,0.02099999983329326,0,0,,,0,0,0,0,0,1
6928,6928,train:d887_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6928:train:d887_u11,b180d7e20f0fcc3369bf3cf848da7d6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d887_u11"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.3946000001633365,0.003600000127335079,0.40539999963584705,1,1,866125dd3a9a9ca8ec9963ab2b6eb57322aeba58663ff39be7131dbaf2617acb,6aa34ec982137b718793cb7daab8a1a8a6db20a786af49ec890ce6116084c4a6,0,0,0,0,0,1
6929,6929,train:d887_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6929:train:d887_u12,87d2567b48677dcdd8d06541d6315303,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005399999736255268,0.00020000015865662135,0.007099999947968172,0.0033000001167238224,0.018799999907059828,0,0,,,0,0,0,0,0,1
6930,6930,train:d887_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6930:train:d887_u13,2833dbb26f81cb1802433bc2ca3dbf17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0044000003072142135,0.00019999970390927047,0.006100000064179767,0.003099999958067201,0.016400000276917126,0,0,,,0,0,0,0,0,1
6931,6931,train:d888_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,6931:train:d888_u0,169a6a457487212b51a78a2b8d2df1ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.00019999970390927047,0.006100000064179767,0.003099999958067201,0.01610000026630587,0,0,,,0,0,0,0,0,1
