row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5090,5090,train:d654_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5090:train:d654_u7,11a6337259f3c4ba4568f1d248ab30ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.02369999992879457,0.002499999936844688,0.03220000007786439,1,1,66052b78f429f155c45eeec06008e14192d764ecb10f2bfe473638e1a5ead4c2,6222733dce78f9d7e09610bc04ebcf3b0f0e905f0e38d255e080f1d2a18c8662,0,0,0,0,0,1
5091,5091,train:d654_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5091:train:d654_u8,121f5294d72a5a5de2846d8cbcaa843f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d654_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023300000066228677,0.0027000000955013093,0.03190000006725313,1,1,65863a644e808bdbbf18701d8cda626b53840d21d30ec68150dc9a11abce9b99,5e08682b273a03618db33abf11bd6b7e9d2a453cf65e95b1a34d2c263fbd8cbf,0,0,0,0,0,1
5092,5092,train:d655_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5092:train:d655_u1,38804cbdd074a8d2ede9469fdb531574,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u1"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.023600000076839933,0.0028999997994105797,0.032700000247132266,1,1,edc82bfeb6d9d8907c860771bd0c38cbf5b56554cb57ba5233b95d234f9a7f20,bb91cbec2105e50b54f0bda44367745a7ce3e9f23f7aa0b767d9b4f406d9c12a,0,0,0,0,0,1
5093,5093,train:d655_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5093:train:d655_u2,d01440790d2adcefcde7af399f06c1fc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u2"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.023300000066228677,0.0026999996407539584,0.03199999991920777,1,1,d2f05835461409dbcc06a92d29a6524c971ca45c1e956b3dac4935b50304f9e9,0500da0a5ff9ba94f6c426f7b02e0a377d99934f719ce061e2e3cd7d0c8f5ace,0,0,0,0,0,1
5094,5094,train:d655_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5094:train:d655_u3,a80b09954210ddeba1ed5664107b7a1d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u3"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.023399999918183312,0.0027000000955013093,0.03190000006725313,1,1,c466720da8cf53a1d6e1b10946d5b51369f338cf64e25fefebb739f61a733c91,82419d272fb855f81bdc066a91b4753ef510604fc1a5c199d55d6f85ffcbb35b,0,0,0,0,0,1
5095,5095,train:d655_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5095:train:d655_u4,1b43439df8fa30a473c48cb5667735e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00020000015865662135,0.005299999884300632,0.002600000243546674,0.013899999885325087,0,0,,,0,0,0,0,0,1
5096,5096,train:d655_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5096:train:d655_u5,66f4d2f91a7ab9d3593aade9a2b91906,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u5"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.02410000024610781,0.0027000000955013093,0.03220000007786439,1,1,3ec7f4d2e3104c325788259bc0a390f7c85822ff05eb6f4269c5df476788be3c,b825c331312ef75be7ee268e7f55a3a3d5902159014d23bd04c81adbb8699d1c,0,0,0,0,0,1
5097,5097,train:d655_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5097:train:d655_u8,2993b4558b705edbe1805255d6283844,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.023799999780749204,0.0028999997994105797,0.032699999792384915,1,1,238d536322981c7236ab71354d5475415ecf6f1f6342972ff2c85235dc127b72,860ec0f890d713027577c6840a274994623cfbd5183cf13d3efe504a1ae6c155,0,0,0,0,0,1
5098,5098,train:d655_u10,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5098:train:d655_u10,09cc39b957b9e6a263151c47f2bd3764,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.014100000043981709,0,0,,,0,0,0,0,0,1
5099,5099,train:d655_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5099:train:d655_u11,985be5f14fb43d93405ff4e8cf005cf5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u11"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023799999780749204,0.0027999999474559445,0.03199999991920777,1,1,49a1d964ebed69d36057b0f19389eddc304b3234fa43325d07d2a61a21be58bf,9a87b3d9bded01d044705f8a1705aa2d2b61da95bf7ab889e418bd128acbdb8f,0,0,0,0,0,1
5100,5100,train:d655_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5100:train:d655_u12,df97a2432531baa57f136be16b9c005d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.0027999999474559445,0.013800000033370452,0,0,,,0,0,0,0,0,1
5101,5101,train:d655_u13,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5101:train:d655_u13,3bb5fee5a32d03aaf0649d8dc6283abb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004900000021734741,0.002600000243546674,0.012699999842880061,0,0,,,0,0,0,0,0,1
5102,5102,train:d655_u14,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5102:train:d655_u14,66a6829f6176dbcd47df69a843d67e3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d655_u14"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.02789999962260481,0.0027000000955013093,0.0359000000571541,1,1,6fdbf77f84f8f278a09edf2ee41a6004df2a13e66c655813878c54d7bb45917a,917245998cfbf6849fd06eda738f144779ef616e7d08da90c3652d8a937fbe4f,0,0,0,0,0,1
5103,5103,train:d655_u15,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5103:train:d655_u15,9f05d885c4f8cdc75bb5e151d21dddd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.005899999905523146,0.002499999936844688,0.014699999610456871,0,0,,,0,0,0,0,0,1
5104,5104,train:d656_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5104:train:d656_u0,e5819313fadb5c578908e099f22f859f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d656_u0"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.023799999780749204,0.0027000000955013093,0.03189999961250578,1,1,7e00f8f0efddd7e7d4f61eaa458f266d1840d6483836acf2bdc456e31e14897c,9a05a402b9d28d54df333feb98ecf4b6e7d6f310f48f412ae1533664fbe872ba,0,0,0,0,0,1
5105,5105,train:d657_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5105:train:d657_u0,a023d24bc11d2fcaaee91572d97fb2cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.0054000001910026185,0.0024000000848900527,0.01359999987471383,0,0,,,0,0,0,0,0,1
5106,5106,train:d657_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5106:train:d657_u1,1cdbc76ef82f2edc282f855bda02aa65,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.01249999968422344,0,0,,,0,0,0,0,0,1
5107,5107,train:d657_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5107:train:d657_u2,01fc9f511b3e1c3610e2fdda3cb2b0e2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.031799999760551145,1,1,2a5f8d8f8a6af03770e2c6a1a7c631dc8ad40fb7fd2831903f3712207a7f8d82,005cc63450ca0b7cac3426052f3121529cfdec6c5990a76b313afbc861c4b954,0,0,0,0,0,1
5108,5108,train:d657_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5108:train:d657_u3,f9fb85078a00b6224fb13a8900c3fcc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005099999725644011,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
5109,5109,train:d657_u4,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5109:train:d657_u4,367c81c8e96f19bafd686742104ea507,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004699999863078119,0.0024000000848900527,0.01249999968422344,0,0,,,0,0,0,0,0,1
5110,5110,train:d657_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5110:train:d657_u5,b4ee210e38caa776717c5b697f665b65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u5"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.02369999992879457,0.002600000243546674,0.031600000056641875,1,1,93577f2e7233bb6aba3ca6b1e688afe9f3cf0dd1403d16f38956fd888db34fac,1c7f9e871972212c1626ddb556d861a9201dcc9d74a382241749c6093512807d,0,0,0,0,0,1
5111,5111,train:d657_u6,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5111:train:d657_u6,6b61b5357e810ebe7df36cf3d9ff7398,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u6"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.02389999963270384,0.002599999788799323,0.03229999992981902,1,1,ba79aa6e925ea8d7675e99e4e4a51386d7cbf02e01a10725a49b4b5afefa4ed4,f8a9201b82622b05e5cdad11411c41b49c4b666c49bd7005bcd5822963f75fb5,0,0,0,0,0,1
5112,5112,train:d657_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5112:train:d657_u7,345f9d18c06fc863b729434c6cfe0162,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u7"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.02369999992879457,0.0027000000955013093,0.03229999992981902,1,1,9a2df1814fca75f42eb1831489839b95f712f821021608728b64fbe850ece693,3cc4286f11dfab3e23c0a27008341eb2c697a7b819a1dc938d3513e8bf3c6ad6,0,0,0,0,0,1
5113,5113,train:d657_u8,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5113:train:d657_u8,cf8979858d7b19622ac131d8a7deba08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.023499999770137947,0.0027999999474559445,0.03220000007786439,1,1,2b8301cb97a9b54db180d6e5c499ef612239de795b832f7425fa5cb635fa9c3f,5ba0a4bb7b72a9176ad6b9b1ee8edee6c9bd54b4a63443428e3d7cf8b9124a6f,0,0,0,0,0,1
5114,5114,train:d657_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5114:train:d657_u9,62a10be0a4cc0056e039baf75d14add8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005500000042957254,0.002599999788799323,0.013899999885325087,0,0,,,0,0,0,0,0,1
5115,5115,train:d657_u10,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5115:train:d657_u10,5f3ad91a2381bee2fdd34b4be61336c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004900000021734741,0.002499999936844688,0.012699999842880061,0,0,,,0,0,0,0,0,1
5116,5116,train:d657_u12,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5116:train:d657_u12,648560d06eb418581c7b8262dc60c683,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u12"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023599999622092582,0.0027000000955013093,0.03150000020468724,1,1,68142347c026d8ebe77847781df809ec459ea3a0e293ffa8ba132a5c3203421e,57883d9638e427b3b6fef627f2ae72add6f85ae1f354ef529e717be3dad30a96,0,0,0,0,0,1
5117,5117,train:d657_u13,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5117:train:d657_u13,5fe7807e1f98feab4321eeadfe6574f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.005200000032345997,0.002599999788799323,0.013700000181415817,0,0,,,0,0,0,0,0,1
5118,5118,train:d657_u14,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5118:train:d657_u14,aaa8346bc6e3667263e803ef4cd9c87f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u14"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.023300000066228677,0.0027000000955013093,0.03149999974993989,1,1,8b0366a2f79658f07dd132d819668f5141c5bbc787cb95549a7aea5dbbd37104,1769f3490272e72426c45b58801836b402a7bcb2487ea3e67420c5c450b85d78,0,0,0,0,0,1
5119,5119,train:d657_u15,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5119:train:d657_u15,65195747c9b3c3fe907056d86bfcffed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u15"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023600000076839933,0.0027000000955013093,0.03210000022590975,1,1,6634049bf8897a236f1036685e63dbe3668255f8d0dffd72b72cddd50702ac27,8bff80592595d7d27df48c07cef35f65df99f0236c0ae614595f5596eaa5052d,0,0,0,0,0,1
5120,5120,train:d657_u16,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5120:train:d657_u16,9aa8d9c37ad3960483f17655f3e8061c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023500000224885298,0.0027999999474559445,0.03210000022590975,1,1,153cc24191ff4f30a21baed7d0930dae687307f8e95f5fe32521d0acaa468792,82c11310d4fc38f9ec052722684ea1801f62c0e805fc01bf35f7f0d2b268785f,0,0,0,0,0,1
5121,5121,train:d657_u17,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5121:train:d657_u17,c3edaeb19fcb07a28b4c251fbf16ae04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u17"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000030670198612,0.023399999918183312,0.0027000000955013093,0.03199999991920777,1,1,116aca148c3db61b88fbc1c3935c984417e0484cc8cb05e4f18a05f85530f7f8,470f639d7c6fea890501a18097108f71838c4816649ea855d051a6141e931a4a,0,0,0,0,0,1
5122,5122,train:d657_u19,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5122:train:d657_u19,c2bd74d053b0a2ed54353dbb417b5f1a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d657_u19"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023599999622092582,0.002599999788799323,0.03210000022590975,1,1,44e32c0a3fd01f3e7ab45e0f7c594367804b48d347987cd308c1f685304bf126,e5ae9d24ee146abb913b63aa226ff4aa3baf6a64a165bc7fc2f8aa6e4a0443ff,0,0,0,0,0,1
5123,5123,train:d658_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5123:train:d658_u0,d13770612a98b1a4337572f80a2dac39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005300000339047983,0.002599999788799323,0.013900000340072438,0,0,,,0,0,0,0,0,1
5124,5124,train:d658_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5124:train:d658_u2,1a90457a0d021cb01518a34d71114619,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023600000076839933,0.002499999936844688,0.03169999990859651,1,1,edb9ebc775744bd4968ce3664178339453c7806492d7a7f7d303981685455396,68daa83bf95231a367c234ad116c11277ea815d7a9cdf905cd04181e047a1f20,0,0,0,0,0,1
5125,5125,train:d658_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5125:train:d658_u3,c8c61a980d3eb89b3f5b351e539c83a4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
5126,5126,train:d658_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5126:train:d658_u5,f55991bf47b5c4c1c3e4220951f7e4bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.0047999997150327545,0.002599999788799323,0.012800000149582047,0,0,,,0,0,0,0,0,1
5127,5127,train:d658_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5127:train:d658_u6,cf12109dcc0734fd3a9cff697fc46d33,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003200000264769187,9.999985195463523e-05,0.004800000169780105,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
5128,5128,train:d658_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5128:train:d658_u7,6b2c2526d1b611589b2d71e96bf5c450,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
5129,5129,train:d658_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5129:train:d658_u8,bf3a969e54e3cd28a17d590bb5e0e650,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
5130,5130,train:d658_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5130:train:d658_u9,a21eeeb73951f0deabf94f570cff9b98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023600000076839933,0.0027000000955013093,0.031799999760551145,1,1,0e829f20b9ec576bae6fe69ec2b6057e8109594efe5210f6b2244d56d5b43fb7,22f6dece0f6a20e3a7745c67c80584c34afaf85d28e91ce2efec529d4abe6529,0,0,0,0,0,1
5131,5131,train:d658_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5131:train:d658_u11,349f1c1c2afaddd8ff4c07f5592323ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d658_u11"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.023799999780749204,0.0027000000955013093,0.03240000023652101,1,1,62f209f25f0fdcf7d70707950066e83bad38e5670c7478f7d74ac6aa1b850426,3a1866f2fcf2441a741762bbf645cf6a9aaad2fd160fea83fb60a9806c77021f,0,0,0,0,0,1
5132,5132,train:d658_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,5132:train:d658_u12,2f054b260f7046be5d74c5e84120f94c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0034000004234258085,0.00020000015865662135,0.005200000032345997,0.0026999996407539584,0.01359999987471383,0,0,,,0,0,0,0,0,1
