row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7275,7275,train:d929_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7275:train:d929_u1,921773fd156c82ce574222e920e354a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d929_u1"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00019999970390927047,0.024699999812582973,0.002600000243546674,0.030700000024808105,1,1,7dfb2085ed6ef4295aad4e10afc3902c306e97d658a0430de7340686ed506401,3bf5f740ccd1ec8ba76d0709e0f1a388c3c20a68004061fcadacd1b5b56821ec,0,0,0,0,0,1
7276,7276,train:d929_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7276:train:d929_u2,e6f4fdb673736bb580a9a942aed799d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
7277,7277,train:d929_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7277:train:d929_u3,29b485a7703097f0cc94e2b0a01aeec3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005100000180391362,0.0024000000848900527,0.010899999779212521,0,0,,,0,0,0,0,0,1
7278,7278,train:d929_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7278:train:d929_u4,e459c03444950bf62ade517f6ce53fe7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.00489999956698739,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
7279,7279,train:d929_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7279:train:d929_u5,154c86da0bfba3fcda30226df44140c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
7280,7280,train:d930_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7280:train:d930_u0,7ac9a5da46c68da81b558c2ebc9bfc1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
7281,7281,train:d930_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7281:train:d930_u1,c6d7f9f65f0b9ba815cd436c2a5321bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005200000032345997,0.002399999630142702,0.011000000085914508,0,0,,,0,0,0,0,0,1
7282,7282,train:d930_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7282:train:d930_u2,40888935fe780574dde1b8d794c9ceda,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
7283,7283,train:d930_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7283:train:d930_u3,d0d8baa8ca0d40575c4a0d0b5a600b84,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
7284,7284,train:d930_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7284:train:d930_u4,f8352dddd6965ea249843c2eb7e3aac6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004999999873689376,0.0023000002329354174,0.01049999991664663,0,0,,,0,0,0,0,0,1
7285,7285,train:d930_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7285:train:d930_u5,8dd9a3c9f3c842f4255b1bf1a3c4618c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004999999873689376,0.002399999630142702,0.010600000223348616,0,0,,,0,0,0,0,0,1
7286,7286,train:d930_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7286:train:d930_u6,d5a5834f9572aebc25e3526ec328d17c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004900000021734741,0.0024000000848900527,0.01050000037139398,0,0,,,0,0,0,0,0,1
7287,7287,train:d930_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7287:train:d930_u7,10adb24854e6e1ff19e3c6d7d09fa320,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00010000030670198612,0.004999999873689376,0.0023000002329354174,0.01049999991664663,0,0,,,0,0,0,0,0,1
7288,7288,train:d930_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7288:train:d930_u8,c64b4fedbc76bc09c75c3931e326b7d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.0047999997150327545,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
7289,7289,train:d930_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7289:train:d930_u9,ee56b3169469f89c88b25df1a6b9477a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
7290,7290,train:d930_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7290:train:d930_u10,1e2c70e2bb6ffd17f80ed15c5fb10c8f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
7291,7291,train:d930_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7291:train:d930_u11,5e8820bc0d70330ce814d07aab13657f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.004900000021734741,0.0022999997781880666,0.010400000064691994,0,0,,,0,0,0,0,0,1
7292,7292,train:d930_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7292:train:d930_u12,a46c586dd5cb677901c8e108467596b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.002399999630142702,0.01050000037139398,0,0,,,0,0,0,0,0,1
7293,7293,train:d930_u13,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7293:train:d930_u13,312e6809ea15a3ce6c371a60e9de76c0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u13"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.02629999971759389,0.0027000000955013093,0.03220000007786439,1,1,ad090aa21d9d46e41ca848520aa6d4b0ed904e2b733c580604f86232dd20f951,68a373ee83b66dadd9c54693ec64587e52d168bdfece35d10ff7454833edc0f1,0,0,0,0,0,1
7294,7294,train:d930_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7294:train:d930_u14,39114390961a5724a120fdb45bc6336f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.00580000005356851,0.002500000391592039,0.011999999969702912,0,0,,,0,0,0,0,0,1
7295,7295,train:d930_u15,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7295:train:d930_u15,2ec7e23fce07d8b54f29b37966a607a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d930_u15"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.02499999982319423,0.002599999788799323,0.031099999887373997,1,1,8bf25bfdfb85fc9eb51a89f8a5212a8a5d115c4fcb63ef8833aeee6df9876ebb,89d886edccac968ba3389011546d9f4fbefe605ae25ef20f4745ea5e747738ab,0,0,0,0,0,1
7296,7296,train:d931_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7296:train:d931_u0,0251a45198e9995d1b190a3aa057de74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.00580000005356851,0.002599999788799323,0.012299999980314169,0,0,,,0,0,0,0,0,1
7297,7297,train:d931_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7297:train:d931_u1,be649010f399b789f4adadc738149ee1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d931_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.025400000140507473,0.002600000243546674,0.031399999897985253,1,1,41d47064bdc81dfc7da5fc45cf3004062dea003af4402a2d5a54fd26acb6cd99,d389ce144be6d69395f8f4d4b1142f42caca21851b51a8343762689f520b3067,0,0,0,0,0,1
7298,7298,train:d932_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7298:train:d932_u0,973e91ce5be2560a53d2dc7946b7b261,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005999999757477781,0.002500000391592039,0.012399999832268804,0,0,,,0,0,0,0,0,1
7299,7299,train:d932_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7299:train:d932_u1,c30694e687d65df8c2b6e25c6f2a341a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d932_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.025400000140507473,0.002600000243546674,0.03149999974993989,1,1,0e9039dde39fbe8ad6fde6cecb9684394d11dd55c3366d274b0745eeff0a4e57,f4fd83506eacfb3b753a811de945fe084e93bf33a6d5f50e203c7211103f134a,0,0,0,0,0,1
7300,7300,train:d932_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7300:train:d932_u2,8a803981a06df9c38f24e13feb947e5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.005899999905523146,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
7301,7301,train:d932_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7301:train:d932_u3,c2808db3c426bd122946b66cd78f9122,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005199999577598646,0.002499999936844688,0.011099999937869143,0,0,,,0,0,0,0,0,1
7302,7302,train:d932_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7302:train:d932_u4,476c8da950acafe6412a941c312b3b56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d932_u4"", ""safety"": ""ok""}",0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.024899999971239595,0.002600000243546674,0.03079999987676274,1,1,8dcf70936a00018666ac55cbfa2975eb6ab522dc4e94201703e211a0dd2027cc,798cbb3a13cbffb79d8dafafa23256584976cb9477c0af6aeecd5a345be24ebe,0,0,0,0,0,1
7303,7303,train:d932_u6,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7303:train:d932_u6,7d4ae5c00b30e32d4104be454794d259,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d932_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.02500000027794158,0.002600000243546674,0.031399999897985253,1,1,e788d36f0cfe88b5e23b37149d0f452372f1e504ed61698ec88f68fb468e8575,c6e71fb45a08a3b997cee4abc36838dce64825a285892cbd97488db8c023c2b0,0,0,0,0,0,1
7304,7304,train:d932_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7304:train:d932_u7,2e2c4274aa2905e360b8624b58ea7520,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d932_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.024899999971239595,0.002499999936844688,0.031199999739328632,1,1,cc5249b4185500836d82f40f27cc4ba3f98ec141e5b0f2c156c7f5f9eac77546,cdfb658bbbcfde89f8a3165f7d0582c5271fae507d56c2c0cb5c466c91ae2ca5,0,0,0,0,0,1
7305,7305,train:d932_u8,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7305:train:d932_u8,2eb50187debefe6abe9856b1f8118267,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d932_u8"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.024400000256719068,0.0027000000955013093,0.03100000003541936,1,1,3325555e08ee1bd06bd082e23a6f9e5a7bb99718d8a69a54e1d7cde6eb6c5238,275aa7bd21965a8eda1cf472ce6f4d921c3c724b71af9961e6bd8c39d7c403c1,0,0,0,0,0,1
7306,7306,train:d932_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7306:train:d932_u9,533cc0d9210c79e0d4aceeb3ae720cfd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.010899999779212521,0.0027000000955013093,0.01740000016070553,0,0,,,0,0,0,0,0,1
7307,7307,train:d932_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7307:train:d932_u10,cb4622271b6b39b4e1d82efc7c2c0145,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d932_u10"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.02519999998185085,0.002499999936844688,0.031399999897985253,1,1,fb8b2d7c36e07d7fbb0a53d16586177ea2c8d7ff69127dc7b7716eb9b2b44cd3,0457fc3d185328e85103fc750fb235f069ebabddd05cdabb3c7d297a54605065,0,0,0,0,0,1
7308,7308,train:d932_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7308:train:d932_u11,b1a50cd87ba4e5d9376c6721fef581bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00580000005356851,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
7309,7309,train:d932_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7309:train:d932_u12,31d91e5eed48dab82607a57370ff18e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011199999789823778,0,0,,,0,0,0,0,0,1
7310,7310,train:d932_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7310:train:d932_u13,4a957a26a92972b4254211a1aafc7f59,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.010899999779212521,0,0,,,0,0,0,0,0,1
7311,7311,train:d932_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7311:train:d932_u14,d4bf984c0df297c137ab772c91c4c833,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.004999999873689376,0.002399999630142702,0.011000000085914508,0,0,,,0,0,0,0,0,1
7312,7312,train:d932_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7312:train:d932_u15,3dedd86d1be0a2961ecd4d3b56d9f91c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.005000000328436727,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
7313,7313,train:d932_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7313:train:d932_u16,7554e2566ab9db6d87380b13edebfa4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
7314,7314,train:d933_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7314:train:d933_u0,676c4345e3b31228cfecb7ed966135f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.010399999609944643,0,0,,,0,0,0,0,0,1
7315,7315,train:d933_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7315:train:d933_u1,d80420ed474dc755bc84b54c3b54bf0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00010000030670198612,0.00489999956698739,0.002599999788799323,0.010600000223348616,0,0,,,0,0,0,0,0,1
7316,7316,train:d933_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7316:train:d933_u2,6037d753de723001f30d32cad7e79203,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.004900000021734741,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
7317,7317,train:d933_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7317:train:d933_u3,d6dac6a78371a401fc4d439b85d0152d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.004699999863078119,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
7318,7318,train:d933_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7318:train:d933_u4,b583226286c3f7dd81f5244f9d0dbbe0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.0047999997150327545,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
7319,7319,train:d933_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7319:train:d933_u5,5e76121cbd1ca23eb157779c98b28dfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.01049999991664663,0,0,,,0,0,0,0,0,1
7320,7320,train:d933_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7320:train:d933_u6,e516b724b3cd9a1f39b044fe93ed95e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.0047999997150327545,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
7321,7321,train:d933_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7321:train:d933_u7,6b8a9843084bc52a83a4534a9693d867,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.010399999609944643,0,0,,,0,0,0,0,0,1
7322,7322,train:d933_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7322:train:d933_u8,93fd2ae85a89df61d30f1c989ecdd1c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.01050000037139398,0,0,,,0,0,0,0,0,1
7323,7323,train:d933_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7323:train:d933_u9,d0b6f6c354699a332bbd0d1d60cc3c92,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004900000021734741,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
7324,7324,train:d933_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7324:train:d933_u11,13353c750a9a6ad57108deaec71fbac2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d933_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.025299999833805487,0.002499999936844688,0.031099999887373997,1,1,96e0ee24531883e32eef045d21c7ea95545876e4336c2d4cdd6a699ca7cd8d68,26fb2de9a2560fa0f57ee729425d0ab6ad6e8694d9dc6c0ddae124b5078eaebf,0,0,0,0,0,1
7325,7325,train:d933_u12,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7325:train:d933_u12,b38cf02d528117ea267c340f5492080c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d933_u12"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.02519999998185085,0.0027000000955013093,0.031600000056641875,1,1,bbeca372a5bce712eadc5e6a72966a8e9a4dd5e5e497d3f9d6d55eff025cb9e7,4c6808c74709093b01b1e16d94d92cd8f3c3c04c9370768a380926080e4c709e,0,0,0,0,0,1
7326,7326,train:d933_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,7326:train:d933_u13,7fe84de0b7fe1b6a2a3b0bd2ad63bd1d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005899999905523146,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
