row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
6353,6353,train:d819_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6353:train:d819_u5,92272bb6fdfe594b14d1d925fb28fc4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00580000005356851,0.00019999970390927047,0.0073999999585794285,0.0031999998100218363,0.019800000245595584,0,0,,,0,0,0,0,0,1
6354,6354,train:d819_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6354:train:d819_u6,49dca858a997d055237c512f3420ad55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u6"", ""safety"": ""ok""}",0,0,0.0,0.006199999916134402,0.00020000015865662135,0.6324000000859087,0.005100000180391362,0.646599999981845,1,1,2a74770817e5c3794fec4f3201845628e86382343196f6ae369e43ec3680824c,6839a1241ca6dbcdf165dfdef80d8a34356917266364f2c917aa254215f84047,0,0,0,0,0,1
6355,6355,train:d819_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6355:train:d819_u7,ac4e69b811e021f303cd7908e52c0a38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u7"", ""safety"": ""ok""}",0,0,0.0,0.007500000265281415,0.00020000015865662135,0.6816000000071654,0.0037999998312443495,0.6963000000723696,1,1,b23091f85c066a01e8f15bbd5aaa0d02aa5182079c50cec877a9cc05ee46c2f4,8c9df67cf91ff146cd3731f4dbe223c389f880ed8f649ce51fdb14021518f01a,0,0,0,0,0,1
6356,6356,train:d819_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6356:train:d819_u8,17d5305a03404bb2664201d37b6bc460,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00020000015865662135,0.007300000106624793,0.0035000002753804438,0.01919999976962572,0,0,,,0,0,0,0,0,1
6357,6357,train:d819_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6357:train:d819_u10,5d7295ba7391c7814812cec14bb31310,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.006300000222836388,0.003099999958067201,0.016599999980826396,0,0,,,0,0,0,0,0,1
6358,6358,train:d819_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6358:train:d819_u11,a987c9c514b6dd9fd278cb101b14042e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00019999970390927047,0.006100000064179767,0.017500000012660166,0.03059999971810612,0,0,,,0,0,0,0,0,1
6359,6359,train:d819_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6359:train:d819_u12,0dd24381bcf938fbddd779b445059713,0,0,0,clean,0,not_invoked,,0,0,0.0,0.017699999716569437,0.00020000015865662135,0.0054000001910026185,0.0027999999474559445,0.028299999939918052,0,0,,,0,0,0,0,0,1
6360,6360,train:d819_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6360:train:d819_u13,15326953c4c1495fe39d9ac3c4e111f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u13"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.6107999997766456,0.004099999841855606,0.6209000002854737,1,1,52cfef0264a8023ac987e23387cba2e21a56bef0f3a9636c06c3408a15164cba,b83467794239a260bd3b7d22fb6b68f67770e839f5c778699ed5afe6e0cdf7b3,0,0,0,0,0,1
6361,6361,train:d819_u15,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6361:train:d819_u15,fe2374e8248d4b2c9fa2a3f442ccaa50,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u15"", ""safety"": ""ok""}",0,0,0.0,0.005000000328436727,0.00019999970390927047,0.527300000157993,0.003999999989900971,0.539300000127696,1,1,8c5024974a63b7d6dcc0fd5fdbef7c806568e08542fa27bddda9f140740ff89e,475a8bfeabf0d0eaad3df80133c9b76d5497f05cf0d3fa7e3ca8bd0f07a56429,0,0,0,0,0,1
6362,6362,train:d819_u16,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6362:train:d819_u16,7173cf6801a438fb4b3fa3c4ebdccd13,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007699999969190685,0.00019999970390927047,0.009200000022246968,0.003600000127335079,0.02499999982319423,0,0,,,0,0,0,0,0,1
6363,6363,train:d819_u17,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6363:train:d819_u17,5de5dcacfb5ce23ae1e522d9585d8abf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u17"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.4696999999396212,0.0034000004234258085,0.49489999992147204,1,1,cddbf6a809b34a9b4cdab77604a84dbae851d8c8291f6b508e51a61a3c40040b,13601d6d3cb2104e9553f0eabc9518aa2664a5bb6b6c9c76e198eb5cd050d904,0,0,0,0,0,1
6364,6364,train:d819_u18,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6364:train:d819_u18,0f32c28695602b89c9a3a0555ce2bd4f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d819_u18"", ""safety"": ""ok""}",0,0,0.0,0.025599999844416743,0.00019999970390927047,0.42810000013560057,0.0033999999686784577,0.46039999961067224,1,1,2559ba496029864aa0fc74dd226a3af099bd52d088bf5817d5210c9d0edabda0,8be5b36e48db8af8d83e029a8b5c4c830e2b80f590aa4b90167e79ace96c4c1c,0,0,0,0,0,1
6365,6365,train:d820_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6365:train:d820_u0,572b2a5f7dab0c8beccaf0becbf5333d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u0"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.00019999970390927047,0.3581000000849599,0.0033999999686784577,0.37099999963174923,1,1,a95b0e5f28178fde4fc66e1a42b9a413f8848f4b270a186c14ccd0e6b5a07553,640c8c816b9581eea6892477f104e935225c6730aaf55bd6e18ea1fb63f1d2de,0,0,0,0,0,1
6366,6366,train:d820_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6366:train:d820_u1,2adf0e120caf3ef9ae01fd27287bfd5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00019999970390927047,0.0073999999585794285,0.0033000001167238224,0.018899999759014463,0,0,,,0,0,0,0,0,1
6367,6367,train:d820_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6367:train:d820_u2,618c0dd84d18e53669a9394ccdec7472,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004099999841855606,0.00020000015865662135,0.006100000064179767,0.003099999958067201,0.015999999959603883,0,0,,,0,0,0,0,0,1
6368,6368,train:d820_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6368:train:d820_u4,83322711896370c93969c2d124a22ad4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.00580000005356851,0.0028999997994105797,0.015099999927770114,0,0,,,0,0,0,0,0,1
6369,6369,train:d820_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6369:train:d820_u5,41c63ee5e3827f1afa145f2676775ee0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.37610000026688795,0.0031999998100218363,0.38560000029974617,1,1,1230065834a30d4e0bb73a2bea88a38dff1741a5e0fb6d3b2187c01ec46ed576,05120651262774282d517f29bb93f25b0559a3e75422b3cbff19ab80d04c3f5a,0,0,0,0,0,1
6370,6370,train:d820_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6370:train:d820_u6,ddf48eb7ed88264944f9c91d607050db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00560000034965924,0.0003000000106112566,0.007000000096013537,0.0031999998100218363,0.01880000036180718,0,0,,,0,0,0,0,0,1
6371,6371,train:d820_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6371:train:d820_u7,fcbe6ece2077a9c4bdd6840905c393e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u7"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.0003000000106112566,0.3494999996291881,0.0033000001167238224,0.35979999984192546,1,1,8092184c297ae33bdd6ce5b542ba9e9881ac3e2508caaadb714acd07ade80561,aec9d3cc80b146ee7eb1320349ef4113c8a5864a7dd3021cc300debba7e7d3b9,0,0,0,0,0,1
6372,6372,train:d820_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6372:train:d820_u8,77cacee9539c36386eb31cde4ad76fa6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u8"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0003000000106112566,0.36659999977928237,0.0033000001167238224,0.37810000003446476,1,1,c5dff3f55a71755b35d912df0d88106e753db75b57eed16bbcefaf64e59d7b07,22ffc9c0a86ac0446e7db4ac8e2b47147267e0f2c1bd73be0f99b4359c7c28be,0,0,0,0,0,1
6373,6373,train:d820_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6373:train:d820_u9,1284262b25a4014490fe04e926c5c922,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00019999970390927047,0.0068999997893115506,0.0031999998100218363,0.018500000351195922,0,0,,,0,0,0,0,0,1
6374,6374,train:d820_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6374:train:d820_u10,8dde63f65f7052d1cfc7509512c4217e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00019999970390927047,0.006299999768089037,0.003000000106112566,0.015999999959603883,0,0,,,0,0,0,0,0,1
6375,6375,train:d820_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6375:train:d820_u11,34b69a9eb74e51b391c227a0049d04c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.005899999905523146,0.003000000106112566,0.015400000393128721,0,0,,,0,0,0,0,0,1
6376,6376,train:d820_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6376:train:d820_u12,b216e05b4e5f874468057ebed0fbde52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.014800000371906208,0,0,,,0,0,0,0,0,1
6377,6377,train:d820_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6377:train:d820_u13,6655f259311d711c63ead732b3168cef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u13"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.29689999973925296,0.003599999672587728,0.30680000008942443,1,1,2298b4b58ca38b6396b0be4061f72c97d226f7d2dfd92e321991b3b6c7851d45,2afe6f4d49797425177cd51ff2be690b05248e34832b68df56983b3d1a7e51ae,0,0,0,0,0,1
6378,6378,train:d820_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6378:train:d820_u14,39a07e02e9f65f4c0668171913495388,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u14"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.3361999997650855,0.0033000001167238224,0.34719999985100003,1,1,dcc915897ab574f4ea57d74523906786053fbcfb3f0fd64480ee727de679993e,e91eda185042f9f16b43ff95b4dfb5a4f6193ec24b0e48ccbf9b3fafe5d66d10,0,0,0,0,0,1
6379,6379,train:d820_u15,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6379:train:d820_u15,fc3fa17e891d123288f9b189850f414e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u15"", ""safety"": ""ok""}",0,0,0.0,0.0054000001910026185,0.00020000015865662135,0.32389999978477135,0.003499999820633093,0.33600000006117625,1,1,f0b9c0b56d6acc214b4f7e7339cc73071a99942a88038ee7dc334de01662abc4,3ff5f49a7303a17e1820354c834c5258ac6e4416d22b3945f495db683e8b0c3e,0,0,0,0,0,1
6380,6380,train:d820_u17,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6380:train:d820_u17,9f8cf936376d13034c6a09fb9b3549c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u17"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00020000015865662135,0.32820000024003093,0.0033999999686784577,0.33949999988180934,1,1,4cf97c0113f60f74b13ba58ad41d968037efa5c2a209332e17180b711954d6de,0f38e338f42fde2027346cafe45f6cf67c96b1fc2d36d56efbdfbaaeb9df8624,0,0,0,0,0,1
6381,6381,train:d820_u20,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6381:train:d820_u20,cdcfbf7f4c714fc36002c4ccdfc5acd7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.0069000002440589014,0.0031999998100218363,0.0183000001925393,0,0,,,0,0,0,0,0,1
6382,6382,train:d820_u21,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6382:train:d820_u21,cdb154a5ae6d35ed6a1e2008776f89b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d820_u21"", ""safety"": ""ok""}",0,0,0.0,0.004399999852466863,0.00020000015865662135,0.3327000003991998,0.004399999852466863,0.34430000005158945,1,1,a24c9777f693ef639fb6b9175b5c01413f00a26738ff39b0484e144cc9fac104,d7debbb42b1b2601ab0a34254d553b75dc0c49327c94fedce15d172d517d52b3,0,0,0,0,0,1
6383,6383,train:d821_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6383:train:d821_u0,d03288f0586c3b438024a0a0ee8f2883,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u0"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.40970000009110663,0.003600000127335079,0.42110000003958703,1,1,e1fafc4a7b377ef06a3e5e14bfcb1ef9b193dc019aa879b68c22b53e47e7cba5,7e83c7632ca39245c49eade443f537ef091805bb47a43757b974aaaebe5da6d5,0,0,0,0,0,1
6384,6384,train:d821_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6384:train:d821_u2,847b77b454034d772d90755015c82462,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u2"", ""safety"": ""ok""}",0,0,0.0,0.005300000339047983,0.00020000015865662135,0.440700000126526,0.003600000127335079,0.45279999994818354,1,1,ba43d22810375d6859b838b3061fec36821a29ce8c54dbbed413b85648e24d8d,16c7874f56f2f3d3b0baae94e06637f5c20fbc3f45f66859947bb086746db063,0,0,0,0,0,1
6385,6385,train:d821_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6385:train:d821_u3,8f2d054983aa249877ecfac99543fc4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00020000015865662135,0.006799999937356915,0.003099999958067201,0.017999999727180693,0,0,,,0,0,0,0,0,1
6386,6386,train:d821_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6386:train:d821_u4,62393f85fee84efd84eb9c1f41a93b2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u4"", ""safety"": ""ok""}",0,0,0.0,0.004100000296602957,0.00019999970390927047,0.41140000030281954,0.0035000002753804438,0.4217999999127642,1,1,6d0d8a7d9b4d4788ccc6ea9acea3a856a39ee1cee912d140358cc597930ac2a1,88b4f8212d6f57017a273c7c08b24f976f81621416b2f826f1435a7f39fb350d,0,0,0,0,0,1
6387,6387,train:d821_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6387:train:d821_u5,b77e0ad980cf86fec16f9427fdcb6791,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006799999937356915,0.0003000000106112566,0.007999999979801942,0.0033999999686784577,0.021800000013172394,0,0,,,0,0,0,0,0,1
6388,6388,train:d821_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6388:train:d821_u6,f294cb040ae452e4eceb71d1158cd3a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u6"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00019999970390927047,0.3811000001405773,0.003600000127335079,0.39189999961308786,1,1,1837d8fac919b77fc836a454dea1cd7c667b751657e538c32436206940e1a8b2,6e41abc271eccfeefbe03e94ba7f0eaae41ee56866e78a72a8963aa4bb3cd9c4,0,0,0,0,0,1
6389,6389,train:d821_u8,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6389:train:d821_u8,61cb20adcfac89ef98eee36793be0222,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.0069000002440589014,0.0033999999686784577,0.0183000001925393,0,0,,,0,0,0,0,0,1
6390,6390,train:d821_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6390:train:d821_u9,49ac1acfed3e5b2bcb5156161282aa59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u9"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0003000000106112566,0.3233000002182962,0.003499999820633093,0.33389999998689746,1,1,d8d7a65deeb1cf60d802f701a1165852a0e11d54f293f3a8af17355bee2b8622,0b5d2c525c708001eb2cf6b45028ff484ab8b5c68becb87988a2a9d004474226,0,0,0,0,0,1
6391,6391,train:d821_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6391:train:d821_u10,12ae5ab6074c3e9f68a8d665c7dafeb4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u10"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.00019999970390927047,0.3412999999454769,0.0036999999792897142,0.3540000002431043,1,1,6b657641f28af0f9d36da237013c880b45bdd745830bd734251b51fa0d09a0d8,6e504555e4f7487e5672c576b7b6fe25ccbb32e2a8f618f78a79a8165f062090,0,0,0,0,0,1
6392,6392,train:d821_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6392:train:d821_u12,b5b9ad4329dbff5c08ed5ed82bebdcbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.0003000000106112566,0.0068999997893115506,0.0033000001167238224,0.0183000001925393,0,0,,,0,0,0,0,0,1
6393,6393,train:d821_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6393:train:d821_u13,8462d3fa74905b23761c40e638c18907,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.006100000064179767,0.003100000412814552,0.015999999959603883,0,0,,,0,0,0,0,0,1
6394,6394,train:d821_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6394:train:d821_u14,90c7caf04dfd3a24600cb07f95b67347,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d821_u14"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.31659999967814656,0.003499999820633093,0.3266999997322273,1,1,c74d6987a3895d2bf7b39b907b0c1f91f650254998b347f4b789a84f335394ca,0b61b0a2af101ca4edddc4bba5c4fe798fd243d7975151f9af5918d84ae3436b,0,0,0,0,0,1
6395,6395,train:d822_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6395:train:d822_u0,d1844bda719743b525ebb7728f3ddf85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d822_u0"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00020000015865662135,0.3316999996059167,0.003600000127335079,0.34409999989293283,1,1,99fe197a67c46f183caf9668b7fdf54531d31e70646a23ce50e0f9ba8579bede,69a0110e487ccbda3cb2b757a08e07c0cb0fbe779b15345bdeeb5e168b236e34,0,0,0,0,0,1
6396,6396,train:d822_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6396:train:d822_u1,b5aa048dc17ece3fe1098f0397b8e267,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d822_u1"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.0003000000106112566,0.3578999999263033,0.0033999999686784577,0.36959999988539494,1,1,b7017450d7a1bf0793c91b9368d677e081ea07be57d4f905e19cc679c888abd2,e6e232ca74b957a2fcfe7f7e72a87b333a94c0d2d14d30edb3d4e7e1affe51e9,0,0,0,0,0,1
