row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5563,5563,train:d714_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5563:train:d714_u3,e79a9f240dfacf9208375c89b868247c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006199999916134402,0.002600000243546674,0.012799999694834696,0,0,,,0,0,0,0,0,1
5564,5564,train:d714_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5564:train:d714_u4,6cef85f2240915ced6d76842f0b5b78e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u4"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.027600000066740904,0.0027999999474559445,0.033799999982875306,1,1,311c2a3e51b921af97f4fc8b31b5d14198f16dc862d40b6324533329808f31e8,a90d7658feb757882c9a408931d9dc2a6a9adcda4de8d94fe37d15d775485346,0,0,0,0,0,1
5565,5565,train:d714_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5565:train:d714_u5,928066e6060cb315430690122190208a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d714_u5"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.027600000066740904,0.0029000002541579306,0.034300000152143184,1,1,7e3e45332b7e0011ded9daac1bbe23a62195c902fae5639392ab257141efe502,3d5fa6b2ac265e230e1bf564a1657f3e6dd19e00c71440c7c333b088d72f2ef4,0,0,0,0,0,1
5566,5566,train:d715_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5566:train:d715_u0,5addd8d62531b4d08f4241ccffa652df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006299999768089037,0.0029000002541579306,0.013200000012147939,0,0,,,0,0,0,0,0,1
5567,5567,train:d716_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5567:train:d716_u0,de5cba074d1b3262bfa1457b02678efb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005399999736255268,0.0027000000955013093,0.011699999959091656,0,0,,,0,0,0,0,0,1
5568,5568,train:d716_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5568:train:d716_u1,9f1919d3ad9a48d4fffb1f54dc02a3f9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u1"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.040299999909620965,0.002600000243546674,0.0463000001218461,1,1,9425da63a96e6c7e5e1e77f75bedecb9d0236e48405d1cda70e3bd171264984e,39cb0bcd4c269d4c0c49d90625968bd91cefd90eb9c9026de56b7543a0718c9f,0,0,0,0,0,1
5569,5569,train:d716_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5569:train:d716_u2,525e83f9369fdbffc767abf47b7ffa21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u2"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.02610000001368462,0.002600000243546674,0.03239999978177366,1,1,a0fa16a59021819de2c6cbb5320ae63038462d67e271570be74f30b6135b2c9c,9714144487bfa82be2131c792b38764fb3a293c3b12bc570946fe1e5e8d0dc8d,0,0,0,0,0,1
5570,5570,train:d716_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5570:train:d716_u3,13e2486b6fb102be1c93f36104d37a7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.025299999833805487,0.0026999996407539584,0.031800000215298496,1,1,5b3be33ba9f0fee4f683e38b1a3da43d91d867c5480649edbd79ecb10c9cc029,20400550d1a449964d77a2983b44b4c39642acbade67c1bba9e5e19a409a1662,0,0,0,0,0,1
5571,5571,train:d716_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5571:train:d716_u4,938b8196ed5e17c0ca8d2a471a333639,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u4"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.025499999992462108,0.0026999996407539584,0.03210000022590975,1,1,de823a2cac792aedd3b8ebeefd911e89f90874b8a856fd3e00a8eb9523e7fa65,ec0719355b14e863fa476f38480f6523e4e8df95a7297c7725c0051538212852,0,0,0,0,0,1
5572,5572,train:d716_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5572:train:d716_u5,7af1a3f9dcab9dca835e0ae53647e4cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d716_u5"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.025300000288552837,0.002600000243546674,0.031800000215298496,1,1,4fbe88f7d0b119acdeec36d9a90a2f07698274256a0e7d6abda3d15429e9931b,2bcdb557d681e09c44c3d7aa1d0c123d63b1232d094578f1b5841d51aeadf9e5,0,0,0,0,0,1
5573,5573,train:d717_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5573:train:d717_u0,e67031945567f08f8b21f9bec662f910,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00010000030670198612,0.00580000005356851,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
5574,5574,train:d717_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5574:train:d717_u3,e9c5c9a9478debd0f0123053e3d0c461,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005199999577598646,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
5575,5575,train:d717_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5575:train:d717_u5,9f8eca7c69323f40bba0d0badbca07b1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.010600000223348616,0,0,,,0,0,0,0,0,1
5576,5576,train:d717_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5576:train:d717_u6,0938946ac49a08e15843e36217adc64f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u6"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.02480000011928496,0.0027999999474559445,0.030700000024808105,1,1,a77a46bfa21a202a5f7117e1214f6ce291635699f8d17907925c0874ea42e384,521ce67e3ef41b2920d0f576a55f652794a4f571755e507314ddeb66c390503b,0,0,0,0,0,1
5577,5577,train:d717_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5577:train:d717_u7,8aa0dd941a0d542a575e015dfc4bcc4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.005700000201613875,0.002600000243546674,0.012099999821657548,0,0,,,0,0,0,0,0,1
5578,5578,train:d717_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5578:train:d717_u8,95190bb75518837f4e8fa612cc905cd4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.004999999873689376,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
5579,5579,train:d717_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5579:train:d717_u9,c614ff39b9e34a97aa478f3aaf640a95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u9"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.02499999982319423,0.002599999788799323,0.030900000183464726,1,1,2ed6126caa16cd00bb3c36bde9eccce3d44390fc084f0071590796a964913f5d,1f9c05ab0fc81cfe93644b12d20deefad016832ad563f3ca6271273c6c7228fe,0,0,0,0,0,1
5580,5580,train:d717_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5580:train:d717_u10,b5791c186db1b4181253d618e6c69f70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005899999905523146,0.0024000000848900527,0.011999999969702912,0,0,,,0,0,0,0,0,1
5581,5581,train:d717_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5581:train:d717_u11,8d768362066ad00aac827053d8df0a0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.005299999884300632,0.0024000000848900527,0.010800000382005237,0,0,,,0,0,0,0,0,1
5582,5582,train:d717_u12,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5582:train:d717_u12,a9d3af9eb38bec5ccfa41242c96f7899,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d717_u12"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.02569999969637138,0.002599999788799323,0.03149999974993989,1,1,36d727c2685c0171e79d071cbd7af75403a155c2bb07b0a2a8d658c4bccea673,d8f5cba0d6d4c4fafeddb77e115bd4639c03117f90bff7c38d9485c26a6b7921,0,0,0,0,0,1
5583,5583,train:d718_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5583:train:d718_u0,bee7977b12cc64153360493353cf496b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00580000005356851,0.002399999630142702,0.011900000117748277,0,0,,,0,0,0,0,0,1
5584,5584,train:d718_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5584:train:d718_u1,1c82a87858a32a1bb4fe9ad83517d12e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005200000032345997,0.0023000002329354174,0.010799999927257886,0,0,,,0,0,0,0,0,1
5585,5585,train:d718_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5585:train:d718_u2,21c6c14d4e79144cf69822876031a39a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.00489999956698739,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
5586,5586,train:d718_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5586:train:d718_u3,6f94f682168f9141a904205940ccd361,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004999999873689376,0.002399999630142702,0.01049999991664663,0,0,,,0,0,0,0,0,1
5587,5587,train:d718_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5587:train:d718_u4,d92274ed44963d756a71cd39511a2f73,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004900000021734741,0.002399999630142702,0.01049999991664663,0,0,,,0,0,0,0,0,1
5588,5588,train:d718_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5588:train:d718_u5,dbf88cabc8a8b2535b26da0d5b454c1f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004999999873689376,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
5589,5589,train:d718_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5589:train:d718_u6,5d766aa6712c6bfd174bccd2d34f66b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004800000169780105,0.002499999936844688,0.010399999609944643,0,0,,,0,0,0,0,0,1
5590,5590,train:d719_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5590:train:d719_u0,f20531425ab77872a0d1c57814f1b2bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004800000169780105,0.002500000391592039,0.010300000212737359,0,0,,,0,0,0,0,0,1
5591,5591,train:d719_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5591:train:d719_u1,81694ff847a24c70b4567bc105600a0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.010300000212737359,0,0,,,0,0,0,0,0,1
5592,5592,train:d719_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5592:train:d719_u2,a5afcb6feff07c3ce2e71be368549812,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
5593,5593,train:d719_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5593:train:d719_u3,2e364cd58ad62d125437bf54c3a3a125,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005000000328436727,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
5594,5594,train:d719_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5594:train:d719_u4,82c45c614c380a94cbe10fff2e1dea12,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.01050000037139398,0,0,,,0,0,0,0,0,1
5595,5595,train:d719_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5595:train:d719_u5,0a964810af2fae892df86bf63ecc72eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004999999873689376,0.0024000000848900527,0.010399999609944643,0,0,,,0,0,0,0,0,1
5596,5596,train:d719_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5596:train:d719_u6,e8e3ae6fbe9574738a71822917c5ded0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
5597,5597,train:d719_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5597:train:d719_u7,3ee25e19bf2b5b45ee8befe40f5c6124,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
5598,5598,train:d720_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5598:train:d720_u1,ddc4105ff97022c9ae28926ca68e0524,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
5599,5599,train:d720_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5599:train:d720_u2,f39f0483bafc00e1752d5512ce4d881c,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d720_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.04309999985707691,0.0028000004022032954,0.04910000006930204,2,2,afcc885f0a242cf15dcee12763f8823ad749b8f8d1a4add0f3c58e1025c41e1b|e287daca0960b8b746553cd1968f3098a30120472b9e3d09e4c62b0e39d34004,045a32ed4169700f60e6d3f0df000731bf929aff15a2d449bb711e407d9eb005|40aa8308099b5070f09b205b70f51cd299dcaf61926c196705dd3b12a0751c88,0,0,1,0,0,0
5600,5600,train:d720_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5600:train:d720_u3,558bf1dc994b8c067af291c4c145d4f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005999999757477781,0.002600000243546674,0.012600000445672777,0,0,,,0,0,0,0,0,1
5601,5601,train:d720_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5601:train:d720_u4,1756f14b968b30295dbca9125df52889,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
5602,5602,train:d720_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5602:train:d720_u5,8c5ea0f1a226f973b9d14e44d489a68d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
5603,5603,train:d720_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5603:train:d720_u6,18bbc11e329bb299fec0d72fcb342549,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.0047999997150327545,0.002399999630142702,0.010400000064691994,0,0,,,0,0,0,0,0,1
5604,5604,train:d720_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5604:train:d720_u7,5d8194c02f90525d48265a23e8fabf4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.010299999757990008,0,0,,,0,0,0,0,0,1
5605,5605,train:d720_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5605:train:d720_u8,03d089f60708ff9ea064b41920fddf6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004900000021734741,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
5606,5606,train:d720_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5606:train:d720_u9,30cf3e8bc15bc76535f72b608d886a30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d720_u9"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.025899999855028,0.0026999996407539584,0.031600000056641875,1,1,e660946119da2f1e323098d9d8200ab4f1c891b3d85e03ed754b0b009747a6e9,d0956bf67591162bf78760599024314286db6ea1c984eabab3d042c8982add0a,0,0,0,0,0,1
5607,5607,train:d720_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5607:train:d720_u10,454188d8095cd47798fd857e948f9acf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00010000030670198612,0.005599999894911889,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
5608,5608,train:d720_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5608:train:d720_u11,17c73a65719036b1ec35ef8b96877e33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d720_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.02769999991869554,0.004800000169780105,0.0359000000571541,1,1,4f6a71686c30a5b34659cb3d5e370c59fdaa2f7d2e1f49103f0175a1a5443b26,98a66e3dc495b59e1bceba76df7049168db0c77c4f90fb1f3ed05a4e9ccc7028,0,0,0,0,0,1
5609,5609,train:d720_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5609:train:d720_u12,db1cd79bf2e8f5d1b5829eeda83984d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.00670000008540228,0.002599999788799323,0.013500000022759195,0,0,,,0,0,0,0,0,1
5610,5610,train:d720_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5610:train:d720_u13,cc5bcbd55a93e5fd912a76e10b802809,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.010800000382005237,0,0,,,0,0,0,0,0,1
5611,5611,train:d720_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5611:train:d720_u14,00fa3e098da7b667cae1b2615ad256c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.01050000037139398,0,0,,,0,0,0,0,0,1
5612,5612,train:d720_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5612:train:d720_u16,9bd1d98d3e16e70ea160a8cf71281457,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
