row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
4736,4736,train:d615_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4736:train:d615_u10,e72afd4ab6a1281b5676866c0201b1f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u10"", ""safety"": ""ok""}",0,0,0.0,0.0021999999262334313,0.00019999970390927047,0.2741999996942468,0.0032999996619764715,0.28250000013940735,1,1,dac1769bbd88f672c7569a5b751a536c2d5574b3a8a92bc0401198266cba56c9,a72692be6dbb3f2e5f22d9e16cc045fc9c883180bb9330b7d68d36921614197f,0,0,0,0,0,1
4737,4737,train:d615_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4737:train:d615_u11,9b0e084cd3a2283437851af1c769bcb2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u11"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.3117999999631138,0.0033000001167238224,0.3216000000065833,1,1,d80db319f90d330389370939a3e3a3df2b2138351b8184b2eab0baf9eec2894e,8ce1fc72a57fefe69bc532acf547b1eb25ee859c9f54f65a4d34cc6a33e6556b,0,0,0,0,0,1
4738,4738,train:d615_u13,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4738:train:d615_u13,7e5b99f11a31ef907d4ef0fb224a5e63,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u13"", ""safety"": ""ok""}",0,0,0.0,0.00199999976757681,0.00020000015865662135,0.3664000000753731,0.003000000106112566,0.37429999974847306,1,1,5832240a9fc55c58ebcebea3bb6d90bf23f9717949637f3a79d692e2a5a7e8cd,3f54b633886dbcb68b03ae46021a706e63eb5f27d55a1231be6add29aacec9b0,0,0,0,0,0,1
4739,4739,train:d615_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4739:train:d615_u14,0ca76fc8d671506fb0708135a0a89cf6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u14"", ""safety"": ""ok""}",0,0,0.0,0.00199999976757681,0.00019999970390927047,0.3659000003608526,0.0033000001167238224,0.37440000005517504,1,1,f777785fa4e13c28524a501a484329417c21deb81419fcc8ff7e2b0a525c6753,50a0ad50ec9d45de1c42f781b6d205622d47aa8e97893fb5d662e56ac0d5830f,0,0,0,0,0,1
4740,4740,train:d615_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4740:train:d615_u15,e0e092fb87134e197354b63491cbb2d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00020000015865662135,0.007500000265281415,0.003000000106112566,0.015600000097037992,0,0,,,0,0,0,0,0,1
4741,4741,train:d615_u16,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4741:train:d615_u16,14c7387ea9ff50bd46d0c0ac9254a09b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.013099999705445953,0,0,,,0,0,0,0,0,1
4742,4742,train:d615_u17,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4742:train:d615_u17,1cf623238e30faa733c3858e790a0a24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006100000064179767,0.0028999997994105797,0.012799999694834696,0,0,,,0,0,0,0,0,1
4743,4743,train:d615_u18,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4743:train:d615_u18,d03120a899b5106c2da4134b4c32e887,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u18"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.3302999998595624,0.003099999958067201,0.3372000001036213,1,1,8b0a00edafdb4df17a3e3fa53db7b75b8e1e2f78fa058156e1a675c1f64930a1,6f5f89799002a14ffcae378f5794b0bd4deaf317dd393bbff793e89f8bae1574,0,0,0,0,0,1
4744,4744,train:d615_u19,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4744:train:d615_u19,289942551f96d73eacdd813806b8ad1c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.007699999969190685,0.003000000106112566,0.015699999948992627,0,0,,,0,0,0,0,0,1
4745,4745,train:d615_u20,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4745:train:d615_u20,707ca8ae344406a8c7ee5da1b48511aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005999999757477781,0.0026999996407539584,0.012800000149582047,0,0,,,0,0,0,0,0,1
4746,4746,train:d615_u21,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4746:train:d615_u21,d8d839e30ab014599cae26ad3d097880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005599999894911889,0.0027000000955013093,0.012200000128359534,0,0,,,0,0,0,0,0,1
4747,4747,train:d615_u22,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4747:train:d615_u22,db33ac0908cbc355f02f04f73b3bab83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d615_u22"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.39890000016384874,0.003200000264769187,0.40589999980511493,1,1,4355371efd935877fb099d941aab60c181c4cefc51c5bad68f107b7fd3c5ae06,1649749c22335c7d29a764b8b9dded11dfd437d64f5f596f37d824a71214cfe5,0,0,0,0,0,1
4748,4748,train:d616_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4748:train:d616_u0,dfb23a4a0940be66fe072e95e716346d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d616_u0"", ""safety"": ""ok""}",0,0,0.0,0.0019000003703695256,0.00020000015865662135,0.40379999973083613,0.0031999998100218363,0.4116000000067288,1,1,4c25129c62bf693ca9b6d142c4a3285e6adc676442dc8b66c49de73eebad4a63,e5344d4d98f12b51c4ea1b0b34fae1b99d7981b790bdcca1b7f96c20368ec73a,0,0,0,0,0,1
4749,4749,train:d616_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4749:train:d616_u1,ec8b18c4e6fbd3977f000057782624dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00020000015865662135,0.007500000265281415,0.003000000106112566,0.015499999790336005,0,0,,,0,0,0,0,0,1
4750,4750,train:d616_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4750:train:d616_u2,6de80929fcd5d500356c4d4b923eb44f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d616_u2"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.6161000001156935,0.003999999989900971,0.6241000000954955,1,1,6436b783a5e10fec709ce6dc2aa63f5c28eefb90003b326e321ae3d341ec4370,1d111d68d007fce3d68a3261fdab9d19393a4873efb8cf077a29c94d83de8021,0,0,0,0,0,1
4751,4751,train:d616_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4751:train:d616_u3,ededa3a53253803d21bcd48bb50cc99f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007099999947968172,0.0028999997994105797,0.014599999758502236,0,0,,,0,0,0,0,0,1
4752,4752,train:d616_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4752:train:d616_u4,f8e3215433b1c4cc49ae7393208b9720,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.00580000005356851,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
4753,4753,train:d617_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4753:train:d617_u0,488aa2fa6db3f862b0628dd076813e88,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005700000201613875,0.002600000243546674,0.012200000128359534,0,0,,,0,0,0,0,0,1
4754,4754,train:d617_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4754:train:d617_u1,64e28b6beacf94b5e85a495653385325,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005899999905523146,0.002599999788799323,0.012299999980314169,0,0,,,0,0,0,0,0,1
4755,4755,train:d617_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4755:train:d617_u2,f9f5c9f5829abf58c658ab29a699da74,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005500000042957254,0.002599999788799323,0.011800000265793642,0,0,,,0,0,0,0,0,1
4756,4756,train:d617_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4756:train:d617_u4,80fd1917649ee6a775af5cccd73ca45b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.005699999746866524,0.002599999788799323,0.012200000128359534,0,0,,,0,0,0,0,0,1
4757,4757,train:d617_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4757:train:d617_u5,ed810119cffa919e837e35c2cb66aba4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005500000042957254,0.0027999999474559445,0.012099999821657548,0,0,,,0,0,0,0,0,1
4758,4758,train:d617_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4758:train:d617_u6,81e82c81422b0e07f9dc6ac3e1c6ae9e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d617_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.5843999997523497,0.0032999996619764715,0.591200000144454,1,1,38e24f45fef2789f014c845109f37536f66a8d400e5f7822e8d43c889fd3ef33,463fba4b1531f8cb2a6f379b0be67e1376df102952d9b0fea531329123f529be,0,0,0,0,0,1
4759,4759,train:d617_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4759:train:d617_u7,f7fc099f052689575594856469c94b99,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d617_u7"", ""safety"": ""ok""}",0,0,0.0,0.002000000222324161,0.00020000015865662135,0.5923000003349443,0.0039000001379463356,0.6010000001879234,1,1,2f9f80f19373a530c0f943a3bc4906fb19ac466e3aed29384fbe80ffb04dd279,0b59bd2a818dbe3aa7594bf0a0d53fa0d4e451cb9a820a460ed810e1ed8a27f3,0,0,0,0,0,1
4760,4760,train:d617_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4760:train:d617_u8,0ba1c2106c5210ecb81f76e1066edb85,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007300000106624793,0.0029000002541579306,0.014899999769113492,0,0,,,0,0,0,0,0,1
4761,4761,train:d617_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4761:train:d617_u9,cea75258ef5804521d339c57211127af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.006000000212225132,0.0027999999474559445,0.012800000149582047,0,0,,,0,0,0,0,0,1
4762,4762,train:d617_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4762:train:d617_u10,fca0cae6b98848e214ca2ce38fc1102b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.006000000212225132,0.0029000002541579306,0.012599999990925426,0,0,,,0,0,0,0,0,1
4763,4763,train:d618_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4763:train:d618_u0,a876135b3dd4fa5ae1564d8cf8754a88,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.005999999757477781,0.0026999996407539584,0.012599999990925426,0,0,,,0,0,0,0,0,1
4764,4764,train:d618_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4764:train:d618_u1,efa0cb2f1203f1e3cb59238750ca403d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00010000030670198612,0.005599999894911889,0.0026999996407539584,0.011999999969702912,0,0,,,0,0,0,0,0,1
4765,4765,train:d619_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4765:train:d619_u0,0f9c61ec2f1f6851181fac04c2b3ec6d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.011799999811046291,0,0,,,0,0,0,0,0,1
4766,4766,train:d619_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4766:train:d619_u1,b4d25ab0ef92b3b659f11c39b507f424,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.0059000003602704965,0.002599999788799323,0.012299999980314169,0,0,,,0,0,0,0,0,1
4767,4767,train:d619_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4767:train:d619_u2,d6bccd1f78a56ea91a2fc2b3eca9ea87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.00560000034965924,0.0027000000955013093,0.011900000117748277,0,0,,,0,0,0,0,0,1
4768,4768,train:d619_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4768:train:d619_u3,47e9ece0f432f8f938e4c9319875973e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005599999894911889,0.002599999788799323,0.012100000276404899,0,0,,,0,0,0,0,0,1
4769,4769,train:d619_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4769:train:d619_u4,ab8f2536458e0d392faec29d6212f649,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.005700000201613875,0.0027000000955013093,0.012099999821657548,0,0,,,0,0,0,0,0,1
4770,4770,train:d619_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4770:train:d619_u5,1be557d20050d474d5a98daa1381b91c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005599999894911889,0.002599999788799323,0.011999999969702912,0,0,,,0,0,0,0,0,1
4771,4771,train:d619_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4771:train:d619_u6,8f25940c4bc58242b999c9025e997301,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005700000201613875,0.002600000243546674,0.011900000117748277,0,0,,,0,0,0,0,0,1
4772,4772,train:d619_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4772:train:d619_u7,a5351777e85cca4d3a23397e1d90e598,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d619_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.483400000121037,0.003499999820633093,0.49080000007961644,1,1,d5312190c56e6be6179e74870a654279fd7e22a9c468fdca9d39f368c427d860,9edc2d1fa6c3e8d7457736666903dbaab8615e39ec3f754da1042696271d0789,0,0,0,0,0,1
4773,4773,train:d620_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4773:train:d620_u0,0151ef77b0bdbdd8553057c744705dc8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00020000015865662135,0.009100000170292333,0.0033999999686784577,0.0189999996109691,0,0,,,0,0,0,0,0,1
4774,4774,train:d621_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4774:train:d621_u0,fa53f03533c1da02ddada573a9a6662c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.006599999778700294,0.003000000106112566,0.013700000181415817,0,0,,,0,0,0,0,0,1
4775,4775,train:d621_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4775:train:d621_u1,d19c45ee1325616e55c7e0044819266b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006100000064179767,0.0027000000955013093,0.012599999990925426,0,0,,,0,0,0,0,0,1
4776,4776,train:d621_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4776:train:d621_u2,a1bf9dbabb85ffe8243a39e51ea1e3fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005999999757477781,0.0027999999474559445,0.012399999832268804,0,0,,,0,0,0,0,0,1
4777,4777,train:d621_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4777:train:d621_u3,967f1813c236c99e418d3202b63ae7e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d621_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.5526999998437532,0.004099999841855606,0.5604999996648985,1,1,8f8fe7085cb106991352b3450090b8c0f39a99bb25dde412db62db7161c11e23,5bc7cfd72cbbb82e53a7ee615e0a3d047a732833fe2e07f25997b9b31ae40b4c,0,0,0,0,0,1
4778,4778,train:d621_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4778:train:d621_u4,5f58cd0062c0ab1e2a05be3848fc190f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d621_u4"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.5602999999609892,0.0033999999686784577,0.5682999999407912,1,1,b918341228070ff231d352f23e378898e59e3651c4683fdee0aef30c428ed60d,b2a60be09201f507f6e87c2f6efd201215fcdf9304c3585530cba53f8c588ee5,0,0,0,0,0,1
4779,4779,train:d621_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4779:train:d621_u5,01b9172bdfff499f4e2360b7616b24f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.00869999985297909,0.003000000106112566,0.018000000181928044,0,0,,,0,0,0,0,0,1
4780,4780,train:d621_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4780:train:d621_u6,9abb09f960b265d0dc6e07fd89237650,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,9.999985195463523e-05,0.006100000064179767,0.0028000004022032954,0.012999999853491317,0,0,,,0,0,0,0,0,1
4781,4781,train:d622_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4781:train:d622_u0,884b393959f6884edb21d1b536baff97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005899999905523146,0.0027000000955013093,0.012599999990925426,0,0,,,0,0,0,0,0,1
4782,4782,train:d622_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4782:train:d622_u1,cc15d4df3ed63782ba5854f9e5ab1258,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00010000030670198612,0.00580000005356851,0.0027000000955013093,0.012299999980314169,0,0,,,0,0,0,0,0,1
4783,4783,train:d622_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4783:train:d622_u3,4fe521ed100253e101cd128c6fa51e97,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.0057999995988211595,0.0027000000955013093,0.012200000128359534,0,0,,,0,0,0,0,0,1
4784,4784,train:d622_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4784:train:d622_u4,403b3f7af274c3f8febc9834512acf35,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d622_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.877299999956449,0.0038999996831989847,0.8851000002323417,1,1,7263cad17c798b02d7a751059ebd06443cba19683e21f440b546e7027ec71d70,8362dc19387b57ba03064cb40ce5da978d8f16daa86636b49e9da45cf4d75170,0,0,0,0,0,1
