row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
5314,5314,train:d674_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5314:train:d674_u0,e3c1456000380bae132ae0cbe3c70ab3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023999999939405825,0.002599999788799323,0.02930000027845381,1,1,85bb58ab4d7d720aa2473682aa51f48f7304c6ec6e94d50057499158d98bc9f7,517188b2f17f33ff32d91df49895d3ce2ef515693a0bf7ef3276ef401df6cbe8,0,0,0,0,0,1
5315,5315,train:d674_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5315:train:d674_u1,3f94e7d7dcd01bb8ce959a71867a3941,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023800000235496555,0.002600000243546674,0.029100000119797187,1,1,f9cc7a9cf7ab1e2a2a16c4c37f3e94b3e8c9135cb0b108a2317d97ca3275e4f7,4b1a67d612a68683b6ef4975ad9a23ff3879beb19aa4573f1a22cf6e5496ad27,0,0,0,0,0,1
5316,5316,train:d674_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5316:train:d674_u2,ecfba87133d897637b7c68d8acbee56e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023999999939405825,0.002599999788799323,0.02930000027845381,1,1,f7a13ab21f945a12aca44abbdec9f90e307e341d020a9c0456352a1151e0956b,861cc8334c62d4e6cb855b0afafa10b7d4f6bf7e118d9538d12af5929e31be27,0,0,0,0,0,1
5317,5317,train:d674_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5317:train:d674_u4,ac962d71107caf02a204ce71de9bb312,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.031200000194075983,0.0027000000955013093,0.03659999993033125,1,1,c8b282db88b2e8c4e062e1a8c5add444e0ed2c3d40b661776417868ca7ecfe57,978ed06212fe700fcfa7e7890fc94411a87165d6d95fcbd10743e6c041ad1d20,0,0,0,0,0,1
5318,5318,train:d674_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5318:train:d674_u5,ebb2983bcf9e730cc2a7b43d6e7f12a7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024899999971239595,0.002599999788799323,0.03040000001419685,1,1,4bbd2e56694212b32bcae0d8155c2268d99f2c8e2b30d904d14bdbe8ef0bd3f9,87698e8ac65d2081329499563f25c563be3b482d17a4e8b11302271cabfd2f7a,0,0,0,0,0,1
5319,5319,train:d674_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5319:train:d674_u6,e2d9775f46a439fc1532c03190dfc715,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02460000041537569,0.0027000000955013093,0.02989999984492897,1,1,f8f1b21a277b753352478150263b55d9189e0dc895f751c4f43f97314a1852ad,c72f06463111af0f2dd576af6d881ea02193dccb9b75cb90859da85dee39c11e,0,0,0,0,0,1
5320,5320,train:d674_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5320:train:d674_u7,433edf0b7b2348615dee483566f628fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.024499999653926352,0.002499999936844688,0.02969999968627235,1,1,606f933a6c9e43f67bbb452136251d3d3ae3b4473d79ddd2c72ea453bc7e4d02,462311fec2836bb007a62acebb09677f9989ce7be3927215393b90e458dd575a,0,0,0,0,0,1
5321,5321,train:d674_u8,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5321:train:d674_u8,febf6b32afdb0638078fdecbcf40c154,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d674_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.024400000256719068,0.002600000243546674,0.029600000289065065,1,1,ae233e767897f09926d4dcfdfdaf603e873e94cee26d5172a1128891c64f8c19,a21cd6ea8cbb5546bcab4551ff8d21ec65d765328181ca5fab024eecb591a563,0,0,0,0,0,1
5322,5322,train:d675_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5322:train:d675_u0,d5e482aa5669a26d25a825d2c9ecbcf7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024200000098062446,0.0027000000955013093,0.029599999834317714,1,1,ce480f1cd6ede5f5e33155ae181d08eb0d5b34e111b672c096e0b191615cd905,68b7036bac7a80c917d3390fd6e1e8dcd65f74b3ab5392e8a8c0930ea5a67961,0,0,0,0,0,1
5323,5323,train:d675_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5323:train:d675_u1,8daa7af81de606566b526e107620a1e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023999999939405825,0.0028999997994105797,0.029600000289065065,1,1,df5fb7d74dea67ace275984f746ab1a5ff0d47b12ad8798140c98fe59b75ad4d,e2d71602db508fcfe0e61fed25d4efbd9abf8a06900b8e21d4e2009d9e4fb9e2,0,0,0,0,0,1
5324,5324,train:d675_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5324:train:d675_u2,2ba49858f9edd5199eb28f65b6b4f2c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.024000000394153176,0.0027000000955013093,0.029399999675661093,1,1,fa83e915fa538ad1aef2a69b4994fb2188513afeacd95e28764d53695ee03ef0,6066d7541630343dccea630588fca679382cdc87051cbcd4841369a25f7efda6,0,0,0,0,0,1
5325,5325,train:d675_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5325:train:d675_u3,d58ba0dffe9b1f51d0986ec302e26fc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.023800000235496555,0.0027000000955013093,0.029199999971751822,1,1,e156e605256f7806764788cd9f3c1989a6c65e9125700084ee9402bcb4c792ed,7015d45a0e7e6185166a8b61fab027c7a9e3761e601168ceb8433dcdaf2f9d30,0,0,0,0,0,1
5326,5326,train:d675_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5326:train:d675_u4,848cc235d42759a0deddb6f38f94ecf1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023399999918183312,0.0027000000955013093,0.028699999802483944,1,1,8dbb5d177fcea2a86e7d369b152ee8d241655ada7aa2aa703eb56ebb1f738f3d,51dab99e32f515a446f047b8b66b7259cff84c88e2bc0e1d55dcf96156ad1363,0,0,0,0,0,1
5327,5327,train:d675_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5327:train:d675_u5,f7f9ae4c9e4c3563e52d823fd634e62d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d675_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023399999918183312,0.002499999936844688,0.02859999995052931,1,1,900eccfbae0b0909ac1723ce7d6779946d006ddaa9f0a613dbcaf8bf533331d6,f58307b5a19e155236709fd964c018922e2eed9f327719a763d39925b95d299f,0,0,0,0,0,1
5328,5328,train:d676_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5328:train:d676_u0,c65ffd7ac7eb8046a7e4fcfc4aeb4496,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023499999770137947,0.002599999788799323,0.02879999965443858,1,1,767adf6145c53ea4286a07b3a9d525ace30dca0e2e7b2cb44c734226bd6fe2ce,c9ff39c755a220ef53acef1af49573cd3108d14b6b94231145911680649aee6e,0,0,0,0,0,1
5329,5329,train:d676_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5329:train:d676_u3,dc05762b1cb3d64a861acee7d094a08d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.02409999979136046,0.002599999788799323,0.029299999823706457,1,1,6bdde867c99750c1bd24bfaff3afcd52d3c61f0eb5e8527f3b922e7fc947c5f7,e3f89637fc67a9aa999de71dfcf9d74316c34b770f9c03b3d041e5b0911988c5,0,0,0,0,0,1
5330,5330,train:d676_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5330:train:d676_u5,8245e996bdd1559392acd7de6d6d10c8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023799999780749204,0.0026999996407539584,0.029199999971751822,1,1,05a3817e549e5d6c8d0493a560e3bcbfc993d93aa99e879f6c9d783ffe479a58,fac0ae328244e40e6f70616f8a12cef2ecec470eff1035be5d8834c0db2246b8,0,0,0,0,0,1
5331,5331,train:d676_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5331:train:d676_u6,0bbb8b4402491d2306739444d80a1b85,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u6"", ""safety"": ""ok""}",0,0,0.0,0.0002999995558639057,0.00020000015865662135,0.023999999939405825,0.002600000243546674,0.029299999823706457,1,1,c1086d3c1c6e8bfc098e4c91139f9349e4e5ba3e1c44f458fe5736464b5ee6b2,c7c498b095377bc54be9a165951726fc5a750dd6184b193f00ca72178cdff0dd,0,0,0,0,0,1
5332,5332,train:d676_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5332:train:d676_u7,adf271dfbe69a7994ce6ff0ae0bc3faf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02369999992879457,0.002600000243546674,0.02900000026784255,1,1,915197174ebf4b29c9904c2aa0d3cc67e2bc7f14f4a869c916256ea292498930,c850597db628cba9eb1a10a764698fb1f223b415a11a60b970464cb2eec517e8,0,0,0,0,0,1
5333,5333,train:d676_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5333:train:d676_u9,7fa1da6b0767bf482ea35402b99f2dd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.02369999992879457,0.0027000000955013093,0.029100000119797187,1,1,e2a1ee816474d8c59abfa15f00efb2df3c90e2e599b7f7f09b7be820a221123f,dc32c535e3cca7fceccc7479f40769895058339d43e23240a1498fba6d36fdfe,0,0,0,0,0,1
5334,5334,train:d676_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5334:train:d676_u10,cb68478a8e72ae2a81034b1360cbdb3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023799999780749204,0.002599999788799323,0.02900000026784255,1,1,14b1cab48caec56ca259a65d5ce9d0dfff50de45d101d223b711216cdf9f11dc,dc74667013689f9ecc71bbfc11ecd52521d8957fbd8f5dddd72d094689726018,0,0,0,0,0,1
5335,5335,train:d676_u12,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5335:train:d676_u12,d7c04892b5e636a657e097b4e731b866,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u12"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023799999780749204,0.002599999788799323,0.029100000119797187,1,1,98f0525ea0ee4ca83b1d96d3ed282c3d042e61c58a68d122e492d62a9696506c,090a2b44ce496b795e2e60f27dd210778b84ed3ccb608c7324e8eb12b955dafd,0,0,0,0,0,1
5336,5336,train:d676_u13,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5336:train:d676_u13,25afdf11f6e804e88795993d593cea79,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.0380000001314329,0.0027999999474559445,0.0434999997196428,2,2,568ba9fb92e12a0d46b08ebaa3e2c446d7c7e978eeeb9e745a705211751f9ded|f1e1c5d15ce21e6789976f56227458741328fc47d38269514f44f52568015600,5bdbcdcabe2d4ae254dcd72b6c4699ae30b9606987f0858e972b9818bed1d4c3|f25c3588c1067d50e5f81820685f4d9d64c5c0fb614820af97fdc531d97dee02,0,0,1,0,0,0
5337,5337,train:d676_u14,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5337:train:d676_u14,da0c3df6d76ecff1262d1a49ff202f94,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d676_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023600000076839933,0.0026999996407539584,0.02900000026784255,1,1,1d90923147f8f1a68e4ab7c2b7c53eaa8c6be6f1696329545582278196e09c1b,9e61f5e3f3a76a33306cdd0d5d546c6d6acc424f44465f939222c3687e3090f3,0,0,0,0,0,1
5338,5338,train:d677_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5338:train:d677_u1,f03fd68c85bd1b20be67077d6340f91e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d677_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023399999918183312,0.002599999788799323,0.028699999802483944,1,1,33be58e38d73be9360a745c12d2bde800c7e4290d7b6e606c67e3188ae5cb74d,34262b265dd17ec4688a51b53b9d2660106daf3a0e88e3b5e53b95a68071df01,0,0,0,0,0,1
5339,5339,train:d677_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5339:train:d677_u2,3989a4ed0e9a2b0deb004f8c293a1132,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d677_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023500000224885298,0.002600000243546674,0.028899999961140566,1,1,6f22bcc03c7c548054e36b587cb823b9fde9d5d11d1cd9e94b45417fcba66345,41988bad7f81073bd7ea2bc39064dbfac896396921871b7b5bfe776ee89911d0,0,0,0,0,0,1
5340,5340,train:d677_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5340:train:d677_u3,f3e3b75659152f4d1a05d6b494d36bce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d677_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02409999979136046,0.002600000243546674,0.029299999823706457,1,1,f382e9e5be3258931f94b997ee4e1e5c352ec7e2843e6900a2cd17f7ba2b91cc,e60ff4ff4d0f05146ecf11c2d8f054066cc449a968e1b16c827af4bd279a55d5,0,0,0,0,0,1
5341,5341,train:d678_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5341:train:d678_u0,4be93aa1c635497f9a00848088c121bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023800000235496555,0.002600000243546674,0.0289999998130952,1,1,1a5c8b18769f88540a426a4257923e705c58ae7ca7a503d09a2eae26ae3e534b,5453887e40640ac0626faf6ee030fc65d369f8e968d934179567e7d15c6512dc,0,0,0,0,0,1
5342,5342,train:d678_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5342:train:d678_u1,abb153703cbeb0576873a86868909106,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023500000224885298,0.0027000000955013093,0.028899999961140566,1,1,90c63cc9e62988c30d6ce9a0187a464f04a75cef427f4d84e4a3119206be3718,aea1b4775e2a335a215dee6facd5be46a8b19241c3959d1a56199f429d5f6f45,0,0,0,0,0,1
5343,5343,train:d678_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5343:train:d678_u2,3e7c0a6891f8e9a389b7711930e19ba6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02390000008745119,0.0027000000955013093,0.029299999823706457,1,1,ae747011e668a030470303e82a54f9af6f9d5d0fc5f115272c73242fab158c99,27a70eab5127d4d58f43344b14ca48b6fe99a6a57264043cc777d4fbc60ccc9f,0,0,0,0,0,1
5344,5344,train:d678_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5344:train:d678_u3,aa843be16633e0354178c8b06f5faf25,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.023799999780749204,0.002599999788799323,0.0289999998130952,1,1,80650b2c30545884ed9ca3592d5ae045697c85317be0cd3f0833fa10daf992fb,f4c1f91a6ea937b8e201841332e405796ed64820d023fef7cca204d7808532eb,0,0,0,0,0,1
5345,5345,train:d678_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5345:train:d678_u4,c34d599104d139db07e14991b9aa199d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023800000235496555,0.002599999788799323,0.029100000119797187,1,1,4cf93446e885343113a7577a2290afe54cfdaa48e3e66c056e56b48ae498a207,b4b0f9c86907049ef43f8d43819e38750cd0c4af9cd10c7bfa78eb6991acf833,0,0,0,0,0,1
5346,5346,train:d678_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5346:train:d678_u5,1c2e8d37c03084349abeb63a22e15056,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023399999918183312,0.0026999996407539584,0.028700000257231295,1,1,4d344c443c689ae6eb3125f6fbc072d76190427814e325b43b1848d2cd72242e,ab89f00ff8aa7154eaedfebb729861f0939d3b74583180741c2fd1f3583b0a91,0,0,0,0,0,1
5347,5347,train:d678_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5347:train:d678_u6,adb03d5be3d36a06a78a3c109d8b2519,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023999999939405825,0.002599999788799323,0.029199999971751822,1,1,8dffc20574a540b7c4d9211ec5584323c2252191c8445d6b18ca1a66950086e4,7f37acdea8ee0ff07e568fc79da289d671c6eb14afb05dec19abc94fa5d40cae,0,0,0,0,0,1
5348,5348,train:d678_u8,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,5348:train:d678_u8,a17ac9dc9c42cbc81d49689b9b520d86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d678_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024399999801971717,0.0027000000955013093,0.029799999992974335,1,1,129157ab96e27bcb23bdc0420301ffa9fe7a951aa145a01897b0abc71f100e2a,4a3507293faf61b354fd6b5e2e40b15597cbd9c22da7f2c081c7a8bccaa9ea94,0,0,0,0,0,1
