row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6188,metropt3_04693660,metropt3_04693660,2020-04-05 00:54:36,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04693660"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.005599999894911889,0.0021999994714860804,0.013700000636163168
6189,metropt3_04694420,metropt3_04694420,2020-04-05 01:07:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.008800000614428427
6190,metropt3_04695180,metropt3_04695180,2020-04-05 01:19:43,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04695180"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.003000000106112566,9.999985195463523e-05,0.004900000021734741,0.0023000002329354174,0.012999999853491317
6191,metropt3_04695940,metropt3_04695940,2020-04-05 01:32:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.00869999985297909
6192,metropt3_04696700,metropt3_04696700,2020-04-05 01:44:49,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.00850000014906982
6193,metropt3_04697460,metropt3_04697460,2020-04-05 01:57:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.000100000761449337,0.0005000001692678779,0.002100000529026147,0.008400000297115184
6194,metropt3_04698210,metropt3_04698210,2020-04-05 02:09:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.00830000044516055
6195,metropt3_04698970,metropt3_04698970,2020-04-05 02:22:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.008400000297115184
6196,metropt3_04699730,metropt3_04699730,2020-04-05 02:34:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.00830000044516055
6197,metropt3_04700490,metropt3_04700490,2020-04-05 02:47:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002899999344663229,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008299999535665847
6198,metropt3_04701250,metropt3_04701250,2020-04-05 02:59:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008400000297115184
6199,metropt3_04702010,metropt3_04702010,2020-04-05 03:12:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008600000001024455
6200,metropt3_04702770,metropt3_04702770,2020-04-05 03:25:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008600000001024455
6201,metropt3_04703520,metropt3_04703520,2020-04-05 03:37:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008600000001024455
6202,metropt3_04704280,metropt3_04704280,2020-04-05 03:50:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.00850000014906982
6203,metropt3_04705040,metropt3_04705040,2020-04-05 04:02:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.0022999993234407157,0.008700000762473792
6204,metropt3_04705800,metropt3_04705800,2020-04-05 04:15:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.0023000002329354174,0.00869999985297909
6205,metropt3_04706560,metropt3_04706560,2020-04-05 04:27:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.0023000002329354174,0.00869999985297909
6206,metropt3_04707320,metropt3_04707320,2020-04-05 04:40:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008600000001024455
6207,metropt3_04708080,metropt3_04708080,2020-04-05 04:52:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.002999999196617864,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008600000001024455
6208,metropt3_04708830,metropt3_04708830,2020-04-05 05:05:13,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0023000002329354174,0.008600000001024455
6209,metropt3_04709590,metropt3_04709590,2020-04-05 05:17:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.000100000761449337,0.0005000001692678779,0.002200000380980782,0.00850000014906982
6210,metropt3_04710350,metropt3_04710350,2020-04-05 05:30:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0005000001692678779,0.002200000380980782,0.00869999985297909
6211,metropt3_04711110,metropt3_04711110,2020-04-05 05:42:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,9.999985195463523e-05,0.0005000001692678779,0.0021999994714860804,0.00850000014906982
6212,metropt3_04711870,metropt3_04711870,2020-04-05 05:55:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00020000061340397224,0.0004999992597731762,0.0021999994714860804,0.008499999239575118
6213,metropt3_04712630,metropt3_04712630,2020-04-05 06:08:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.008499999239575118
6214,metropt3_04713380,metropt3_04713380,2020-04-05 06:20:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008299999535665847
6215,metropt3_04714140,metropt3_04714140,2020-04-05 06:32:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.022899999748915434,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.028399999791872688
6216,metropt3_04714900,metropt3_04714900,2020-04-05 06:45:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.00850000014906982
6217,metropt3_04715660,metropt3_04715660,2020-04-05 06:58:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003099999958067201,9.999985195463523e-05,0.0004999992597731762,0.0024000000848900527,0.008900000466383062
6218,metropt3_04716420,metropt3_04716420,2020-04-05 07:10:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.0023000002329354174,0.00869999985297909
6219,metropt3_04717180,metropt3_04717180,2020-04-05 07:23:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.01629999951546779,0.022700000045006163
6220,metropt3_04717940,metropt3_04717940,2020-04-05 07:35:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008600000001024455
6221,metropt3_04718690,metropt3_04718690,2020-04-05 07:48:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008399999387620483
6222,metropt3_04719450,metropt3_04719450,2020-04-05 08:00:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.000100000761449337,0.0004000003173132427,0.0024000000848900527,0.008600000001024455
6223,metropt3_04720210,metropt3_04720210,2020-04-05 08:13:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008499999239575118
6224,metropt3_04720970,metropt3_04720970,2020-04-05 08:25:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008399999387620483
6225,metropt3_04721730,metropt3_04721730,2020-04-05 08:38:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.00850000014906982
6226,metropt3_04722490,metropt3_04722490,2020-04-05 08:50:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.00869999985297909
6227,metropt3_04723250,metropt3_04723250,2020-04-05 09:03:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.008299999535665847
6228,metropt3_04724000,metropt3_04724000,2020-04-05 09:15:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003100000867561903,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.00869999985297909
6229,metropt3_04724760,metropt3_04724760,2020-04-05 09:28:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0004999992597731762,0.0022999993234407157,0.008800000614428427
6230,metropt3_04725520,metropt3_04725520,2020-04-05 09:40:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.0023000002329354174,0.00869999985297909
6231,metropt3_04726280,metropt3_04726280,2020-04-05 09:53:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.016599999980826396,0.023099999452824704
6232,metropt3_04727040,metropt3_04727040,2020-04-05 10:06:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.02210000002378365,0.028699999347736593
6233,metropt3_04727800,metropt3_04727800,2020-04-05 10:18:39,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04727800"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0031999998100218363,0.00020000061340397224,0.0057999995988211595,0.0024000000848900527,0.014399999599845614
6234,metropt3_04728560,metropt3_04728560,2020-04-05 10:31:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.0033000005714711733,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.009100000170292333
6235,metropt3_04729310,metropt3_04729310,2020-04-05 10:43:35,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04729310"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0031999998100218363,0.00019999970390927047,0.019799999790848233,0.0021999994714860804,0.028299999939918052
6236,metropt3_04730070,metropt3_04730070,2020-04-05 10:56:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003099999958067201,0.00020000061340397224,0.0004999992597731762,0.06489999941550195,0.0714999996489496
6237,metropt3_04730830,metropt3_04730830,2020-04-05 11:08:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0035999992178403772,0.02010000025620684,0.0004999992597731762,0.0024000000848900527,0.02970000059576705
6238,metropt3_04731590,metropt3_04731590,2020-04-05 11:21:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.025499999537714757,0.00020000061340397224,0.0004999992597731762,0.0024000000848900527,0.03150000065943459
6239,metropt3_04732350,metropt3_04732350,2020-04-05 11:33:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0032999996619764715,0.00019999970390927047,0.0005000001692678779,0.022700000045006163,0.02969999968627235
6240,metropt3_04733110,metropt3_04733110,2020-04-05 11:46:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003600000127335079,0.00019999970390927047,0.0005000001692678779,0.0024000000848900527,0.009899999895424116
6241,metropt3_04733860,metropt3_04733860,2020-04-05 11:58:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0035000002753804438,0.00020000061340397224,0.0004999992597731762,0.004800000169780105,0.012199999218864832
6242,metropt3_04734620,metropt3_04734620,2020-04-05 12:11:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0036999999792897142,0.00019999970390927047,0.0005000001692678779,0.002499999936844688,0.009999999747378752
6243,metropt3_04735380,metropt3_04735380,2020-04-05 12:23:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003600000127335079,0.00020000061340397224,0.0006000000212225132,0.002599999788799323,0.010099999599333387
6244,metropt3_04736140,metropt3_04736140,2020-04-05 12:36:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0035000002753804438,0.00020000061340397224,0.0006000000212225132,0.002499999936844688,0.009800000043469481
6245,metropt3_04736900,metropt3_04736900,2020-04-05 12:48:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0032999996619764715,0.00019999970390927047,0.0005000001692678779,0.00199999976757681,0.023099999452824704
6246,metropt3_04737660,metropt3_04737660,2020-04-05 13:01:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008299999535665847
6247,metropt3_04738420,metropt3_04738420,2020-04-05 13:14:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008399999387620483
6248,metropt3_04739170,metropt3_04739170,2020-04-05 13:26:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.0021999994714860804,0.008399999387620483
6249,metropt3_04739930,metropt3_04739930,2020-04-05 13:39:02,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008399999387620483
6250,metropt3_04740690,metropt3_04740690,2020-04-05 13:51:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,9.999985195463523e-05,0.0005000001692678779,0.0021999994714860804,0.008399999387620483
6251,metropt3_04741450,metropt3_04741450,2020-04-05 14:04:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.008099999831756577
6252,metropt3_04742210,metropt3_04742210,2020-04-05 14:16:42,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008200000593205914
6253,metropt3_04742970,metropt3_04742970,2020-04-05 14:29:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
6254,metropt3_04743730,metropt3_04743730,2020-04-05 14:41:48,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04743730"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.005800000508315861,0.0021999994714860804,0.013900000340072438
6255,metropt3_04744480,metropt3_04744480,2020-04-05 14:54:12,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00850000014906982
6256,metropt3_04745240,metropt3_04745240,2020-04-05 15:06:45,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04745240"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.004900000021734741,0.0021999994714860804,0.012900000001536682
6257,metropt3_04746000,metropt3_04746000,2020-04-05 15:19:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.008600000001024455
6258,metropt3_04746760,metropt3_04746760,2020-04-05 15:31:52,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04746760"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.003000000106112566,0.00019999970390927047,0.00470000031782547,0.0023000002329354174,0.012700000297627412
6259,metropt3_04747520,metropt3_04747520,2020-04-05 15:44:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0032999996619764715,9.999985195463523e-05,0.00039999940781854093,0.002099999619531445,0.00869999985297909
6260,metropt3_04748280,metropt3_04748280,2020-04-05 15:56:59,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04748280"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.004900000021734741,0.002200000380980782,0.012999999853491317
6261,metropt3_04749040,metropt3_04749040,2020-04-05 16:09:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0031999998100218363,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008600000001024455
6262,metropt3_04749790,metropt3_04749790,2020-04-05 16:21:57,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_04749790"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003099999958067201,0.00020000061340397224,0.00470000031782547,0.002200000380980782,0.012800000149582047
6263,metropt3_04750550,metropt3_04750550,2020-04-05 16:34:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0031999998100218363,0.00020000061340397224,0.0005000001692678779,0.002200000380980782,0.009000000318337698
6264,metropt3_04751310,metropt3_04751310,2020-04-05 16:47:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008400000297115184
6265,metropt3_04752070,metropt3_04752070,2020-04-05 16:59:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,9.999985195463523e-05,0.0004999992597731762,0.0021999994714860804,0.008499999239575118
6266,metropt3_04752830,metropt3_04752830,2020-04-05 17:12:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008399999387620483
6267,metropt3_04753590,metropt3_04753590,2020-04-05 17:24:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.00850000014906982
6268,metropt3_04754340,metropt3_04754340,2020-04-05 17:37:08,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.002899999344663229,0.00019999970390927047,0.00039999940781854093,0.002200000380980782,0.008799999704933725
6269,metropt3_04755100,metropt3_04755100,2020-04-05 17:49:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0029000002541579306,0.00020000061340397224,0.0005000001692678779,0.002100000529026147,0.00830000044516055
6270,metropt3_04755860,metropt3_04755860,2020-04-05 18:02:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008400000297115184
6271,metropt3_04756620,metropt3_04756620,2020-04-05 18:14:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,0.00019999970390927047,0.00039999940781854093,0.0021999994714860804,0.008299999535665847
6272,metropt3_04757380,metropt3_04757380,2020-04-05 18:27:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003200000719516538,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008600000001024455
6273,metropt3_04758140,metropt3_04758140,2020-04-05 18:39:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008299999535665847
6274,metropt3_04758900,metropt3_04758900,2020-04-05 18:52:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0029000002541579306,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00830000044516055
6275,metropt3_04759650,metropt3_04759650,2020-04-05 19:04:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002899999344663229,0.00019999970390927047,0.00039999940781854093,0.002200000380980782,0.008399999387620483
6276,metropt3_04760410,metropt3_04760410,2020-04-05 19:17:24,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002899999344663229,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.008299999535665847
6277,metropt3_04761170,metropt3_04761170,2020-04-05 19:29:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008399999387620483
6278,metropt3_04761930,metropt3_04761930,2020-04-05 19:42:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.0022999993234407157,0.008400000297115184
6279,metropt3_04762690,metropt3_04762690,2020-04-05 19:55:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008400000297115184
