row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
2259,metropt3_01713470,metropt3_01713470,2020-02-23 11:26:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01713470"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.000100000761449337,0.004100000296602957,0.002100000529026147,0.009299999874201603
2260,metropt3_01714230,metropt3_01714230,2020-02-23 11:39:25,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01714230"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.0038999996831989847,0.002100000529026147,0.009200000022246968
2261,metropt3_01714990,metropt3_01714990,2020-02-23 11:51:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01714990"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009299999874201603
2262,metropt3_01715750,metropt3_01715750,2020-02-23 12:04:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01715750"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009199999112752266
2263,metropt3_01716510,metropt3_01716510,2020-02-23 12:17:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01716510"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.0020000006770715117,0.009100000170292333
2264,metropt3_01717260,metropt3_01717260,2020-02-23 12:29:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01717260"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.00199999976757681,0.009099999260797631
2265,metropt3_01718020,metropt3_01718020,2020-02-23 12:42:01,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01718020"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002100000529026147,0.009200000022246968
2266,metropt3_01718780,metropt3_01718780,2020-02-23 12:54:34,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01718780"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.00199999976757681,0.009100000170292333
2267,metropt3_01719540,metropt3_01719540,2020-02-23 13:07:07,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01719540"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009200000022246968
2268,metropt3_01720300,metropt3_01720300,2020-02-23 13:19:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01720300"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999970390927047,0.00020000061340397224,0.004000000444648322,0.002100000529026147,0.009200000022246968
2269,metropt3_01721060,metropt3_01721060,2020-02-23 13:32:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01721060"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.004100000296602957,0.002100000529026147,0.009200000022246968
2270,metropt3_01721820,metropt3_01721820,2020-02-23 13:44:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01721820"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.004099999387108255,0.002099999619531445,0.009200000022246968
2271,metropt3_01722570,metropt3_01722570,2020-02-23 13:57:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01722570"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.00199999976757681,0.009099999260797631
2272,metropt3_01723330,metropt3_01723330,2020-02-23 14:09:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01723330"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.004100000296602957,0.002100000529026147,0.009299999874201603
2273,metropt3_01724090,metropt3_01724090,2020-02-23 14:22:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01724090"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.00019999970390927047,0.00020000061340397224,0.004000000444648322,0.0024000000848900527,0.009499999578110874
2274,metropt3_01724850,metropt3_01724850,2020-02-23 14:34:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01724850"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00019999970390927047,0.00020000061340397224,0.004100000296602957,0.00199999976757681,0.009200000022246968
2275,metropt3_01725610,metropt3_01725610,2020-02-23 14:47:24,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01725610"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.00419999923906289,0.002099999619531445,0.009399999726156238
2276,metropt3_01726370,metropt3_01726370,2020-02-23 14:59:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01726370"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0004000003173132427,0.00019999970390927047,0.004100000296602957,0.00199999976757681,0.009200000022246968
2277,metropt3_01727130,metropt3_01727130,2020-02-23 15:12:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01727130"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00019999970390927047,0.00399999953515362,0.00199999976757681,0.009399999726156238
2278,metropt3_01727880,metropt3_01727880,2020-02-23 15:24:54,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01727880"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009100000170292333
2279,metropt3_01728640,metropt3_01728640,2020-02-23 15:37:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01728640"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.00020000061340397224,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009200000022246968
2280,metropt3_01729400,metropt3_01729400,2020-02-23 15:50:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01729400"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.004000000444648322,0.00199999976757681,0.009100000170292333
2281,metropt3_01730160,metropt3_01730160,2020-02-23 16:02:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01730160"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.004000000444648322,0.002200000380980782,0.009200000022246968
2282,metropt3_01730920,metropt3_01730920,2020-02-23 16:15:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01730920"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.0038999996831989847,0.002100000529026147,0.009100000170292333
2283,metropt3_01731680,metropt3_01731680,2020-02-23 16:27:41,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01731680"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.00019999970390927047,0.00020000061340397224,0.004100000296602957,0.002100000529026147,0.009200000022246968
2284,metropt3_01732440,metropt3_01732440,2020-02-23 16:40:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01732440"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.0020000006770715117,0.009100000170292333
2285,metropt3_01733190,metropt3_01733190,2020-02-23 16:52:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01733190"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0038999996831989847,0.002099999619531445,0.009100000170292333
2286,metropt3_01733950,metropt3_01733950,2020-02-23 17:05:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01733950"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0038999996831989847,0.002099999619531445,0.009000000318337698
2287,metropt3_01734710,metropt3_01734710,2020-02-23 17:17:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01734710"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.00399999953515362,0.002099999619531445,0.009100000170292333
2288,metropt3_01735470,metropt3_01735470,2020-02-23 17:30:18,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01735470"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0038999996831989847,0.002100000529026147,0.009000000318337698
2289,metropt3_01736230,metropt3_01736230,2020-02-23 17:42:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01736230"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009299999874201603
2290,metropt3_01736990,metropt3_01736990,2020-02-23 17:55:25,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01736990"", ""safety"": ""ok""}",0,0,0.0006999998731771484,0.00030000046535860747,0.00020000061340397224,0.0039000005926936865,0.002099999619531445,0.009099999260797631
2291,metropt3_01737740,metropt3_01737740,2020-02-23 18:07:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01737740"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.004000000444648322,0.002200000380980782,0.009399999726156238
2292,metropt3_01738500,metropt3_01738500,2020-02-23 18:20:22,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01738500"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002100000529026147,0.009299999874201603
2293,metropt3_01739260,metropt3_01739260,2020-02-23 18:32:55,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01739260"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.002099999619531445,0.00940000063565094
2294,metropt3_01740020,metropt3_01740020,2020-02-23 18:45:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01740020"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.00399999953515362,0.002100000529026147,0.009200000022246968
2295,metropt3_01740780,metropt3_01740780,2020-02-23 18:58:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01740780"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.00399999953515362,0.002200000380980782,0.009299999874201603
2296,metropt3_01741540,metropt3_01741540,2020-02-23 19:10:35,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01741540"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002099999619531445,0.009200000022246968
2297,metropt3_01742300,metropt3_01742300,2020-02-23 19:23:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01742300"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004100000296602957,0.002200000380980782,0.009399999726156238
2298,metropt3_01743050,metropt3_01743050,2020-02-23 19:35:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01743050"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.0020000006770715117,0.009100000170292333
2299,metropt3_01743810,metropt3_01743810,2020-02-23 19:48:05,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01743810"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002099999619531445,0.009399999726156238
2300,metropt3_01744570,metropt3_01744570,2020-02-23 20:00:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01744570"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.000100000761449337,0.004000000444648322,0.002099999619531445,0.009200000022246968
2301,metropt3_01745330,metropt3_01745330,2020-02-23 20:13:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01745330"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0004000003173132427,0.00019999970390927047,0.00399999953515362,0.002099999619531445,0.009299999874201603
2302,metropt3_01746090,metropt3_01746090,2020-02-23 20:25:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01746090"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0038999996831989847,0.002100000529026147,0.009000000318337698
2303,metropt3_01746850,metropt3_01746850,2020-02-23 20:38:18,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01746850"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.002099999619531445,0.009200000022246968
2304,metropt3_01747610,metropt3_01747610,2020-02-23 20:50:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01747610"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.0038999996831989847,0.002200000380980782,0.009200000022246968
2305,metropt3_01748360,metropt3_01748360,2020-02-23 21:03:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01748360"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002100000529026147,0.00940000063565094
2306,metropt3_01749120,metropt3_01749120,2020-02-23 21:15:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01749120"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.00399999953515362,0.002100000529026147,0.009200000022246968
2307,metropt3_01749880,metropt3_01749880,2020-02-23 21:28:21,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01749880"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.006799999937356915,0.013899999430577736
2308,metropt3_01750640,metropt3_01750640,2020-02-23 21:40:55,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01750640"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.000100000761449337,0.004600000465870835,0.002200000380980782,0.010000000656873453
2309,metropt3_01751400,metropt3_01751400,2020-02-23 21:53:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01751400"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00020000061340397224,0.004000000444648322,0.002200000380980782,0.00940000063565094
2310,metropt3_01752160,metropt3_01752160,2020-02-23 22:06:01,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01752160"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.002099999619531445,0.009299999874201603
2311,metropt3_01752910,metropt3_01752910,2020-02-23 22:18:25,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01752910"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.0021999994714860804,0.009299999874201603
2312,metropt3_01753670,metropt3_01753670,2020-02-23 22:30:58,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01753670"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.00399999953515362,0.002200000380980782,0.009399999726156238
2313,metropt3_01754430,metropt3_01754430,2020-02-23 22:43:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01754430"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00020000061340397224,0.004100000296602957,0.002100000529026147,0.009399999726156238
2314,metropt3_01755190,metropt3_01755190,2020-02-23 22:56:04,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01755190"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.0002999995558639057,9.999985195463523e-05,0.004000000444648322,0.0023000002329354174,0.00960000033956021
2315,metropt3_01755950,metropt3_01755950,2020-02-23 23:08:37,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01755950"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.004099999387108255,0.002099999619531445,0.009299999874201603
2316,metropt3_01756710,metropt3_01756710,2020-02-23 23:21:11,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01756710"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004099999387108255,0.002200000380980782,0.009399999726156238
2317,metropt3_01757470,metropt3_01757470,2020-02-23 23:33:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01757470"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002200000380980782,0.009499999578110874
2318,metropt3_01758220,metropt3_01758220,2020-02-23 23:46:08,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01758220"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004000000444648322,0.0021999994714860804,0.009299999874201603
2319,metropt3_01758980,metropt3_01758980,2020-02-24 07:57:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01758980"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.004100000296602957,0.002100000529026147,0.009200000022246968
2320,metropt3_01759740,metropt3_01759740,2020-02-24 08:09:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01759740"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004000000444648322,0.002099999619531445,0.009200000022246968
2321,metropt3_01760500,metropt3_01760500,2020-02-24 08:22:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01760500"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.002099999619531445,0.009200000022246968
2322,metropt3_01761260,metropt3_01761260,2020-02-24 08:34:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01761260"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.00399999953515362,0.0020000006770715117,0.009100000170292333
2323,metropt3_01762020,metropt3_01762020,2020-02-24 08:47:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01762020"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004100000296602957,0.002099999619531445,0.009200000022246968
2324,metropt3_01762780,metropt3_01762780,2020-02-24 08:59:53,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01762780"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0004000003173132427,9.999985195463523e-05,0.004100000296602957,0.002099999619531445,0.009200000022246968
2325,metropt3_01763530,metropt3_01763530,2020-02-24 09:12:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01763530"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999995558639057,0.00019999970390927047,0.00399999953515362,0.0021999994714860804,0.009499999578110874
2326,metropt3_01764290,metropt3_01764290,2020-02-24 09:24:50,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01764290"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.004000000444648322,0.002100000529026147,0.009200000022246968
2327,metropt3_01765050,metropt3_01765050,2020-02-24 09:37:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01765050"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00019999970390927047,0.00019999970390927047,0.004100000296602957,0.00199999976757681,0.009200000022246968
2328,metropt3_01765810,metropt3_01765810,2020-02-24 09:49:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_01765810"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00019999970390927047,0.00020000061340397224,0.00399999953515362,0.002100000529026147,0.009299999874201603
