row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
6209,metropt3_04709590,metropt3_04709590,2020-04-05 05:17:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.0054000001910026185
6210,metropt3_04710350,metropt3_04710350,2020-04-05 05:30:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
6211,metropt3_04711110,metropt3_04711110,2020-04-05 05:42:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.00030000046535860747,0.00199999976757681,0.005199999577598646
6212,metropt3_04711870,metropt3_04711870,2020-04-05 05:55:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,9.999985195463523e-05,0.00039999940781854093,0.0018000000636675395,0.005000000783184078
6213,metropt3_04712630,metropt3_04712630,2020-04-05 06:08:02,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
6214,metropt3_04713380,metropt3_04713380,2020-04-05 06:20:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
6215,metropt3_04714140,metropt3_04714140,2020-04-05 06:32:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005100000635138713
6216,metropt3_04714900,metropt3_04714900,2020-04-05 06:45:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6217,metropt3_04715660,metropt3_04715660,2020-04-05 06:58:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.0002999995558639057,0.05690000034519471,0.06029999985912582
6218,metropt3_04716420,metropt3_04716420,2020-04-05 07:10:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0004000003173132427,0.000100000761449337,0.0006000000212225132,0.0021999994714860804,0.006299999768089037
6219,metropt3_04717180,metropt3_04717180,2020-04-05 07:23:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
6220,metropt3_04717940,metropt3_04717940,2020-04-05 07:35:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005200000487093348
6221,metropt3_04718690,metropt3_04718690,2020-04-05 07:48:10,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005599999894911889
6222,metropt3_04719450,metropt3_04719450,2020-04-05 08:00:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005300000339047983
6223,metropt3_04720210,metropt3_04720210,2020-04-05 08:13:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.0054000001910026185
6224,metropt3_04720970,metropt3_04720970,2020-04-05 08:25:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005300000339047983
6225,metropt3_04721730,metropt3_04721730,2020-04-05 08:38:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6226,metropt3_04722490,metropt3_04722490,2020-04-05 08:50:56,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6227,metropt3_04723250,metropt3_04723250,2020-04-05 09:03:29,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
6228,metropt3_04724000,metropt3_04724000,2020-04-05 09:15:53,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6229,metropt3_04724760,metropt3_04724760,2020-04-05 09:28:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6230,metropt3_04725520,metropt3_04725520,2020-04-05 09:40:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005499999133462552
6231,metropt3_04726280,metropt3_04726280,2020-04-05 09:53:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6232,metropt3_04727040,metropt3_04727040,2020-04-05 10:06:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
6233,metropt3_04727800,metropt3_04727800,2020-04-05 10:18:39,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6234,metropt3_04728560,metropt3_04728560,2020-04-05 10:31:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6235,metropt3_04729310,metropt3_04729310,2020-04-05 10:43:35,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.005300000339047983
6236,metropt3_04730070,metropt3_04730070,2020-04-05 10:56:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
6237,metropt3_04730830,metropt3_04730830,2020-04-05 11:08:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6238,metropt3_04731590,metropt3_04731590,2020-04-05 11:21:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.0002999995558639057,0.0018999999156221747,0.005200000487093348
6239,metropt3_04732350,metropt3_04732350,2020-04-05 11:33:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6240,metropt3_04733110,metropt3_04733110,2020-04-05 11:46:22,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
6241,metropt3_04733860,metropt3_04733860,2020-04-05 11:58:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.00030000046535860747,0.00199999976757681,0.005099999725644011
6242,metropt3_04734620,metropt3_04734620,2020-04-05 12:11:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
6243,metropt3_04735380,metropt3_04735380,2020-04-05 12:23:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00030000046535860747,0.0018999999156221747,0.005199999577598646
6244,metropt3_04736140,metropt3_04736140,2020-04-05 12:36:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005099999725644011
6245,metropt3_04736900,metropt3_04736900,2020-04-05 12:48:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005200000487093348
6246,metropt3_04737660,metropt3_04737660,2020-04-05 13:01:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6247,metropt3_04738420,metropt3_04738420,2020-04-05 13:14:05,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005300000339047983
6248,metropt3_04739170,metropt3_04739170,2020-04-05 13:26:29,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.005300000339047983
6249,metropt3_04739930,metropt3_04739930,2020-04-05 13:39:02,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6250,metropt3_04740690,metropt3_04740690,2020-04-05 13:51:35,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6251,metropt3_04741450,metropt3_04741450,2020-04-05 14:04:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
6252,metropt3_04742210,metropt3_04742210,2020-04-05 14:16:42,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
6253,metropt3_04742970,metropt3_04742970,2020-04-05 14:29:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.005500000042957254
6254,metropt3_04743730,metropt3_04743730,2020-04-05 14:41:48,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.005200000487093348
6255,metropt3_04744480,metropt3_04744480,2020-04-05 14:54:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6256,metropt3_04745240,metropt3_04745240,2020-04-05 15:06:45,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
6257,metropt3_04746000,metropt3_04746000,2020-04-05 15:19:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.005300000339047983
6258,metropt3_04746760,metropt3_04746760,2020-04-05 15:31:52,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005300000339047983
6259,metropt3_04747520,metropt3_04747520,2020-04-05 15:44:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.00030000046535860747,0.00199999976757681,0.005399999281507917
6260,metropt3_04748280,metropt3_04748280,2020-04-05 15:56:59,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6261,metropt3_04749040,metropt3_04749040,2020-04-05 16:09:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
6262,metropt3_04749790,metropt3_04749790,2020-04-05 16:21:57,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.005200000487093348
6263,metropt3_04750550,metropt3_04750550,2020-04-05 16:34:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.002100000529026147,0.0054000001910026185
6264,metropt3_04751310,metropt3_04751310,2020-04-05 16:47:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.0054000001910026185
6265,metropt3_04752070,metropt3_04752070,2020-04-05 16:59:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6266,metropt3_04752830,metropt3_04752830,2020-04-05 17:12:10,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.005500000042957254
6267,metropt3_04753590,metropt3_04753590,2020-04-05 17:24:44,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.00030000046535860747,0.002099999619531445,0.005300000339047983
6268,metropt3_04754340,metropt3_04754340,2020-04-05 17:37:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.0004000003173132427,0.002100000529026147,0.005500000042957254
6269,metropt3_04755100,metropt3_04755100,2020-04-05 17:49:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.0054000001910026185
6270,metropt3_04755860,metropt3_04755860,2020-04-05 18:02:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
6271,metropt3_04756620,metropt3_04756620,2020-04-05 18:14:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005399999281507917
6272,metropt3_04757380,metropt3_04757380,2020-04-05 18:27:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6273,metropt3_04758140,metropt3_04758140,2020-04-05 18:39:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
6274,metropt3_04758900,metropt3_04758900,2020-04-05 18:52:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
6275,metropt3_04759650,metropt3_04759650,2020-04-05 19:04:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00030000046535860747,0.0018999999156221747,0.005199999577598646
6276,metropt3_04760410,metropt3_04760410,2020-04-05 19:17:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
6277,metropt3_04761170,metropt3_04761170,2020-04-05 19:29:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.005300000339047983
6278,metropt3_04761930,metropt3_04761930,2020-04-05 19:42:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.0054000001910026185
6279,metropt3_04762690,metropt3_04762690,2020-04-05 19:55:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.0054000001910026185
6280,metropt3_04763450,metropt3_04763450,2020-04-05 20:07:38,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.0054000001910026185
6281,metropt3_04764210,metropt3_04764210,2020-04-05 20:20:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
6282,metropt3_04764960,metropt3_04764960,2020-04-05 20:32:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
6283,metropt3_04765720,metropt3_04765720,2020-04-05 20:45:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6284,metropt3_04766480,metropt3_04766480,2020-04-05 20:57:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
6285,metropt3_04767240,metropt3_04767240,2020-04-05 21:10:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005300000339047983
6286,metropt3_04768000,metropt3_04768000,2020-04-05 21:22:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018000000636675395,0.005300000339047983
6287,metropt3_04768760,metropt3_04768760,2020-04-05 21:35:21,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005099999725644011
6288,metropt3_04769510,metropt3_04769510,2020-04-05 21:47:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
6289,metropt3_04770270,metropt3_04770270,2020-04-05 22:00:18,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6290,metropt3_04771030,metropt3_04771030,2020-04-05 22:12:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.0002999995558639057,0.0018999999156221747,0.004999999873689376
6291,metropt3_04771790,metropt3_04771790,2020-04-05 22:25:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6292,metropt3_04772550,metropt3_04772550,2020-04-05 22:37:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6293,metropt3_04773310,metropt3_04773310,2020-04-05 22:50:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
6294,metropt3_04774070,metropt3_04774070,2020-04-05 23:03:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.005300000339047983
6295,metropt3_04774820,metropt3_04774820,2020-04-05 23:15:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
6296,metropt3_04775580,metropt3_04775580,2020-04-05 23:28:01,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
6297,metropt3_04776340,metropt3_04776340,2020-04-05 23:40:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.0052999994295532815
6298,metropt3_04777100,metropt3_04777100,2020-04-05 23:53:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005500000042957254
6299,metropt3_04777860,metropt3_04777860,2020-04-06 00:05:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
6300,metropt3_04778620,metropt3_04778620,2020-04-06 00:18:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005200000487093348
6301,metropt3_04779380,metropt3_04779380,2020-04-06 00:30:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005300000339047983
6302,metropt3_04780130,metropt3_04780130,2020-04-06 00:43:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6303,metropt3_04780890,metropt3_04780890,2020-04-06 00:55:44,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
6304,metropt3_04781650,metropt3_04781650,2020-04-06 01:08:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
6305,metropt3_04782410,metropt3_04782410,2020-04-06 01:20:51,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005300000339047983
